사투리,표준어
오빠야 입동이 지났는데 오늘 너무 따시지 않나?,오빠 입동이 지났는데 오늘 너무 따뜻하지 않니?
네 누님 원래,네 누님 원래
그~ 수능 철에 제일 춥다고들 하는데 추워지기 시작한다고 하는데,그~ 수능 철에 제일 춥다고들 하는데 추워지기 시작한다고 하는데
올해는 수능이 미뤄져서 그런가,올해는 수능이 미뤄져서 그런가
작년보다는 십일월 달인데 덜 추운 거 같아요.,작년보다는 십일월 달인데 덜 추운 거 같아요.
나도 스웨더 하나 입고 나왔는데,나도 스웨더 하나 입고 나왔는데
어~ 찐만두가 될 뻔했다 더워서,어~ 찐만두가 될 뻔했다 더워서
오빠야는 오늘 스타일 되게 영글하고 귀엽네.,오빠는 오늘 스타일 되게 영글하고 귀엽네.
감사합니다 누님 누님도 오늘 스타일이 되게 청남방인데 잘 어울리세요.,감사합니다 누님 누님도 오늘 스타일이 되게 청남방인데 잘 어울리세요.
날씨가 그래도 쫌 안 추워서 그런지 스타일 멋 내기 좋은 날씨인 거 같아요 아직,날씨가 그래도 조금 안 추워서 그런지 스타일 멋 내기 좋은 날씨인 거 같아요 아직
멋 안 내고 감기 걸릴까 봐 스웨더 입고 나왔는데,멋 안 내고 감기 걸릴까 봐 스웨더 입고 나왔는데
더워서 벗었다 아이가.,더워서 벗었지 않아.
하나 더 벗고 싶은데 못 벗고 있다 아이가.,하나 더 벗고 싶은데 못 벗고 있지 않아.
근데 요즘에는 우리 오빠야를 보니깐,근데 요즘에는 우리 오빠를 보니깐
어떤 스타일이 유행인지 참 궁금하다.,어떤 스타일이 유행인지 참 궁금하다.
우리 전역한 아들이 한 명이 있는데 우리 아들은,우리 전역한 아들이 한 명이 있는데 우리 아들은
음~ 뽀글뽀글한 옷,음~ 뽀글뽀글한 옷
벨벳 소재가 붙은 가죽자켓,벨벳 소재가 붙은 가죽자켓
하여튼 쫌 여성스러운 자켓을 사가지고 오더라고.,하여튼 조금 여성스러운 자켓을 사가지고 오더라고.
요즘 젊은 스타일이,요즘 젊은 스타일이
약간 그런 남성 여성 믹스한 스타일이 유행이가?,약간 그런 남성 여성 믹스한 스타일이 유행이야?
꼭 그렇진 않은데요 그~ 누님 아들분이 되게 스타일리쉬 한 거 같아요.,꼭 그렇진 않은데요 그~ 누님 아들분이 되게 스타일리쉬 한 거 같아요.
어~ 패션에 관심이 별로 없으면 그런 옷들도 잘 안 사거나 안 입는데,어~ 패션에 관심이 별로 없으면 그런 옷들도 잘 안 사거나 안 입는데
뭐 벨벳 소재 가죽 이런 것들은,뭐 벨벳 소재 가죽 이런 것들은
일반인 평범한 사람으로서는 건들기 힘든,일반인 평범한 사람으로서는 건들기 힘든
그런 옷 종류인데 건 입고 다니는 거 보니까,그런 옷 종류인데 건 입고 다니는 거 보니까
일단 평소에 옷 입는 거에 관심도 많고 아마,일단 평소에 옷 입는 거에 관심도 많고 아마
멋 좀 부리고 다닐 거 같은데요?,멋 좀 부리고 다닐 거 같은데요?
군대에서 일 년 팔 개월을 묵혔다 아이가?,군대에서 일 년 팔 개월을 묵혔지 않아?
그~ 지금 지정신이 아닌 거 같다.,그~ 지금 제정신이 아닌 거 같다.
그런데 요즘은 어떤 게 유행이고 젊은 이십 대에는?,그런데 요즘은 어떤 게 유행이야 젊은 이십 대에는?
이십 대가 지금 유행하고 있는 스타일이 딱히 정해져 있지가 않은 게,이십 대가 지금 유행하고 있는 스타일이 딱히 정해져 있지가 않은 게
워낙 사람들이 개성이 다양하니까,워낙 사람들이 개성이 다양하니까
이제 유행하는 스타일이라고 하면은 진짜,이제 유행하는 스타일이라고 하면은 진짜
자기 마음대로 입는 거,자기 마음대로 입는 거
그~ 그게 진짜 요즘 스타일?,그~ 그게 진짜 요즘 스타일?
그런 거 같구요.,그런 거 같구요.
뭐 딱히 정해져 있진 않고,뭐 딱히 정해져 있진 않고
다들 보니까 자기 입고 싶은 거 입더라고요 그게 촌스럽든 세련됐든,다들 보니까 자기 입고 싶은 거 입더라고요 그게 촌스럽든 세련됐든
춥든 덥든 뭐~,춥든 덥든 뭐~
나오 나갈 때 외출할 때,나오 나갈 때 외출할 때
어~ 아무리 엄마들이 오늘 춥다 뭐~ 한 개 더 입어라 해도,어~ 아무리 엄마들이 오늘 춥다 뭐~ 한 개 더 입어라 해도
그~ 결국에 다 자기 마음에 들게 입고 나가니까,그~ 결국에 다 자기 마음에 들게 입고 나가니까
스타일보다는 제 생각에는 그냥,스타일보다는 제 생각에는 그냥
자기 마음대로 입는 게 유행이고 스타일인 거 같아요.,자기 마음대로 입는 게 유행이고 스타일인 거 같아요.
어~ 누님 아들분도,어~ 누님 아들분도
옷 입을 때 막 옷 입는 거에 대해서 말을 잘 안 듣죠?,옷 입을 때 막 옷 입는 거에 대해서 말을 잘 안 듣죠?
우리 오빠야의 대사가 집에 있는,우리 오빠의 대사가 집에 있는
우리 아들 대사하고 비슷한데?,우리 아들 대사하고 비슷한데?
음~ 그냥 입고 싶은 대로,음~ 그냥 입고 싶은 대로
그렇지 위아래 조합도 안 맞고 신발하고 조합도 안 맞고 계절하고도 빗나가고,그렇지 위아래 조합도 안 맞고 신발하고 조합도 안 맞고 계절하고도 빗나가고
도저히 올해 입고 내년에는 입을 수 없을 거 같고,도저히 올해 입고 내년에는 입을 수 없을 거 같고
아이 쫌 우리 아들 스타일인데 그게 요 올해의 유행이구나.,아이 조금 우리 아들 스타일인데 그게 요 올해의 유행이구나.
그런데 딱 우리 오빠야는,그런데 딱 우리 오빠는
검정 테에 딱 선생님 모범 선생님 같은 딱 내 스타일이다.,검정 테에 딱 선생님 모범 선생님 같은 딱 내 스타일이다.
감사해요 누님,감사해요 누님
