사투리,표준어
뭐~ 요즘에 코로나 때문에 어디 막 쇼핑하러 다니기도 만만치 않은데,뭐~ 요즘에 코로나 때문에 어디 막 쇼핑하러 다니기도 만만치 않은데
님은 주로 어디에서 쇼핑을 많이 하세요?,님은 주로 어디에서 쇼핑을 많이 하세요?
저도 코로나 때문에 온라인 쇼핑을 처음에,저도 코로나 때문에 온라인 쇼핑을 처음에
어~ 초기에는 엄청 많이 했었거든요 그래서,어~ 초기에는 엄청 많이 했었거든요 그래서
밖에 친구랑 나가는,밖에 친구랑 나가는
나가서 노는 돈으로,나가서 노는 돈으로
쇼핑을 하면 똑같지 않겠나 생각하면서 엄청 많이,쇼핑을 하면 똑같지 않겠나 생각하면서 엄청 많이
온라인 쇼핑을 했었는데,온라인 쇼핑을 했었는데
어~ 그때 처음 깔 게 된 어플이 지그재그라는 어플이에요.,어~ 그때 처음 깔 게 된 어플이 지그재그라는 어플이에요.
그게,그게
여성 쇼핑몰들을 다 모아놔서,여성 쇼핑몰들을 다 모아놔서
막 카테고리별로 다,막 카테고리별로 다
쇼핑몰 여러 군데 가입할 필요 없이 다 쇼핑할 수 있는 곳이거든요.,쇼핑몰 여러 군데 가입할 필요 없이 다 쇼핑할 수 있는 곳이거든요.
그거랑,그거랑
집에 오래 있게 되니까,집에 오래 있게 되니까
어~ 집을 좀,어~ 집을 좀
예쁘게 하고 싶은 마음이 있어서,예쁘게 하고 싶은 마음이 있어서
오늘의집 이라는 어플을 깔았어요.,오늘의집 이라는 어플을 깔았어요.
그~ 어플로,그~ 어플로
어~ 인테리어 관련된 용품들 같은 거 사면서,어~ 인테리어 관련된 용품들 같은 거 사면서
어플로 많이,어플로 많이
예전에는 온라인 쇼핑하면,예전에는 온라인 쇼핑하면
노트북으로 했었는데,노트북으로 했었는데
이제 좀 어플을 이용해서 많이 하기,이제 좀 어플을 이용해서 많이 하기
온라인 쇼핑이랑 오프라인 쇼핑 중에 어떤 걸 더 많이 하시는 거 같애요?,온라인 쇼핑이랑 오프라인 쇼핑 중에 어떤 걸 더 많이 하시는 거 같애요?
저도 그~ 온라인 쇼핑을 많이 하긴 하는데,저도 그~ 온라인 쇼핑을 많이 하긴 하는데
온라인 쇼핑으로는 주로 생필품 같은 거를 많이 사요.,온라인 쇼핑으로는 주로 생필품 같은 거를 많이 사요.
뭐~ 가져오기 무거운 거 있잖아요 그런 거는,뭐~ 가져오기 무거운 거 있잖아요 그런 거는
온라인 쇼핑으로 대체적으로 다 많이 사고,온라인 쇼핑으로 대체적으로 다 많이 사고
그다음에 요즘엔 마스크 있잖아요.,그다음에 요즘엔 마스크 있잖아요.
그거를 온라인 쇼핑으로 많이 사죠.,그거를 온라인 쇼핑으로 많이 사죠.
그리고 옷 같은 거는,그리고 옷 같은 거는
내가 이게 눈대중이 잘 없어가지고,내가 이게 눈대중이 잘 없어가지고
온라인 쇼핑을 하면은 항상 실패를 하더라고요 그나마,온라인 쇼핑을 하면은 항상 실패를 하더라고요 그나마
홈쇼핑에서 사면 쫌 괜찮아요.,홈쇼핑에서 사면 조금 괜찮아요.
홈쇼핑은 요새,홈쇼핑은 요새
어~ 뭐~ 가족이 완전 싸더라고요.,어~ 뭐~ 가족이 완전 싸더라고요.
자켓 같은 것도 한 몇만 원이면 사고,자켓 같은 것도 한 몇만 원이면 사고
뭐~ 티셔츠 같은 것도 몇만 원이면 몇 개씩 주고 막 이렇게 하니까,뭐~ 티셔츠 같은 것도 몇만 원이면 몇 개씩 주고 막 이렇게 하니까
홈쇼핑은 또,홈쇼핑은 또
디자인 자체가,디자인 자체가
굉장히 유행을 타는 그런 디자인이 아니잖아요 그냥,굉장히 유행을 타는 그런 디자인이 아니잖아요 그냥
무난한 디자인이 많더라고요.,무난한 디자인이 많더라고요.
그~ 뭐~ 품질이야 뭐~,그~ 뭐~ 품질이야 뭐~
우리가 옷이 지겨워서 못 입지 떨어져서 못 입는 거 아니니까,우리가 옷이 지겨워서 못 입지 떨어져서 못 입는 거 아니니까
그~ 뭐~ 품질은 그닥 안 좋아도,그~ 뭐~ 품질은 그닥 안 좋아도
그냥 뭐~ 사갖고 쪼끔 이제 이제 유행 지나고 싫증 날 때쯤 되면은 인제 그 옷도 막 수명을 다하니까,그냥 뭐~ 사갖고 쪼끔 이제 이제 유행 지나고 싫증 날 때쯤 되면은 인제 그 옷도 막 수명을 다하니까
홈쇼핑을 많이 이용하는 거 같애요 옷 같은 거는,홈쇼핑을 많이 이용하는 거 같애요 옷 같은 거는
그러고,그러고
뭐~ 이왕이면 가서 옷을 보고 사면 좋죠 그래 가주고,뭐~ 이왕이면 가서 옷을 보고 사면 좋죠 그래 가주고
인제 처음에는,인제 처음에는
뭐~ 백화점을 많이 갔는데,뭐~ 백화점을 많이 갔는데
백화점에는 옷이,백화점에는 옷이
아니 내가 그게 몸이 쫌 이상한지 그 백화점 옷은 내한테 쫌 안 어울리더라고요 이상하게,아니 내가 그게 몸이 조금 이상한지 그 백화점 옷은 나한테 조금 안 어울리더라고요 이상하게
그게 옷이 전부 다 쪼금 약간,그게 옷이 전부 다 쪼금 약간
이렇게 뭐야 획일화됐달까 디자인이,이렇게 뭐야 획일화됐달까 디자인이
그리고 옷을 입으면 뭔가 쫌 애가 어색해요.,그리고 옷을 입으면 뭔가 조금 애가 어색해요.
그~ 동네 보세 가게를 잘 가는데,그~ 동네 보세 가게를 잘 가는데
보세 가게의 옷이,보세 가게의 옷이
쫌 입으면 약간,조금 입으면 약간
특징적이기도 하고 쫌 약간 특이하기도 하고 나는 쫌 특이한 옷이 좋아요 그냥 평범하게,특징적이기도 하고 조금 약간 특이하기도 하고 나는 조금 특이한 옷이 좋아요 그냥 평범하게
홈쇼핑에 파는 옷은,홈쇼핑에 파는 옷은
약간 인제 기본적인 옷이다 이렇게 얘기하면,약간 인제 기본적인 옷이다 이렇게 얘기하면
약간 멋 내고 싶거나,약간 멋 내고 싶거나
약간 인제 쫌 꾸미고 싶을 때는,약간 인제 조금 꾸미고 싶을 때는
보세 옷 가게를 많이 이용하거든요.,보세 옷 가게를 많이 이용하거든요.
네 그런 옷들이,네 그런 옷들이
쪼끔 잘 어울리는 거 같애서,쪼끔 잘 어울리는 거 같애서
옷 살 때는 직접 나가서 사는 편이에요.,옷 살 때는 직접 나가서 사는 편이에요.
