사투리,표준어
저는 아직 자격증 시험을,저는 아직 자격증 시험을
쳐본 게 없는데,쳐본 게 없는데
대학교 들어와서 주위에서,대학교 들어와서 주위에서
토익이나 토플 이런 거를 많이 준비하는 걸 보고,토익이나 토플 이런 거를 많이 준비하는 걸 보고
저도 이제 쫌 시작해야겠다라는 생각이 많이 들었어요.,저도 이제 조금 시작해야겠다라는 생각이 많이 들었어요.
네 그~ 저는 지금 토익을 가르치는 일을 하고 있어가지고,네 그~ 저는 지금 토익을 가르치는 일을 하고 있어가지고
아~ 토익 쳐보셨어요?,아~ 토익 쳐보셨어요?
네 옛날에 쳐봤어요.,네 옛날에 쳐봤어요.
그~ 혹시 혹시 뭐~ 따른 영어 관련해서 공부하시는 거 혹시 있으세요?,그~ 혹시 혹시 뭐~ 다른 영어 관련해서 공부하시는 거 혹시 있으세요?
제가 그~ 영어,제가 그~ 영어
이렇게 독해하는 건 잘하는데 말 하기가 너무 안 돼 가지구,이렇게 독해하는 건 잘하는데 말 하기가 너무 안 돼 가지구
이런 거는 그냥 따로 이렇게 회화 학원을 다녀야 되는지 쫌 궁금해요.,이런 거는 그냥 따로 이렇게 회화 학원을 다녀야 되는지 조금 궁금해요.
음~ 제 생각에는,음~ 제 생각에는
어~ 그~ 본인이 얼마나,어~ 그~ 본인이 얼마나
공부를 많이 했는지에 따라서,공부를 많이 했는지에 따라서
학원을 가야 되느냐 아니냐가 쫌 갈리거든요.,학원을 가야 되느냐 아니냐가 조금 갈리거든요.
얼마나 고등 얼마나 공부를 많이 했는지가 중요한데 어~,얼마나 고등 얼마나 공부를 많이 했는지가 중요한데 어~
수능 성적이 삼 등급 이상이면,수능 성적이 삼 등급 이상이면
저는 학원을 안 간 안 가도 된다고 생각합니다.,저는 학원을 안 간 안 가도 된다고 생각합니다.
네  님 혹시 꼭 자격증이 아니더라도,네  님 혹시 꼭 자격증이 아니더라도
혹시 지금 준비하고 있는 뭔가가 있으세요?,혹시 지금 준비하고 있는 뭔가가 있으세요?
지금 준비하고 있는 자격증은,지금 준비하고 있는 자격증은
일단 토익을 쳐보려고 하는데요 이~,일단 토익을 쳐보려고 하는데요 이~
졸업할 때 토익이 필요하다고 하더라고요 그래서,졸업할 때 토익이 필요하다고 하더라고요 그래서
인제 지금 학기 중이라서,인제 지금 학기 중이라서
겨울방학 시작되면 인제 본격적으로 해보려고 해요.,겨울방학 시작되면 인제 본격적으로 해보려고 해요.
근데 그~  님은 처음 토익 치셨을 때,근데 그~  님은 처음 토익 치셨을 때
점수가 어느 정도 나오셨는지 궁금해요.,점수가 어느 정도 나오셨는지 궁금해요.
음~ 저는 처음 쳤을 때,음~ 저는 처음 쳤을 때
어~ 팔백칠십 점이 나왔었었거든요.,어~ 팔백칠십 점이 나왔었었거든요.
그게 저는 이전에 토익 공부를 따로 하진 않았었는데,그게 저는 이전에 토익 공부를 따로 하진 않았었는데
영어 원서 읽는 게 취미고,영어 원서 읽는 게 취미고
또 번역가 일을 어~ 하고 싶다고 쫌 생각해와가지고,또 번역가 일을 어~ 하고 싶다고 조금 생각해와가지고
어~ 따로 책을 많이 읽었어요.,어~ 따로 책을 많이 읽었어요.
그래서 점수가 쫌 높게 나왔던 거 같애요.,그래서 점수가 조금 높게 나왔던 거 같애요.
혹시,혹시
그~  씨는 조금 쫌 있으면 졸업을 하시는 거 같은데,그~  씨는 조금 조금 있으면 졸업을 하시는 거 같은데
혹시 졸업하고 어~,혹시 졸업하고 어~
어떤 이루고 싶은 꿈이 있으세요?,어떤 이루고 싶은 꿈이 있으세요?
저는 지금,저는 지금
학과가 한국어 교육학과인데,학과가 한국어 교육학과인데
이게 외국 사람들한테 한국어 가르쳐주는 한국어 선생님,이게 외국 사람들한테 한국어 가르쳐주는 한국어 선생님
쪽으로 가는 학과인데 고등학교 때,쪽으로 가는 학과인데 고등학교 때
선생님들 추천을 받기도 했고,선생님들 추천을 받기도 했고
또 영어를 좋아해서,또 영어를 좋아해서
그런 외국 사람들한테 여 그~ 한국어를 가르쳐 줄 때 영어도 사용할 수 있을 거 같애서,그런 외국 사람들한테 여 그~ 한국어를 가르쳐 줄 때 영어도 사용할 수 있을 거 같애서
이쪽 과로 진학을 했는데 성적을 맞춰서,이쪽 과로 진학을 했는데 성적을 맞춰서
어~ 하다 보니까,어~ 하다 보니까
이게 나랑 적성이 완전 맞진 않겠구나라는 걸 쫌 느끼고 있어서,이게 나랑 적성이 완전 맞진 않겠구나라는 걸 조금 느끼고 있어서
쫌 따른 쪽으로 생각해볼려고 지금 하는 중인데,조금 다른 쪽으로 생각해볼려고 지금 하는 중인데
혹시  님은 학과가 영어 쪽 관련된 학과인가요?,혹시  님은 학과가 영어 쪽 관련된 학과인가요?
음~ 저는 영어 관련된 과는 전혀 나 전혀 아니고,음~ 저는 영어 관련된 과는 전혀 나 전혀 아니고
공대 다니고 있거든요.,공대 다니고 있거든요.
토목공학과인데 어~ 그래서 사실 저한테,토목공학과인데 어~ 그래서 사실 저한테
과외를 받는 학생들이,과외를 받는 학생들이
그~ 왜 영어를  많이 물어보긴 해요.,그~ 왜 영어를  많이 물어보긴 해요.
