사투리,표준어
네 혹시 게임 자주 하세요?,네 혹시 게임 자주 하세요?
네 전 어렸을 때부터 게임 좋아하기도 하고,네 전 어렸을 때부터 게임 좋아하기도 하고
이제 친구 주변 친구들도 다 게임을 좋아하기 때문에,이제 친구 주변 친구들도 다 게임을 좋아하기 때문에
저는 게임을 자주 하는 편이에요.,저는 게임을 자주 하는 편이에요.
뭐~ 게임 자주 하세 하시는 편이에요?,뭐~ 게임 자주 하세 하시는 편이에요?
네 저도,네 저도
님처럼 주변 친구들이랑도 자주하고 혼자서도 자주해요.,님처럼 주변 친구들이랑도 자주하고 혼자서도 자주해요.
혹시 집에서 많이 하시는 편이에요 아니면 피씨방 가서 많이 하시는 편이에요?,혹시 집에서 많이 하시는 편이에요 아니면 피씨방 가서 많이 하시는 편이에요?
어~ 저희 집 컴퓨터가 그렇게 사양이 좋지가 않기 때문에,어~ 저희 집 컴퓨터가 그렇게 사양이 좋지가 않기 때문에
저는 게임할 때는 전부 다 피씨방을 가서 하는 편이거든요.,저는 게임할 때는 전부 다 피씨방을 가서 하는 편이거든요.
그~ 혹시 게임 같은 거 하실 때 어떤 게임 위주로 하시나요?,그~ 혹시 게임 같은 거 하실 때 어떤 게임 위주로 하시나요?
저는 옛날에는 여러 개 두루두루 했는데,저는 옛날에는 여러 개 두루두루 했는데
요즘에는 롤밖에 안 하는 거 같애요 혹시  님은 어떤 게임하시나요?,요즘에는 롤밖에 안 하는 거 같애요 혹시  님은 어떤 게임하시나요?
어~ 저도 요새는,어~ 저도 요새는
롤을 거의 많이 하는 거 같은데,롤을 거의 많이 하는 거 같은데
어~ 고등학교 때는 서든어택도 하고,어~ 고등학교 때는 서든어택도 하고
배틀그라운드랑 오버워치 같은 것도 했던 거 같애요.,배틀그라운드랑 오버워치 같은 것도 했던 거 같애요.
혹시 롤 말고 다른 게임 해보셨던 것 중에,혹시 롤 말고 다른 게임 해보셨던 것 중에
재미있으셨던 거 있으세요?,재미있으셨던 거 있으세요?
네 저도,네 저도
뭐~ 서든어택 오버워치 배그 뭐~ 피파,뭐~ 서든어택 오버워치 배그 뭐~ 피파
이렇게 다른 것도 많이 해봤는데 그중에 쫌,이렇게 다른 것도 많이 해봤는데 그중에 조금
재밌었던 게,재밌었던 게
배틀그라운드 같애요.,배틀그라운드 같애요.
그것도 팀플레이고 쫌 살짝 그래픽도 좋고,그것도 팀플레이고 조금 살짝 그래픽도 좋고
뭐~ 게임을 잘 만들었다는 느낌이 들어서 옛날엔 쫌 자주 했던 거 같애요.,뭐~ 게임을 잘 만들었다는 느낌이 들어서 옛날엔 조금 자주 했던 거 같애요.
혹시  님은 게임할 때 장비가 중요하다고 생각하세요?,혹시  님은 게임할 때 장비가 중요하다고 생각하세요?
아니요 저는 장비는 크게,아니요 저는 장비는 크게
그니까 좋은 게 있으면 좋겠지만 크게 안 중요한 거 같거든요.,그러니까 좋은 게 있으면 좋겠지만 크게 안 중요한 거 같거든요.
왜냐하면 어~ 뭐~ 피씨방 가면 장비가 걍 다 평균,왜냐하면 어~ 뭐~ 피씨방 가면 장비가 그냥 다 평균
평타치는 것들 다 그런 거기도 하고 이제,평타치는 것들 다 그런 거기도 하고 이제
장비가 아무리 좋아봤자,장비가 아무리 좋아봤자
손이 안 따라주면 전 게임이 안 된다고 생각하기 때문에,손이 안 따라주면 전 게임이 안 된다고 생각하기 때문에
장비 차이는 그렇게 크게 없는 거 같애요.,장비 차이는 그렇게 크게 없는 거 같애요.
님은 장비가 차이가 뭐~ 심하다고 생각하시는 편이신가요?,님은 장비가 차이가 뭐~ 심하다고 생각하시는 편이신가요?
저도 장비가 그렇게 안 좋은 거만 아니면,저도 장비가 그렇게 안 좋은 거만 아니면
상관없다고 생각해요.,상관없다고 생각해요.
근데 배틀그라운드 할 때는 모니터는 좋아야 될 거 같애요.,근데 배틀그라운드 할 때는 모니터는 좋아야 될 거 같애요.
한 번에,한 번에
게임하실 때 피시방에서 보통 몇 시간씩 이렇게 게임하시나요?,게임하실 때 피시방에서 보통 몇 시간씩 이렇게 게임하시나요?
어~ 저는 그때그때 다른 데,어~ 저는 그때그때 다른 데
이제 저는 주로 밤에 피씨방을 간단 말이에요 그래서,이제 저는 주로 밤에 피씨방을 간단 말이에요 그래서
뭐~ 친구랑 만약에 만났는데 할 게 없어서,뭐~ 친구랑 만약에 만났는데 할 게 없어서
잠시 피씨방을 간다 이러면 세네 시간 정도 하는 거 같고,잠시 피씨방을 간다 이러면 세네 시간 정도 하는 거 같고
이제 아예 피씨방을 갈려고 약속을 잡은 거면,이제 아예 피씨방을 갈려고 약속을 잡은 거면
한 여섯 일곱 시간 정도,한 여섯 일곱 시간 정도
하고 오는 거 같은데,하고 오는 거 같은데
저는 주변에 비하면 저는 그렇게 피씨방에 많이 있는 편은 아닌 거 같은데,저는 주변에 비하면 저는 그렇게 피씨방에 많이 있는 편은 아닌 거 같은데
님은 뭐~ 많이 계시는 편이세요?,님은 뭐~ 많이 계시는 편이세요?
저는 옛날에 고등학생 때,저는 옛날에 고등학생 때
게임 한참 많이 했을 때는 막 주말에 가면 열 시간?,게임 한참 많이 했을 때는 막 주말에 가면 열 시간?
씩 막 있고 그랬는데,씩 막 있고 그랬는데
요즘에는  집에서 하기 때문에 피씨방은,요즘에는  집에서 하기 때문에 피씨방은
친구들이랑 약속 잡아서 놀다가 인제 한두 판 내기로 하는 정도만,친구들이랑 약속 잡아서 놀다가 인제 한두 판 내기로 하는 정도만
하고 그런 거 빼고는 피씨방,하고 그런 거 빼고는 피씨방
쫌 자주 안 가는 거 같애요.,조금 자주 안 가는 거 같애요.
혹시 그러면 롤 하면 친구들끼리도 막 팀,혹시 그러면 롤 하면 친구들끼리도 막 팀
게임도 하고 그런가요?,게임도 하고 그런가요?
어~ 네 고등학교 때까지는 막,어~ 네 고등학교 때까지는 막
오 대 오로 이렇게 게임도 자주하고 그랬긴 한데,오 대 오로 이렇게 게임도 자주하고 그랬긴 한데
이제 성인 되고 나서는,이제 성인 되고 나서는
애들 다 군대 가고 그러다 보니까,애들 다 군대 가고 그러다 보니까
딱히 오 대 오 이렇게 한다기보다 그냥,딱히 오 대 오 이렇게 한다기보다 그냥
두 명이서 같이 하거나 뭐~ 네 명이서,두 명이서 같이 하거나 뭐~ 네 명이서
한다거나 세 명이서 이 정도로 그냥,한다거나 세 명이서 이 정도로 그냥
작게 작게 가끔씩 같이 하는 거 같애요.,작게 작게 가끔씩 같이 하는 거 같애요.
그~ 롤 안에 롤토 채스라고 또 게임이 있는데 이런 게임은 자주 하시나요?,그~ 롤 안에 롤토 채스라고 또 게임이 있는데 이런 게임은 자주 하시나요?
네 저는 롤토 채스말고 랭크도 있는데 랭크는 하면,네 저는 롤토 채스말고 랭크도 있는데 랭크는 하면
사람 간에 그런,사람 간에 그런
트러블이 생기는,트러블이 생기는
그런 걸로 인해 생기는 스트레스가 싫어서,그런 걸로 인해 생기는 스트레스가 싫어서
랭크보다 롤토채스를 더 많이 했던 거 같애요 그리고 최근에 또,랭크보다 롤토채스를 더 많이 했던 거 같애요 그리고 최근에 또
랭크가 바뀌면서,랭크가 바뀌면서
아~ 랭크가 하기 싫어지더라고요.,아~ 랭크가 하기 싫어지더라고요.
그래서 롤토채스만 요새,그래서 롤토채스만 요새
하고 있는 거 같애요  님은 랭크가,하고 있는 거 같애요  님은 랭크가
좋아요 아니면 롤토채스가 더 좋은가요?,좋아요 아니면 롤토채스가 더 좋은가요?
어~ 저는 롤토채스보단 랭크가,어~ 저는 롤토채스보단 랭크가
훨씬 좋긴 한데,훨씬 좋긴 한데
막 방금 말씀 말씀하신 거처럼,막 방금 말씀 말씀하신 거처럼
무슨 아이템도 이번에 싹 다 바뀌고,무슨 아이템도 이번에 싹 다 바뀌고
그런 게 엄청 올라오더라고요 그래서,그런 게 엄청 올라오더라고요 그래서
아직 한 판도 안 해보긴 했는데 저도 그렇게 썩 마음에 들진 않더라고요.,아직 한 판도 안 해보긴 했는데 저도 그렇게 썩 마음에 들진 않더라고요.
그래도 하긴 할 거 같은데 아직 잘 모르겠습니다.,그래도 하긴 할 거 같은데 아직 잘 모르겠습니다.
어~ 뭐~ 음~ 그~ 배틀그라운드처럼,어~ 뭐~ 음~ 그~ 배틀그라운드처럼
막 총을 쓰는 이런 게임이 나으세요 아니면,막 총을 쓰는 이런 게임이 나으세요 아니면
롤처럼 이런 약간 전략적인 게임이 나으세요?,롤처럼 이런 약간 전략적인 게임이 나으세요?
저는 에프피에스 게임을 딱히 즐겨하는 스타일이 아니어서,저는 에프피에스 게임을 딱히 즐겨하는 스타일이 아니어서
전략적인 그런 게임이 더 잘 맞는 거 같애요.,전략적인 그런 게임이 더 잘 맞는 거 같애요.
그래서 배그도 잠깐만 하고 다시 롤로 넘어온 거 같애요 피씨방 가시면 요새 피씨방도,그래서 배그도 잠깐만 하고 다시 롤로 넘어온 거 같애요 피씨방 가시면 요새 피씨방도
음식이 잘 나오잖아요.,음식이 잘 나오잖아요.
그런 거 자주 시켜 드시는 스타일이에요?,그런 거 자주 시켜 드시는 스타일이에요?
어~ 네 제가 돈 없을 때는 시켜 먹지 않는데,어~ 네 제가 돈 없을 때는 시켜 먹지 않는데
그~ 돈 있을 때 거의 배고프면 무조건 피씨방 안에서,그~ 돈 있을 때 거의 배고프면 무조건 피씨방 안에서
뭐~ 간단하게라도 뭘 챙겨 먹는 스타일이기 때문에 저는,뭐~ 간단하게라도 뭘 챙겨 먹는 스타일이기 때문에 저는
자주 시켜 먹는 거 같애요 어~,자주 시켜 먹는 거 같애요 어~
막 옛날에 어릴 때 보면,막 옛날에 어릴 때 보면
카트라이더나 이런 거 엄청 유행했었잖아요 혹시 이런 게임들은 자주 하셨어요?,카트라이더나 이런 거 엄청 유행했었잖아요 혹시 이런 게임들은 자주 하셨어요?
저는 카트라이더는 어려워서 저랑 안 맞더라고요 그래서 크레이지아케이드는,저는 카트라이더는 어려워서 저랑 안 맞더라고요 그래서 크레이지아케이드는
어릴 때 많이 했던 거 같애요.,어릴 때 많이 했던 거 같애요.
네 종종 친구들이랑 뭐~,네 종종 친구들이랑 뭐~
옛날 추억팔이,옛날 추억팔이
정도로 뭐~ 가끔씩 내기할 때 그런 거도 하고 그런 거 같애요.,정도로 뭐~ 가끔씩 내기할 때 그런 거도 하고 그런 거 같애요.
님은 어렸을 때,님은 어렸을 때
또 다른 게임 하신 거 있어요?,또 다른 게임 하신 거 있어요?
어~ 저는 카트라이더도 좋아해가지고 카트라이더도 많이 했고,어~ 저는 카트라이더도 좋아해가지고 카트라이더도 많이 했고
그~ 말씀하신 크레이지아케이드도,그~ 말씀하신 크레이지아케이드도
친구들이랑 같이 많이 했고,친구들이랑 같이 많이 했고
이제 테일즈런너라고 지금은 안 하긴 하는데 옛날에는 엄청,이제 테일즈런너라고 지금은 안 하긴 하는데 옛날에는 엄청
유행했어가지고 이제 그것도 많이,유행했어가지고 이제 그것도 많이
