사투리,표준어
네 저는 요즘에,네 저는 요즘에
이제 회사 일을 관두게 돼서,이제 회사 일을 관두게 돼서
낮 시간에는 걷는 거 한 오 키로 정도씩 걷기 시작하고,낮 시간에는 걷는 거 한 오 키로 정도씩 걷기 시작하고
저녁 시간에는 목도리 뜨고 있거든요.,저녁 시간에는 목도리 뜨고 있거든요.
이~  님은 어떤 거 하시는지 궁금해요.,이~  님은 어떤 거 하시는지 궁금해요.
저는 게임이랑 독서를 하고 있습니다.,저는 게임이랑 독서를 하고 있습니다.
게임과 같은 경우에는,게임과 같은 경우에는
리그 오브 레전드라는 라는 게임에서,리그 오브 레전드라는 라는 게임에서
그~ 티에프티를 주로 하고 있고요.,그~ 티에프티를 주로 하고 있고요.
독서 같은 경우에는 소설을 주로,독서 같은 경우에는 소설을 주로
보고 있습니다.,보고 있습니다.
아~ 저는 소설 볼 때,아~ 저는 소설 볼 때
판타지 소설 그런 거 좋아하는데,판타지 소설 그런 거 좋아하는데
저는 판타지 소설 좋아하는데  님은 어떤 거 좋아하세요?,저는 판타지 소설 좋아하는데  님은 어떤 거 좋아하세요?
아~ 저도 판타지 소설 좋아하고,아~ 저도 판타지 소설 좋아하고
판타지 소설 중에서,판타지 소설 중에서
재밌게 본 거는,재밌게 본 거는
음~ 달빛조각사고요 였고요.,음~ 달빛조각사고요 였고요.
제가 주로 읽는 소설 장르는 좀 고전문학을 읽고 있습니다.,제가 주로 읽는 소설 장르는 좀 고전문학을 읽고 있습니다.
고전문학 중에서,고전문학 중에서
제가 이때까지 본 것 중에서,제가 이때까지 본 것 중에서
가장 감명 있었던 것 중 하나가,가장 감명 있었던 것 중 하나가
그~ 죄와 벌,그~ 죄와 벌
소설이었습니다.,소설이었습니다.
죄와 벌에서,죄와 벌에서
그~ 사람이,그~ 사람이
끊임없이 성찰하는 모습에서,끊임없이 성찰하는 모습에서
네 크게 감명을 받았습니다.,네 크게 감명을 받았습니다.
그러면  님은,그러면  님은
그~ 소설 판타지 소설 중에서 어떤 것을 가장 감명 있게 보셨나요?,그~ 소설 판타지 소설 중에서 어떤 것을 가장 감명 있게 보셨나요?
저는 제목은 기억 안 나는데,저는 제목은 기억 안 나는데
영화로도 나왔던 건데,영화로도 나왔던 건데
일본 소설이었어요.,일본 소설이었어요.
자세히 기억은 안 나는데 약간 연애하는,자세히 기억은 안 나는데 약간 연애하는
시공간 돌아다니고 그런,시공간 돌아다니고 그런
처음 보는 장르여서,처음 보는 장르여서
관심이 많이 가고 아직까지 생각이 많이 나는 거 같애요.,관심이 많이 가고 아직까지 생각이 많이 나는 거 같애요.
그러면은,그러면은
게임이랑 소설,게임이랑 소설
책 보는 거 말고 다른,책 보는 거 말고 다른
재밌는 취미는 없으신가요?,재밌는 취미는 없으신가요?
그나마,그나마
저는 장기 두는 것을,저는 장기 두는 것을
좋아합 취미로 하고 있습니다.,좋아합 취미로 하고 있습니다.
이것도 게임에 분류되긴 하지만은 아~,이것도 게임에 분류되긴 하지만은 아~
제가 아~ 제가 생각하는 게임은,제가 아~ 제가 생각하는 게임은
컴퓨터나,컴퓨터나
전자기기를 이용하는 거라 생각하고,전자기기를 이용하는 거라 생각하고
장기 같은 경우에는,장기 같은 경우에는
오프라인으로 하는 거기 때문에,오프라인으로 하는 거기 때문에
이전에 말한 제가 말한 게임과는 차별성이 있다고 생각합니다.,이전에 말한 제가 말한 게임과는 차별성이 있다고 생각합니다.
그리고 장기 같은 경우는,그리고 장기 같은 경우는
제가 집에서,제가 집에서
아빠랑 주로 두고 있습니다.,아빠랑 주로 두고 있습니다.
그~ 혹시  님은 산책이랑,그~ 혹시  님은 산책이랑
산책 외에 또 다른,산책 외에 또 다른
취미생활이 있으신가요?,취미생활이 있으신가요?
저는,저는
매일 산책이나 나갈 수 없기 때문에,매일 산책이나 나갈 수 없기 때문에
이제 목도리 같은 거 뜰 때,이제 목도리 같은 거 뜰 때
이~ 유튜브 영화,이~ 유튜브 영화
예능 그런 걸 쫌 즐겨 많이 보고,예능 그런 걸 조금 즐겨 많이 보고
요즘에 이제 이사를 해서,요즘에 이제 이사를 해서
가구 같은 것도 알아보고 인테리어,가구 같은 것도 알아보고 인테리어
그런 것도 열심히 공부를 하고 있어요.,그런 것도 열심히 공부를 하고 있어요.
요즘에 영화도 재밌는 게 많이 나오고,요즘에 영화도 재밌는 게 많이 나오고
인터넷 매체로 볼 수 있는 게 많아서,인터넷 매체로 볼 수 있는 게 많아서
취미생활 하기도 좋죠.,취미생활 하기도 좋죠.
영화 재밌게 보신 거 있으신가요?,영화 재밌게 보신 거 있으신가요?
저는 영화는 주로 안 보고 있고 특히 이번에 코로나,저는 영화는 주로 안 보고 있고 특히 이번에 코로나
때문에 영화관에 가는 것을 꺼려해서,때문에 영화관에 가는 것을 꺼려해서
올해 영화는 본 적이 없습니다.,올해 영화는 본 적이 없습니다.
그래도 그나마 지금까지 본 영화 중에,그래도 그나마 지금까지 본 영화 중에
가장 재밌게 봤던 거는,가장 재밌게 봤던 거는
조조 래빗이란 영화입니다.,조조 래빗이란 영화입니다.
조조 래빗이,조조 래빗이
이차대전을,이차대전을
다루는 영화인데,다루는 영화인데
어~ 생각보다 재밌었습니다.,어~ 생각보다 재밌었습니다.
님은 혹시 영화 본 것들 중에 가장 재밌었던 영화가 뭐~ 어떤 게 있나요?,님은 혹시 영화 본 것들 중에 가장 재밌었던 영화가 뭐~ 어떤 게 있나요?
저는 원래는 한국 영화를,저는 원래는 한국 영화를
별로 안 좋아했었는데,별로 안 좋아했었는데
요즘에 뭐~ 극한직업이나,요즘에 뭐~ 극한직업이나
재밌는 영화들이 많이 나와서,재밌는 영화들이 많이 나와서
한국 영화에 대한 기대감도 좋아졌고,한국 영화에 대한 기대감도 좋아졌고
취미생활 같은 거 할 때도,취미생활 같은 거 할 때도
외국영화 보기보다는 한국 영화를 먼저 찾아보는,외국영화 보기보다는 한국 영화를 먼저 찾아보는
그런 식으로 바껴서,그런 식으로 바뀌어서
어~ 그러면 혹시,어~ 그러면 혹시
활동적인 취미생활은 하지 않으신가요?,활동적인 취미생활은 하지 않으신가요?
네 저는 활동적인,네 저는 활동적인
취미는 거의 없고,취미는 거의 없고
그나마 산책?,그나마 산책?
달리기를 하고 있습니다.,달리기를 하고 있습니다.
제가 대학생이라서 지금,제가 대학생이라서 지금
학교 주변에 살고 있는데,학교 주변에 살고 있는데
이제 가끔씩,이제 가끔씩
