사투리,표준어
네  님 혹시,네  님 혹시
취미생활 중에 최근에 가장 즐기고 있는 취미생활이 있으신가요?,취미생활 중에 최근에 가장 즐기고 있는 취미생활이 있으신가요?
네 제가 원래 하는 취미는,네 제가 원래 하는 취미는
꽃차 만들기예요.,꽃차 만들기예요.
꽃차 만들기인데,꽃차 만들기인데
어~ 또 농업기술센타에서 양성을 해줬고,어~ 또 농업기술센타에서 양성을 해줬고
또 계속 이거 공간도 제공해주고 해서,또 계속 이거 공간도 제공해주고 해서
계속 원래 일을 하면서  하고 있는데,계속 원래 일을 하면서  하고 있는데
원래는 코로나 때문에 많이 하지도 못했었고,원래는 코로나 때문에 많이 하지도 못했었고
또 오십견이 와서,또 오십견이 와서
쫌 어깨가 아파서,조금 어깨가 아파서
개인적으로도,개인적으로도
원래는 별로 좀 못했어요 못했는데,원래는 별로 좀 못했어요 못했는데
또 코로나도 이제 일 단계로 내려가고 하면서,또 코로나도 이제 일 단계로 내려가고 하면서
다시 이제 연구회 활동도,다시 이제 연구회 활동도
다시 한 달에 한 번씩 모여서 하고 있어요 하고 있는데,다시 한 달에 한 번씩 모여서 하고 있어요 하고 있는데
꽃차를 처음에 이렇게 해봤을 때는,꽃차를 처음에 이렇게 해봤을 때는
어~ 내 자신한테 너무 힐링이 됐어요.,어~ 내 자신한테 너무 힐링이 됐어요.
어~ 처음에는 이제 아우 정말,어~ 처음에는 이제 아우 정말
꽃한테는 미안하지만,꽃한테는 미안하지만
또 한편으로는 꽃만 딱 보면 꽃을 따서  꽃차를 만들고 싶을 정도로,또 한편으로는 꽃만 딱 보면 꽃을 따서  꽃차를 만들고 싶을 정도로
어~ 처음 시작했을 때는 쫌 그랬었는데,어~ 처음 시작했을 때는 조금 그랬었는데
지금은 이제 뭐~ 그 단계까지는 쫌 지나고 매년 하다 보니까 지나고,지금은 이제 뭐~ 그 단계까지는 조금 지나고 매년 하다 보니까 지나고
음~,음~
그래서 뭐~ 꽃도 이래 가려가면서 하고 또 제가 또,그래서 뭐~ 꽃도 이렇게 가려가면서 하고 또 제가 또
