사투리,표준어
저는 어릴 적부터 제일 처음에 꿨던 꿈은 이게 초등학생 때였던 거 같은데,저는 어릴 적부터 제일 처음에 꿨던 꿈은 이게 초등학생 때였던 거 같은데
그때는 경찰이었고 그 이후로는 어~ 뭐~ 영어,그때는 경찰이었고 그 이후로는 어~ 뭐~ 영어
아~ 국어 선생님?,아~ 국어 선생님?
뭐~ 그랬던 적도 있던 거 같고 한때는 또,뭐~ 그랬던 적도 있던 거 같고 한때는 또
광고를 만들고 거기에 관여를 하는 사람이 돼보고 싶었고,광고를 만들고 거기에 관여를 하는 사람이 돼보고 싶었고
그 이후에는 쪼끔 제가 현재 진로랑 약간  연관돼 있는 건데,그 이후에는 쪼끔 제가 현재 진로랑 약간  연관돼 있는 건데
사회 복지 직렬 공무원을 하기 위해서는,사회 복지 직렬 공무원을 하기 위해서는
사회 복지사 자격증이 필요하길래 현재 그 과정에 있구요.,사회 복지사 자격증이 필요하길래 현재 그 과정에 있구요.
제가 이 꿈을 생각을 하게 된 계기는 제가,제가 이 꿈을 생각을 하게 된 계기는 제가
사회복지와 관련된 강의를 들을 경험이 있었는데 거기에서,사회복지와 관련된 강의를 들을 경험이 있었는데 거기에서
제가 남들보다 조끔 많이 아는 부분이 많더라구요.,제가 남들보다 조끔 많이 아는 부분이 많더라구요.
그래서 이거를 꿈꾸게 되었고 근데 제가 이걸 또,그래서 이거를 꿈꾸게 되었고 근데 제가 이걸 또
하게 되면 이거 공부를 하는 과정에서 제가,하게 되면 이거 공부를 하는 과정에서 제가
뭐~ 학점 그런 걸 받는 그런 시스템인데,뭐~ 학점 그런 걸 받는 그런 시스템인데
제가 그런 학점 같은 걸 잘 받게 되면,제가 그런 학점 같은 걸 잘 받게 되면
제가 현재는 대학을 가지를 않았는데,제가 현재는 대학을 가지를 않았는데
어~ 대학을 갈 수가 있더라구요 근데 그중에서 저는 간호학과에 또 관심이 생기더라구요,어~ 대학을 갈 수가 있더라구요 근데 그중에서 저는 간호학과에 또 관심이 생기더라구요
저희 어머니가 간호사인 것도 있고 제가 뭔가 간호사가 되어서 제 인생이,저희 어머니가 간호사인 것도 있고 제가 뭔가 간호사가 되어서 제 인생이
뭔가 더 재밌어질 거 같기도 하고 또,뭔가 더 재밌어질 거 같기도 하고 또
간호사가 또 사회적으로,간호사가 또 사회적으로
괜찮은 평가를 받는 직업이기 때문에 그런 것도 있구요.,괜찮은 평가를 받는 직업이기 때문에 그런 것도 있구요.
님 같은 경우에는 어떤 꿈들을 꾸어오셨고 또 그거를 이루는 셨는지,님 같은 경우에는 어떤 꿈들을 꾸어오셨고 또 그거를 이루는 셨는지
얘기를 한번 들어보고 싶습니다.,얘기를 한번 들어보고 싶습니다.
네 저는 어릴 때 책 보는 것을 많이 좋아해서,네 저는 어릴 때 책 보는 것을 많이 좋아해서
전 나 늘 나이가 들어서도 책 보는 그런 직업을 가졌으면 좋겠다라는 생각을 했습니다.,전 나 늘 나이가 들어서도 책 보는 그런 직업을 가졌으면 좋겠다라는 생각을 했습니다.
그래서 이제 책과 접할 수 있는 어~ 사서가 되고 싶다라는 생각을 했고,그래서 이제 책과 접할 수 있는 어~ 사서가 되고 싶다라는 생각을 했고
그쪽 관련 학과를 전공하고 하 해서,그쪽 관련 학과를 전공하고 하 해서
도서관에 근무를 하고 싶었는데요.,도서관에 근무를 하고 싶었는데요.
생각보다 취업 문도 작고 제가 생각했는 것과 달리,생각보다 취업 문도 작고 제가 생각했던 것과 달리
사서라는 것이 뭐~ 책을 대여해주고,사서라는 것이 뭐~ 책을 대여해주고
뭐~ 책을 반납받고 하는 것이지 제가 앉아서 뭐~ 책 보고하는,뭐~ 책을 반납받고 하는 것이지 제가 앉아서 뭐~ 책 보고하는
그런 종류는 아니라고 이제  나중에는 제가,그런 종류는 아니라고 이제  나중에는 제가
깨달았어요  그래서 그~ 사서를 되고 싶었지만 뭐~,깨달았어요  그래서 그~ 사서를 되고 싶었지만 뭐~
