사투리,표준어
아~ 요즘 먹는 게 왜 이렇게 너무 즐거운 일인지 모르겠어요.,아~ 요즘 먹는 게 왜 이렇게 너무 즐거운 일인지 모르겠어요.
어~ 저는 외식을 자주 하는 편인데 어~ 혹시  님은 좋아하시는 음식이나 추천해줄 만한 맛집이 있으신가요?,어~ 저는 외식을 자주 하는 편인데 어~ 혹시  님은 좋아하시는 음식이나 추천해줄 만한 맛집이 있으신가요?
네 저도 먹는 걸 되게 좋아하는데 오늘은 아침에 붕어빵이 너무 먹고 싶어서 오늘 나가서 천 원 들고 붕어빵을 먹고 왔어요.,네 저도 먹는 걸 되게 좋아하는데 오늘은 아침에 붕어빵이 너무 먹고 싶어서 오늘 나가서 천 원 들고 붕어빵을 먹고 왔어요.
슈크림 두 개랑 팥 하나를 사서 먹었는데 되게 맛있더라구요.,슈크림 두 개랑 팥 하나를 사서 먹었는데 되게 맛있더라구요.
어~ 배달 음식 종류는 제가 피자를 좋아하는데  피자랑 햄버거류를 되게 좋아해요.,어~ 배달 음식 종류는 제가 피자를 좋아하는데  피자랑 햄버거류를 되게 좋아해요.
그런 것도 자주 먹다 보면 또 몸에 안 좋으니까 가끔씩 집에서 만들어 먹을려고 하고 있거든요.,그런 것도 자주 먹다 보면 또 몸에 안 좋으니까 가끔씩 집에서 만들어 먹을려고 하고 있거든요.
최근에는 어~ 계란이 몸에 좋다고 해서 오무라이스랑 어~ 계란빵이랑 이런 이런 것들을 요리 유튜브를 보면서 배우고 있어요.,최근에는 어~ 계란이 몸에 좋다고 해서 오무라이스랑 어~ 계란빵이랑 이런 이런 것들을 요리 유튜브를 보면서 배우고 있어요.
혹시 만들 줄 아시는  요리 중에 잘 만드시는 음식이 있을까요?,혹시 만들 줄 아시는  요리 중에 잘 만드시는 음식이 있을까요?
네 저는 어쩔 수 없이 또 아이들을 키우다 보니까 아이들 위주의 음식을 자주 해주게 됩니다.,네 저는 어쩔 수 없이 또 아이들을 키우다 보니까 아이들 위주의 음식을 자주 해주게 됩니다.
근데 그렇게 해주다 보면 우리 둘째 아이가 어~ 어느 순간 이제 매운 것도 잘 먹고 이렇게 하다 보니까 초등학교를 들어가면서 저한테 김치볶음밥을 해달라고 자주 그러거든요.,근데 그렇게 해주다 보면 우리 둘째 아이가 어~ 어느 순간 이제 매운 것도 잘 먹고 이렇게 하다 보니까 초등학교를 들어가면서 저한테 김치볶음밥을 해달라고 자주 그러거든요.
어쩔 수 없이 김치볶음밥을 자주 하다 보니까 김치볶음밥을 제일 잘하는 음식으로 그렇게 생각을 하고는 하는데,어쩔 수 없이 김치볶음밥을 자주 하다 보니까 김치볶음밥을 제일 잘하는 음식으로 그렇게 생각을 하고는 하는데
에~ 김치볶음밥을 만들 그~ 레시피는 이제 제가 백종원 영상을 쫌 많이 보는 거 같애요 백종원 레시피대로 이렇게 요리를 또 하기도하고,에~ 김치볶음밥을 만들 그~ 레시피는 이제 제가 백종원 영상을 조금 많이 보는 거 같애요 백종원 레시피대로 이렇게 요리를 또 하기도하고
그렇게 하는데 어~  님은 어~ 잘하시는 요리나 뭐~ 그런 것들 있을까요?,그렇게 하는데 어~  님은 어~ 잘하시는 요리나 뭐~ 그런 것들 있을까요?
네 저는 특별히 잘하는 요리는 없는 편인데요 어~ 시켜 먹는 걸 좋아하는 편이라서,네 저는 특별히 잘하는 요리는 없는 편인데요 어~ 시켜 먹는 걸 좋아하는 편이라서
특별히 잘하는 요리를 없는데 자주 하게 되는 요리라면 역시 계란 계란 요리를 자주 해요.,특별히 잘하는 요리를 없는데 자주 하게 되는 요리라면 역시 계란 계란 요리를 자주 해요.
저도 백종원 유튜브를 보면서 최근에 따라 한 요리는 아~ 오늘 떡볶이를 만들어 볼려고 백종원 유튜브를 찾아봤었거든요.,저도 백종원 유튜브를 보면서 최근에 따라 한 요리는 아~ 오늘 떡볶이를 만들어 볼려고 백종원 유튜브를 찾아봤었거든요.
그래서 백종원 씨는 밀떡이랑 쌀떡이랑 그~ 떡국 떡을 이용해서 떡볶이를 만들더라구요.,그래서 백종원 씨는 밀떡이랑 쌀떡이랑 그~ 떡국 떡을 이용해서 떡볶이를 만들더라구요.
떡볶이 종류도 되게 많았었는데 기름 떡볶이하고 궁중 떡볶이 그냥 국물 떡볶이 즉석 떡볶이,떡볶이 종류도 되게 많았었는데 기름 떡볶이하고 궁중 떡볶이 그냥 국물 떡볶이 즉석 떡볶이
그리고 분식점에서 파는 떡볶이 같은 게 많았는데 저는 분식집  떡볶이를 만들어볼려고 근데 재료를 준비를 했어요.,그리고 분식점에서 파는 떡볶이 같은 게 많았는데 저는 분식집  떡볶이를 만들어볼려고 근데 재료를 준비를 했어요.
어~ 그럼  님은 떡볶이 중에서 떡볶이를 좋아하신다면 떡볶이 중에서 밀떡이랑 쌀떡 중에 어떤 걸 더 좋아하시나요?,어~ 그럼  님은 떡볶이 중에서 떡볶이를 좋아하신다면 떡볶이 중에서 밀떡이랑 쌀떡 중에 어떤 걸 더 좋아하시나요?
아~ 떡볶이 얘기만 나오니까 너무 지금 배가 고프네요 제가 점심 못 먹어서 그런지도 모르겠는데,아~ 떡볶이 얘기만 나오니까 너무 지금 배가 고프네요 제가 점심 못 먹어서 그런지도 모르겠는데
어~ 저도 떡볶이를 되게 좋아하고 매운 거를 정말 좋아하는데 어~ 어~ 밀떡 쌀떡 사실 구분 짓지 않고 둘 다 좋아합니다 둘다 또 그~ 매력이 있기 때문에,어~ 저도 떡볶이를 되게 좋아하고 매운 거를 정말 좋아하는데 어~ 어~ 밀떡 쌀떡 사실 구분 짓지 않고 둘 다 좋아합니다 둘다 또 그~ 매력이 있기 때문에
딸떡은 또 그~ 나름대로 그~ 양념이 잘 배어져가주구 쫀득쫀득한 그~ 맛도 너무 생각이 나고 입에 침이 고일 정도로,딸떡은 또 그~ 나름대로 그~ 양념이 잘 배어져가주구 쫀득쫀득한 그~ 맛도 너무 생각이 나고 입에 침이 고일 정도로
제가 최근에 떡볶이를 사 먹었던 게 제가 사실 만들어 먹진 않았고 사 먹었던 게 부산 국제시장에 놀러를 갔었어요 때 저희 가족들이랑 같이 가서 부산 국제 시장하면,제가 최근에 떡볶이를 사 먹었던 게 제가 사실 만들어 먹진 않았고 사 먹었던 게 부산 국제시장에 놀러를 갔었어요 때 저희 가족들이랑 같이 가서 부산 국제 시장하면
무조건 떡볶이 뭐~ 그다음에 팥죽 뭐~ 부침개라던지 그런 먹으니까 너무 맛있드라고요 아~ 너무  그~ 떡볶이가 되게 생각이 나는 거 같애요.,무조건 떡볶이 뭐~ 그다음에 팥죽 뭐~ 부침개라던지 그런 먹으니까 너무 맛있드라고요 아~ 너무  그~ 떡볶이가 되게 생각이 나는 거 같애요.
혹시  님은 음~  님은 또 떡볶이 말고 또 좋아하는 음식 있으신가요?,혹시  님은 음~  님은 또 떡볶이 말고 또 좋아하는 음식 있으신가요?
네 저는 어~ 밖에서 사 먹는 음식 중에 특히 겨울철 음식을 되게 좋아하는 편이거든요.,네 저는 어~ 밖에서 사 먹는 음식 중에 특히 겨울철 음식을 되게 좋아하는 편이거든요.
요새 겨울철이 다가오니까 밖에 붕어빵하고 호빵하고 풀빵하고 어묵 같은 걸 많이 많이 주시더라구요.,요새 겨울철이 다가오니까 밖에 붕어빵하고 호빵하고 풀빵하고 어묵 같은 걸 많이 많이 주시더라구요.
어묵을 많이 보는데 특히 요새 학교 앞에 가면 요새 어묵 종류가 되게 많더라구요.,어묵을 많이 보는데 특히 요새 학교 앞에 가면 요새 어묵 종류가 되게 많더라구요.
음~ 요새 물 떡하고 어~ 치즈 떡하 치즈 어묵하구 어묵 그냥 보통 어묵하구 해물 어묵 요렇게 되게 다양한 어묵들을 많이 팔더라구요.,음~ 요새 물 떡하고 어~ 치즈 떡하 치즈 어묵하구 어묵 그냥 보통 어묵하구 해물 어묵 요렇게 되게 다양한 어묵들을 많이 팔더라구요.
그래서 가끔씩 길 가다가 하나씩 사 먹곤 하는데 어묵 종류 중에서 제일 좋아하는 게 제가 치즈 어묵이거든요 그래서 오늘 사실 떡볶이도,그래서 가끔씩 길 가다가 하나씩 사 먹곤 하는데 어묵 종류 중에서 제일 좋아하는 게 제가 치즈 어묵이거든요 그래서 오늘 사실 떡볶이도
치즈떡볶이를 만들려고 준비를 했었거든요.,치즈떡볶이를 만들려고 준비를 했었거든요.
가끔씩 또 타코야키 같은 것도 밖에 많이 보이더라구요 근데 많이 보이긴 하는데 자주 찾긴 힘들어서 잘 못 먹는데,가끔씩 또 타코야키 같은 것도 밖에 많이 보이더라구요 근데 많이 보이긴 하는데 자주 찾긴 힘들어서 잘 못 먹는데
어~ 바깥 음식 중에서 사 먹는 것 중에 좋아하는 음식이 있나요?,어~ 바깥 음식 중에서 사 먹는 것 중에 좋아하는 음식이 있나요?
네 저는 사실 어~ 외식을 굉장히 자주 하는 편이고 또 제가 원래는 쫌 일을 했었다 보니까 집에서 또,네 저는 사실 어~ 외식을 굉장히 자주 하는 편이고 또 제가 원래는 조금 일을 했었다 보니까 집에서 또
있는 시간이 쫌 부족해서 항상 아이들과 신랑과 외식을 항상 하는 편이에요.,있는 시간이 조금 부족해서 항상 아이들과 신랑과 외식을 항상 하는 편이에요.
근데 저랑 신랑이 그런 입맛이 쫌 틀리다 보니까 항상 그~ 메뉴를 정할 때마다 되게 피 튀기는 그런 경쟁을 하게 되는데,근데 저랑 신랑이 그런 입맛이 조금 틀리다 보니까 항상 그~ 메뉴를 정할 때마다 되게 피 튀기는 그런 경쟁을 하게 되는데
저는 제가 면을 너무나 좋아해서 스파게티 뭐~ 칼국수 잔치국수 모든 면을 너무 좋아하거든요 그~ 제가,저는 제가 면을 너무나 좋아해서 스파게티 뭐~ 칼국수 잔치국수 모든 면을 너무 좋아하거든요 그~ 제가
스파게티는 정말 삼시 세끼를 다 스파게티를 먹을 수 있을 정도로 그~ 외식하는 걸 되게 좋아하는데,스파게티는 정말 삼시 세끼를 다 스파게티를 먹을 수 있을 정도로 그~ 외식하는 걸 되게 좋아하는데
