사투리,표준어
혹시 뭐~ 재밌게 보셨던,혹시 뭐~ 재밌게 보셨던
방송 프로그램 같은 거 있으세요?,방송 프로그램 같은 거 있으세요?
저는 이제 티비를 잘 안 보는 편이긴 한데,저는 이제 티비를 잘 안 보는 편이긴 한데
올해 같은 경우에는 이제 올해 초에 했던 스토브 리그를 쫌 재밌게 봤었거든요 드라마인데 이제,올해 같은 경우에는 이제 올해 초에 했던 스토브 리그를 조금 재밌게 봤었거든요 드라마인데 이제
남궁민이 이제 주인공이고,남궁민이 이제 주인공이고
그~ 야구단 단장으로 와 가지고 이제,그~ 야구단 단장으로 와 가지고 이제
야구단 이제 못하는 야구팀을 쫌 뭐~ 살려 보는 뭐~ 그런 내용의 드라마였는데,야구단 이제 못하는 야구팀을 조금 뭐~ 살려 보는 뭐~ 그런 내용의 드라마였는데
그거 쫌 재밌게 봤던 거 같애요 혹시 뭐~ 챙겨 보시는 드라마라던가,그거 조금 재밌게 봤던 거 같애요 혹시 뭐~ 챙겨 보시는 드라마라던가
아니면 재밌게 보셨던 거라도 뭐~ 따로 있으세요?,아니면 재밌게 보셨던 거라도 뭐~ 따로 있으세요?
어~ 저는 드라마 이런 거 이제,어~ 저는 드라마 이런 거 이제
이틀 보고 또 그다음 주 기다려야 되잖아요.,이틀 보고 또 그다음 주 기다려야 되잖아요.
그런 기다리는 걸 쫌 잘 못하는 편이어 가지고,그런 기다리는 걸 조금 잘 못하는 편이어 가지고
따로 챙겨보는 건 없구요.,따로 챙겨보는 건 없구요.
그다음에 오 완결이 됐는데 그게 너무,그다음에 오 완결이 됐는데 그게 너무
뭐~ 되게 재밌어 가지고 뒤늦게 막 흥행해서 빵 뜨는 그런 드라마들 있잖아요 그런 거는 이제,뭐~ 되게 재밌어 가지고 뒤늦게 막 흥행해서 빵 뜨는 그런 드라마들 있잖아요 그런 거는 이제
결말이 났으니까 한꺼번에 몰아 보는 그런 적은 몇 번 있는데,결말이 났으니까 한꺼번에 몰아 보는 그런 적은 몇 번 있는데
음~ 쫌 옛날 거긴 한데,음~ 조금 옛날 거긴 한데
나인이라는 드라마가 있어요 혹시 아실지 모르겠는데 티비엔 드라마거든요 거기 이제,나인이라는 드라마가 있어요 혹시 아실지 모르겠는데 티비엔 드라마거든요 거기 이제
이진욱이랑 박민영이 주연이고,이진욱이랑 박민영이 주연이고
시간 여행 하는 향을 피우면은,시간 여행 하는 향을 피우면은
이십 년 전으로 돌아가는 그런 내용의 드라마예요.,이십 년 전으로 돌아가는 그런 내용의 드라마예요.
그런 식의 드라마인데 그거를 쫌 재밌게 봤던 기억이 쫌 남구요.,그런 식의 드라마인데 그거를 조금 재밌게 봤던 기억이 조금 남구요.
최근 거는,최근 거는
어~,어~
딱히 본 것도 없고 사실 그렇게 기억이 안 나요.,딱히 본 것도 없고 사실 그렇게 기억이 안 나요.
뭐~ 대부분 다 아시는 스카이 캐슬 정도가 제일 최근 드라마라고,뭐~ 대부분 다 아시는 스카이 캐슬 정도가 제일 최근 드라마라고
음~ 보면 될 거 같고,음~ 보면 될 거 같고
나머지는 딱히 없구요 뭐~ 예능 같은 경우는,나머지는 딱히 없구요 뭐~ 예능 같은 경우는
가끔씩 나 혼자 산다?,가끔씩 나 혼자 산다?
뭐~ 따로 본방을 챙겨 보진 않고,뭐~ 따로 본방을 챙겨 보진 않고
뭐~ 가끔 또 재밌는 거 있을 때 그런 거 좀 보는 편이고,뭐~ 가끔 또 재밌는 거 있을 때 그런 거 좀 보는 편이고
아니면은 뭐~ 놀라운 토요일이라고 아실지 모르겠는데,아니면은 뭐~ 놀라운 토요일이라고 아실지 모르겠는데
뭐~ 신동엽이랑 혜리 나와 가지고,뭐~ 신동엽이랑 혜리 나와 가지고
노래 이제 듣고 막 그거 맞추는 그런 프로그램이거든요 그것도 쪼금 재밌게 보구요.,노래 이제 듣고 막 그거 맞추는 그런 프로그램이거든요 그것도 쪼금 재밌게 보구요.
음~  그런 거 챙겨 보는 거 같애요 혹시 뭐~ 예능 프로그램은,음~  그런 거 챙겨 보는 거 같애요 혹시 뭐~ 예능 프로그램은
따로 굳이 꼭 챙겨 보진 않더라도,따로 굳이 꼭 챙겨 보진 않더라도
어~ 쫌 가끔씩 보고 싶을 때,어~ 조금 가끔씩 보고 싶을 때
이케 다시 보기로 보는 경우 있잖아요 그렇게 보는 프로그램 있으세요?,이렇게 다시 보기로 보는 경우 있잖아요 그렇게 보는 프로그램 있으세요?
저 같은 경우는 이제 예능 프로는,저 같은 경우는 이제 예능 프로는
진짜 안 본 지 오래돼 가지고,진짜 안 본 지 오래돼 가지고
챙겨 보는 다기는 챙겨 보는 건 따로 없구요.,챙겨 보는 다기는 챙겨 보는 건 따로 없구요.
뭐~ 보고 싶은 게 있다고 하면 요즘 유튜브에 오분순삭 그거 있잖아요.,뭐~ 보고 싶은 게 있다고 하면 요즘 유튜브에 오분순삭 그거 있잖아요.
그~ 있거든요 오분순삭 채널이라고 엠비씨에서 옛날에 했던 거,그~ 있거든요 오분순삭 채널이라고 엠비씨에서 옛날에 했던 거
예능 같은 거 시트콤이라던지 막 하이킥 시리즈 있잖아요.,예능 같은 거 시트콤이라던지 막 하이킥 시리즈 있잖아요.
그런 거 하이라이트 부분 오 분만 딱 편집해 가지고 막 보여 주는 거라던가,그런 거 하이라이트 부분 오 분만 딱 편집해 가지고 막 보여 주는 거라던가
무한도전 있잖아요 무한도전 옛날에 했던 거,무한도전 있잖아요 무한도전 옛날에 했던 거
그~ 옛날에 봤는데 재밌더 행쇼 행쇼가 벌써 팔 년 전인데,그~ 옛날에 봤는데 재밌더 행쇼 행쇼가 벌써 팔 년 전인데
그~ 오랜만에 보니까 재밌더라고 막 노홍철도 바보 같고 막,그~ 오랜만에 보니까 재밌더라고 막 노홍철도 바보 같고 막
유재석 그렇게 웃는 거 처음 봤어요 저,유재석 그렇게 웃는 거 처음 봤어요 저
혹시 그러면,혹시 그러면
드라마 이때까지 봤던 거 중에 혹시 쫌 추천해 주고 싶은 거 있으세요 막 재밌게 봤던 거라던가,드라마 이때까지 봤던 거 중에 혹시 조금 추천해 주고 싶은 거 있으세요 막 재밌게 봤던 거라던가
뭐~ 이런 거 이거 진짜 명작이다 이거 무조건 봐야 된다 우리나라 거 아니더라도 괜찮으니까,뭐~ 이런 거 이거 진짜 명작이다 이거 무조건 봐야 된다 우리나라 거 아니더라도 괜찮으니까
음~ 추천이라 하면은,음~ 추천이라 하면은
진짜 저는 재밌게 봤던 게,진짜 저는 재밌게 봤던 게
그~ 나인 드라마여 가지고,그~ 나인 드라마여 가지고
그거를 제가 한 다섯 번 넘게 본 거 같애요.,그거를 제가 한 다섯 번 넘게 본 거 같애요.
저는 여러 가지를 이케 한 번 한 번 보는 스타일이 아니라,저는 여러 가지를 이렇게 한 번 한 번 보는 스타일이 아니라
진짜 재밌는 거 하나 딱 보면 그거 돌려 보는 스타일이어 가지고,진짜 재밌는 거 하나 딱 보면 그거 돌려 보는 스타일이어 가지고
그렇게 돌려 본 드라마가 그~ 나인이란 드라마여 가지고,그렇게 돌려 본 드라마가 그~ 나인이란 드라마여 가지고
그것 그것 쫌 추천해 주는 편이구요 그다음에,그것 그것 조금 추천해 주는 편이구요 그다음에
그거 말고는,그거 말고는
딱히 아~ 이거 꼭 봐야 돼 라는 드라마는 없었던 거 같애 제가 많이 안 보기도 했고,딱히 아~ 이거 꼭 봐야 돼 라는 드라마는 없었던 거 같애 제가 많이 안 보기도 했고
지금 딱히 기억에 크게 남는 드라마는 없어 가지고 음~,지금 딱히 기억에 크게 남는 드라마는 없어 가지고 음~
그게 쫌 추천이라 추천해 주고 싶은 드라마이구요.,그게 조금 추천이라 추천해 주고 싶은 드라마이구요.
음~ 그리고 아까 유튜브 말씀하셨는데,음~ 그리고 아까 유튜브 말씀하셨는데
혹시 쫌 챙겨 보는,혹시 조금 챙겨 보는
챙겨 본다기보다 그냥 구독해서 이렇게 유튜브 앱 켜면은,챙겨 본다기보다 그냥 구독해서 이렇게 유튜브 앱 켜면은
쫌 위에 뜨는 그런 거 있잖아요.,조금 위에 뜨는 그런 거 있잖아요.
그런 식으로 해서 좀,그런 식으로 해서 좀
뭐~ 자주 보는 그런 채널?,뭐~ 자주 보는 그런 채널?
그런 채널들이 좀 있으세요?,그런 채널들이 좀 있으세요?
그니까 말씀하신 게 이제 약간 알고리즘 이거 같은데 보니까 뭐~ 구독한다던가 뭐~ 그런 거 같은데 저는,그러니까 말씀하신 게 이제 약간 알고리즘 이거 같은데 보니까 뭐~ 구독한다던가 뭐~ 그런 거 같은데 저는
헬스 마이 하니까 일단 헬스 유튜브를 많이 구독해 가지고 그런 거 마이 보고,헬스 많이 하니까 일단 헬스 유튜브를 많이 구독해 가지고 그런 거 많이 보고
그거 말고는 아까 말씀드렸던 이제 엠비씨 오분순삭 채널이라던지 뭐~ 그런 거?,그거 말고는 아까 말씀드렸던 이제 엠비씨 오분순삭 채널이라던지 뭐~ 그런 거?
그래 가지고 옛날 예능이나,그래 가지고 옛날 예능이나
이런 거 드라마 같은 거 쫌 보는 편이고,이런 거 드라마 같은 거 조금 보는 편이고
그 외에 이제 유튜브 보는 거는 뭐~ 따로 없는 거 같아요 저도,그 외에 이제 유튜브 보는 거는 뭐~ 따로 없는 거 같아요 저도
그~ 유튜브 재밌으면 보고 안 재미 없으면 그냥 별로 안 보는 스타일이라 가지고 뭐~,그~ 유튜브 재밌으면 보고 안 재미 없으면 그냥 별로 안 보는 스타일이라 가지고 뭐~
따로 뭐~ 구독을 막 마이 하던 그런 건 아니니까,따로 뭐~ 구독을 막 많이 하던 그런 건 아니니까
그러면 저 같은 경우는 또,그러면 저 같은 경우는 또
아까 제가 드라 저는 드라마를 추천을 드리자면은 재밌었던 거는 이제,아까 제가 드라 저는 드라마를 추천을 드리자면은 재밌었던 거는 이제
올해 봤던 스 아~ 근데 그~ 스토브리그 같은 경우는 이제  스포츠 같은 거에,올해 봤던 스 아~ 근데 그~ 스토브리그 같은 경우는 이제  스포츠 같은 거에
재미가 없으면 아~,재미가 없으면 아~
관심이 없으면 약간 재미가 없을 수 있는데,관심이 없으면 약간 재미가 없을 수 있는데
보다 보면은 쫌 재밌을 수 있구요 그리고,보다 보면은 조금 재밌을 수 있구요 그리고
옛날에 이제 제가 고등학교 때 이제 영어 공부한다고 프렌즈라는 미드 드라마 봤는데,옛날에 이제 제가 고등학교 때 이제 영어 공부한다고 프렌즈라는 미드 드라마 봤는데
그거는 처음에는 공부한다는 생각으로 봤는데 보다 보니까 재밌더라고요.,그거는 처음에는 공부한다는 생각으로 봤는데 보다 보니까 재밌더라고요.
그게 시즌 원이 구십삼 년도에 나온 영화 한 드라마인데도,그게 시즌 원이 구십삼 년도에 나온 영화 한 드라마인데도
진짜 그렇게 오래된 드라마라는 생각이 안들 정도로 재밌고,진짜 그렇게 오래된 드라마라는 생각이 안들 정도로 재밌고
시즌이 십까지 있거든요 그래 가지고,시즌이 십까지 있거든요 그래 가지고
길긴 긴데 그거 계속 따라가다 보면은 시즌 십 금방,길긴 긴데 그거 계속 따라가다 보면은 시즌 십 금방
금방 다 보게 되더라고 시즌 십까지,금방 다 보게 되더라고 시즌 십까지
어~ 그러면,어~ 그러면
연예인 중에 혹시 좋아하는 연예인 뭐~ 따로 있으세요 뭐~ 옛날에 뭐~ 난 이런 연예인 좋아한다 뭐~ 이런 거.,연예인 중에 혹시 좋아하는 연예인 뭐~ 따로 있으세요 뭐~ 옛날에 뭐~ 난 이런 연예인 좋아한다 뭐~ 이런 거.
어~,어~
대부분 좋아하는 연예인 있냐고 물어보면은 한두 명씩은 기본적으로 있잖아요.,대부분 좋아하는 연예인 있냐고 물어보면은 한두 명씩은 기본적으로 있잖아요.
저는 그런 연예인은 따로 없고요.,저는 그런 연예인은 따로 없고요.
어~ 그런 연예인은 없는데 그냥,어~ 그런 연예인은 없는데 그냥
어떤 특정 연예인이 이런 드라마를 찍으면은 아~ 이 연예인이 나오는 드라마는,어떤 특정 연예인이 이런 드라마를 찍으면은 아~ 이 연예인이 나오는 드라마는
그~ 어~ 항상 평타는 친다 이래서 이분이 나오는 건 꼭 보는 그런 건 있는데,그~ 어~ 항상 평타는 친다 이래서 이분이 나오는 건 꼭 보는 그런 건 있는데
이제 그분이 이제 박민영이라는 배우가 있는데,이제 그분이 이제 박민영이라는 배우가 있는데
이상하게 그 배우가 나오는 드라마들은,이상하게 그 배우가 나오는 드라마들은
진짜 재밌거나 아니면 그냥 평타거나 그~ 평 그 이하로 내려가는 경우는 쫌 없더라구요 그래서 그분 거를,진짜 재밌거나 아니면 그냥 평타거나 그~ 평 그 이하로 내려가는 경우는 조금 없더라구요 그래서 그분 거를
쫌 챙겨 보는 편이구요 음~,조금 챙겨 보는 편이구요 음~
그거 말고는,그거 말고는
딱히 없는 거 같애요 예 배우나 이런 쪽에 있어서는?,딱히 없는 거 같애요 예 배우나 이런 쪽에 있어서는?
없는 거 같고,없는 거 같고
금 혹시 가수나,금 혹시 가수나
이런 쪽에,이런 쪽에
쫌 좋아하시는 그룹이라던지 아니면은 뭐~ 솔로 가수라든지 이런 분들은 혹시 있으신가요?,조금 좋아하시는 그룹이라던지 아니면은 뭐~ 솔로 가수라든지 이런 분들은 혹시 있으신가요?
좋아하는 가수는,좋아하는 가수는
노을 노을 같은 경우에는 노래를 워낙 잘하니까 노을 같은 경우에는 좀 좋아하고,노을 노을 같은 경우에는 노래를 워낙 잘하니까 노을 같은 경우에는 좀 좋아하고
그 외에는 뭐~ 근데 가수도 제가 딱히 막,그 외에는 뭐~ 근데 가수도 제가 딱히 막
누구를 좋아서 챙겨 듣는다거나 이런 건 아니기 때문에,누구를 좋아서 챙겨 듣는다거나 이런 건 아니기 때문에
그냥 그때그때 막,그냥 그때그때 막
노래 듣다가 어~ 이 노래 괜찮은데 누가 부른 거지 이래 갖고 아~ 이거구나 그래 갖고 이렇게 듣는 편이라 가지고,노래 듣다가 어~ 이 노래 괜찮은데 누가 부른 거지 이래 갖고 아~ 이거구나 그래 갖고 이렇게 듣는 편이라 가지고
따로 그런 건 없는 거 같고,따로 그런 건 없는 거 같고
뭐~ 노래는 그냥 그런 거 같애요 그리고,뭐~ 노래는 그냥 그런 거 같애요 그리고
혹시 뭐~ 그쪽 뭐~ 좋아하는 가수라던가 아니면 뭐~ 그런,혹시 뭐~ 그쪽 뭐~ 좋아하는 가수라던가 아니면 뭐~ 그런
뭐~ 챙겨 듣는 가수라던가 그런 거 있으세요 아님 뭐~,뭐~ 챙겨 듣는 가수라던가 그런 거 있으세요 아님 뭐~
콘서트에 가 본 경험이라던가.,콘서트에 가 본 경험이라던가.
좋아하는 가수 하면은,좋아하는 가수 하면은
일단 발라드 쪽으론 저 노을 되게 좋아하구요.,일단 발라드 쪽으론 저 노을 되게 좋아하구요.
노을 아니면은 원데이 키즈 이런 분들 좀 좋아하고,노을 아니면은 원데이 키즈 이런 분들 좀 좋아하고
그다음에 아이돌 쪽으로 고르자 하면은,그다음에 아이돌 쪽으로 고르자 하면은
저는 혹시 아실지 모르겠는데 잇지라는 그룹이 있거든요?,저는 혹시 아실지 모르겠는데 잇지라는 그룹이 있거든요?
그 그룹 노래를 쫌 좋아하는 거 되게 시원시원해 가지고,그 그룹 노래를 조금 좋아하는 거 되게 시원시원해 가지고
뭐~ 따른 여자 그룹들에,뭐~ 다른 여자 그룹들에
쫌 한국 여자 그룹들이 되게 막,조금 한국 여자 그룹들이 되게 막
이쁘고 귀엽고 이런 게 쫌 많잖아요 근데,이쁘고 귀엽고 이런 게 조금 많잖아요 근데
전 그런 거 개인적으로 별로 안 좋아해 가지고 잇지라는 그룹은 되게 쫌 파워풀하고,전 그런 거 개인적으로 별로 안 좋아해 가지고 잇지라는 그룹은 되게 조금 파워풀하고
걸 크러쉬 느낌이 쪼끔 있어서,걸 크러쉬 느낌이 쪼끔 있어서
쪼끔 좋아하는 거 같애요 그 그룹을?,쪼끔 좋아하는 거 같애요 그 그룹을?
그리고 콘서트 경험은,그리고 콘서트 경험은
저는 이제 그런 콘서트에 막,저는 이제 그런 콘서트에 막
줄 서 가지고 들어가서,줄 서 가지고 들어가서
막 박작박작한 데서 보고 이러는 걸,막 박작박작한 데서 보고 이러는 걸
별로 안 좋아해 사람 많은 데 가면 기 빨리는 게 쫌 있어 가지고,별로 안 좋아해 사람 많은 데 가면 기 빨리는 게 조금 있어 가지고
그~ 잘 안 가는데,그~ 잘 안 가는데
옛날에 한 번 우연히 그~ 표가 생겨 가지고,옛날에 한 번 우연히 그~ 표가 생겨 가지고
그거 때문에 한 번 간 적은 있거든요 딱 한 번?,그거 때문에 한 번 간 적은 있거든요 딱 한 번?
근데 그때 갔었는데,근데 그때 갔었는데
그때 뭐~,그때 뭐~
