사투리,표준어
저는 음악 장르 다양하게 다 좋아하는데,저는 음악 장르 다양하게 다 좋아하는데
그~ 힙합이나 이런 부분은 생각보다 저랑 좀 안 맞더라고요.,그~ 힙합이나 이런 부분은 생각보다 저랑 좀 안 맞더라고요.
그게 비속어나 이런 게 많이 섞여 있어서 그런 것 같기도 하고,그게 비속어나 이런 게 많이 섞여 있어서 그런 것 같기도 하고
또,또
생각해 보면 또 힙합은 조금,생각해 보면 또 힙합은 조금
안 좋은 영향이 조금 많이 줘서 그런지 생각보다 별로였는데,안 좋은 영향이 조금 많이 줘서 그런지 생각보다 별로였는데
님은 어떤 장르의 음악을 좋아하세요?,님은 어떤 장르의 음악을 좋아하세요?
저는,저는
레게나 좀,레게나 좀
느린 템포의 음악을 굉장히 좋아해요.,느린 템포의 음악을 굉장히 좋아해요.
좀,좀
조용한 카페에서 흘러나오는 그런 음악 같은 거,조용한 카페에서 흘러나오는 그런 음악 같은 거
좀 더 유튜브에서 좀,좀 더 유튜브에서 좀
요즘 유행하는 것들 시티 팝?,요즘 유행하는 것들 시티 팝?
이런 거 자주 듣거든요.,이런 거 자주 듣거든요.
님 시티 팝 이런 거 들어 보셨어요?,님 시티 팝 이런 거 들어 보셨어요?
아니요 저는 시티 팝 이런 걸 잘 몰라서,아니요 저는 시티 팝 이런 걸 잘 몰라서
저는 그냥 막 오에스티 이런 거 좋아하고,저는 그냥 막 오에스티 이런 거 좋아하고
또 발라드 막 이런 거 좋아하거든요 전 최근에,또 발라드 막 이런 거 좋아하거든요 전 최근에
그~ 미스터트롯에 나온 그~,그~ 미스터트롯에 나온 그~
트로트 장르 완전 빠져가지고,트로트 장르 완전 빠져가지고
좋아하는데 그~  님 혹시 트로트  좋아하세요?,좋아하는데 그~  님 혹시 트로트  좋아하세요?
아~ 트로트,아~ 트로트
트로트는  사실 제가 별로,트로트는  사실 제가 별로
뭐 트로트도,뭐 트로트도
좋아하긴 하는데 저,좋아하긴 하는데 저
트로트라면 저번에,트로트라면 저번에
그~ 추석 때 했던,그~ 추석 때 했던
그~ 나훈아 나훈아요.,그~ 나훈아 나훈아요.
나훈아 테스형 그거 엄청 좋게 들었어요.,나훈아 테스형 그거 엄청 좋게 들었어요.
나훈아의 테스형,나훈아의 테스형
그거 들어 보셨죠?,그거 들어 보셨죠?
그거 엄청 좋지 않았어요?,그거 엄청 좋지 않았어요?
아~,아~
저 나훈아의 테스형 엄청 잘 들었어요 그때,저 나훈아의 테스형 엄청 잘 들었어요 그때
저희 가족들이 다 그거 봐가지고,저희 가족들이 다 그거 봐가지고
엄청 좋아했는데,엄청 좋아했는데
저는,저는
나훈아도 좋아하긴 한데,나훈아도 좋아하긴 한데
사실,사실
나훈아 라이벌인 남진을 조금 더 좋아하는 편이라가지고,나훈아 라이벌인 남진을 조금 더 좋아하는 편이라가지고
저는 뭐~,저는 뭐~
두루두루 다 좋아해서 괜찮은데,두루두루 다 좋아해서 괜찮은데
혹시 뭐 아이돌 같은 거 좋아하는 가수 있으세요?,혹시 뭐 아이돌 같은 거 좋아하는 가수 있으세요?
아~ 아이돌,아~ 아이돌
전,전
또 이상하게 아~ 좀 빗나가는데 아이돌은  또,또 이상하게 아~ 좀 빗나가는데 아이돌은  또
제가 크게 관심이 없더라고요.,제가 크게 관심이 없더라고요.
관심이 가는 거라면,관심이 가는 거라면
아이돌의 음악이라기보다는 좀 아이돌이 세상 좀,아이돌의 음악이라기보다는 좀 아이돌이 세상 좀
시장에서 팔리는 좀 방식?,시장에서 팔리는 좀 방식?
아이돌이 아이돌이 상품이,아이돌이 아이돌이 상품이
상품이잖아요.,상품이잖아요.
아이돌이 상품으로써 좀,아이돌이 상품으로써 좀
팔리는 아이돌이 좀,팔리는 아이돌이 좀
얼마나 돈이 되는가,얼마나 돈이 되는가
그런 게  제가 좀,그런 게  제가 좀
주,주
주로 좀 관심 있는 분야라서,주로 좀 관심 있는 분야라서
아이돌 좀,아이돌 좀
하니까 생각났는데,하니까 생각났는데
아이린 아시 아이린이 제,아이린 아시 아이린이 제
아이린이랑 저랑 동기거,아이린이랑 저랑 동기거
아이린이랑 저랑 같은 학 고등학교 나왔거든요.,아이린이랑 저랑 같은 학 고등학교 나왔거든요.
혹시  님은 좀,혹시  님은 좀
같은 학교를 나온 아이돌이라던가 좀 근처에,같은 학교를 나온 아이돌이라던가 좀 근처에
아이돌 있다던가 그런 경험해 보셨어요?,아이돌 있다던가 그런 경험해 보셨어요?
저는 제가,저는 제가
아이돌이 같은 학교 나오고 뭐 이런 건 없고 그냥 뭐,아이돌이 같은 학교 나오고 뭐 이런 건 없고 그냥 뭐
있으면 있고 없으면 없는 이런 거?,있으면 있고 없으면 없는 이런 거?
딱히 막 아이돌이 같은 학교 나왔다고 해서 저랑 저한테 영향이 끼치는 건 없으니까,딱히 막 아이돌이 같은 학교 나왔다고 해서 저랑 저한테 영향이 끼치는 건 없으니까
그리고 그런 쪽엔 관심이 없어요 생각보다,그리고 그런 쪽엔 관심이 없어요 생각보다
그래도 뭐~ 아이돌 같은 학교 나오면,그래도 뭐~ 아이돌 같은 학교 나오면
좋긴 하겠죠 학교 이름이,좋긴 하겠죠 학교 이름이
뭐~,뭐~
살리는 이름을 살리는 거니까?,살리는 이름을 살리는 거니까?
근데 아이돌이 같은 학교 나왔다고 해서 딱히 뭐,근데 아이돌이 같은 학교 나왔다고 해서 딱히 뭐
그런 건 없는 것 같아요.,그런 건 없는 것 같아요.
어~ 혹시 막 악기나 이런 거 연주할 수 있는 거 있으세요?,어~ 혹시 막 악기나 이런 거 연주할 수 있는 거 있으세요?
저 어릴 때 피아노 좀 했어요.,저 어릴 때 피아노 좀 했어요.
피아노 체르니?,피아노 체르니?
체르니랑  음~ 음~ 체르니,체르니랑  음~ 음~ 체르니
님은 뭐~ 좋아하는 악기라든가 뭐~ 어릴 때,님은 뭐~ 좋아하는 악기라든가 뭐~ 어릴 때
악기라든가 배운 악기 있으세요?,악기라든가 배운 악기 있으세요?
저는 악기 좀 많이 좋아하는 편이어가지고,저는 악기 좀 많이 좋아하는 편이어가지고
피아노,피아노
배우고 있고 아~ 배우고 있고라고 보단 그냥 저 혼자 독학하고,배우고 있고 아~ 배우고 있고라고 보단 그냥 저 혼자 독학하고
기타도 좀 오래 친 편이라서 기타 피아노 이 두 가지 좀 좋아하는 편이에요.,기타도 좀 오래 친 편이라서 기타 피아노 이 두 가지 좀 좋아하는 편이에요.
집에 또,집에 또
우쿨렐레라는 악기가 있어가지고 그것도,우쿨렐레라는 악기가 있어가지고 그것도
뭐 기타랑 좀 비슷한 그거긴 하지만,뭐 기타랑 좀 비슷한 그거긴 하지만
그래도 그것도 조금 하는 편이고,그래도 그것도 조금 하는 편이고
뭐 악기는 다 좋아하는 것 같애요.,뭐 악기는 다 좋아하는 것 같애요.
그래서 뭐~,그래서 뭐~
악기 있으면 뭐~ 한 번씩은 아니고 매일 막 치는 편이고,악기 있으면 뭐~ 한 번씩은 아니고 매일 막 치는 편이고
그렇게 하는데,그렇게 하는데
혹시  님은 그~ 악기,혹시  님은 그~ 악기
그~ 피아노 할 때 뭐~ 체르니 말고 나중에 뭐~,그~ 피아노 할 때 뭐~ 체르니 말고 나중에 뭐~
혼자서 따로 진짜 쳐 보고 싶어서,혼자서 따로 진짜 쳐 보고 싶어서
뭐 공 그~ 연습했던 곡 같은 거 있으세요?,뭐 공 그~ 연습했던 곡 같은 거 있으세요?
제가 아쉽게도,제가 아쉽게도
피아노 학원을 너무 짧게 다녀서,피아노 학원을 너무 짧게 다녀서
그래도 유튜브에서 피아노 전문 채널 같은 거를 보면서 좀,그래도 유튜브에서 피아노 전문 채널 같은 거를 보면서 좀
대리 만족 이런 걸 하는 편이에요.,대리 만족 이런 걸 하는 편이에요.
근데 음~ 뭐~,근데 음~ 뭐~
님은 좀 음~,님은 좀 음~
클래식에는 딱히 뭐 관심 없어요?,클래식에는 딱히 뭐 관심 없어요?
저는 클래식도 자주 듣거든요.,저는 클래식도 자주 듣거든요.
저는 클래식도 좀 좋아해요.,저는 클래식도 좀 좋아해요.
그~ 예전에 그~ 일본에서 나온 프로였나?,그~ 예전에 그~ 일본에서 나온 프로였나?
노다메 칸타빌레?,노다메 칸타빌레?
라는 그~  영화?,라는 그~  영화?
그거를 좀 봤었는데,그거를 좀 봤었는데
그거 보면서,그거 보면서
클래식에 대해서 좀 많이 알게 된 것 같아요 저는,클래식에 대해서 좀 많이 알게 된 것 같아요 저는
쇼팽,쇼팽
좀 엄청 좋아하는 편이라가지고 쇼팽 음악 좀 많이 듣거든요.,좀 엄청 좋아하는 편이라가지고 쇼팽 음악 좀 많이 듣거든요.
근데  님께서는 클래식 좋아하는 뭐~,근데  님께서는 클래식 좋아하는 뭐~
그런,그런
그~ 사람 있으세요?,그~ 사람 있으세요?
아~ 저는,아~ 저는
고등학교 때 친구가,고등학교 때 친구가
클래식 엄청 좋아해서 그 영향으로 저도 좋아하게,클래식 엄청 좋아해서 그 영향으로 저도 좋아하게
뭐~,뭐~
음악가 이름을 완전히 잘 알고 뭐 곡을 잘 알고 이런 수준은 못 되지만 그냥 뭐~,음악가 이름을 완전히 잘 알고 뭐 곡을 잘 알고 이런 수준은 못 되지만 그냥 뭐~
그래도 뭐~ 어느 정도,그래도 뭐~ 어느 정도
듣기는 하는?,듣기는 하는?
뭐 그런 수준은 되긴 했는데,뭐 그런 수준은 되긴 했는데
그래도 뭐 역시 유튜브로,그래도 뭐 역시 유튜브로
드문드문 보는,드문드문 보는
그 정도 수준밖에 안 돼요.,그 정도 수준밖에 안 돼요.
혹시 뭐~,혹시 뭐~
님 뭐~,님 뭐~
혹시 유튜브 자주 보시,혹시 유튜브 자주 보시
자주 보시죠 유튜브에서 뭐~ 음악 채널 같은 건 안 보세요?,자주 보시죠 유튜브에서 뭐~ 음악 채널 같은 건 안 보세요?
저는 유튜브에서 음악 채널 막 그~ 티비에 나온 거 좀 돌려 보는 편인데요.,저는 유튜브에서 음악 채널 막 그~ 티비에 나온 거 좀 돌려 보는 편인데요.
뭐~ 티비에 막 뮤직 뱅크 뭐~ 음악 중심 옛날 요즘도 하나 모르겠는데 아무튼,뭐~ 티비에 막 뮤직 뱅크 뭐~ 음악 중심 옛날 요즘도 하나 모르겠는데 아무튼
뭐 그런 거는 안 보고 막 히든싱어 진짜 많이 돌려 보거든요 히든싱어,뭐 그런 거는 안 보고 막 히든싱어 진짜 많이 돌려 보거든요 히든싱어
얼마 전엔가 장범준 할 때 막 저는 장범준 노래 좋아는 하는데,얼마 전엔가 장범준 할 때 막 저는 장범준 노래 좋아는 하는데
목소리는 잘 못 맞추겠어갖고 못 맞추긴 했는데,목소리는 잘 못 맞추겠어갖고 못 맞추긴 했는데
뭐~ 그런 히든싱어같은 프로 같은 거 돌려 보고 해요.,뭐~ 그런 히든싱어같은 프로 같은 거 돌려 보고 해요.
그~ 뭐~  님은 뭐~ 인,그~ 뭐~  님은 뭐~ 인
유튜브로 뭐 많이 보는 프로 같은 거 있으세요 음악 프로?,유튜브로 뭐 많이 보는 프로 같은 거 있으세요 음악 프로?
