사투리,표준어
제일 좋아하는 드라마 있으세요?,제일 좋아하는 드라마 있으세요?
저는 드라마에 굉장히 과몰입하는 스타일이어서,저는 드라마에 굉장히 과몰입하는 스타일이어서
진짜 자신 있게 말할 수 있는 게 커피프린스 일 호점이라는 드라마를 정말 좋아해요.,진짜 자신 있게 말할 수 있는 게 커피프린스 일 호점이라는 드라마를 정말 좋아해요.
진짜 항상 제가 모든 사람들한테 제 인생 드라마로 말하는데 이거를,진짜 항상 제가 모든 사람들한테 제 인생 드라마로 말하는데 이거를
이게 여름에 나온 드라마거든요.,이게 여름에 나온 드라마거든요.
아마 이천육 년인가 아주 옛날에 나온 걸로 알고 있는데,아마 이천육 년인가 아주 옛날에 나온 걸로 알고 있는데
이거를 일곱 번은 넘게 정주행한 거 같애요.,이거를 일곱 번은 넘게 정주행한 거 같애요.
일 화부터 끝까지,일 화부터 끝까지
그래서 이거를 너무 좋아하고,그래서 이거를 너무 좋아하고
남장 여자가 나오는데,남장 여자가 나오는데
윤은혜 씨랑 공유 씨 나오는데 이때 제가 처음 공유 씨한테 빠졌던 거 같애요 그 드라마를 딱 보고,윤은혜 씨랑 공유 씨 나오는데 이때 제가 처음 공유 씨한테 빠졌던 거 같애요 그 드라마를 딱 보고
그래서 정말 항상 제 인생 드라마로 꼽을 수 있는 거는 커피프린스 일 호점,그래서 정말 항상 제 인생 드라마로 꼽을 수 있는 거는 커피프린스 일 호점
강력하게 추천할게요.,강력하게 추천할게요.
그~  님은 인생 드라마라고 생각하시는 드라마가 있으신가요?,그~  님은 인생 드라마라고 생각하시는 드라마가 있으신가요?
저는 되게 호불호가 흐릿한 사람이라서,저는 되게 호불호가 흐릿한 사람이라서
미치게 좋아하는 드라마는 없는데요 재미있게 본 거는,미치게 좋아하는 드라마는 없는데요 재미있게 본 거는
저 청춘시대 재밌게 봤어요.,저 청춘시대 재밌게 봤어요.
그거는 개인적으로 여름 되면은 원 투 쓰리 포 이렇게 계속해줬으면 하는 바람이 있을 정도로 청춘시대 재밌게 봤어요 거기서,그거는 개인적으로 여름 되면은 원 투 쓰리 포 이렇게 계속해줬으면 하는 바람이 있을 정도로 청춘시대 재밌게 봤어요 거기서
윤진명 역할을 제가 진짜 좋아하거든요.,윤진명 역할을 제가 진짜 좋아하거든요.
윤 선배 역할이 너무 되게 힘들게 살아가는 역할인데,윤 선배 역할이 너무 되게 힘들게 살아가는 역할인데
막 매일 알바하고 학점 챙기고 휴학하고 알바하고 돈 모아서,막 매일 알바하고 학점 챙기고 휴학하고 알바하고 돈 모아서
그~ 학비 대고,그~ 학비 대고
집에다가 돈 갖다주고 하는 그런 되게,집에다가 돈 갖다주고 하는 그런 되게
