사투리,표준어
제가 최근에 수,제가 최근에 수
그~ 대학강의에서 수업을 듣는데 그게 지금 시가교육론이라는 게 있거든요?,그~ 대학강의에서 수업을 듣는데 그게 지금 시가교육론이라는 게 있거든요?
그래서 거기서 요즘 문학을 배웠는데,그래서 거기서 요즘 문학을 배웠는데
고등학교 때 배운 시들 같은 게 이케 자세히 분석하다 보니까,고등학교 때 배운 시들 같은 게 이렇게 자세히 분석하다 보니까
의외로 고등학교 때 배운 내용보다,의외로 고등학교 때 배운 내용보다
쫌 더 깊게 배우니까,조금 더 깊게 배우니까
우리가 알고 있던 사실이랑 쫌 다른 것도 있구,우리가 알고 있던 사실이랑 조금 다른 것도 있구
더 재밌는 이야기가 많더라구요 그래서,더 재밌는 이야기가 많더라구요 그래서
아까 대표적으로 저희는 고등학교 때 백석 시 같은 거 배웠잖아요 그런 거 보면,아까 대표적으로 저희는 고등학교 때 백석 시 같은 거 배웠잖아요 그런 거 보면
그때는 이런 주제랑 특징 뭐~ 제재 이런 거에 대해서만 배웠었는데,그때는 이런 주제랑 특징 뭐~ 제재 이런 거에 대해서만 배웠었는데
더 알아보니까 그 작가의 러브 스토리라든지,더 알아보니까 그 작가의 러브 스토리라든지
몰랐던 가정사라든지 그런 걸 더 세세하게 배울 수 있어서 좀 도움이 되더라구요 그래서,몰랐던 가정사라든지 그런 걸 더 세세하게 배울 수 있어서 좀 도움이 되더라구요 그래서
원래 문학에 관심이 없었는데 듣다 보니까 쫌 관심이 생기더라구요.,원래 문학에 관심이 없었는데 듣다 보니까 조금 관심이 생기더라구요.
그래서 요즘 그 작가 관련해서 더 책 같은 것 검색해 보고,그래서 요즘 그 작가 관련해서 더 책 같은 것 검색해 보고
한 번 읽어 보려고 하는데  님은 혹시 요즘 관심 가는 문학이나,한 번 읽어 보려고 하는데  님은 혹시 요즘 관심 가는 문학이나
뭐~ 문학 종류 같은 거 있으세요?,뭐~ 문학 종류 같은 거 있으세요?
어~ 저는 저는 사실 말하면 책을 그렇게 자주 읽는 편은 아닌데요.,어~ 저는 저는 사실 말하면 책을 그렇게 자주 읽는 편은 아닌데요.
음~ 그래도 어~ 자주,음~ 그래도 어~ 자주
읽는 거로 여쭤 봐 주시니까 생각을 해 보자면 가장,읽는 거로 여쭤 봐 주시니까 생각을 해 보자면 가장
가장 최근에 읽었던 건,가장 최근에 읽었던 건
피프틴 피플이라는 소설인데,피프틴 피플이라는 소설인데
제가 주로 읽는 책들이 소설이기도 하고 요새 쫌 젊은,제가 주로 읽는 책들이 소설이기도 하고 요새 조금 젊은
작가로 주목받는 정세랑,작가로 주목받는 정세랑
작가님이 쓰신 소설이라서 읽어 봤어요.,작가님이 쓰신 소설이라서 읽어 봤어요.
쫌 되게 현실에서 있을 법한 그~ 병원 한,조금 되게 현실에서 있을 법한 그~ 병원 한
한 병원에서,한 병원에서
뭐~ 근무하는 사람들 방문하는 환자들 그들과 연결된 사람들,뭐~ 근무하는 사람들 방문하는 환자들 그들과 연결된 사람들
이 스토리들이 짧게 짧게 이어지는 소설인데 음~,이 스토리들이 짧게 짧게 이어지는 소설인데 음~
쫌 더 지금 현실에서 있을 거 있을 법하고,조금 더 지금 현실에서 있을 거 있을 법하고
그 누구나 얘기도 될 수 있는 이야기라서 더 재밌게 읽었어요 그래서,그 누구나 얘기도 될 수 있는 이야기라서 더 재밌게 읽었어요 그래서
어~ 제가 주로 읽는 문학 작품은 소설이고 그것도 막,어~ 제가 주로 읽는 문학 작품은 소설이고 그것도 막
판타지처럼 어마어마한 상상력을 필요로 하는 거보다는,판타지처럼 어마어마한 상상력을 필요로 하는 거보다는
이렇게 쫌 현실과 연결된 현실성 있는 긍까 모두의 이야기가 될 수 있는 그런 소설을,이렇게 조금 현실과 연결된 현실성 있는 그러니까 모두의 이야기가 될 수 있는 그런 소설을
쫌 자주 읽게 되는 것 같아요 어~ 그럼 질문드릴 게 있는데,조금 자주 읽게 되는 것 같아요 어~ 그럼 질문드릴 게 있는데
음~ 제가 책을 그렇게 자주 읽는 편이 아닐 라서,음~ 제가 책을 그렇게 자주 읽는 편이 아닐 라서
뭐~ 제가 읽 자주 읽는 소설 분야 외에 혹시 추천할 수 있는 책이 있으면,뭐~ 제가 읽 자주 읽는 소설 분야 외에 혹시 추천할 수 있는 책이 있으면
추천 좀 해 주시겠어요?,추천 좀 해 주시겠어요?
음~ 소설 외에는 저도 그렇게,음~ 소설 외에는 저도 그렇게
크게 생각 안 해 봤는데 시 같은 거 있잖아요 은근 읽어 보면 괜찮더라구요 시집 같은 게,크게 생각 안 해 봤는데 시 같은 거 있잖아요 은근 읽어 보면 괜찮더라구요 시집 같은 게
엄청 옛날 우리가 막 알면 우리가 엄청 쫌 많은 옛날 그런 시인들 말고도 요즘은 뭐지?,엄청 옛날 우리가 막 알면 우리가 엄청 조금 많은 옛날 그런 시인들 말고도 요즘은 뭐지?
하상욱 시인 같이 뭐지 시밤인가 그런 책들도 있잖아요 그런 책이나,하상욱 시인 같이 뭐지 시밤인가 그런 책들도 있잖아요 그런 책이나
아니면 에스앤에스에서 유명해진 시인들도 있잖아요 그런 시인들은 그렇게,아니면 에스앤에스에서 유명해진 시인들도 있잖아요 그런 시인들은 그렇게
구조도 어렵지도 않고 특별한,구조도 어렵지도 않고 특별한
주제나 형식이 있는 게 아니라 자유롭게 쓰고,주제나 형식이 있는 게 아니라 자유롭게 쓰고
요즘 현대 사람들이 공감할만한 내용을 쓰니까,요즘 현대 사람들이 공감할만한 내용을 쓰니까
그런 건 부담 없이 읽을 수 있는 것 같애요 그리고 최근에 보니까 유병재 씨도 그~,그런 건 부담 없이 읽을 수 있는 것 같애요 그리고 최근에 보니까 유병재 씨도 그~
말장난이라고 시책 내셨던데 그런 거 읽어 보면,말장난이라고 시책 내셨던데 그런 거 읽어 보면
아~ 모두 어쨌든 옛날에는 시가 시인들 한정해서,아~ 모두 어쨌든 옛날에는 시가 시인들 한정해서
책을 쓰고 그렇게 했는데 지금은 일반인이든 연예인이든 이렇게 상관하지 않고,책을 쓰고 그렇게 했는데 지금은 일반인이든 연예인이든 이렇게 상관하지 않고
자기가 느낀 그대로 그런 시를 쓰는구나 약간 그런 생각하기도 하고,자기가 느낀 그대로 그런 시를 쓰는구나 약간 그런 생각하기도 하고
저는 책을 추천받을 때,저는 책을 추천받을 때
인스타나 페이스북 그런데 보 막 카드 뉴스로 이렇게,인스타나 페이스북 그런데 보 막 카드 뉴스로 이렇게
책 홍보를 하잖아요 유튜브에서도 책 읽어 주는 것도 많구,책 홍보를 하잖아요 유튜브에서도 책 읽어 주는 것도 많구
소설 요약한 것도 많구 그런 거 보면서 책,소설 요약한 것도 많구 그런 거 보면서 책
아~ 이 책 디게 재밌겠다 이렇게 생각하는데,아~ 이 책 되게 재밌겠다 이렇게 생각하는데
혹시  님은 책 같은 거 접할 때,혹시  님은 책 같은 거 접할 때
주로 어떤 방면으로 접하세요?,주로 어떤 방면으로 접하세요?
아~ 저도  님 말씀해 주신 것처럼,아~ 저도  님 말씀해 주신 것처럼
그 카드 인스타나 페이스북처럼 카드 뉴스로 나오는 거 거기서 일단 많이 어~,그 카드 인스타나 페이스북처럼 카드 뉴스로 나오는 거 거기서 일단 많이 어~
추천을 받는 편이에요 특히 저는 인스타툰이라고,추천을 받는 편이에요 특히 저는 인스타툰이라고
인스타에서 웹툰 형식으로 연재되는 것들을 많이 구독 팔로우하고 있는데,인스타에서 웹툰 형식으로 연재되는 것들을 많이 구독 팔로우하고 있는데
거기에서 작가님들이 이케 뭐~ 광고라든지 아니면 본인이 직접 읽고 추천해 주는 책이라든지,거기에서 작가님들이 이렇게 뭐~ 광고라든지 아니면 본인이 직접 읽고 추천해 주는 책이라든지
