사투리,표준어
아~ 우리,아~ 우리
선생님한테 혼난 적 있잖아 그중에서 제일 베스트 원 하나 꼽아주라.,선생님한테 혼난 적 있잖아 그중에서 제일 베스트 원 하나 꼽아주라.
와 진짜 겁나 많은데,와 진짜 굉장히 많은데
난 그중에서 내 자리 더럽다고 혼난 거,난 그중에서 내 자리 더럽다고 혼난 거
왜냐면 그때 니도 알잖아 난,왜냐면 그때 너도 알잖아 난
내 자리는 완전 깨끗했고 나는 박스 에이포 용지 담아두는 박스에,내 자리는 완전 깨끗했고 나는 박스 에이포 용지 담아두는 박스에
진짜 다 때려 박았는  박아가지고 사물함 위에 올려놨는데,진짜 다 때려 박았는  박아가지고 사물함 위에 올려놨는데
쌤은 내 다 그~ 어지러진 짐들이 내 거라고 생각하고 나한테 했던 말 기억함?,쌤은 내 다 그~ 어지러진 짐들이 내 거라고 생각하고 나한테 했던 말 기억함?
나한테 아~ 니 한 번만 더 이러면 진짜 때린다고,나한테 아~ 너 한 번만 더 이러면 진짜 때린다고
일단 나는 그게 제일 어이없게 혼난 거 같고,일단 나는 그게 제일 어이없게 혼난 거 같고
음~ 베스트 원 말고 더 뽑자면 우리,음~ 베스트 원 말고 더 뽑자면 우리
진로 실 청소함 제대로 안 해가지고 진로 쌤한테 불려가가가지고 혼났다 아이가?,진로 실 청소함 제대로 안 해가지고 진로 쌤한테 불려가가가지고 혼났지 않니?
그것도 쫌 어이없게 혼난 거 같음,그것도 조금 어이없게 혼난 거 같음
근데 나는 궁금한 게 우리 고 이때부터 친해졌잖아.,근데 나는 궁금한 게 우리 고 이때부터 친해졌잖아.
중 삼 때도 같은 반이었는데 고 이 때 같은 반 되고 나서 친해진 건데,중 삼 때도 같은 반이었는데 고 이 때 같은 반 되고 나서 친해진 건데
수학여행 가면서 친해졌다 아이가?,수학여행 가면서 친해졌지 않니?
왜 니는 왜 나랑 같이 앉았어?,왜 너는 왜 나랑 같이 앉았어?
아~ 나도 그때 왜 같이  앉았는지 기억이 안 나는데 아마 이랬던 거 같애.,아~ 나도 그때 왜 같이  앉았는지 기억이 안 나는데 아마 이랬던 거 같애.
어~ 은 이랑 앉았어야 됐고,어~ 은 이랑 앉았어야 됐고
근데 그때 내가  이랑 다녔는데 홀수였어서 그렇게 해서 딱,근데 그때 내가  이랑 다녔는데 홀수였어서 그렇게 해서 딱
그때 우리가 우 이렇게 친했단 말이야 그~ 인원들끼리,그때 우리가 우 이렇게 친했단 말이야 그~ 인원들끼리
그래서 니랑 앉게 된 거 같애  그렇게 따로따로 떨어져서,그래서 너랑 앉게 된 거 같애  그렇게 따로따로 떨어져서
그때 그러다가 우리 수행여행 때,그때 그러다가 우리 수행여행 때
어~ 뭐 시켜 먹었다 아이가?,어~ 뭐 시켜 먹었지 않니?
그때 니는 핸드폰 터졌었나?,그때 너는 핸드폰 터졌었나?
안 터졌었어?,안 터졌었어?
아~ 그~ 그리고 우리 수학여행 때,아~ 그~ 그리고 우리 수학여행 때
같이 다니면서 제일 재밌었던 장소가 어디야?,같이 다니면서 제일 재밌었던 장소가 어디야?
