사투리,표준어
어느 계절 좋아해?,어느 계절 좋아해?
저는 가을 제일 좋아하는데요 가을에는 낙엽도 많이 떨어지고,저는 가을 제일 좋아하는데요 가을에는 낙엽도 많이 떨어지고
온도도 그렇게 안 덥고 겨울처럼 춥지도 않아서 딱 적당하니까,온도도 그렇게 안 덥고 겨울처럼 춥지도 않아서 딱 적당하니까
그냥 가을 제일 좋아하구요 그래도 다른 계절도 좋아하긴 한데,그냥 가을 제일 좋아하구요 그래도 다른 계절도 좋아하긴 한데
여름에는 그래도 제가 더위를 그렇게 많이 타는 편이 아니에요.,여름에는 그래도 제가 더위를 그렇게 많이 타는 편이 아니에요.
그래서 더 겨 여름에도 쪼끔은 버틸 수 있고,그래서 더 겨 여름에도 쪼끔은 버틸 수 있고
겨울은 제가 추위를 많이 타서 별로 안 좋아하는데,겨울은 제가 추위를 많이 타서 별로 안 좋아하는데
작년에도 하루에 다섯 겹 여섯 겹씩 입고 다녔어요.,작년에도 하루에 다섯 겹 여섯 겹씩 입고 다녔어요.
근데도 추워가지구 맨날 롱 롱 패딩 입고 다니고,근데도 추워가지구 맨날 롱 롱 패딩 입고 다니고
그러고 실내 아니면은 웬만한 중요한 약속 아니면은 잘 안 나갔었어요 밖에를,그러고 실내 아니면은 웬만한 중요한 약속 아니면은 잘 안 나갔었어요 밖에를
그래서 겨울은 제일 별로 안 좋아하구요.,그래서 겨울은 제일 별로 안 좋아하구요.
봄에는 꽃도 많이 피고 여행 같은 곳 가면은,봄에는 꽃도 많이 피고 여행 같은 곳 가면은
볼 게 딱 온도도 적당하고 예쁜 거 같아서 봄에는,볼 게 딱 온도도 적당하고 예쁜 거 같아서 봄에는
놀러 가는 걸 좋아하구요.,놀러 가는 걸 좋아하구요.
혹시 좋아하는 계절이 있으신가요?,혹시 좋아하는 계절이 있으신가요?
딱히 생각은 안 해봤는데 일단은 내가 태어난 계절이 봄이니까,딱히 생각은 안 해봤는데 일단은 내가 태어난 계절이 봄이니까
봄은 적당히 따뜻하고 적당히 뭐~ 꽃도 피고 좋으니까,봄은 적당히 따뜻하고 적당히 뭐~ 꽃도 피고 좋으니까
일단 봄을 좋다라고 생각을 했고,일단 봄을 좋다라고 생각을 했고
그다음에 가을은 봄이나 가을 역시 좋아하는 거 같은데 가을은,그다음에 가을은 봄이나 가을 역시 좋아하는 거 같은데 가을은
