사투리,표준어
혹시 좋아하시는 스포츠 있으세요?,혹시 좋아하시는 스포츠 있으세요?
어~ 저는 뭐~ 스포츠 개인적으로 좀 좋아하긴 하는데 그중에서 특히,어~ 저는 뭐~ 스포츠 개인적으로 좀 좋아하긴 하는데 그중에서 특히
축구 야구 농구 쫌 대중적인 스포츠를 좋아하긴 해요 그중에서도 축구를 요즘 되게 좋아하는데 왜냐면은,축구 야구 농구 조금 대중적인 스포츠를 좋아하긴 해요 그중에서도 축구를 요즘 되게 좋아하는데 왜냐면은
아마 아시다시피 손흥민 선수가 요즘 축구를 엄청 잘하잖아요.,아마 아시다시피 손흥민 선수가 요즘 축구를 엄청 잘하잖아요.
그래가지고 잉글리시 프리미어 리그에서도 엄청 잘하고 제가 봤을 때는 월드 클래스 반열에 이미 들어가지 않았나 그렇게 생각도 하고,그래가지고 잉글리시 프리미어 리그에서도 엄청 잘하고 제가 봤을 때는 월드 클래스 반열에 이미 들어가지 않았나 그렇게 생각도 하고
그러다 보니까 이제 예전에 박지성 선수 이후로 저도 이제 프리미어 리그도 이제 시간이 나갈 때마다 챙겨 보게 되고,그러다 보니까 이제 예전에 박지성 선수 이후로 저도 이제 프리미어 리그도 이제 시간이 나갈 때마다 챙겨 보게 되고
하루는 운 좋게 이제 일요일 저녁에 그~ 티비를 보는데 손흥민 선수가 그날 하루 동안 네 골을 넣는 거를 딱,하루는 운 좋게 이제 일요일 저녁에 그~ 티비를 보는데 손흥민 선수가 그날 하루 동안 네 골을 넣는 거를 딱
그 자리에서 이제 워 시청을 하게 됐는데 그게 정말 기억에 남고 너무 재밌게 봤었어요.,그 자리에서 이제 워 시청을 하게 됐는데 그게 정말 기억에 남고 너무 재밌게 봤었어요.
그러다 보니까 저도 모르게 이제 한번은,그러다 보니까 저도 모르게 이제 한번은
어~ 꿈을 쫌 가지게 된 거 같아요 저도 이제 뭐~ 만약에,어~ 꿈을 조금 가지게 된 거 같아요 저도 이제 뭐~ 만약에
코로나가 끝나고 이제 여유가 되고 하면은 영국에 가서 직관을 해서 손흥민 선수 한번 직접 응원해 보고 싶은,코로나가 끝나고 이제 여유가 되고 하면은 영국에 가서 직관을 해서 손흥민 선수 한번 직접 응원해 보고 싶은
그런 목표가 하나씩 생기더라구요 혹시 뭐~ 좋아하는 스포츠 그런 거 있으세요?,그런 목표가 하나씩 생기더라구요 혹시 뭐~ 좋아하는 스포츠 그런 거 있으세요?
어~ 사실 저도 축구를 되게 좋아하는데,어~ 사실 저도 축구를 되게 좋아하는데
저는 이 어렸을 때부터 굉장히 축구를 좋아했어가지구 저도 박지성 선수나 뭐~ 손흥민 선수 굉장히 좋아하거든요.,저는 이 어렸을 때부터 굉장히 축구를 좋아했어가지구 저도 박지성 선수나 뭐~ 손흥민 선수 굉장히 좋아하거든요.
안 그래도 저도 그~ 손흥민 선수가 네 골 넣는 거 보면서,안 그래도 저도 그~ 손흥민 선수가 네 골 넣는 거 보면서
아~ 진짜 손흥민은 이제 월드 클래스구나 이렇게 생각을 했는데,아~ 진짜 손흥민은 이제 월드 클래스구나 이렇게 생각을 했는데
그전에도 챔피언스 리그 맨시티 전에서 그~ 골 넣은 경기가 있거든요 그거 보면은 진짜,그전에도 챔피언스 리그 맨시티 전에서 그~ 골 넣은 경기가 있거든요 그거 보면은 진짜
아~ 이제 손흥민이 월드 클래스 반열에 올랐구나 이거는 이제 부정할 수가 없는 월드 클래스다 그리고,아~ 이제 손흥민이 월드 클래스 반열에 올랐구나 이거는 이제 부정할 수가 없는 월드 클래스다 그리고
같은 팀 내에서 이제 토트넘은 솔직히 막 해리 케인의 팀이다.,같은 팀 내에서 이제 토트넘은 솔직히 막 해리 케인의 팀이다.
아직까지 이런 분위기가 있잖아요 근데 저는 이제는,아직까지 이런 분위기가 있잖아요 근데 저는 이제는
해리 케인보다는 솔직히 손흥민이 더 잘하지 않나 그렇게 생각을 하거든요.,해리 케인보다는 솔직히 손흥민이 더 잘하지 않나 그렇게 생각을 하거든요.
이번에 혹시  그~ 시월에 이달의 선수상도 손흥민 선수 받았는데 혹시 그거 보셨나요?,이번에 혹시  그~ 시월에 이달의 선수상도 손흥민 선수 받았는데 혹시 그거 보셨나요?
그게 구단에서 주는 건지 이피엘 사무국에서 준 건진 모르겠는데,그게 구단에서 주는 건지 이피엘 사무국에서 준 건진 모르겠는데
그거는 제가 어~ 최근에 들어 보지 못했어요 그냥 아마 작년 시즌인가 재작년 시즌에 한 해에 한 세번?,그거는 제가 어~ 최근에 들어 보지 못했어요 그냥 아마 작년 시즌인가 재작년 시즌에 한 해에 한 세번?
이달의 플레이어로 받은 거는 제가 기억을 하고 있고,이달의 플레이어로 받은 거는 제가 기억을 하고 있고
근데 이번에 아~ 아마 받았던 거 같애요 이번에 뭐~ 열 경기당 막 경기당 한 골 이상의 공격 포인트가 올려 가지고,근데 이번에 아~ 아마 받았던 거 같애요 이번에 뭐~ 열 경기당 막 경기당 한 골 이상의 공격 포인트가 올려 가지고
엄청 잘 했다고 이렇게 선수상 받은 거 같은 아마 이~ 그 상이 그 상을 말씀하시는 거 같네요.,엄청 잘 했다고 이렇게 선수상 받은 거 같은 아마 이~ 그 상이 그 상을 말씀하시는 거 같네요.
하이튼 그것도 보고 이제 뭐~ 해리 케인의 팀이다고 하는데 제가 생각해도 이제는 이제 손흥민의 팀이 되지 않았나 근데,하여튼 그것도 보고 이제 뭐~ 해리 케인의 팀이다고 하는데 제가 생각해도 이제는 이제 손흥민의 팀이 되지 않았나 근데
