사투리,표준어
요즘 여행 가고 싶은 데는 많은데 갈 데가 잘 없잖아요 가기 쫌 어렵기도 하고 뭐~ 혹시,요즘 여행 가고 싶은 데는 많은데 갈 데가 잘 없잖아요 가기 조금 어렵기도 하고 뭐~ 혹시
예전에 가 본 갔다 가 봤던 여행지 중에서 좋아하는 여행지 있어요?,예전에 가 본 갔다 가 봤던 여행지 중에서 좋아하는 여행지 있어요?
저는 이천십팔 년도에서 십구 년도에 까지 미국에 있었어 가지고,저는 이천십팔 년도에서 십구 년도에 까지 미국에 있었어 가지고
그때 미국 국내 여행 쫌 여러 번 했었었구요 그리고 또,그때 미국 국내 여행 조금 여러 번 했었었구요 그리고 또
거기서 미국에서 유럽이 또 그렇게 안 멀어 가지고 그냥 한번,거기서 미국에서 유럽이 또 그렇게 안 멀어 가지고 그냥 한번
영국 여행도 갔다 왔었는데 저는 사실 미국에서,영국 여행도 갔다 왔었는데 저는 사실 미국에서
포틀랜드라는 도시가 있는데 거기가 되게 좋았거든요 거기 그리고 또,포틀랜드라는 도시가 있는데 거기가 되게 좋았거든요 거기 그리고 또
거기가 상당히 평화롭고 또,거기가 상당히 평화롭고 또
맛집도 많다고 캤는데 사실 저는 그때 일박밖에 못 있어 가지고 그리고 또 혼자 가니까,맛집도 많다고 했는데 사실 저는 그때 일박밖에 못 있어 가지고 그리고 또 혼자 가니까
막 맛있는 거 막 팍 펼쳐 놓고 먹지도 못하고,막 맛있는 거 막 팍 펼쳐 놓고 먹지도 못하고
뭐~ 쪼금밖에 못 먹었던 게 쪼금 아쉽긴 했는데 거 그 나 아니 그 도시가,뭐~ 쪼금밖에 못 먹었던 게 쪼금 아쉽긴 했는데 거 그 나 아니 그 도시가
정말 좋았던 게 일단 택스 프리여 가지고,정말 좋았던 게 일단 택스 프리여 가지고
아무거나 다 사도 세금이 안 붙어서 쫌 더 싸게 살 수 있어서 저 거기서 아이폰 사왔었거든요.,아무거나 다 사도 세금이 안 붙어서 조금 더 싸게 살 수 있어서 저 거기서 아이폰 사왔었거든요.
그래서 그 도시 되게 마음에 들었고 사실,그래서 그 도시 되게 마음에 들었고 사실
또 갈 수 있다는 기회가 온다면은 거기 가서 한 사 박 오 일 정도는 하고 싶어요.,또 갈 수 있다는 기회가 온다면은 거기 가서 한 사 박 오 일 정도는 하고 싶어요.
혹시 어~ 가고 싶은 지금 당장 가고 싶은 여행지가 있으신가요?,혹시 어~ 가고 싶은 지금 당장 가고 싶은 여행지가 있으신가요?
사실 환경적인 조건이나 뭐~ 짐 사회적인 조건 이런 게 진짜 다 괜찮고 안전하다는 전제 하에,사실 환경적인 조건이나 뭐~ 짐 사회적인 조건 이런 게 진짜 다 괜찮고 안전하다는 전제 하에
갈 수 있는 여행이라면은 어~ 스위스에 한번 가 보고 싶거든요.,갈 수 있는 여행이라면은 어~ 스위스에 한번 가 보고 싶거든요.
왜냐면은 스위스 거기 원래는 갈 생각이 진짜  한 개도 없었는데,왜냐면은 스위스 거기 원래는 갈 생각이 진짜  한 개도 없었는데
친구들이 그~ 아~ 주변에  친구 중에서 진짜 여행 좋아하는 친구 있는데 그 친구가,친구들이 그~ 아~ 주변에  친구 중에서 진짜 여행 좋아하는 친구 있는데 그 친구가
자기 스위스 가고 싶다 카면서,자기 스위스 가고 싶다 하면서
스위스에 뭐 있고 뭐 있고 뭐 있는데 거 중에서,스위스에 뭐 있고 뭐 있고 뭐 있는데 거 중에서
아~ 진짜 대박이라 카면서 거기 옆에 위성 도시가 하나 있는데 거기가,아~ 진짜 대박이라 하면서 거기 옆에 위성 도시가 하나 있는데 거기가
풍경도 풍경인데 유적 같은 것도 있고 적적해서 진짜 딱 둘이서 여행하기 진짜 좋다 카는 거예요 캐 가지고 내가,풍경도 풍경인데 유적 같은 것도 있고 적적해서 진짜 딱 둘이서 여행하기 진짜 좋다 하는 거예요 해 가지고 내가
아~ 그럼 나도 가 볼까 나도 니 때문에 적금 한번 들까 이케 했거든요 그러니까 친구가,아~ 그럼 나도 가 볼까 나도 니 때문에 적금 한번 들까 이렇게 했거든요 그러니까 친구가
아~ 같이 가자 카면서 내가 계획 다 세울 테니까 니는,아~ 같이 가자 하면서 내가 계획 다 세울 테니까 니는
돈이랑 몸만 들고 온나 이카는 거예요 그래 가지고,돈이랑 몸만 들고 와라 이러는 거예요 그래 가지고
아~ 알았다 카면서 적금 하나 들게 이카면서 들었는데,아~ 알았다 하면서 적금 하나 들게 이러면서 들었는데
생각해 보니까 짐 시국이 언제 괜찮아질지도 모르고 심지어,생각해 보니까 짐 시국이 언제 괜찮아질지도 모르고 심지어
우리도 이카는데 유럽에는 얼마나 더 난리예요 그래 가지고 내가,우리도 이러는데 유럽에는 얼마나 더 난리예요 그래 가지고 내가
아~ 근데 이 돈으로 여행 갈 수 있을 때쯤에는 내가 그쪽에 집 하나 사겄는데 이르케 했거든요 카니까,아~ 근데 이 돈으로 여행 갈 수 있을 때쯤에는 내가 그쪽에 집 하나 사겠는데 이르케 했거든요 하니까
친구가 아~ 맞나 카면서 나 그냥 이 돈으로 맛있는 거 먹고 다닐라,친구가 아~ 정말 하면서 나 그냥 이 돈으로 맛있는 거 먹고 다닐라
다닐란다 이카니까 친구가 진짜 배신자다 카면서 뭐라 캐 가지고,다닐란다 이러니까 친구가 진짜 배신자다 하면서 뭐라 해 가지고
아~ 장난이다 장난이다 카면서 그  넘긴 적도 있고,아~ 장난이다 장난이다 하면서 그  넘긴 적도 있고
사실 저도 미국 진짜 가고 싶었거든요 뉴욕이랑 시카고에 그~,사실 저도 미국 진짜 가고 싶었거든요 뉴욕이랑 시카고에 그~
특유의 기름진 피자랑 햄버거가 너무 먹고 싶은 거예요 그래서 차원이 다르다 카데 해 가주구,특유의 기름진 피자랑 햄버거가 너무 먹고 싶은 거예요 그래서 차원이 다르다 하데 해 가주구
왜냐면은 전에 집 근처에 미군 부대 있거든요 그래서 미군 부대에서,왜냐면은 전에 집 근처에 미군 부대 있거든요 그래서 미군 부대에서
나오 출신이신 분이,나오 출신이신 분이
그~ 집 근처에 수제 버거집을 만들었는데 거기 진짜 맛있단 말이에요 짭조름하고 그냥,그~ 집 근처에 수제 버거집을 만들었는데 거기 진짜 맛있단 말이에요 짭조름하고 그냥
&companyname1&는 걔한테 비빌 수도 없단 말이에,&companyname1&는 걔한테 비빌 수도 없단 말이에
진짜 맛있어 가지고,진짜 맛있어 가지고
아~ 안 되겠다 이러면서 그거 먹고 나서 뭔 생각 드냐면 나는 미국을 가야 되겠다 이 생각 들었단 말이에요 그래서,아~ 안 되겠다 이러면서 그거 먹고 나서 뭔 생각 드냐면 나는 미국을 가야 되겠다 이 생각 들었단 말이에요 그래서
미국도 한번 가 보고 싶고 사실 여행지 고를 때 기준 중에 하나가,미국도 한번 가 보고 싶고 사실 여행지 고를 때 기준 중에 하나가
맛있는 게 있는가거든요  그래서 그런 고민도 했었어요 뭐~ 혹시 여행지 고르시기 전에,맛있는 게 있는가거든요  그래서 그런 고민도 했었어요 뭐~ 혹시 여행지 고르시기 전에
꼭 충족해야 된다는 조건 이런 거 있으세요?,꼭 충족해야 된다는 조건 이런 거 있으세요?
저도 당연히 먹는 거 중요하고요 사실 그~ 저는 고수나,저도 당연히 먹는 거 중요하고요 사실 그~ 저는 고수나
향신료 쎈 거 이런 거 못 먹어서,향신료 센 거 이런 거 못 먹어서
베트남이나 막 대만 이런 데 가도,베트남이나 막 대만 이런 데 가도
그냥 흔한 음식만 먹고 만만한 음식만 먹고 거기,그냥 흔한 음식만 먹고 만만한 음식만 먹고 거기
토종 음식 로컬 푸드 이런 거는 잘 못 먹겠어서,토종 음식 로컬 푸드 이런 거는 잘 못 먹겠어서
그런 경우를 피하고자 쫌 더,그런 경우를 피하고자 조금 더
아는 음식이 있는 곳으로 가죠 그래서 유럽이나 미국이나 일본 이런 데 쫌 더 선호하고,아는 음식이 있는 곳으로 가죠 그래서 유럽이나 미국이나 일본 이런 데 조금 더 선호하고
그러고 또,그리고 또
그~ 교통편 잘돼 있는 그런 것도 좀 중요하구요 그리고 놀거리도 많아야 되고,그~ 교통편 잘돼 있는 그런 것도 좀 중요하구요 그리고 놀거리도 많아야 되고
또 그런 게 중요하다고 봅니다.,또 그런 게 중요하다고 봅니다.
아니면은 어~ 아~ 그런 것도 있고 근데 이제 그중에서 기억에 남는 게,아니면은 어~ 아~ 그런 것도 있고 근데 이제 그중에서 기억에 남는 게
저는 일본 갔었을 때 일본에서는 그냥 라멘,저는 일본 갔었을 때 일본에서는 그냥 라멘
이나 오코노미야끼 이런 건 인제 한국에도 흔하게 있으니까 가서도 되게 편하게 먹었던 기억이 있구요.,이나 오코노미야끼 이런 건 인제 한국에도 흔하게 있으니까 가서도 되게 편하게 먹었던 기억이 있구요.
그~ 제일 좀 독특했던 음식을 먹었던 게,그~ 제일 좀 독특했던 음식을 먹었던 게
몰타라는 섬에서 거기는 무슨 자기네들 로컬 푸드 중에,몰타라는 섬에서 거기는 무슨 자기네들 로컬 푸드 중에
토끼 고기가 있다 카데요 그래서 저는 사실,토끼 고기가 있다 하데요 그래서 저는 사실
비위 약해 가지고  곱창 막창 이런 것도 못 먹는 사람인데 친구들이 갑자기 토끼 고기 먹어 보자 카길래,비위 약해 가지고  곱창 막창 이런 것도 못 먹는 사람인데 친구들이 갑자기 토끼 고기 먹어 보자 하길래
나는 그런 거 못 먹는데 카면서 막  나 내뺐다다가 언제 내가 이,나는 그런 거 못 먹는데 하면서 막  나 내뺐다다가 언제 내가 이
섬나라 와 갖고 이거를 또 한번 먹어 보겠노 카면서,섬나라 와 갖고 이거를 또 한번 먹어 보겠나 하면서
또 애들도 엄청 꼬셔서 겨우겨우 한번 먹어 보긴 먹어 봤는데,또 애들도 엄청 꼬셔서 겨우겨우 한번 먹어 보긴 먹어 봤는데
사실 먹어 보니까 별거 없데요 그냥 약간 닭고기 같은 느낌 뭐~  그게 다여 가지고,사실 먹어 보니까 별거 없데요 그냥 약간 닭고기 같은 느낌 뭐~  그게 다여 가지고
먹고는 살짝 허무했는데 그래도 그건 쫌 잊을 수 없었던 기억이긴 했어요 쫌 생긴 것도,먹고는 살짝 허무했는데 그래도 그건 조금 잊을 수 없었던 기억이긴 했어요 조금 생긴 것도
딱 고기 나오는 것도 쫌,딱 고기 나오는 것도 조금
토끼 엎드려 있는 그런 모양으로 딱 줘 가지고 살짝 쪼금 쎄한 그런 느낌도 없지 않아 있었었고,토끼 엎드려 있는 그런 모양으로 딱 줘 가지고 살짝 쪼금 쎄한 그런 느낌도 없지 않아 있었었고
근데 근데 또 애들 먹는데,근데 근데 또 애들 먹는데
내 혼자 안 먹고 막 앉아 있으면 또 좀 그러니까 또 먹어 봤는데 또 먹어 보니 별거 없고 막,나 혼자 안 먹고 막 앉아 있으면 또 좀 그러니까 또 먹어 봤는데 또 먹어 보니 별거 없고 막
그래서 뭐~ 그게 쫌 기억에 남는 음식이었던 거 같아요.,그래서 뭐~ 그게 조금 기억에 남는 음식이었던 거 같아요.
그~ 말고 혹시 국내 여행 중에서,그~ 말고 혹시 국내 여행 중에서
국내 여행지에서 한번 추천할 데 있어요 가 보고 싶은 곳이나?,국내 여행지에서 한번 추천할 데 있어요 가 보고 싶은 곳이나?
사실 국내는 제가 회 같은 걸 진짜 좋아해 가지고,사실 국내는 제가 회 같은 걸 진짜 좋아해 가지고
국내에서는 거의 부산 가거나 아니면 &company-name2& 이런 데 가거나 울산 포항 이런 데 자주 갔거든요.,국내에서는 거의 부산 가거나 아니면 &company-name2& 이런 데 가거나 울산 포항 이런 데 자주 갔거든요.
그래 가지고 사실 해물 먹으러 더 갈 데는 없는 거 같아 가지고 잘 안 가는 거 같고,그래 가지고 사실 해물 먹으러 더 갈 데는 없는 거 같아 가지고 잘 안 가는 거 같고
가고 싶은 데는 있어요.,가고 싶은 데는 있어요.
군산이 진짜 맛집이 많다 카는 거예요 원래 전라도 쪽이,군산이 진짜 맛집이 많다 하는 거예요 원래 전라도 쪽이
진짜 음식 어디를 가든지 진짜 다 다 맛있잖아요 그래 가지고,진짜 음식 어디를 가든지 진짜 다 다 맛있잖아요 그래 가지고
아~ 그럼 전라도 어디 가야 되노 어디 가야 되노 카면서 내 진짜 고민 엄청 했는데,아~ 그럼 전라도 어디 가야 되니 어디 가야 되니 하면서 나 진짜 고민 엄청 했는데
거기서 친구 중에 한 명이 자기가 군산 가 가주구,거기서 친구 중에 한 명이 자기가 군산 가 가주구
뭐~ 맛있는 거 먹었는데 먹을 때마다 다 성공했다 카는 거예요  군산에 있는,뭐~ 맛있는 거 먹었는데 먹을 때마다 다 성공했다 하는 거예요  군산에 있는
어~ 맛집 같은 거 엄청 많이 찾아봤거든요 근데,어~ 맛집 같은 거 엄청 많이 찾아봤거든요 근데
진짜 가고 싶었던 데가 딱 두 곳이 있는데,진짜 가고 싶었던 데가 딱 두 곳이 있는데
하나는 중화요리 맛집이었는데 거기가 진짜 유명해서,하나는 중화요리 맛집이었는데 거기가 진짜 유명해서
진짜 막 사람들 막 줄 막 엄청 많이 서는데,진짜 막 사람들 막 줄 막 엄청 많이 서는데
한 재료 준비 진짜 많이 한다 캐도 네 시 되면 다 동나 가지고 문 닫고 이칸다 카는 거예요 그래서,한 재료 준비 진짜 많이 한다 해도 네 시 되면 다 동나 가지고 문 닫고 이런다 하는 거예요 그래서
사실 군산 갈라 카면은 쫌 일찍 출발해서 당일치기로 갔다 올라 캤는데,사실 군산 갈라 하면은 조금 일찍 출발해서 당일치기로 갔다 올라 했는데
그 정도면은 진짜 너무 빡셀 거 같은 거예요 시간이 캐서,그 정도면은 진짜 너무 빡셀 거 같은 거예요 시간이 그래서
아~ 군산 갈라 카면 한 시 한 하루 정도 잡고 가야 되겠다 이 생각 했었고,아~ 군산 갈라 하면 한 시 한 하루 정도 잡고 가야 되겠다 이 생각 했었고
뭐~ 아니면은 거기,뭐~ 아니면은 거기
원래 대전 카면은 &companyname4& 카는 빵집이 있는데 거기가 진짜 유명하다 카다 거예요.,원래 대전 하면은 &companyname4& 하는 빵집이 있는데 거기가 진짜 유명하다 하다 거예요.
어~ 단팥빵 먹으면은 니 진짜 디비진다 카면서 막,어~ 단팥빵 먹으면은 니 진짜 뒤집힌다 하면서 막
난리 난다 카면서 글케 해 가지고,난리 난다 하면서 그렇게 해 가지고
거도 한번 가 보고 싶고 진짜 빵 종류도 좋아하고 먹는 거 진짜 좋아해 가지고,거도 한번 가 보고 싶고 진짜 빵 종류도 좋아하고 먹는 거 진짜 좋아해 가지고
꼭 가고 싶은 도시 중에 하나가 군산 있어요.,꼭 가고 싶은 도시 중에 하나가 군산 있어요.
뭐~ 혹시 가고 싶은 여행지 있어요?,뭐~ 혹시 가고 싶은 여행지 있어요?
저는 사실 제주도 여러 번 갔다 오긴 했는데,저는 사실 제주도 여러 번 갔다 오긴 했는데
가도 가도 또 가고 싶은 게 제주도더라고요 그래서,가도 가도 또 가고 싶은 게 제주도더라고요 그래서
사실 작년부터 친구들이랑 적금을 모은 게 있었는데,사실 작년부터 친구들이랑 적금을 모은 게 있었는데
그게 원래 그~ 미국 같이 갈려고 마음먹고 만든 적금이었는데,그게 원래 그~ 미국 같이 갈려고 마음먹고 만든 적금이었는데
작년에는 인제 코로나가 터질 줄 몰라서,작년에는 인제 코로나가 터질 줄 몰라서
당연히 내년이면은 우리 미국 갈 수 안 있겠나 카면서 캤는데,당연히 내년이면은 우리 미국 갈 수 안 있겠나 하면서 했는데
올해 이래 갖고 망해서 우리 이 돈 갖고 그냥 국내 여행이나 가자 카면서 캐 갖고,올해 이래 갖고 망해서 우리 이 돈 갖고 그냥 국내 여행이나 가자 하면서 해 갖고
지금 제주도 언제 한번 갈라고 날 짐 잡고 있는데,지금 제주도 언제 한번 갈라고 날 짐 잡고 있는데
제주도 가서 그~ 유명하다는 흑돼지 한번 먹어 봐주고,제주도 가서 그~ 유명하다는 흑돼지 한번 먹어 봐주고
갈치조림 뭐~ 이런 것도 먹을 계획이고,갈치조림 뭐~ 이런 것도 먹을 계획이고
사실 뭐~ 애들이랑 아직 얘기는 안 했는데 뭐~ 하도 거기는 뭐~ 먹을 게 많으니까 뭐~ 이것저것 다 먹고 올 거구요.,사실 뭐~ 애들이랑 아직 얘기는 안 했는데 뭐~ 하도 거기는 뭐~ 먹을 게 많으니까 뭐~ 이것저것 다 먹고 올 거구요.
그 말고는 저는 그냥 강원도 강원도 쪽을 잘 안 가 봐 가지고,그 말고는 저는 그냥 강원도 강원도 쪽을 잘 안 가 봐 가지고
솔직히 대구에서 강원도 진짜 가는데 교통편 완전 개,솔직히 대구에서 강원도 진짜 가는데 교통편 완전 개
완전 에바잖아요 그래서,완전 에바잖아요 그래서
그~ 뭐~ 차로만 세네 시간 가야 되나 뭐~ 그카고 또 뭐~,그~ 뭐~ 차로만 세네 시간 가야 되나 뭐~ 그러고 또 뭐~
기차도 딱히 딱히 쫌 버겁고 이래서 강원도를,기차도 딱히 딱히 조금 버겁고 이래서 강원도를
강원도 특히 그~ 강릉 서울 애들이 그렇게 흔히 간다 카는 그 강릉을 가서,강원도 특히 그~ 강릉 서울 애들이 그렇게 흔히 간다 하는 그 강릉을 가서
거기서 양떼 목장 뭐~ 이런 것도 한번 보고 싶고 아니면은,거기서 양떼 목장 뭐~ 이런 것도 한번 보고 싶고 아니면은
