사투리,표준어
언니 언니 가족 구성원이 어떻게 돼?,언니 언니 가족 구성원이 어떻게 돼?
그리고 각자의 특징 같은 거 말해 줄 수 있나?,그리고 각자의 특징 같은 거 말해 줄 수 있어?
우리 가족은 엄마 아빠 그리고 나랑 형,우리 가족은 엄마 아빠 그리고 나랑 형
나이가 같은 오빠가 있는데,나이가 같은 오빠가 있는데
아빠는 딱,아빠는 딱
전형적인 가부장적인 아버지이고,전형적인 가부장적인 아버지이고
엄마는 전업주부라서 맨날,엄마는 전업주부라서 맨날
집에서 일을 하시는데 요새 코로나 땜에,집에서 일을 하시는데 요새 코로나 때문에
아빠가 일이 힘드셔서,아빠가 일이 힘드셔서
엄마가 이제 새로운 일을 해 보려고 도전 중이시고,엄마가 이제 새로운 일을 해 보려고 도전 중이시고
쌍둥이는 지금 취업을 이번에 해서,쌍둥이는 지금 취업을 이번에 해서
이제 따른 저~ 지방으로 가 가지고,이제 다른 저~ 지방으로 가 가지고
열심히 일을 하고 있는 중인데,열심히 일을 하고 있는 중인데
다들 쌍둥이면 사이가 좋을 거라 생각을 하는데,다들 쌍둥이면 사이가 좋을 거라 생각을 하는데
우리는 경상도 사람이라서 그런지,우리는 경상도 사람이라서 그런지
그렇게 많이 친하진 않지만,그렇게 많이 친하진 않지만
그래도 할 말은 하고 사는  그런 형제인 거 같애.,그래도 할 말은 하고 사는  그런 형제인 거 같애.
너는 가족 구성원이 어떻게 돼?,너는 가족 구성원이 어떻게 돼?
나는 일단 엄마 아빠 나,나는 일단 엄마 아빠 나
그리고 남동생 두 명 있는데 어~ 아빠는,그리고 남동생 두 명 있는데 어~ 아빠는
쪼끔 독특한 게 가부장적인 면이 있는데,쪼끔 독특한 게 가부장적인 면이 있는데
우리한테는 그런 거를 안 보여 주려고 하는,우리한테는 그런 거를 안 보여 주려고 하는
쪼끔 모순이긴 한데 그러시고 그런데,쪼끔 모순이긴 한데 그러시고 그런데
엄마한테 약간,엄마한테 약간
어~ 그런 거를 쪼끔 보이는 때가 있으 있거든 그래 가지고,어~ 그런 거를 쪼끔 보이는 때가 있으 있거든 그래 가지고
그때마다 이제 우리들이 얘기하지.,그때마다 이제 우리들이 얘기하지.
그~ 하지 말라고 어~ 왜 엄마한테만 하냐고 얘기하고,그~ 하지 말라고 어~ 왜 엄마한테만 하냐고 얘기하고
약간 그~  전형적인 경상도 남자 묵묵하고,약간 그~  전형적인 경상도 남자 묵묵하고
말 없는데 술 마시면,말 없는데 술 마시면
그냥 자기 생각 다 얘기하는,그냥 자기 생각 다 얘기하는
그런 스타일이고 엄마는 엄마는,그런 스타일이고 엄마는 엄마는
내가 생각해도 진짜 착한 거 같은 게,내가 생각해도 진짜 착한 거 같은 게
이렇게 표현하니까 웃긴데,이렇게 표현하니까 웃긴데
남동생 두 명이 말을 진짜 안 듣는데,남동생 두 명이 말을 진짜 안 듣는데
그런 거를 다 수용을 해 주고 그리고,그런 거를 다 수용을 해 주고 그리고
내가 생각했을 때 약간 선을 넘었다 싶을 정도로 말 안 듣는데도 엄마는,내가 생각했을 때 약간 선을 넘었다 싶을 정도로 말 안 듣는데도 엄마는
이제 넘어가고 안 혼내고 이런 거 보면 살짝 답답하기도 한데,이제 넘어가고 안 혼내고 이런 거 보면 살짝 답답하기도 한데
어~ 착하다는 생각이 젤 많이 들고,어~ 착하다는 생각이 제일 많이 들고
엄청 여린 거 같다는 생각이 드는데,엄청 여린 거 같다는 생각이 드는데
내가 쫌 많이 닮은 거 같은 게 억울하고,내가 조금 많이 닮은 거 같은 게 억울하고
약간 화나고 이런 일이 있으면,약간 화나고 이런 일이 있으면
눈물부터 나오는 스타일인데 엄마랑 나랑 똑같은 거 같고,눈물부터 나오는 스타일인데 엄마랑 나랑 똑같은 거 같고
그리고 남동생 두 명은,그리고 남동생 두 명은
이제 막둥이가 하나 있는데 걔는 진짜 말 안 듣고,이제 막둥이가 하나 있는데 걔는 진짜 말 안 듣고
내 이름도 누나라 안 부르고 그냥 라 부르고,내 이름도 누나라 안 부르고 그냥 라 부르고
그런데도 난 귀여우니까 그냥 우리는 귀여우니까 이렇게 다 받아 주고 뭐~,그런데도 난 귀여우니까 그냥 우리는 귀여우니까 이렇게 다 받아 주고 뭐~
막 살짝 때려도 그냥 귀여우니까 받아 주는데,막 살짝 때려도 그냥 귀여우니까 받아 주는데
그런 게 쫌 애 버릇을 나쁘게 하는 게 아닌가 요새 싶고,그런 게 조금 애 버릇을 나쁘게 하는 게 아닌가 요새 싶고
그~ 둘째 동생은 지금,그~ 둘째 동생은 지금
걔는 약간 나랑 짐 꿈이 똑같은데,걔는 약간 나랑 짐 꿈이 똑같은데
너무 자신감 자존감이 높아 가지고 자기는 뭘 해도 될 거다 약간 이런,너무 자신감 자존감이 높아 가지고 자기는 뭘 해도 될 거다 약간 이런
생각을 가진 친구인데,생각을 가진 친구인데
그래서 뭔가를 도전했을 때 실패를 하면,그래서 뭔가를 도전했을 때 실패를 하면
엄청 그게 큰 거지 상실감이나 뭐~ 어~ 쫌,엄청 그게 큰 거지 상실감이나 뭐~ 어~ 조금
실망감이 엄청 큰 거지 걔 약간 그런 스타일 이어 가지고,실망감이 엄청 큰 거지 걔 약간 그런 스타일 이어 가지고
엄마나 나나 아빠나 걔가 뭘 도전하려고 할 때,엄마나 나나 아빠나 걔가 뭘 도전하려고 할 때
좀 가능성 없어 보이는 거는 하지 말라고 얘기를 하고,좀 가능성 없어 보이는 거는 하지 말라고 얘기를 하고
그런 스타일이고 나는,그런 스타일이고 나는
나는 어~ 누군가에게 날 설명하려니까 쪼금 어렵네.,나는 어~ 누군가에게 날 설명하려니까 쪼금 어렵네.
나는 잘 모르겠다.,나는 잘 모르겠다.
어~ 그러면 내가 질문 하나를 할게.,어~ 그러면 내가 질문 하나를 할게.
어~ 가족끼리 이제 여행 같은 거 많이 다닐 텐데,어~ 가족끼리 이제 여행 같은 거 많이 다닐 텐데
뭐~ 여행이나 아니면 다른 일상에서 있었던 일 중에 제일 기억에 남았던 거,뭐~ 여행이나 아니면 다른 일상에서 있었던 일 중에 제일 기억에 남았던 거
이야기해 줄 수 있나?,이야기해 줄 수 있어?
우리 가족은 아빠가 외국 쪽에 계셔서,우리 가족은 아빠가 외국 쪽에 계셔서
다 같이 여행 갈 일이 별로 없는데 그래도 한 번씩 가면,다 같이 여행 갈 일이 별로 없는데 그래도 한 번씩 가면
국내 위주로 가는 거 같긴 해.,국내 위주로 가는 거 같긴 해.
국내로 가면 아빠는 늘 그냥 밥만 빨리 먹고 어디,국내로 가면 아빠는 늘 그냥 밥만 빨리 먹고 어디
기다리시고 늘 얘기는 거의 셋이서 하는 거 같긴 해.,기다리시고 늘 얘기는 거의 셋이서 하는 거 같긴 해.
그리고 여행을 가면 그냥,그리고 여행을 가면 그냥
할 얘기가 없으니까 그래서 별로 여행을 안 가는 거 같기도 해.,할 얘기가 없으니까 그래서 별로 여행을 안 가는 거 같기도 해.
이번에 코로나 땜에 아빠가 들어오셔서 국내로 여행을 갔는데,이번에 코로나 때문에 아빠가 들어오셔서 국내로 여행을 갔는데
거기서 가족사진도 찍고,거기서 가족사진도 찍고
음~  여러 맛있는 밥도 먹고,음~  여러 맛있는 밥도 먹고
그리고 그~ 사진 찍은 걸 뽑아서 집에 가족사진이 원래,그리고 그~ 사진 찍은 걸 뽑아서 집에 가족사진이 원래
어릴 때 가족사진밖에 없었거든.,어릴 때 가족사진밖에 없었거든.
그래서 그거 새롭게 다시 갈고,그래서 그거 새롭게 다시 갈고
그렇게 즐겁게 보내다 왔던 거 같애.,그렇게 즐겁게 보내다 왔던 거 같애.
넌 어떤 기억에 남는 여행이 있어?,넌 어떤 기억에 남는 여행이 있어?
어~ 나는 저번 주지,어~ 나는 저번 주지
이틀 전 오늘이 오늘이 수요일인가?,이틀 전 오늘이 오늘이 수요일인가?
아~ 삼 일 전에 사실 제주도를 갔다 왔거든.,아~ 삼 일 전에 사실 제주도를 갔다 왔거든.
근데 나도 약간 엄마가 아빠랑 여행 가면,근데 나도 약간 엄마가 아빠랑 여행 가면
하나부터 열까지 다 챙겨 줘야 된다고 이~ 쫌 싫어하는 스타일 이어 가지고,하나부터 열까지 다 챙겨 줘야 된다고 이~ 조금 싫어하는 스타일 이어 가지고
이번에 그냥,이번에 그냥
애들이랑 나랑 엄마랑 이렇게 제주도 갔다 왔는데,애들이랑 나랑 엄마랑 이렇게 제주도 갔다 왔는데
너무 엄마가 스트레스를 받아 하는 거야.,너무 엄마가 스트레스를 받아 하는 거야.
왜냐면 둘째 동생이,왜냐면 둘째 동생이
넘 짜증 내고 사소한 것도 틱틱대고 그래 가지고,너무 짜증 내고 사소한 것도 틱틱대고 그래 가지고
이제 엄마가 화가 났는데도 엄마는 참는 거지 그냥,이제 엄마가 화가 났는데도 엄마는 참는 거지 그냥
아~ 재는 집 가서 보자.,아~ 재는 집 가서 보자.
그냥 제주도에서 말고 집 가서 한번 보자 이런 식으로,그냥 제주도에서 말고 집 가서 한번 보자 이런 식으로
얘기를 해 가지고 진짜 집에서 혼이 아마 났을 거야.,얘기를 해 가지고 진짜 집에서 혼이 아마 났을 거야.
제주도엔 갔는데 그게 왜 기억에 남았냐면,제주도엔 갔는데 그게 왜 기억에 남았냐면
어~ 일단 아빠 빼고 간 여행이 별로 없었는데,어~ 일단 아빠 빼고 간 여행이 별로 없었는데
이번에 아빠 빼고 가니까 뭔가 일사천리로 되는 느낌?,이번에 아빠 빼고 가니까 뭔가 일사천리로 되는 느낌?
그~ 아빠의 스타일 대로 안 맞춰도 되니까,그~ 아빠의 스타일 대로 안 맞춰도 되니까
그렇게 빨리빨리 진행되는 게 나는 쫌 편했고 그리고,그렇게 빨리빨리 진행되는 게 나는 조금 편했고 그리고
저녁에 다 같이 둘러앉아서 그~ 막내동생이 요즘 공기놀이에 빠졌는데,저녁에 다 같이 둘러앉아서 그~ 막내동생이 요즘 공기놀이에 빠졌는데
다 같이 공기를  했는데 그게 너무,다 같이 공기를  했는데 그게 너무
내가 생각했을 때는 화목해 보여서 그래서 쫌 좋았고,내가 생각했을 때는 화목해 보여서 그래서 조금 좋았고
그리고 이제 막내동생이 비행기를 자주 안 타 봤으니까 그런,그리고 이제 막내동생이 비행기를 자주 안 타 봤으니까 그런
여행을 가는데 설렘도 조끔 커 보이는 거 같애 가지고,여행을 가는데 설렘도 조끔 커 보이는 거 같애 가지고
그것도 보기 좋았고,그것도 보기 좋았고
그래서 기억이 많이 남았는데,그래서 기억이 많이 남았는데
그만큼 쫌 힘들었던 여행인 게,그만큼 조금 힘들었던 여행인 게
