사투리,표준어
혹시 그쪽 지역에도 비 오나요?,혹시 그쪽 지역에도 비 오나요?
네 지금 저희 지역에도 비가 오고 있고 어제,네 지금 저희 지역에도 비가 오고 있고 어제
대략 여덟 시에서 열 시 사이에 비가 왔다가,대략 여덟 시에서 열 시 사이에 비가 왔다가
비가 안 내렸는데 다시 오늘 아침에 일어나 보니까 비가 오고 있네요.,비가 안 내렸는데 다시 오늘 아침에 일어나 보니까 비가 오고 있네요.
혹시  님 지역에서는 비가 지금 오고 있나요?,혹시  님 지역에서는 비가 지금 오고 있나요?
네 지금 비 오고 있는 거 같고 저도 저희 집 앞도 어제 여덟 시 열 시 정도에 소나기처럼 잠깐 왔다가,네 지금 비 오고 있는 거 같고 저도 저희 집 앞도 어제 여덟 시 열 시 정도에 소나기처럼 잠깐 왔다가
밤부터 계속 내리더라고요 천둥 번개도 치나요?,밤부터 계속 내리더라고요 천둥 번개도 치나요?
네 저희 지력은 천둥 번개는 안 치고 있고요.,네 저희 지력은 천둥 번개는 안 치고 있고요.
걍 소나기 형태로 비만 쫌 내리고 있는 거 같애요.,그냥 소나기 형태로 비만 조금 내리고 있는 거 같애요.
혹시  님은 이렇게 비 오는 날이 좋으신가요 아니면은,혹시  님은 이렇게 비 오는 날이 좋으신가요 아니면은
쨍쨍한 그런 화창한 날이 좋으신가요?,쨍쨍한 그런 화창한 날이 좋으신가요?
저는 햇빛 짱짱한 날이 좋아요 왜냐면 오늘도,저는 햇빛 짱짱한 날이 좋아요 왜냐면 오늘도
비 때문에 출근하기가 너무 힘들었어가지고,비 때문에 출근하기가 너무 힘들었어가지고
비 오는 날보다는 햇빛 짱짱한 날이 좋은 거 같아요.,비 오는 날보다는 햇빛 짱짱한 날이 좋은 거 같아요.
어~  님은 어떤 날이 더 좋으세요?,어~  님은 어떤 날이 더 좋으세요?
저도 어렸을 때부터 부모님께서 비 오는 날을 싫어하싰는데,저도 어렸을 때부터 부모님께서 비 오는 날을 싫어하싰는데
그런 영향을 받아서 그런진 모르겠는데 화창한 날이 더 좋더라고요.,그런 영향을 받아서 그런진 모르겠는데 화창한 날이 더 좋더라고요.
초등학교 때 체육 시간 이런 게 있으면은 햇빛이 나야 나가서 체육도 하고 할 수 있는데,초등학교 때 체육 시간 이런 게 있으면은 햇빛이 나야 나가서 체육도 하고 할 수 있는데
비가 내리면 갑자기 그 시간이 밀렸던 보충 수업 시간이 되고 이래서,비가 내리면 갑자기 그 시간이 밀렸던 보충 수업 시간이 되고 이래서
안 좋았던 기억도 있고 또 항상 운동장에서 놀았었는데,안 좋았던 기억도 있고 또 항상 운동장에서 놀았었는데
비가 오면 못 놀고 이래서 비 오는 날 안 좋은 거 같아요.,비가 오면 못 놀고 이래서 비 오는 날 안 좋은 거 같아요.
걷기도 불편하고 별로 선호하진 않는 거 같아요 제가,걷기도 불편하고 별로 선호하진 않는 거 같아요 제가
또 비 오는 게 좋을 때는 딱 자는 시간에 비 오는 걸 좀 선호하는 거 같아요.,또 비 오는 게 좋을 때는 딱 자는 시간에 비 오는 걸 좀 선호하는 거 같아요.
비 오는 날 이렇게 자고 나면은 쫌 깨운한 아침을 맞이할 수 있는 거 같거든요.,비 오는 날 이렇게 자고 나면은 조금 개운한 아침을 맞이할 수 있는 거 같거든요.
혹시  님은 비 오는 날 이케  자고 일어나면 쫌 깊은 잠에 들었다는,혹시  님은 비 오는 날 이렇게  자고 일어나면 조금 깊은 잠에 들었다는
영향을 받으신 적 있으신가요?,영향을 받으신 적 있으신가요?
깊은 잠까지는 모르겠는데 비 올 때 빗소리 때문인지 쫌,깊은 잠까지는 모르겠는데 비 올 때 빗소리 때문인지 조금
기분 좋게 잠드는 건 있는 거 같아요 그리고 쫌 비 올 때 쪼끔 창문 쪼끔 열어놓으면,기분 좋게 잠드는 건 있는 거 같아요 그리고 조금 비 올 때 쪼끔 창문 쪼끔 열어놓으면
쫌 시원한 바람도 들어오고 해서 비 올 때,조금 시원한 바람도 들어오고 해서 비 올 때
잠들기는 좀 더 기분 좋게 잘 수 있는 거 같아요 뭐~  따로 좋아하는 날씨나 있으세요 눈이나,잠들기는 좀 더 기분 좋게 잘 수 있는 거 같아요 뭐~  따로 좋아하는 날씨나 있으세요 눈이나
뭐~ 바람 부는 날이나,뭐~ 바람 부는 날이나
저는 눈 비 바람 다 선호하지 않는 거 같아요.,저는 눈 비 바람 다 선호하지 않는 거 같아요.
어릴 때  눈에 되게 며칠 한 번씩 설렜던 기억이 있는데,어릴 때  눈에 되게 며칠 한 번씩 설렜던 기억이 있는데
저는 계속 부산 토박이로 살고 있는데,저는 계속 부산 토박이로 살고 있는데
부산에서 사실 말이 눈이지 거의 유사 비잖아요.,부산에서 사실 말이 눈이지 거의 유사 비잖아요.
몸에 닿으면은 맞으면서 비로 변하는 그런 게,몸에 닿으면은 맞으면서 비로 변하는 그런 게
더 싫더라고요 차라리,더 싫더라고요 차라리
비가 오면은 쫌 우산도  쓰고 그러는데,비가 오면은 조금 우산도  쓰고 그러는데
눈이 오면은 뭔가 맞고 싶은데 맞고 나면 비가 되고 해서 옷이 젖고 해서 기분이 안 좋더라고요.,눈이 오면은 뭔가 맞고 싶은데 맞고 나면 비가 되고 해서 옷이 젖고 해서 기분이 안 좋더라고요.
제가 또 군대를 강원도 제일 최전방으로 군대를 갔었었는데,제가 또 군대를 강원도 제일 최전방으로 군대를 갔었었는데
그기서는 또 눈 오는 날은,거기서는 또 눈 오는 날은
하루 종일 눈 치우고,하루 종일 눈 치우고
자기 쉬는 시간에는 놓치고 해서 되게 눈에 대해 안 좋았던 기억이 있더라고요.,자기 쉬는 시간에는 놓치고 해서 되게 눈에 대해 안 좋았던 기억이 있더라고요.
어~ 대략 한 십육 년 십칠 년 전에 부산에서,어~ 대략 한 십육 년 십칠 년 전에 부산에서
엄청 눈이 많이 와서 차량 통제가 돼서 아빠 엄마랑 같이 그기서,엄청 눈이 많이 와서 차량 통제가 돼서 아빠 엄마랑 같이 거기서
차 안에서 그~ 구조해 주시는 그런 기사님 부르셔서,차 안에서 그~ 구조해 주시는 그런 기사님 부르셔서
차를 끌고 집에 갔던 기억도 있고요.,차를 끌고 집에 갔던 기억도 있고요.
그래서 저는 봄가을을 선호하는 거 같아요.,그래서 저는 봄가을을 선호하는 거 같아요.
여름은 너무 덥고 해서 어릴 때는 생일이 있어서 여름을 선호했는데,여름은 너무 덥고 해서 어릴 때는 생일이 있어서 여름을 선호했는데
어~ 단지 그것뿐이고 주로 봄가을을 선호하는 거,어~ 단지 그것뿐이고 주로 봄가을을 선호하는 거
혹시  님 좋아하는 계절 있으신가요?,혹시  님 좋아하는 계절 있으신가요?
저도 원래 부산에서 계속 살다가 그러다가,저도 원래 부산에서 계속 살다가 그러다가
대학이랑 직장 때문에 서울에 왔는데,대학이랑 직장 때문에 서울에 왔는데
처음에는 눈 오는 게 너무 신기하고,처음에는 눈 오는 게 너무 신기하고
겨울만 되면은 눈이 오니까 너무 신기했는데,겨울만 되면은 눈이 오니까 너무 신기했는데
이제 맞아보니까 비랑 별로 다를 게 없더라고요.,이제 맞아보니까 비랑 별로 다를 게 없더라고요.
발도 축축해지고 발이 비보다 더 축축해지고,발도 축축해지고 발이 비보다 더 축축해지고
