사투리,표준어
그쪽은 꿈이 어떤 거였어요?,그쪽은 꿈이 어떤 거였어요?
저는 장래 희망 말고 진짜 꿈은  살면서,저는 장래 희망 말고 진짜 꿈은  살면서
대형견 키우는 게 꿈인데 그쪽은 꿈이 어떤 거세요?,대형견 키우는 게 꿈인데 그쪽은 꿈이 어떤 거세요?
꿈이라는 거에 자체를 말하기가 정말 힘든데,꿈이라는 거에 자체를 말하기가 정말 힘든데
저는 어렸을 때부터 꿈은 없었고 그냥 단지,저는 어렸을 때부터 꿈은 없었고 그냥 단지
내일만 보고 사는 그런 사람이였어요 근데,내일만 보고 사는 그런 사람이였어요 근데
그~ 꿈을 가지고  있는 사람들을 정말 부러워했거든요 근데 정말 내 꿈이 뭘까?,그~ 꿈을 가지고  있는 사람들을 정말 부러워했거든요 근데 정말 내 꿈이 뭘까?
어렸을 때는 그런 거보다는 그냥 마냥 노는 게 좋았고 내가 하고자 하는 게 뭐지?,어렸을 때는 그런 거보다는 그냥 마냥 노는 게 좋았고 내가 하고자 하는 게 뭐지?
내가 하고 싶은 게 뭐지 좋아하는 게 뭐지라는 생각을 해 봤는데 거기에 대한 답변은,내가 하고 싶은 게 뭐지 좋아하는 게 뭐지라는 생각을 해 봤는데 거기에 대한 답변은
나오지가 않았어요 그래서 좀 안타깝고,나오지가 않았어요 그래서 좀 안타깝고
그쪽은 정확한 구체적인 뭐~ 무언가를 향해 달려가는 그런 꿈은 있으신 건가요?,그쪽은 정확한 구체적인 뭐~ 무언가를 향해 달려가는 그런 꿈은 있으신 건가요?
저는 일단은 장래 희망 같은 경우에는 순수 화학을 배우고 싶어가지고,저는 일단은 장래 희망 같은 경우에는 순수 화학을 배우고 싶어가지고
이제 대학을 그쪽으로 넣어 두긴 했는데,이제 대학을 그쪽으로 넣어 두긴 했는데
그래도 큰 꿈은 그냥 회사 취업해가지고 돈 모아서,그래도 큰 꿈은 그냥 회사 취업해가지고 돈 모아서
주택에서 살면서 대형견 키우는 거 같은데 그리고 제가 생각하기에는,주택에서 살면서 대형견 키우는 거 같은데 그리고 제가 생각하기에는
꿈이 그렇게 거창하지 않아도 그냥 내일,꿈이 그렇게 거창하지 않아도 그냥 내일
뭘 하고 싶다 이것도 꿈이라면 꿈일 수 있다고 생각하거든요.,뭘 하고 싶다 이것도 꿈이라면 꿈일 수 있다고 생각하거든요.
그래서 그렇게 너무 안타깝게 생각 안 하셨으면 좋겠고 진짜 소박하더라도,그래서 그렇게 너무 안타깝게 생각 안 하셨으면 좋겠고 진짜 소박하더라도
꿈이라고 할 수 있을만한 건 없으세요?,꿈이라고 할 수 있을만한 건 없으세요?
진짜 저의 꿈은 이제 평범하게 사는 거 그냥 결혼해서 뭐~ 아들딸 낳으면,진짜 저의 꿈은 이제 평범하게 사는 거 그냥 결혼해서 뭐~ 아들딸 낳으면
그냥 부끄럽지 않게 키우는 거 그래서 제가 좋아하는 노래가 중에 그~ 인순이의,그냥 부끄럽지 않게 키우는 거 그래서 제가 좋아하는 노래가 중에 그~ 인순이의
그~ 가수의  꿈이 있어요라는 가사가 있거든요.,그~ 가수의  꿈이 있어요라는 가사가 있거든요.
근데 꿈 꿈을 생각하면 정말 많은 단어가 생각나는데,근데 꿈 꿈을 생각하면 정말 많은 단어가 생각나는데
제가 어떤 책에서 읽었는데 꿈이 없는 사람은 실패한 사람이라고 들었는데,제가 어떤 책에서 읽었는데 꿈이 없는 사람은 실패한 사람이라고 들었는데
이제부터 저는 꿈을 쫌 가질려구요.,이제부터 저는 꿈을 조금 가질려구요.
어~ 혹시 지금은 꿈을 위해서 어떤 걸 하고 계신 거예요?,어~ 혹시 지금은 꿈을 위해서 어떤 걸 하고 계신 거예요?
어~ 일단 그~ 나중에 뭐~ 주택 살면서 강아지 키우는 거 말고,어~ 일단 그~ 나중에 뭐~ 주택 살면서 강아지 키우는 거 말고
제 장래 희망은 에 관련된 꿈은 지금 대학을 그쪽으로 넣어 놨으니까,제 장래 희망은 에 관련된 꿈은 지금 대학을 그쪽으로 넣어 놨으니까
그리고 화학과 같은 경우가 대 자연대다 보니까,그리고 화학과 같은 경우가 대 자연대다 보니까
아마 대학원까지 공부를 쭉 하는 거 그건 거 같아요 저는,아마 대학원까지 공부를 쭉 하는 거 그건 거 같아요 저는
근데 요즘 또 새로운 꿈이 생긴 거는 어~,근데 요즘 또 새로운 꿈이 생긴 거는 어~
그냥 살면서,그냥 살면서
큰 추억 하나쯤은 일 년에 한 개씩 만들어 나가는 게 제 꿈이거든요.,큰 추억 하나쯤은 일 년에 한 개씩 만들어 나가는 게 제 꿈이거든요.
그런 건 없으세요?,그런 건 없으세요?
저는 하도 그~ 많이 놀아가지고 추억은 정말 많은데,저는 하도 그~ 많이 놀아가지고 추억은 정말 많은데
뭐~ 꿈을 가지고 거기에 목표를 향해서 그쪽처럼,뭐~ 꿈을 가지고 거기에 목표를 향해서 그쪽처럼
뭐~ 달려가야겠다라고 생각해 본 적이 없어가지구,뭐~ 달려가야겠다라고 생각해 본 적이 없어가지구
그런 건 잘 모르겠지만 지 앞으 앞 이제 앞으로는 정말 열심히,그런 건 잘 모르겠지만 지 앞으 앞 이제 앞으로는 정말 열심히
꿈이라기보다는 그냥 열심히 뭐~ 자격증 따고 그냥 좀 괜찮은 직장 들어가서,꿈이라기보다는 그냥 열심히 뭐~ 자격증 따고 그냥 좀 괜찮은 직장 들어가서
열심히 사는 거 땀 흘려서 돈 벌고 노동해서 돈 벌고,열심히 사는 거 땀 흘려서 돈 벌고 노동해서 돈 벌고
그렇게 하는 게 어떻게 보면 저의 꿈인 거 같아요 어~ 그리고,그렇게 하는 게 어떻게 보면 저의 꿈인 거 같아요 어~ 그리고
약간 어린 학생들은 꿈을 많이 가지고 있잖아요 근데,약간 어린 학생들은 꿈을 많이 가지고 있잖아요 근데
정말 어린 학생 중에서도 꿈을 안 가지고 있는 사람도 있지만,정말 어린 학생 중에서도 꿈을 안 가지고 있는 사람도 있지만
그쪽은 참 어린데 약간 더 이~ 어른스러워 보이고 참 부럽습니다.,그쪽은 참 어린데 약간 더 이~ 어른스러워 보이고 참 부럽습니다.
근데 제가 생각하기에는,근데 제가 생각하기에는
꿈을 가질 수 있는 걸,꿈을 가질 수 있는 걸
너무 어렵게 생각 안 하고 편하게 생각했으면 좋겠는 게 저는,너무 어렵게 생각 안 하고 편하게 생각했으면 좋겠는 게 저는
지금 와서는 쫌 현실적이게 꿈을 생각하고 그랬지만 어릴 때는 뭣도 모르고 뭐~,지금 와서는 조금 현실적이게 꿈을 생각하고 그랬지만 어릴 때는 뭣도 모르고 뭐~
경찰관 되고 싶다 이런 식으로 좀 짧게 생각하면서,경찰관 되고 싶다 이런 식으로 좀 짧게 생각하면서
꿈을  키우긴 했었는데 그게 쫌 진지하게 넘어가면,꿈을  키우긴 했었는데 그게 조금 진지하게 넘어가면
진짜 제 장래 희망이 될 수도 있는 거고,진짜 제 장래 희망이 될 수도 있는 거고
정말 이룰 수도 있는 거니깐 너무 어렵게 생각 안 하시고,정말 이룰 수도 있는 거니깐 너무 어렵게 생각 안 하시고
어~ 꿈을 쫌 편하게 가지셨으면 좋겠어요.,어~ 꿈을 조금 편하게 가지셨으면 좋겠어요.
그~ 만약에 지금 일 년이 다 끝나가고 있는데,그~ 만약에 지금 일 년이 다 끝나가고 있는데
올해 목표 같은 게 있으세요?,올해 목표 같은 게 있으세요?
목표라 목표는 그냥 앞으로 계속 성실하게 일하는 거,목표라 목표는 그냥 앞으로 계속 성실하게 일하는 거
제가 뭐~ 진짜 뭐~ 성실하게 일을 하질 하지 않고 돈을 벌었었거든요.,제가 뭐~ 진짜 뭐~ 성실하게 일을 하질 하지 않고 돈을 벌었었거든요.
근데 성실하지 않게 해서 벌면 돈은 많이 벌지라도 남는 게 없어요.,근데 성실하지 않게 해서 벌면 돈은 많이 벌지라도 남는 게 없어요.
어~ 돈은 남는데 경험이라든가 아니면 경력이라든가 남들도 인정도 안 해 주구요 예.,어~ 돈은 남는데 경험이라든가 아니면 경력이라든가 남들도 인정도 안 해 주구요 예.
