사투리,표준어
아르바이트를 저는 스무 살,아르바이트를 저는 스무 살
아~ 고등학교 졸업하고 처음 해 본 기억 있는데,아~ 고등학교 졸업하고 처음 해 본 기억 있는데
그때 처음 한 아르바이트가,그때 처음 한 아르바이트가
어~ 마트에서,어~ 마트에서
무슨 명절에 파는,무슨 명절에 파는
술 그런 제사상에 올리는 술을 파는 거였어요.,술 그런 제사상에 올리는 술을 파는 거였어요.
그~ 나름 오 일 동안 단기 알바였는데,그~ 나름 오 일 동안 단기 알바였는데
나름 재미도 있었고,나름 재미도 있었고
쏠쏠했던 거 같아요.,쏠쏠했던 거 같아요.
혹시 어~ 인생에서 처음 해 보신 알바가 알바가 혹시 기억나세요?,혹시 어~ 인생에서 처음 해 보신 알바가 알바가 혹시 기억나세요?
아~ 저는 지금은 비대면이에요  알바도 처음이어서,아~ 저는 지금은 비대면이에요  알바도 처음이어서
기억에 남구요.,기억에 남구요.
제가 했던 알바 중에 그~ 돌잔치 도우미 알바가 있었는데,제가 했던 알바 중에 그~ 돌잔치 도우미 알바가 있었는데
되게 즐겁게 했었던 것 같애요 뭐~ 어머님들 한복 갈아 입혀준다던가,되게 즐겁게 했었던 것 같애요 뭐~ 어머님들 한복 갈아 입혀준다던가
뭐~ 아기들 잠시 봐준다던가 뭐~ 이런 내용들이었는데 되게 즐거웠었어요.,뭐~ 아기들 잠시 봐준다던가 뭐~ 이런 내용들이었는데 되게 즐거웠었어요.
님은 음~ 아르바이트 중에 쫌 진상 고객들 기억나는 진상 고객들은 있으신지,님은 음~ 아르바이트 중에 조금 진상 고객들 기억나는 진상 고객들은 있으신지
저는 아르바이트를,저는 아르바이트를
음~ 진상 고객을 대면할 만한 아르바이트를 사실,음~ 진상 고객을 대면할 만한 아르바이트를 사실
별로 하지 않았기 때문에,별로 하지 않았기 때문에
또 기간도 짧고 하더라도,또 기간도 짧고 하더라도
딱히 기억나는 진상은 없었던 거 같애요.,딱히 기억나는 진상은 없었던 거 같애요.
뭐~ 다행인지 다행일 인 거일 수도 있지만,뭐~ 다행인지 다행일 인 거일 수도 있지만
그래서 어~,그래서 어~
진상을 만날 만한 아르바이트로는,진상을 만날 만한 아르바이트로는
패스트푸드점에서 한번 아르바이트를 한 적 있었는데,패스트푸드점에서 한번 아르바이트를 한 적 있었는데
딱히 대학가라서 그런지 다들,딱히 대학가라서 그런지 다들
어~ 다들 뭐~ 매너도 괜찮고 친절해서,어~ 다들 뭐~ 매너도 괜찮고 친절해서
기억은 안 나고 가끔씩 이제 아저씨들이 와서,기억은 안 나고 가끔씩 이제 아저씨들이 와서
뭐~ 반말을 한다던지,뭐~ 반말을 한다던지
막 그런 경우가 있는데 사실 저는 인터넷에서,막 그런 경우가 있는데 사실 저는 인터넷에서
진상 아르바이트 후기 뭐~ 이런 걸 보면 진상 후기 이런 걸 보면,진상 아르바이트 후기 뭐~ 이런 걸 보면 진상 후기 이런 걸 보면
사실 제가 뭐~ 그런 아저씨들이 반말하는 거는 진상 축에도 끼지 못한다고 생각하기 때문에,사실 제가 뭐~ 그런 아저씨들이 반말하는 거는 진상 축에도 끼지 못한다고 생각하기 때문에
딱히 저는 막,딱히 저는 막
어떤 진상 손님때문에 힘들었다 이런 기억은 없어요.,어떤 진상 손님때문에 힘들었다 이런 기억은 없어요.
혹시 진상 손님  보고 막 힘드신 적 있으세요 아르바이트에서?,혹시 진상 손님  보고 막 힘드신 적 있으세요 아르바이트에서?
어~ 힘든 것보다 쪼끔 어이없었던 건 제가 치킨집 알바를 한 적이 있었는데,어~ 힘든 것보다 쪼끔 어이없었던 건 제가 치킨집 알바를 한 적이 있었는데
그~ 닭이 두 조각 정도 남았었거든요 그 족 그 두 조각을 포장해달라고 하셔서 포장을 했는데 더,그~ 닭이 두 조각 정도 남았었거든요 그 족 그 두 조각을 포장해달라고 하셔서 포장을 했는데 더
뭐~ 무라던지 샐러드라던지 더 부수적인 것을 더 많이,뭐~ 무라던지 샐러드라던지 더 부수적인 것을 더 많이
달라고 하셔서 쫌 당황했었던 건 있었어요.,달라고 하셔서 조금 당황했었던 건 있었어요.
그러면,그러면
님은 뭐~ 해 보고 싶은 아르바이트 같은 건 있으신지요?,님은 뭐~ 해 보고 싶은 아르바이트 같은 건 있으신지요?
저는 해 보고 싶은 아르바이트로는 카페 아르바이트를 해 보고 싶었거든요.,저는 해 보고 싶은 아르바이트로는 카페 아르바이트를 해 보고 싶었거든요.
그~ 처음 이제 스무 살 됐을 때부터,그~ 처음 이제 스무 살 됐을 때부터
지금도 지금도 한번 해 보고 싶긴 한데,지금도 지금도 한번 해 보고 싶긴 한데
항상 카페 아르바이트를 하고 싶었는데,항상 카페 아르바이트를 하고 싶었는데
카페 아르바이트는 항상 경력자만 뽑고 경력자는 또 너무 많더고요 그래서,카페 아르바이트는 항상 경력자만 뽑고 경력자는 또 너무 많더고요 그래서
뭐~ 그런 알바 공고가 나도 하고 싶어 하는 사람도 되게 많아서,뭐~ 그런 알바 공고가 나도 하고 싶어 하는 사람도 되게 많아서
제가 할 기회는 없었던 거 같애요.,제가 할 기회는 없었던 거 같애요.
그래서 한번 해 보고 싶은데,그래서 한번 해 보고 싶은데
뭐~ 카페 알바 후기를 들어 보면 되게 힘들다.,뭐~ 카페 알바 후기를 들어 보면 되게 힘들다.
뭐~ 진상 손님도 많다 이런 얘기를 많이 들어서,뭐~ 진상 손님도 많다 이런 얘기를 많이 들어서
들었는데 그래도 좀 하고 싶더라고요 혹시 카페 아르바이트해 본 적 있으세요?,들었는데 그래도 좀 하고 싶더라고요 혹시 카페 아르바이트해 본 적 있으세요?
저도 카페 알바는 해 보고 싶은데,저도 카페 알바는 해 보고 싶은데
잘 구해지지가 않더라구요.,잘 구해지지가 않더라구요.
그래서 저도 카페 알바는 아직 한번도 못 해 봤어요.,그래서 저도 카페 알바는 아직 한번도 못 해 봤어요.
아~ 그러면 아르바이트했었던 것 중에 가장 기억에 남는 것들은 어떤 것들이 있어요?,아~ 그러면 아르바이트했었던 것 중에 가장 기억에 남는 것들은 어떤 것들이 있어요?
기억에 남는 아르바이트는,기억에 남는 아르바이트는
사실 뭐~ 별로 없게 막 인상적이거나 막 좋았던 아르바이트는 없었는데,사실 뭐~ 별로 없게 막 인상적이거나 막 좋았던 아르바이트는 없었는데
그래도 제가 쫌 제일 많이 했던 거는,그래도 제가 조금 제일 많이 했던 거는
그~ 학교 과 사무실에서 했던 아르바이트를 제일 많이 해서,그~ 학교 과 사무실에서 했던 아르바이트를 제일 많이 해서
그냥 그게 제일 아르바이트하면 가장 먼저 떠오르는,그냥 그게 제일 아르바이트하면 가장 먼저 떠오르는
그런 아르바이트였던 거 같애요.,그런 아르바이트였던 거 같애요.
사실 뭐~ 아르바이트라고 해서,사실 뭐~ 아르바이트라고 해서
막 딱히 일을 하고 그런 건 아니었어요 과 사무실 특성상,막 딱히 일을 하고 그런 건 아니었어요 과 사무실 특성상
딱히 일이,딱히 일이
많은 것도 아니고 또 특히나 저희가 할 수 있는 일이 막 그렇게 많지도 않았기 때문에,많은 것도 아니고 또 특히나 저희가 할 수 있는 일이 막 그렇게 많지도 않았기 때문에
뭐~ 별로,뭐~ 별로
뭐~ 그냥 힘들진 않았죠 그래서 꿀이었는데 가끔씩 막,뭐~ 그냥 힘들진 않았죠 그래서 꿀이었는데 가끔씩 막
전화 같은 거 오면  저희가 받고,전화 같은 거 오면  저희가 받고
뭐~ 저~ 학생들이 뭐~ 물어보러 오면은 제가 뭐~ 답해주기도 하고,뭐~ 저~ 학생들이 뭐~ 물어보러 오면은 제가 뭐~ 답해주기도 하고
뭐~ 교수님이 와서 커피 달라 하면 사실 이건 쫌,뭐~ 교수님이 와서 커피 달라 하면 사실 이건 조금
이상하긴 한데 커피 뭐~ 이런 거 타주고,이상하긴 한데 커피 뭐~ 이런 거 타주고
뭐~ 그랬던 거 같애요.,뭐~ 그랬던 거 같애요.
그거 하면서 쪼끔 기억나는 일이라고는,그거 하면서 쪼끔 기억나는 일이라고는
어떤 학부모가 고등학생 학부모가 전화 와서,어떤 학부모가 고등학생 학부모가 전화 와서
뭐~,뭐~
제가 이제 학생인 걸 알고,제가 이제 학생인 걸 알고
