사투리,표준어
어~ 지금 이제 겨울이 왔는데요 저는,어~ 지금 이제 겨울이 왔는데요 저는
사계절 중에서 어~ 어릴 때는 여름을 되게 좋아했거든요.,사계절 중에서 어~ 어릴 때는 여름을 되게 좋아했거든요.
이유는 어~ 여름에 풀도 파릇파릇하고,이유는 어~ 여름에 풀도 파릇파릇하고
그리고 나무도 되게 싱그럽잖아요.,그리고 나무도 되게 싱그럽잖아요.
그런 전체적으로 원색 느낌나는 그런 여름의,그런 전체적으로 원색 느낌나는 그런 여름의
그~ 느낌이 굉장히 좋고 또 덥,그~ 느낌이 굉장히 좋고 또 덥
지금은 더워서 싫긴 하지만,지금은 더워서 싫긴 하지만
그 쨍쨍하게 내리쬐는 햇빛이랑 전체적인 조화가 너무 마음에 들어가지고,그 쨍쨍하게 내리쬐는 햇빛이랑 전체적인 조화가 너무 마음에 들어가지고
그래서 저는 어렸을 때 여름을 좋아했는데 좋아했던 이유 중에 하나로 또,그래서 저는 어렸을 때 여름을 좋아했는데 좋아했던 이유 중에 하나로 또
따지자면은 학교 다닐 때는 여름 방학이랑 겨울 방학이 있잖아요.,따지자면은 학교 다닐 때는 여름 방학이랑 겨울 방학이 있잖아요.
있는데 특히나 여름 방학이 더 기다려져서 그랬던 거 같기도 해요.,있는데 특히나 여름 방학이 더 기다려져서 그랬던 거 같기도 해요.
왜냐면 겨울 방학 때는 추우니까 어디 휴가를 간다거나,왜냐면 겨울 방학 때는 추우니까 어디 휴가를 간다거나
피서로 가지는 않잖아요.,피서로 가지는 않잖아요.
근데 여름 방학 때는 일 년에 한 번 가족들이랑,근데 여름 방학 때는 일 년에 한 번 가족들이랑
피서를 가서 집이 내가 일상적으로 접하는 곳이 아닌,피서를 가서 집이 내가 일상적으로 접하는 곳이 아닌
새로운 곳에 가가지고 또,새로운 곳에 가가지고 또
놀고 추억을 쌓을 수 있기 땜에 저는 그게 되게 좋았는데,놀고 추억을 쌓을 수 있기 때문에 저는 그게 되게 좋았는데
쪼금 지나고 나니까 쫌 크고 나니까 가을이 좋다가,쪼금 지나고 나니까 조금 크고 나니까 가을이 좋다가
아~ 요즘은 늦가을까지도 이놈의 모기가 기승을 부려가지고,아~ 요즘은 늦가을까지도 이놈의 모기가 기승을 부려가지고
너무너무 불과 얼마 전까지도  모기 땜에 자다가 계속 깨가지고 새벽까지 막,너무너무 불과 얼마 전까지도  모기 때문에 자다가 계속 깨가지고 새벽까지 막
모기채 들고 설쳤거든요.,모기채 들고 설쳤거든요.
그래서 지금은 한여름이 제일 좋은데,그래서 지금은 한여름이 제일 좋은데
아무리 춥고 건조해도 밤새 막 귀에서 윙윙거리고 막 이런 모기 잡는다고 막 설,아무리 춥고 건조해도 밤새 막 귀에서 윙윙거리고 막 이런 모기 잡는다고 막 설
밤잠 설치고 이런 거 생각하면 아~ 저는 지금은 겨울이 정말 제일 좋거든요.,밤잠 설치고 이런 거 생각하면 아~ 저는 지금은 겨울이 정말 제일 좋거든요.
혹시 어떤 계절 좋아하시는지,혹시 어떤 계절 좋아하시는지
좋아하신다면 그 계절을 좋아하는 이유가 뭐 예를 들어서,좋아하신다면 그 계절을 좋아하는 이유가 뭐 예를 들어서
저는 모기 땜에 그렇다고 하면 어떤 이유 때문인지 궁금해요.,저는 모기 때문에 그렇다고 하면 어떤 이유 때문인지 궁금해요.
저는 특정한 계절을 하나 고르라고 하면?,저는 특정한 계절을 하나 고르라고 하면?
가을을 고를 거 같애요.,가을을 고를 거 같애요.
왜냐하면 봄 같은 경우에는 뭔가,왜냐하면 봄 같은 경우에는 뭔가
새 학기 새 출발 모두가 좀 들떠있고 꽃도 피고 뭐~ 꽃 구경도 가고,새 학기 새 출발 모두가 좀 들떠있고 꽃도 피고 뭐~ 꽃 구경도 가고
약간 들떠있는 그런 분위기가 있잖아요.,약간 들떠있는 그런 분위기가 있잖아요.
그랬는데 저는 이상하게 항상 봄에 새 학기가 시작이 되면,그랬는데 저는 이상하게 항상 봄에 새 학기가 시작이 되면
항상 몸이 좀 아팠던 거 같애요.,항상 몸이 좀 아팠던 거 같애요.
학교를 간다라는 이런 부담감이 있어서 그런지 모르겠는데,학교를 간다라는 이런 부담감이 있어서 그런지 모르겠는데
