사투리,표준어
어~ 그~ 요즘 에스엔에스 많이 하잖아.,어~ 그~ 요즘 에스엔에스 많이 하잖아.
그러면 너는 자주 사용하는 에스엔에스 있어?,그러면 너는 자주 사용하는 에스엔에스 있어?
나는 근데 에스엔에스에 카톡도 들어가나?,나는 근데 에스엔에스에 카톡도 들어가나?
카톡 넣으면 나 그냥 빈도가 거의 다 비슷해서,카톡 넣으면 나 그냥 빈도가 거의 다 비슷해서
카톡 트위터 인스타 등등,카톡 트위터 인스타 등등
나는 뭐~ 빈도는 다 비슷한 거 같애.,나는 뭐~ 빈도는 다 비슷한 거 같애.
셋 다 많이 쓰는 거 같기도 하고 근데 보통 이제 인스타는 뭐를 어~ 올리는 용이고,셋 다 많이 쓰는 거 같기도 하고 근데 보통 이제 인스타는 뭐를 어~ 올리는 용이고
카톡은 소통하는 용이고 트위터는 이제,카톡은 소통하는 용이고 트위터는 이제
정보를 저장하거나 혼자서 주저리주저리 하는 용이지.,정보를 저장하거나 혼자서 주저리주저리 하는 용이지.
이렇게 약간 쫌 나눠져 있는 거 같애.,이렇게 약간 조금 나눠져 있는 거 같애.
뭐~ 인스타에서도 주절주절하긴 하는데 그게,뭐~ 인스타에서도 주절주절하긴 하는데 그게
인스타에서는 하면 안 될 말들을 트위터에서는 이제 다 하니까,인스타에서는 하면 안 될 말들을 트위터에서는 이제 다 하니까
자 넌 너도 나처럼 이렇게 이~ 에스엔에스를 할 거 아니야?,자 넌 너도 나처럼 이렇게 이~ 에스엔에스를 할 거 아니야?
그중에서 가장 편리한 에스엔에스 뭐야?,그중에서 가장 편리한 에스엔에스 뭐야?
아~ 톡이나 음~ 트윗 아~,아~ 톡이나 음~ 트윗 아~
카톡이보다 인스타 디엠 많이 쓰는 거 같애 그래서 나 요즘 그게 제일,카톡이보다 인스타 디엠 많이 쓰는 거 같애 그래서 나 요즘 그게 제일
편하다고 느끼고 근데 솔직히 에스엔에스마다 장단점이 있어서,편하다고 느끼고 근데 솔직히 에스엔에스마다 장단점이 있어서
뭐를 그렇게 특정하게 편리하다 요렇게,뭐를 그렇게 특정하게 편리하다 요렇게
생각하기는 쪼금 어렵다고 해야 되나 그런 거 같애 아무래도 근데 카톡은,생각하기는 쪼금 어렵다고 해야 되나 그런 거 같애 아무래도 근데 카톡은
소통하는 것처럼 많이 쓰니까 문자 대신 쓰기도 하고,소통하는 것처럼 많이 쓰니까 문자 대신 쓰기도 하고
그래서 그냥 그게 편한 거 같애 왜냐면,그래서 그냥 그게 편한 거 같애 왜냐면
