사투리,표준어
그~ 뭐~ 스포츠 관람 같은 거 뭐~ 이렇게 자주 하세요 저는,그~ 뭐~ 스포츠 관람 같은 거 뭐~ 이렇게 자주 하세요 저는
자주는 못 보고 그냥 이렇게,자주는 못 보고 그냥 이렇게
그~ 국가 대항전 같은 경기 있을 때 항상 이제 그~ 애국심에 가득 차 가지고,그~ 국가 대항전 같은 경기 있을 때 항상 이제 그~ 애국심에 가득 차 가지고
축구가 축구 경기 같은 거 보는 편이거든요.,축구가 축구 경기 같은 거 보는 편이거든요.
특히 뭐~ 스포츠 경기 같은 거 이렇게 뭐~ 집에서 관람하시는 편이세요?,특히 뭐~ 스포츠 경기 같은 거 이렇게 뭐~ 집에서 관람하시는 편이세요?
어~ 제가 원래는 스포츠 보는 거에 그렇게 딱히 관심이 없었어요.,어~ 제가 원래는 스포츠 보는 거에 그렇게 딱히 관심이 없었어요.
진짜 그냥 남들 다 보는 올림픽 때 이럴 때만 열심히 보고 그때만 빤짝 팬 되고,진짜 그냥 남들 다 보는 올림픽 때 이럴 때만 열심히 보고 그때만 빤짝 팬 되고
딱 전형적인 그런 거였는데,딱 전형적인 그런 거였는데
그~ 서울에서 학교 다니고 회사 다니면서,그~ 서울에서 학교 다니고 회사 다니면서
야구를 배운 거예요 그니까,야구를 배운 거예요 그러니까
친구 따라 야구장을 가보자해서 갔다가 재미가 들린 거죠 거기서,친구 따라 야구장을 가보자해서 갔다가 재미가 들린 거죠 거기서
그서 그~ 두산 베어스 팬이 됐는데 거기서,그래서 그~ 두산 베어스 팬이 됐는데 거기서
다들 그 얘기를 해요 너는 왜 울산 사람인데 두산 팬을 하냐,다들 그 얘기를 해요 너는 왜 울산 사람인데 두산 팬을 하냐
그럼 맨날 저는 그러죠 서울에서 배워 버렸고 그니까 처음 보러 간 게 두산이었고 그래서 재밌더라 그래서 팬이 된거다라고 해요.,그럼 맨날 저는 그러죠 서울에서 배워 버렸고 그러니까 처음 보러 간 게 두산이었고 그래서 재밌더라 그래서 팬이 된거다라고 해요.
그러고 그때 친구가 데려간 이후로,그러고 그때 친구가 데려간 이후로
그리고 좀 열심히 야구를 찾아보고 중계로도 좀 본 이후로,그리고 좀 열심히 야구를 찾아보고 중계로도 좀 본 이후로
잠실 야구장엘 진짜 많이 갔어요 특히 십 이천십육 년인가?,잠실 야구장엘 진짜 많이 갔어요 특히 십 이천십육 년인가?
이천십육 년도에는 제가,이천십육 년도에는 제가
티켓을 갈 때마다 티켓을 모으거든요 근데 모으는데 상반기에만,티켓을 갈 때마다 티켓을 모으거든요 근데 모으는데 상반기에만
상반기에만 한 스무 번을 넘게 갔더라구요 거의 모든 홈 경기를 다 간격 인 거예요.,상반기에만 한 스무 번을 넘게 갔더라구요 거의 모든 홈 경기를 다 간격 인 거예요.
약간 현타 아닌 현타도 좀 오긴 왔는데,약간 현타 아닌 현타도 좀 오긴 왔는데
이때 아니면 또 언제 보겠나 싶어서 그냥 하반기에도 열심히 다니고 우승하는 것도 보고 재밌었죠.,이때 아니면 또 언제 보겠나 싶어서 그냥 하반기에도 열심히 다니고 우승하는 것도 보고 재밌었죠.
그러고 근데 십육 년도가 약간 초절정이었고 이천십칠 년 되니깐,그러고 근데 십육 년도가 약간 초절정이었고 이천십칠 년 되니깐
그~ 십육 년만큼은 야구장을 잘 안 갔는데 그래도 많이 갔더라구요.,그~ 십육 년만큼은 야구장을 잘 안 갔는데 그래도 많이 갔더라구요.
저 많이 안 갔다 생각을 했는데,저 많이 안 갔다 생각을 했는데
진짜 많이 갔더라구요 티켓 모으니깐 그~,진짜 많이 갔더라구요 티켓 모으니깐 그~
한 그냥 일 년 치 티켓 모으니깐 한 서른 장은 되더라구요.,한 그냥 일 년 치 티켓 모으니깐 한 서른 장은 되더라구요.
아~ 보통 티켓이 한 장에 한 만이천 원 비싸면은 뭐~ 만오천 원 더 비싼 것도 있지만,아~ 보통 티켓이 한 장에 한 만이천 원 비싸면은 뭐~ 만오천 원 더 비싼 것도 있지만
대략 한 만 원이라고 첬을 때 외야도 있으니까,대략 한 만 원이라고 첬을 때 외야도 있으니까
아~ 내 삼십 만 원이 여깄구나  이러면서 돈을 이렇게 많이 썼구나 했었죠.,아~ 내 삼십 만 원이 여깄구나  이러면서 돈을 이렇게 많이 썼구나 했었죠.
근데 그러구 어~ 지금 올해 초부터 집에 본가에 내려와 있었는데,근데 그러구 어~ 지금 올해 초부터 집에 본가에 내려와 있었는데
야구장을 갈 환경이 안 됐잖아요 그리구 개막도 코로나 때문에 좀 늦게 했고 하니깐,야구장을 갈 환경이 안 됐잖아요 그리구 개막도 코로나 때문에 좀 늦게 했고 하니깐
이제는 집에서 보긴 보더라구요 저는 야구장을 안 가면 안 볼 줄 알았어요  사실,이제는 집에서 보긴 보더라구요 저는 야구장을 안 가면 안 볼 줄 알았어요  사실
그~ 분위기가 너무 재밌고 했으니까,그~ 분위기가 너무 재밌고 했으니까
근데 집에서 야구 이렇게 보고하니까 또,근데 집에서 야구 이렇게 보고하니까 또
재밌더라구요 나름 그~ 야구장에서 볼 때와는 또 다른 종류의 집중력이 발휘가 되고,재밌더라구요 나름 그~ 야구장에서 볼 때와는 또 다른 종류의 집중력이 발휘가 되고
그리고 야구장에서 그~ 직관하면서 쫌 놓쳤던,그리고 야구장에서 그~ 직관하면서 조금 놓쳤던
부분이 가끔 있는데 그~ 항상 그~ 야구장 열심히 다닐 때도 느낀 거긴 했는데,부분이 가끔 있는데 그~ 항상 그~ 야구장 열심히 다닐 때도 느낀 거긴 했는데
야구장에서 볼 때는 쫌,야구장에서 볼 때는 조금
그~,그~
뭐~ 심판 콜이 쪼끔 제대로 쪼끔 덜 보인다던가 이런 게 있으면은 티비로 볼 때는 그게 너무 잘 보이니까,뭐~ 심판 콜이 쪼끔 제대로 쪼끔 덜 보인다던가 이런 게 있으면은 티비로 볼 때는 그게 너무 잘 보이니까
막 욕도 하고,막 욕도 하고
심판 눈 떠 라면서 막 그런 소리도 막 하고 보는 재미가 또 있더라구요.,심판 눈 떠 라면서 막 그런 소리도 막 하고 보는 재미가 또 있더라구요.
그리구 쫌 야구가,그리구 조금 야구가
