사투리,표준어
우리가 인제,우리가 인제
내년이면 환갑인데 환갑을 앞두고 건강에 마이 신경 써야 되잖아 요즘,내년이면 환갑인데 환갑을 앞두고 건강에 많이 신경 써야 되잖아 요즘
나도 건강을 많이 챙기는데,나도 건강을 많이 챙기는데
어떻게 나 건강을 챙기나 하면,어떻게 나 건강을 챙기나 하면
음~ 친구도 알다시피 운동을 많이 할라 그래.,음~ 친구도 알다시피 운동을 많이 할라 그래.
인쟈 폐 여자들은 폐경이 되면서 몸속에 칼슘이 많이 빠져나가.,이제 폐 여자들은 폐경이 되면서 몸속에 칼슘이 많이 빠져나가.
그래 급속도로 빠져나가고 근육도,그래 급속도로 빠져나가고 근육도
다른 젊었을 때보다 훨씬 근육 소모량도 막 그거,다른 젊었을 때보다 훨씬 근육 소모량도 막 그거
많이 빠져나오고 에너지도,많이 빠져나오고 에너지도
많이 빠져나오고 이러니까 우리가 근육을 키워야 돼.,많이 빠져나오고 이러니까 우리가 근육을 키워야 돼.
그래서 요즘 아침에,그래서 요즘 아침에
일찍 가서 두 시간씩 헬스장에 운동을 하는데,일찍 가서 두 시간씩 헬스장에 운동을 하는데
우리 나이 되면 요가보다 근육을 키워야 되니까 헬스가 좋다고 그러더라고,우리 나이 되면 요가보다 근육을 키워야 되니까 헬스가 좋다고 그러더라고
나는 그래서 아침에 런닝머신 한 오십 분 하고,나는 그래서 아침에 런닝머신 한 오십 분 하고
상체 운동하고,상체 운동하고
하체 운동하고,하체 운동하고
스트레칭하고,스트레칭하고
그래 인제 목욕탕 와서 반신욕도 혈액순환에 좋다니까 반신욕하고,그래 이제 목욕탕 와서 반신욕도 혈액순환에 좋다니까 반신욕하고
그렇게 하루를 시작하는데,그렇게 하루를 시작하는데
근데 근육을 키울 때,근데 근육을 키울 때
너무 욕심을 부리면 안 돼.,너무 욕심을 부리면 안 돼.
우리가 나이가 있으니깐 쪼끔씩 이십에서 쪼끔씩 키로를 올라가면서,우리가 나이가 있으니깐 쪼끔씩 이십에서 쪼끔씩 키로를 올라가면서
하반신 상반신 근육을 이제 키우는데,하반신 상반신 근육을 이제 키우는데
그리고  집에 오면 또,그리고  집에 오면 또
제일 처음에 빈속에서 올리브 오일을,제일 처음에 빈속에서 올리브 오일을
한 컵 먹어 계량컵에 먹고,한 컵 먹어 계량컵에 먹고
저~ 노니 노니가 관절에 좋대.,저~ 노니 노니가 관절에 좋대.
올리브 오일은 혈액순환에 좋고,올리브 오일은 혈액순환에 좋고
그래서 올리브 오일 먹고 노니 먹고 그다음에 보조식품,그래서 올리브 오일 먹고 노니 먹고 그다음에 보조식품
우리 오메가쓰리라든가 비타민,우리 오메가쓰리라든가 비타민
우리 인쟈 안구 건조 또 심하니깐 루테인,우리 이제 안구 건조 또 심하니깐 루테인
음~ 그리고 칼슘,음~ 그리고 칼슘
마그네슘 마 이런 식으로 나도 먹는데,마그네슘 그냥 이런 식으로 나도 먹는데
그래서 옛날보다 운동을 시작하니깐,그래서 옛날보다 운동을 시작하니깐
작년에는 내가 운동을 안 했을 때는 이래 찬 바람이 불 때는,작년에는 내가 운동을 안 했을 때는 이렇게 찬 바람이 불 때는
음~ 운전하다가 보면 허벅지 쪽 무릎 쪽이 시큰시큰하고 팔꿈치가 시큰시큰하고,음~ 운전하다가 보면 허벅지 쪽 무릎 쪽이 시큰시큰하고 팔꿈치가 시큰시큰하고
손목도 시큰시큰하고 이랬는데,손목도 시큰시큰하고 이랬는데
내가 지금 운동을 시작한 지,내가 지금 운동을 시작한 지
원래 옛날부터 또 하다가 한 삼 년 싰다가 다시 하는데,원래 옛날부터 또 하다가 한 삼 년 쉬었다가 다시 하는데
한지 한 오 개월째 접어드는데 그런 게 전혀 없어.,한지 한 오 개월째 접어드는데 그런 게 전혀 없어.
그래 컨디션이 좋아서 하루 일과가 참 알짜고,그래 컨디션이 좋아서 하루 일과가 참 알짜고
그리 머리가 띵 하고 이런 게 없어.,그리 머리가 띵 하고 이런 게 없어.
그래서 참,그래서 참
우리 나이가 들수록 더 운동을 해야 되구나.,우리 나이가 들수록 더 운동을 해야 되구나.
