사투리,표준어
혹시 애기 때나 강아지나 뭐~ 박려 반려동물 키워보신 적 있으세요?,혹시 애기 때나 강아지나 뭐~ 박려 반려동물 키워보신 적 있으세요?
전 초등학교 엄청 어렸을 때 마당에서 풀어 놓은 는 개 있잖아요.,전 초등학교 엄청 어렸을 때 마당에서 풀어 놓은 는 개 있잖아요.
그냥 그렇게 지키워 본적은 있는데 그때 이후로 키워본 적은 없어요.,그냥 그렇게 지키워 본적은 있는데 그때 이후로 키워본 적은 없어요.
혹시 강아지 키우세요 지금?,혹시 강아지 키우세요 지금?
네 지금도 키우고 있는데 처음에,네 지금도 키우고 있는데 처음에
강아지 키웠을 때가 있거든요 그거는 제가 초등학교 삼 학년쯤에,강아지 키웠을 때가 있거든요 그거는 제가 초등학교 삼 학년쯤에
파양된 강아지를 키웠는데 그 강아지가 치와와였어요.,파양된 강아지를 키웠는데 그 강아지가 치와와였어요.
근데 그때는 이제 제가 어릴 때였고,근데 그때는 이제 제가 어릴 때였고
어~ 이제  강형욱 같이 쫌 유명한,어~ 이제  강형욱 같이 조금 유명한
어~ 뭐라고 해야 되죠 그~,어~ 뭐라고 해야 되죠 그~
훈련사 훈련 야 쫌 강압적이지 않은 훈련사가 없었고 산책을 중요하게,훈련사 훈련 야 조금 강압적이지 않은 훈련사가 없었고 산책을 중요하게
여기는 그런 분위기가 아니었거든요?,여기는 그런 분위기가 아니었거든요?
그래서 그때는 제가 쫌 못해 준 거밖에 없어가지고 되게 후회가 많이 남아요.,그래서 그때는 제가 조금 못해 준 거밖에 없어가지고 되게 후회가 많이 남아요.
근데 뭐~ 예전에 키우셨다고 하는데 마당에서 키우셨으면 진돗개 같은 그런 종류예요?,근데 뭐~ 예전에 키우셨다고 하는데 마당에서 키우셨으면 진돗개 같은 그런 종류예요?
엄청 어렸을 때여가지고 저는 기억에 잘 안 나는데,엄청 어렸을 때여가지고 저는 기억에 잘 안 나는데
근데 저는 솔직히 관심 없었고 그냥 부모님이 강아지를 좋아하셨거든요.,근데 저는 솔직히 관심 없었고 그냥 부모님이 강아지를 좋아하셨거든요.
그래서 제 기억으로는 그때 믹스견이었던 거 같고,그래서 제 기억으로는 그때 믹스견이었던 거 같고
저는 솔직히 딱히 그렇게 추억은 없어요 그  강아지랑,저는 솔직히 딱히 그렇게 추억은 없어요 그  강아지랑
그래서 저학년 때 잠시 키웠던 걸로 기억이 나고,그래서 저학년 때 잠시 키웠던 걸로 기억이 나고
네 믹스견이었던 거 같애요.,네 믹스견이었던 거 같애요.
그러면 그~ 치와와는 언제까지 키우신 거예요?,그러면 그~ 치와와는 언제까지 키우신 거예요?
제가 열일곱 살 때까지 키웠는데 그게,제가 열일곱 살 때까지 키웠는데 그게
강아지가 사실은 의료사고로 어~ 먼저 하늘나라 갔거든요 근데,강아지가 사실은 의료사고로 어~ 먼저 하늘나라 갔거든요 근데
제가 많이 후회가 되는 게 마지막에 좀 제가 좋은 기억으로 그~ 강아지를 보냈어야 됐는데,제가 많이 후회가 되는 게 마지막에 좀 제가 좋은 기억으로 그~ 강아지를 보냈어야 됐는데
목에 붕대를 감고 있는 상황에서 그~ 강아지가 약간 질식을 해버린 거예요 그래서,목에 붕대를 감고 있는 상황에서 그~ 강아지가 약간 질식을 해버린 거예요 그래서
제가 약간 음~ 쫌 저를 귀찮게 해가지고 약간 발로 밀었었거든요 그래서,제가 약간 음~ 조금 저를 귀찮게 해가지고 약간 발로 밀었었거든요 그래서
그~ 부분에서 되게 막 후회가 너무 많이 남아가지고,그~ 부분에서 되게 막 후회가 너무 많이 남아가지고
쫌 계속 생각이 많이 나요.,조금 계속 생각이 많이 나요.
지금은 슈나우저를 한 마리 키우고 있는데 그 강아지도 파양돼서 왔거든요 그래서,지금은 슈나우저를 한 마리 키우고 있는데 그 강아지도 파양돼서 왔거든요 그래서
한번 이제 제대로 키워보고 싶다 해가지고,한번 이제 제대로 키워보고 싶다 해가지고
지금 열심히 키우고 있어요 혹시 뭐~,지금 열심히 키우고 있어요 혹시 뭐~
강아지 산책 알바 같은 거 들어보셨어요?,강아지 산책 알바 같은 거 들어보셨어요?
저는 그~ 그런 알바는 지금 처음 들어보는 거 같애요.,저는 그~ 그런 알바는 지금 처음 들어보는 거 같애요.
아무래도 요새 사람들이 집에 많이 없으니까,아무래도 요새 사람들이 집에 많이 없으니까
어~ 그런 알바가 생긴 거 같은데 그런 거 맞죠?,어~ 그런 알바가 생긴 거 같은데 그런 거 맞죠?
근데 아까 얘기 들어보니까 엄청 되게 마음 아팠을 거 같애요.,근데 아까 얘기 들어보니까 엄청 되게 마음 아팠을 거 같애요.
그래도 쪼끔 오래 키우신 거 같은데 음~,그래도 쪼끔 오래 키우신 거 같은데 음~
그래도 파양된 강아지 키우는 게 쉽지 않았을 텐데 되게,그래도 파양된 강아지 키우는 게 쉽지 않았을 텐데 되게
어~ 대단하신 거 같애요 저는 키우고 싶은데도,어~ 대단하신 거 같애요 저는 키우고 싶은데도
제가 관리를 잘 못 할 것 같아서 나중에 후회도 많이 되고,제가 관리를 잘 못 할 것 같아서 나중에 후회도 많이 되고
잘 못 챙겨줄 거 같아서 어~ 그냥 보기에만 이뻐하거든요?,잘 못 챙겨줄 거 같아서 어~ 그냥 보기에만 이뻐하거든요?
네 그래서 네 한번 되도록이면 키워보고는 싶어요 강아지말고,네 그래서 네 한번 되도록이면 키워보고는 싶어요 강아지말고
근데 고양이도 한번 키워보고 싶은데 강아지 말고 따른 동물 좋아하는 거 있으세요?,근데 고양이도 한번 키워보고 싶은데 강아지 말고 다른 동물 좋아하는 거 있으세요?
