사투리,표준어
어~ 혹 요즘에 보는 드라마 있으세요?,어~ 혹 요즘에 보는 드라마 있으세요?
어~ 요즘에는 보는 드라마 한국 드라마는,어~ 요즘에는 보는 드라마 한국 드라마는
날아라 개천용이라고 권상우랑 배성우,날아라 개천용이라고 권상우랑 배성우
그~ 탤런트가 나와서 하는 드라마를 보고 있고,그~ 탤런트가 나와서 하는 드라마를 보고 있고
그게 보니까 실화를 통해서,그게 보니까 실화를 통해서
작가가 이제 드라마를 만든 거더라고요.,작가가 이제 드라마를 만든 거더라고요.
그래서 지금 고거를 재밌게 보고 있고,그래서 지금 고거를 재밌게 보고 있고
저는 이제 넷플릭스나,저는 이제 넷플릭스나
넷플릭스랑 왓챠랑 웨이보 이런 걸 통해서 미국 드라마를 쫌,넷플릭스랑 왓챠랑 웨이보 이런 걸 통해서 미국 드라마를 조금
보고 있는 중이에요.,보고 있는 중이에요.
어~  님께서도 요즘에 보고 있는 드라마가 있으신가요?,어~  님께서도 요즘에 보고 있는 드라마가 있으신가요?
저도 요즘에,저도 요즘에
어~ 저는 생방송으로 드라마 보는 거를 별로 못 하거든요.,어~ 저는 생방송으로 드라마 보는 거를 별로 못 하거든요.
그래서 저도 넷플릭스나 왓챠,그래서 저도 넷플릭스나 왓챠
왓챠 같은 거 잘 이용하는데 어~ 요즘에는,왓챠 같은 거 잘 이용하는데 어~ 요즘에는
음~ 모던 패밀리라는 시트콤을 보고 있어요 요즘에 예전에,음~ 모던 패밀리라는 시트콤을 보고 있어요 요즘에 예전에
이거,이거
어~ 시즌 파이브까지는 봤는데,어~ 시즌 파이브까지는 봤는데
요즘에 다시 처음부터 끝까지 보려고 다시 보고 있어요.,요즘에 다시 처음부터 끝까지 보려고 다시 보고 있어요.
이거 미국에 중산층 가족들이,이거 미국에 중산층 가족들이
어~ 일상,어~ 일상
일상을 보여주는 시트콤인데 삼십 분 정도라서 밥 먹을 때 짧게 보기 좋은 거 같아요.,일상을 보여주는 시트콤인데 삼십 분 정도라서 밥 먹을 때 짧게 보기 좋은 거 같아요.
음~ 해외 드라마 혹시 보는 거 있으시면 어떤 거,음~ 해외 드라마 혹시 보는 거 있으시면 어떤 거
어~ 혹시 추천해 주실 수 있으신가요?,어~ 혹시 추천해 주실 수 있으신가요?
저도 요즘에 한참 미드 볼 때는,저도 요즘에 한참 미드 볼 때는
대학생 때부터 시작해서 지금까지 쭉 계속 보고 있었는데,대학생 때부터 시작해서 지금까지 쭉 계속 보고 있었는데
미드 볼 때 그레이 아나토미라고 의학 드라마,미드 볼 때 그레이 아나토미라고 의학 드라마
예전에 본 적이 있었었거든요.,예전에 본 적이 있었었거든요.
그서 고게 시즌,그래서 고게 시즌
지금 보니까 벌써 시즌이 십칠 일  방영을 할 거라고 하던데,지금 보니까 벌써 시즌이 십칠 일  방영을 할 거라고 하던데
오랜만에 하도 너무,오랜만에 하도 너무
정보의 양이 방대하고 뭐가 재밌는지를 잘 모르다 보니까,정보의 양이 방대하고 뭐가 재밌는지를 잘 모르다 보니까
그서 저도 그레이 아나토미를 다시,그래서 저도 그레이 아나토미를 다시
시즌 원부터 보고 있는 중이거든요.,시즌 원부터 보고 있는 중이거든요.
그래서 그게 의학 드라마긴 하지만 그 안에서 나오는 인간관계라던지,그래서 그게 의학 드라마긴 하지만 그 안에서 나오는 인간관계라던지
그들의 삶이 어떻게 흘러가는 방식이라던지,그들의 삶이 어떻게 흘러가는 방식이라던지
이런 것들을 보여 주고 있어가지고 어~ 쫌,이런 것들을 보여 주고 있어가지고 어~ 조금
재밌게 보는 드라마였어요.,재밌게 보는 드라마였어요.
그리고,그리고
미국 드라마를 제일 처음으로 접한 거는 오씨엔에서 예전에 방영했던,미국 드라마를 제일 처음으로 접한 거는 오씨엔에서 예전에 방영했던
앨리어스라고 하는 미국 드라마였었거든요.,앨리어스라고 하는 미국 드라마였었거든요.
그거 보면서 미드에 빠져가지고,그거 보면서 미드에 빠져가지고
그다음부터 엄청 챙겨 봤던 거 같아요.,그다음부터 엄청 챙겨 봤던 거 같아요.
그래서,그래서
어~ 미국 드라마 중에서는 가장 인상 깊게 봤던 것 중의 하나는,어~ 미국 드라마 중에서는 가장 인상 깊게 봤던 것 중의 하나는
우리나라에서도 리메이크가 됐는데 웃 와이프라고 하는 법정 드라만데,우리나라에서도 리메이크가 됐는데 웃 와이프라고 하는 법정 드라만데
그것도 한 여자가 여성으로서,그것도 한 여자가 여성으로서
남편한테 기대지 않고 자신의 일을 다시 시작하면서,남편한테 기대지 않고 자신의 일을 다시 시작하면서
어떤 여러 가지 상황이,어떤 여러 가지 상황이
하지만 법정 드라마이면서도 여자들의 어떠한,하지만 법정 드라마이면서도 여자들의 어떠한
이야기를 그려주는 그런 드라마였어서,이야기를 그려주는 그런 드라마였어서
가장 재밌게 봤고 기억에 남는 거는 굿 와이프였던 거 같아요.,가장 재밌게 봤고 기억에 남는 거는 굿 와이프였던 거 같아요.
혹시 미국 드라마 보신 것 중에,혹시 미국 드라마 보신 것 중에
가장 재밌거나 인상이 깊었던 거 추천해 주실려면 어떤 게 있을까요?,가장 재밌거나 인상이 깊었던 거 추천해 주실려면 어떤 게 있을까요?
저는,저는
어~ 없 말씀하신 거 들어 보니까 쫌 장르 드라마 좋아하시는 거 같은데,어~ 없 말씀하신 거 들어 보니까 조금 장르 드라마 좋아하시는 거 같은데
어~ 저는,어~ 저는
밥 먹을 때 간단하게 볼 시트콤을 많이 좋아하거든요 그래서,밥 먹을 때 간단하게 볼 시트콤을 많이 좋아하거든요 그래서
어~ 시트콤 대부분 본 게 시트콤인데,어~ 시트콤 대부분 본 게 시트콤인데
오피스 더 오피스라는,오피스 더 오피스라는
어~ 직장 생활을 그린 쪼끔 웃긴 드라마랑,어~ 직장 생활을 그린 쪼끔 웃긴 드라마랑
빅뱅 이론이라는 과학자 쫌 엉뚱한 과학자들이 음~,빅뱅 이론이라는 과학자 조금 엉뚱한 과학자들이 음~
친구들이랑 어~ 네 명이서 나오는데 그게 조끔,친구들이랑 어~ 네 명이서 나오는데 그게 조끔
어~ 가볍고 쫌 과학적인 상식이 없어도 그런 거랑 어~ 상관없이,어~ 가볍고 조금 과학적인 상식이 없어도 그런 거랑 어~ 상관없이
어~ 조끔 과학자들의 엉뚱한 면을,어~ 조끔 과학자들의 엉뚱한 면을
어~ 웃기게 그린 드라마라서 그거를 쫌 추천하고 싶어요.,어~ 웃기게 그린 드라마라서 그거를 조금 추천하고 싶어요.
저는 보통 가볍게 보는 걸 좋아하는데,저는 보통 가볍게 보는 걸 좋아하는데
어~ 장르 드라마들이 많잖아요.,어~ 장르 드라마들이 많잖아요.
그런 거 중에서도 어~ 쪼끔,그런 거 중에서도 어~ 쪼끔
입문하기 쉬운 드라마를 추천한다면 어떤 게 있을까요?,입문하기 쉬운 드라마를 추천한다면 어떤 게 있을까요?
저는 말씀 주신 모던 패밀리나 오피스나 빅뱅 이론 이런 것들은,저는 말씀 주신 모던 패밀리나 오피스나 빅뱅 이론 이런 것들은
처음에 쪼끔만 보다가 사실은 다 멈추고 아~ 보지 않았던 장르거든요.,처음에 쪼끔만 보다가 사실은 다 멈추고 아~ 보지 않았던 장르거든요.
아마 각자의 취향이 있다가 보니까 그런 거 같은데 저는,아마 각자의 취향이 있다가 보니까 그런 거 같은데 저는
엔씨아이스라 엔씨아이에스라고 하는 수사물,엔씨아이스라 엔씨아이에스라고 하는 수사물
예전에 씨에스아이 같은 그런 시리즈 같은 건데,예전에 씨에스아이 같은 그런 시리즈 같은 건데
엔씨아이에스는 해군 수사학,엔씨아이에스는 해군 수사학
해군에서 일어난 일들을 이케 수사하는 그런 드라가 아~ 장르 드라마거든요.,해군에서 일어난 일들을 이렇게 수사하는 그런 드라가 아~ 장르 드라마거든요.
그래서 크게 어렵지도 않고 거기에 나오는 그~ 반장이라고 하는,그래서 크게 어렵지도 않고 거기에 나오는 그~ 반장이라고 하는
그 반장이랑 그다음에 같이 팀원들이 이끌어 가는,그 반장이랑 그다음에 같이 팀원들이 이끌어 가는
이야기가 그것도 지금 시즌이 엄청 오래 나와 있거든요.,이야기가 그것도 지금 시즌이 엄청 오래 나와 있거든요.
그래서 그것도 가볍게는 볼 수 있는 거 같애요.,그래서 그것도 가볍게는 볼 수 있는 거 같애요.
왜냐하면,왜냐하면
그게 엔씨아이에스가 개구  수사대라고 불며 별명이 붙을 만큼 그 안에서 그냥,그게 엔씨아이에스가 개구  수사대라고 불며 별명이 붙을 만큼 그 안에서 그냥
쫌 재미있게 이어지는 이야기들도 있고 그래서,조금 재미있게 이어지는 이야기들도 있고 그래서
그것도 쫌 재밌게 봤고 저는 미국 드라마를,그것도 조금 재밌게 봤고 저는 미국 드라마를
법정물이나 수사물 이런 것들을 쫌,법정물이나 수사물 이런 것들을 조금
그러고 보니까 많이 본 거 같아서 어~,그러고 보니까 많이 본 거 같아서 어~
가볍게 볼 수 있는 것들은 크게 없는 거 같아요 그나마 엔씨아이에스 네.,가볍게 볼 수 있는 것들은 크게 없는 거 같아요 그나마 엔씨아이에스 네.
그거인 거 같은데,그거인 거 같은데
혹시 미드 말고 뭐~ 일드나 중드 이런 것도 보시나요?,혹시 미드 말고 뭐~ 일드나 중드 이런 것도 보시나요?
음~ 저는 어~,음~ 저는 어~
