사투리,표준어
제일 최근에 본 만화는 뭔데?,제일 최근에 본 만화는 뭔데?
최근에 본 만화는,최근에 본 만화는
딱히 없는 거 같고 그냥 기억에 남는 만화가 있는데,딱히 없는 거 같고 그냥 기억에 남는 만화가 있는데
나는 제일 기억에 남는 게 슬램덩크 역시 남자들의 만화,나는 제일 기억에 남는 게 슬램덩크 역시 남자들의 만화
아무리 봐도 슬램덩크가 짱인 거 같애.,아무리 봐도 슬램덩크가 짱인 거 같애.
니는 어떤 데?,니는 어떤 데?
나는 어~ 이게 저작권,나는 어~ 이게 저작권
문제 될라나 나는 지금 핸드폰에 다운 받은 게 있는데,문제 될려나 나는 지금 핸드폰에 다운 받은 게 있는데
그~,그~
그~ 용비불패를 보고 있는데,그~ 용비불패를 보고 있는데
아~ 용비불패,아~ 용비불패
용비불패가 재밌지 용비불패가 그~,용비불패가 재밌지 용비불패가 그~
그거 한 한 다섯 번 정도 본 거 같은데,그거 한 한 다섯 번 정도 본 거 같은데
또 그~ 네이버 웹툰에서 고수라고 그~ 용비불패 작가가,또 그~ 네이버 웹툰에서 고수라고 그~ 용비불패 작가가
또 새롭게 하는 만화가 있잖아 그거 보다가,또 새롭게 하는 만화가 있잖아 그거 보다가
갑자기 용비불패가 생각나가지구  다시 보게 됐지,갑자기 용비불패가 생각나가지구  다시 보게 됐지
다시 봐도 재밌더라구.,다시 봐도 재밌더라구.
그럼 그거 슬램덩크 말고는 또 뭐~,그럼 그거 슬램덩크 말고는 또 뭐~
재밌던 만화 없나?,재밌던 만화 없어?
아~ 최근에 카카오 페이지에,아~ 최근에 카카오 페이지에
나 혼자 레벨업이라는 만화가 있거든.,나 혼자 레벨업이라는 만화가 있거든.
이게 원래 소설이 원작인데,이게 원래 소설이 원작인데
그 소설을 보고 너무 반해 버린 거야 내가 근데 이제 이게 만화까지,그 소설을 보고 너무 반해 버린 거야 내가 근데 이제 이게 만화까지
웹툰으로 해가지 형식으로 해가지구  나오는 거야.,웹툰으로 해가지 형식으로 해가지구  나오는 거야.
어~ 이거 보고 완전 반해가지고 따른 만화는 잘 안 보게 되더라고,어~ 이거 보고 완전 반해가지고 다른 만화는 잘 안 보게 되더라고
그리고 뭐~ 이것 말고라도 음~,그리고 뭐~ 이것 말고라도 음~
뭐~ 신의 뭐였지?,뭐~ 신의 뭐였지?
어?,어?
신의 탑?,신의 탑?
아~ 신의 탑  이게 기억이 안 나네.,아~ 신의 탑  이게 기억이 안 나네.
신의 탑도 엄청 재밌게 본 거 같고 나는 약간,신의 탑도 엄청 재밌게 본 거 같고 나는 약간
판타지 쪽으로 재밌게 본 거 같애.,판타지 쪽으로 재밌게 본 거 같애.
용비불패 고주 말고,용비불패 고주 말고
그 사람이 뭐~ 하나 나온 거 같은데 뭐였더라?,그 사람이 뭐~ 하나 나온 거 같은데 뭐였더라?
잘 모르겠는데 아무튼 그거 말고는,잘 모르겠는데 아무튼 그거 말고는
하던 말 마져하시죠.,하던 말 마져하시죠.
만화 주제가 쫌 어렵구나.,만화 주제가 조금 어렵구나.
내가 이~ 만화 주제 선택한 게 우리 고등학교 때 기억해?,내가 이~ 만화 주제 선택한 게 우리 고등학교 때 기억해?
그~ 항상 이제 야자 끝나고,그~ 항상 이제 야자 끝나고
만화책 빌리러 막 애들끼리 같이 몰려다니고,만화책 빌리러 막 애들끼리 같이 몰려다니고
밤에 밤에 학주한테 걸리고 그러다가 맞기도 하고,밤에 밤에 학주한테 걸리고 그러다가 맞기도 하고
그런 추억이 막 생겨나더라고 만화하니까.,그런 추억이 막 생겨나더라고 만화하니까.
그때 그때 니도 같이 했었잖아.,그때 그때 니도 같이 했었잖아.
그때 우 그~ 그때 만화방 기억하나?,그때 우 그~ 그때 만화방 기억해?
내가 막,내가 막
야자 끝난 게 아니라,야자 끝난 게 아니라
중간에 도망갔지 중간에  중간에,중간에 도망갔지 중간에  중간에
그~ 선생님들 눈 피해 가지고 만화방 가 가지고,그~ 선생님들 눈 피해 가지고 만화방 가 가지고
만화책 빌려서 몰래 들어와가지고,만화책 빌려서 몰래 들어와가지고
앉아서 만화책 몰래 보고 그랬지 그때 막 소설책도 빌리고,앉아서 만화책 몰래 보고 그랬지 그때 막 소설책도 빌리고
만화책 빌리고 소설책 빌리고 주제를 너무 어려운 거 정했네.,만화책 빌리고 소설책 빌리고 주제를 너무 어려운 거 정했네.
주제가 지금 내가 최근에 만화를 잘 안 보니까,주제가 지금 내가 최근에 만화를 잘 안 보니까
어~ 주제가 너무 어려운 거 같다 진짜,어~ 주제가 너무 어려운 거 같다 진짜
그~ 슬램덩크 말고 집에 뭐~ 스포츠 만화 있더만,그~ 슬램덩크 말고 집에 뭐~ 스포츠 만화 있던데
그거 뭐~ 줄거리 하나 얘기해 보던지 내가 안 봤으니까.,그거 뭐~ 줄거리 하나 얘기해 보던지 내가 안 봤으니까.
음~ 그러도록 할까?,음~ 그러도록 할까?
디어 보이즈라는 만화책인데,디어 보이즈라는 만화책인데
이것도 똑같이 농구 관련된 만화책이야.,이것도 똑같이 농구 관련된 만화책이야.
이제 고등학생 이 학년에,이제 고등학생 이 학년에
그~ 어떤 한 학생이 이제 전학을 오거든.,그~ 어떤 한 학생이 이제 전학을 오거든.
전학을 오는 데 오자마자 자기는 농구를 하고 싶은데,전학을 오는 데 오자마자 자기는 농구를 하고 싶은데
그 학교에 농구부가 없는 거야.,그 학교에 농구부가 없는 거야.
그래서 이제 농구를 좋아하는 사람 농구를 하고 싶은 사람을,그래서 이제 농구를 좋아하는 사람 농구를 하고 싶은 사람을
이케 모아가지고 어~ 최소한의 인원,이렇게 모아가지고 어~ 최소한의 인원
