사투리,표준어
저는 약간 에스엔에스 중독자라서,저는 약간 에스엔에스 중독자라서
전 거의 대부분 하는 편이거든요.,전 거의 대부분 하는 편이거든요.
인스타그램 페이스북 트위터,인스타그램 페이스북 트위터
유튜브도 자주 보고 블로그도 가끔 들어가고,유튜브도 자주 보고 블로그도 가끔 들어가고
밴드도 과제 때문에 계정이 여러 개 있고,밴드도 과제 때문에 계정이 여러 개 있고
또 하루에 한 한두 시간쯤은 에스엔에스로 보내는 거 같아요.,또 하루에 한 한두 시간쯤은 에스엔에스로 보내는 거 같아요.
혹시 하시는 에스엔에스 있으세요?,혹시 하시는 에스엔에스 있으세요?
저는 지금은 에스엔에스 인스타랑,저는 지금은 에스엔에스 인스타랑
트위터 요렇게 하고 있구요.,트위터 요렇게 하고 있구요.
인스타도 하기는 하는데,인스타도 하기는 하는데
계속 놔두면은 제가 자꾸 들어가더라구요.,계속 놔두면은 제가 자꾸 들어가더라구요.
그래서 너무 오랜 시간을,그래서 너무 오랜 시간을
인스타 하면서 시간을 보내길래 그래서,인스타 하면서 시간을 보내길래 그래서
제가 업로드 할 때 말고는 저는 인스타는 지워 놓는 편이고,제가 업로드 할 때 말고는 저는 인스타는 지워 놓는 편이고
그냥 평소에 있을 때는 트위터 들어가서 약간 쫌 세상 돌아가는 거,그냥 평소에 있을 때는 트위터 들어가서 약간 조금 세상 돌아가는 거
그렇게 알고 트위터는 쫌 최근에 했는데,그렇게 알고 트위터는 조금 최근에 했는데
약간 쫌 따른 에스엔에스랑 다르다고 해야 되나?,약간 조금 다른 에스엔에스랑 다르다고 해야 되나?
용어 이런 것도 쫌 모르겠고 약간 되게,용어 이런 것도 조금 모르겠고 약간 되게
처음 시작할 때 저 되게 할머니 된 기분 뭔지 모르겠고 막,처음 시작할 때 저 되게 할머니 된 기분 뭔지 모르겠고 막
뭐라고 하는데 모르겠어 나는 몰라 일단 하는데 그래서 공부해야 된다고 요거 하면서도,뭐라고 하는데 모르겠어 나는 몰라 일단 하는데 그래서 공부해야 된다고 요거 하면서도
공부하면서 해야 된다 이러면서 트위터를 시작을 했었는데,공부하면서 해야 된다 이러면서 트위터를 시작을 했었는데
트위터를 하니까,트위터를 하니까
어떻게 보면은 에스엔에스 중에서 제일 빠른 거 같애요 뭐가 시작되는 거나 맨 처음에,어떻게 보면은 에스엔에스 중에서 제일 빠른 거 같애요 뭐가 시작되는 거나 맨 처음에
코로나 터지고 심심해서 달고나 커피 이런 거 할 때도 맨 처음이,코로나 터지고 심심해서 달고나 커피 이런 거 할 때도 맨 처음이
트위터 발이었으니까 그러고 한 두 달 정도 뒤에 인스타에서 막 올라오고 이더 이러더라구요.,트위터 발이었으니까 그러고 한 두 달 정도 뒤에 인스타에서 막 올라오고 이더 이러더라구요.
그래서 돌아가는 거는 맨 처음 트위터로 확인하고,그래서 돌아가는 거는 맨 처음 트위터로 확인하고
인스타는 친구들을 만나서,인스타는 친구들을 만나서
글 올릴 때나 고럴 때만 쓰고 예전에는,글 올릴 때나 고럴 때만 쓰고 예전에는
페이스북을 많이 했었었는데,페이스북을 많이 했었었는데
어느 순간부터는 페이스북에서,어느 순간부터는 페이스북에서
정보 얻는 것도 있었고 친구들이랑,정보 얻는 것도 있었고 친구들이랑
다닌 거 글 기록하거나 그런 것도 있었는데,다닌 거 글 기록하거나 그런 것도 있었는데
어느 순간 페이스북 하던 애들도 다 그냥 인스타로만 가서 인스타만 하고 이런 식으로 있길래 그냥,어느 순간 페이스북 하던 애들도 다 그냥 인스타로만 가서 인스타만 하고 이런 식으로 있길래 그냥
계정은 살려 놓고 그냥 지금은 잘 안 들어가는 그냥,계정은 살려 놓고 그냥 지금은 잘 안 들어가는 그냥
로그인 같은 거 할 때 페이스북 타고 로그인을 하라고 하는 경우가 있어서,로그인 같은 거 할 때 페이스북 타고 로그인을 하라고 하는 경우가 있어서
그런 거 외에는 페이스북은 지금은 잘 안 하는 거 같애요.,그런 거 외에는 페이스북은 지금은 잘 안 하는 거 같애요.
혹시 지금은 안 하는데 예전에 했었었던 에스엔에스 혹시 있을까요?,혹시 지금은 안 하는데 예전에 했었었던 에스엔에스 혹시 있을까요?
예전에 가입만 했었던,예전에 가입만 했었던
외국인 친구랑 하 그~ 학교에서 알게 된 외국인 친구랑,외국인 친구랑 하 그~ 학교에서 알게 된 외국인 친구랑
소통할려고 잠깐 라인 앱을 깔았었는데,소통할려고 잠깐 라인 앱을 깔았었는데
지금은 전혀 안 하는 에스엔에스인 거 같아요.,지금은 전혀 안 하는 에스엔에스인 거 같아요.
아까 트위터는 용어가 어렵다고 하셨는데 저도 처음에 시작할 때,아까 트위터는 용어가 어렵다고 하셨는데 저도 처음에 시작할 때
정말 하나도 몰랐어요 근데 하다 보니까 점점 더 알게 되더라구요.,정말 하나도 몰랐어요 근데 하다 보니까 점점 더 알게 되더라구요.
트위터를 한 지 몇 년 됐는데,트위터를 한 지 몇 년 됐는데
