사투리,표준어
씨 만나서 반갑습니다 저는 이라고 합니다.,씨 만나서 반갑습니다 저는 이라고 합니다.
음~ 저는 어~ 종교는 저희 집안에서는,음~ 저는 어~ 종교는 저희 집안에서는
불교지만 저는 종교가 없는데,불교지만 저는 종교가 없는데
어~  씨는 혹시,어~  씨는 혹시
집안에서 다 같이 믿는 종교라던가 아니면 본인이,집안에서 다 같이 믿는 종교라던가 아니면 본인이
아~ 나는 이 종교를 선택해서,아~ 나는 이 종교를 선택해서
믿고 싶다 이런 종교를 가지고 계신 거 있으신가요?,믿고 싶다 이런 종교를 가지고 계신 거 있으신가요?
네 저희 집도 원래 불교 집안이었어요.,네 저희 집도 원래 불교 집안이었어요.
그~ 집안 대대로 다 불교 집안인데,그~ 집안 대대로 다 불교 집안인데
저가 중학교 삼 학년 때 처음에,저가 중학교 삼 학년 때 처음에
그~ 지금 저를 교회로 인도하신 집사님을 만나게 됐는데,그~ 지금 저를 교회로 인도하신 집사님을 만나게 됐는데
그 집사님과 엄마는 삼십 년 전부터 인연이,그 집사님과 엄마는 삼십 년 전부터 인연이
있으셨다가 잠깐 그~,있으셨다가 잠깐 그~
중단 만나는 만나지 않았다가,중단 만나는 만나지 않았다가
저가 생각나서 오셔서 저를 전도해 가셨는데,저가 생각나서 오셔서 저를 전도해 가셨는데
처음에는 제가 어~,처음에는 제가 어~
기독교를 믿지 않았어요 예수님을 믿지 않았는데,기독교를 믿지 않았어요 예수님을 믿지 않았는데
어~ 잠깐 교회 나갔다가 쪼금,어~ 잠깐 교회 나갔다가 쪼금
한 일 년인가 일 년 정도,한 일 년인가 일 년 정도
단 아~ 일 년 정도 텀을 두고 나중에 또,단 아~ 일 년 정도 텀을 두고 나중에 또
고등학교 이 학년 올라가는 겨울쯤에 연락이 오셔서,고등학교 이 학년 올라가는 겨울쯤에 연락이 오셔서
아~ 제가,아~ 제가
만나 뵙고 제가 먼저 교회에 가 보고 싶다라는 말을 하게 돼서,만나 뵙고 제가 먼저 교회에 가 보고 싶다라는 말을 하게 돼서
교회를 가게 됐는데 그러다가,교회를 가게 됐는데 그러다가
제가  진짜 예수님을 만나게 되고,제가  진짜 예수님을 만나게 되고
엄마와 아빠도,엄마와 아빠도
어쩌다 보니까 지금 그~ 다 같이 신앙생활을 하고 있습니다.,어쩌다 보니까 지금 그~ 다 같이 신앙생활을 하고 있습니다.
말씀  듣다 보니까 되게,말씀  듣다 보니까 되게
특별하고 재밌는 경험이네요.,특별하고 재밌는 경험이네요.
어떻게 보면 처음에는 모든 집안이,어떻게 보면 처음에는 모든 집안이
불교 집안이었잖아요.,불교 집안이었잖아요.
그렇지만 어머니와의 그~ 집사님과의 인연을 통해서,그렇지만 어머니와의 그~ 집사님과의 인연을 통해서
어~  씨만 그렇게,어~  씨만 그렇게
기독교를 어떻게 보면 입문이라고 하죠?,기독교를 어떻게 보면 입문이라고 하죠?
그렇게 입문을 하게 되었는데,그렇게 입문을 하게 되었는데
처음에 그럼 어머님이나 아버님의 반대는 없으셨는지.,처음에 그러면 어머님이나 아버님의 반대는 없으셨는지.
그리고 어머님은 그러면 삼십 년 동안 그~ 집사님과의 인연 동안,그리고 어머님은 그러면 삼십 년 동안 그~ 집사님과의 인연 동안
왜 그때는 설득이 되지 않으셨다가,왜 그때는 설득이 되지 않으셨다가
따님이 그렇게 좋다라고 해서 모든 가족들이,따님이 그렇게 좋다라고 해서 모든 가족들이
마음이 변하게 됐는지,마음이 변하게 됐는지
그 과정이 저는 참 궁금하거든요 혹시 실례가 안 된다면 들려주실 수 있나요?,그 과정이 저는 참 궁금하거든요 혹시 실례가 안 된다면 들려주실 수 있나요?
그 과정에서 우리 집안은 사실 힘들었지만 내가 신앙의 힘을 보여줬다.,그 과정에서 우리 집안은 사실 힘들었지만 내가 신앙의 힘을 보여줬다.
이런 경험도 있으신가요?,이런 경험도 있으신가요?
어~ 먼저  엄마가 교회에 오게 된 이유는,어~ 먼저  엄마가 교회에 오게 된 이유는
저가 좀 성질이 많이 괴팍했는데,저가 좀 성질이 많이 괴팍했는데
쫌 사춘기도 왔고 그냥,조금 사춘기도 왔고 그냥
고등학생이고 하니까 여러 가지로 스트레스가 많았나 봐요.,고등학생이고 하니까 여러 가지로 스트레스가 많았나 봐요.
그래서 쫌 저는 성격이 예민한지 몰랐는데 되게 예민한 편이더라고요.,그래서 조금 저는 성격이 예민한지 몰랐는데 되게 예민한 편이더라고요.
가족 집에서는 엄마고 아빠고 하니까 너무 막 대했어요.,가족 집에서는 엄마고 아빠고 하니까 너무 막 대했어요.
근데 제가,근데 제가
교회에 다니고 긍까 성경 말씀을 접하면 접할수록,교회에 다니고 그러니까 성경 말씀을 접하면 접할수록
이~ 모난 성격이 가정에서 쫌 부드러워지고 원만해지니까,이~ 모난 성격이 가정에서 조금 부드러워지고 원만해지니까
엄마가 제가 너무 많이 변해서,엄마가 제가 너무 많이 변해서
교회에 따라오게 됐단 말이에요 그러다가 엄마도,교회에 따라오게 됐단 말이에요 그러다가 엄마도
점점 믿음이 생기고 하니까 더 나오게 되는 거 같고 처음에,점점 믿음이 생기고 하니까 더 나오게 되는 거 같고 처음에
아빠가 완전,아빠가 완전
예 그렇다고 절에 막 가는 집은 아니지만 원래,예 그렇다고 절에 막 가는 집은 아니지만 원래
