사투리,표준어
저는 지금 카페 알바랑 그~ 부모 어~ 엄마가 운영하시는,저는 지금 카페 알바랑 그~ 부모 어~ 엄마가 운영하시는
식당 술집에서 저녁엔 아르바이트하고 있고,식당 술집에서 저녁엔 아르바이트하고 있고
어~ 낮에는 음~ 평일 삼 일 삼 일 그~ 카페 알바를 하고 있거든요.,어~ 낮에는 음~ 평일 삼 일 삼 일 그~ 카페 알바를 하고 있거든요.
혹시 지금 하고 계신 아르바이트 있을까요?,혹시 지금 하고 계신 아르바이트 있을까요?
아~ 네 저도 마찬가지로 어~ 엄마가 운영하시는 술집 가게에서,아~ 네 저도 마찬가지로 어~ 엄마가 운영하시는 술집 가게에서
쫌 도와주고 있어요 혹시 그 외 다른 알바를 해 보신 적이 있으신가요?,조금 도와주고 있어요 혹시 그 외 다른 알바를 해 보신 적이 있으신가요?
어~ 저는 대학교 때부터 아르바이트는 이것저것,어~ 저는 대학교 때부터 아르바이트는 이것저것
해 봤는데 그게 한 하나를 하면은,해 봤는데 그게 한 하나를 하면은
어~ 다 일 년 이상씩은 한 거 같애요 그래 가지고,어~ 다 일 년 이상씩은 한 거 같애요 그래 가지고
가짓수는 사실 많은 건 아닌데,가짓수는 사실 많은 건 아닌데
어~ 쫌 오래 했던 게 마트 알바를 오래 해 봤고,어~ 조금 오래 했던 게 마트 알바를 오래 해 봤고
어~ 대학교 때 그~ 근로 알바?,어~ 대학교 때 그~ 근로 알바?
고것도 쫌 많이 해 봤는데 저는,고것도 조금 많이 해 봤는데 저는
확실히 편한 거는 사무 알바라 가지고 그~ 근로 대학교 때 근로 알바했던 게 편하더라고요.,확실히 편한 거는 사무 알바라 가지고 그~ 근로 대학교 때 근로 알바했던 게 편하더라고요.
그때는 컴퓨터로 작업,그때는 컴퓨터로 작업
엑셀 파일 작업 많이 했고 전화도 저~ 안내,엑셀 파일 작업 많이 했고 전화도 저~ 안내
어~ 입학팀에서 일했어 가지고 입학,어~ 입학팀에서 일했어 가지고 입학
안내 전화 많이 했었고 입학 게시판 관리하고 그냥 자질구레한 일은 되게 많이 했었는데 저는 그때 일이 되게 재밌었거든요.,안내 전화 많이 했었고 입학 게시판 관리하고 그냥 자질구레한 일은 되게 많이 했었는데 저는 그때 일이 되게 재밌었거든요.
어~ 해 이때까지 해 본 알바 중에 제일 재밌으셨던 아르바이트가 뭐예요?,어~ 해 이때까지 해 본 알바 중에 제일 재밌으셨던 아르바이트가 뭐예요?
어~ 저도 아르바이트를 굉장히 많이 해 봤는데,어~ 저도 아르바이트를 굉장히 많이 해 봤는데
그중에서 하나 꼽으라고 하면 저는 일단 제 전공이,그중에서 하나 꼽으라고 하면 저는 일단 제 전공이
영어 전공에다 복수  호텔이에요 그래서 호텔에 관련된 그냥 뭐~,영어 전공에다 복수  호텔이에요 그래서 호텔에 관련된 그냥 뭐~
좀 호텔에서 일을 한 건 아니지만 쫌 그런 알바를 많이 해 봤는데,좀 호텔에서 일을 한 건 아니지만 조금 그런 알바를 많이 해 봤는데
어~ 영어 쪽 전공에서도 전공을 살려서 알바를 해 보고 싶어서,어~ 영어 쪽 전공에서도 전공을 살려서 알바를 해 보고 싶어서
아이들을 가르친 적 있어요 초 중학생 영어를 가르친 적이 있는데,아이들을 가르친 적 있어요 초 중학생 영어를 가르친 적이 있는데
음~ 가장 힘들었지만 가장 인상 깊고 저한텐,음~ 가장 힘들었지만 가장 인상 깊고 저한텐
좋은 경험인 아르바이트라고 생각이 들어요 왜냐하면,좋은 경험인 아르바이트라고 생각이 들어요 왜냐하면
아무래도 누구를 가르친다는 게 처음이었고,아무래도 누구를 가르친다는 게 처음이었고
그~ 저로 인해서 애들이 영어가 싫어질 수도 좋아질 수도 있다는 거를,그~ 저로 인해서 애들이 영어가 싫어질 수도 좋아질 수도 있다는 거를
이게 가르치면서 느꼈었거든요 그런데 처음에는,이게 가르치면서 느꼈었거든요 그런데 처음에는
한 아이는 초등학교 삼 학년인데,한 아이는 초등학교 삼 학년인데
영어를 그냥 저한테 대놓고 쌤 영어 하기 싫어요 영어가 세상에서 제일 재미 없어요라고 얘기를 해서,영어를 그냥 저한테 대놓고 선생님 영어 하기 싫어요 영어가 세상에서 제일 재미 없어요라고 얘기를 해서
저도 참 가르치는 입장이라서 충격을 좀 받았었는데,저도 참 가르치는 입장이라서 충격을 좀 받았었는데
나름대로 수업 연구도 하고,나름대로 수업 연구도 하고
쫌 흥미를 유발시켜서 게임도 하고 했더니,조금 흥미를 유발시켜서 게임도 하고 했더니
제가 나중 그만둘 때는 어~ 너무 좋았다고,제가 나중 그만둘 때는 어~ 너무 좋았다고
쌤이랑 더 수업을 하고 싶다고 이렇게 얘기를 해 줘서 좀 감동을 받았던 그런 경험도 있었고 어~,선생님이랑 더 수업을 하고 싶다고 이렇게 얘기를 해 줘서 좀 감동을 받았던 그런 경험도 있었고 어~
초등학생은 그렇게 잘 끝냈는데,초등학생은 그렇게 잘 끝냈는데
중학생은 또 다르더라고요.,중학생은 또 다르더라고요.
중학생 역시도 반항하고  약간 기어오른다고 표현을 해야 되나 남학생이었는데,중학생 역시도 반항하고  약간 기어오른다고 표현을 해야 되나 남학생이었는데
너무 하기 싫어요 왜 하는지 모르겠어요.,너무 하기 싫어요 왜 하는지 모르겠어요.
공부는 안 하면서 어~ 성적은 막 팔십 점 구십 점대 바라고 그래서 참 애먹었던,공부는 안 하면서 어~ 성적은 막 팔십 점 구십 점대 바라고 그래서 참 애먹었던
그런 아르바이트 경험이 있습니다 혹시,그런 아르바이트 경험이 있습니다 혹시
또 가장 인상 깊었거나,또 가장 인상 깊었거나
힘들었지만 쫌 재밌었다 하는 그런 아르바이트 경험이 있을까요?,힘들었지만 조금 재밌었다 하는 그런 아르바이트 경험이 있을까요?
어~ 젤   힘든 거는 일단,어~ 제일   힘든 거는 일단
과거는 미화돼서 그런지 잘 괜찮게 느껴지고,과거는 미화돼서 그런지 잘 괜찮게 느껴지고
지금 엄마랑 하는 게 제일 저는 아르바이트  중에 제일 힘든 거 같은데,지금 엄마랑 하는 게 제일 저는 아르바이트  중에 제일 힘든 거 같은데
어~ 육체적으로 힘든 것도 있긴 한데,어~ 육체적으로 힘든 것도 있긴 한데
아~ 육체적으로 젤 힘든 알바는 아닌 거 같고,아~ 육체적으로 제일 힘든 알바는 아닌 거 같고
지금 하고 있는 거는 엄마랑 하다 보니까 정신적으로 힘든 게 많은 거 같애요.,지금 하고 있는 거는 엄마랑 하다 보니까 정신적으로 힘든 게 많은 거 같애요.
엄마는 어~ 저~ 제가 딸이니까 음~,엄마는 어~ 저~ 제가 딸이니까 음~
일반 알바생들한테보다는 바라는 게 많고,일반 알바생들한테보다는 바라는 게 많고
저는 또 제 나름대로 불만이 있는데,저는 또 제 나름대로 불만이 있는데
그게 엄마니까 하기 어려운 말도 있고,그게 엄마니까 하기 어려운 말도 있고
그리고 일단 쫌 가족이다 보니까 서로가 서로한테 쪼금 만만하고,그리고 일단 조금 가족이다 보니까 서로가 서로한테 쪼금 만만하고
어~ 쉽게 대화를 시작하는 게 문제인 거 같애요 그래서 저도,어~ 쉽게 대화를 시작하는 게 문제인 거 같애요 그래서 저도
어느 순간 보면은 그냥 낮에 일하는 카페 사장 알 사장님한테는,어느 순간 보면은 그냥 낮에 일하는 카페 사장 알 사장님한테는
같은 일이어도 이렇게까지 말 안 할 거를 얼마 엄마한테는 같은 일에 되게,같은 일이어도 이렇게까지 말 안 할 거를 얼마 엄마한테는 같은 일에 되게
짜증을 내는 제 모습이 있더라고요 그래 가지고,짜증을 내는 제 모습이 있더라고요 그래 가지고
그런 그게 약간 한 번 인지된 이후로는 계속 인지가 돼서 그다음부터는 쪼금 자제할려고 하고 있고,그런 그게 약간 한 번 인지된 이후로는 계속 인지가 돼서 그다음부터는 쪼금 자제할려고 하고 있고
서로 조심할려고 하고 있고 이제 엄마가 가게 여신 지가,서로 조심할려고 하고 있고 이제 엄마가 가게 여신 지가
일 년 반 정도 됐는데 처음 오픈 초기에 진짜 많이 싸웠었거든요 엄마랑,일 년 반 정도 됐는데 처음 오픈 초기에 진짜 많이 싸웠었거든요 엄마랑
근데 이제는 쪼금 괜찮아진 거 같고 가게도 좀 자리 잡아가고 있는 거 같아서,근데 이제는 쪼금 괜찮아진 거 같고 가게도 좀 자리 잡아가고 있는 거 같아서
