사투리,표준어
가장 좋아하는 음식이 어떻게 되세요?,가장 좋아하는 음식이 어떻게 되세요?
저는 식성이 정말 좋은 편이라서,저는 식성이 정말 좋은 편이라서
안 좋아하는 걸 꼽는 게 더 빠른 편이거든요.,안 좋아하는 걸 꼽는 게 더 빠른 편이거든요.
어~ 식탐이 있어서 아니면,어~ 식탐이 있어서 아니면
먹는 거에 대한 호기심이 있어서,먹는 거에 대한 호기심이 있어서
어떤 거든지 간에 한 번씩,어떤 거든지 간에 한 번씩
어~ 낯선 것일지라도 어~  접했을 때 그것을,어~ 낯선 것일지라도 어~  접했을 때 그것을
거부하지는 않고 한번,거부하지는 않고 한번
먹어보고 하는 편인데요.,먹어보고 하는 편인데요.
그럼에도 불구하고 결국에는 한국 사람이라서 그런지,그럼에도 불구하고 결국에는 한국 사람이라서 그런지
한식을 되게 좋아해요.,한식을 되게 좋아해요.
어~ 식성이 조금은 변한 거 같기도 한데,어~ 식성이 조금은 변한 거 같기도 한데
예전에는 저도 국을 너무 좋아해갖고,예전에는 저도 국을 너무 좋아해갖고
국이 없으면 밥을 못 먹는 정도까지는 아니었지만,국이 없으면 밥을 못 먹는 정도까지는 아니었지만
이제는 국을 좋아하기는 하지만,이제는 국을 좋아하기는 하지만
국이 없다고 해도 뭐~ 그렇게 게의치는 않고요.,국이 없다고 해도 뭐~ 그렇게 게의치는 않고요.
한식 종류 중에서도 사실 쪼끔,한식 종류 중에서도 사실 쪼끔
뭐~ 외국 사람들은 꺼릴 수 있는,뭐~ 외국 사람들은 꺼릴 수 있는
아니면 비위가 약한 사람들은 꺼릴 수도 있는 그런 음식들도 되게 많이 좋아하는 편이라서,아니면 비위가 약한 사람들은 꺼릴 수도 있는 그런 음식들도 되게 많이 좋아하는 편이라서
뭐~ 된장 청국장 이런 것도 너무 좋아하고,뭐~ 된장 청국장 이런 것도 너무 좋아하고
특히  묵은 나물 종류를 되게 좋아해요.,특히  묵은 나물 종류를 되게 좋아해요.
그래서 저는 저희 시댁에 가면 저희 시어머니가,그래서 저는 저희 시댁에 가면 저희 시어머니가
저 때문에 한 번씩은 또 묵은 묵나물도 해 주고 그러시더라구요.,저 때문에 한 번씩은 또 묵은 묵나물도 해 주고 그러시더라구요.
그냥 똑같은 나물인 거 같은데도,그냥 똑같은 나물인 거 같은데도
한 번 말렸다가 그~ 햇볕 햇볕이나 이런 데에,한 번 말렸다가 그~ 햇볕 햇볕이나 이런 데에
말렸다가  오래 어~ 시간이 오래된?,말렸다가  오래 어~ 시간이 오래된?
슬로우 푸드라고 해야 되나?,슬로우 푸드라고 해야 되나?
그런 것들 뭐~ 된장찌개 뭐~ 청국장도 그렇고,그런 것들 뭐~ 된장찌개 뭐~ 청국장도 그렇고
그런 것들을 저는 되게 좋아하는 편인 거 같애요.,그런 것들을 저는 되게 좋아하는 편인 거 같애요.
응~ 쪼끔 냄새도 날 수도 있고,응~ 쪼끔 냄새도 날 수도 있고
어~ 그렇지만 아니면 저는 진짜 또 김치류를 너무 좋아해서,어~ 그렇지만 아니면 저는 진짜 또 김치류를 너무 좋아해서
진짜 처음에는 제가,진짜 처음에는 제가
잠깐 해외에 나가 살았다 했잖아요 외국에 나가 살았을 때도,잠깐 해외에 나가 살았다 했잖아요 외국에 나가 살았을 때도
제 저는 김치를 못 담았는데 김치를 너무너무 좋아하기 때문에,제 저는 김치를 못 담았는데 김치를 너무너무 좋아하기 때문에
김치 없으면 못 살 거 같아서 여기서,김치 없으면 못 살 거 같아서 여기서
짐을 배편으로 컨테이너로 해서 짐을 부칠 때,짐을 배편으로 컨테이너로 해서 짐을 부칠 때
저는 김치를 담아본 적이 없으니까,저는 김치를 담아본 적이 없으니까
김치에 들어가는 재료라고 하면 김치 담아 먹어 볼 거라고 가서,김치에 들어가는 재료라고 하면 김치 담아 먹어 볼 거라고 가서
들어가는 재료라면은 막 엄청 많이 샀던 기억이 나거든요.,들어가는 재료라면은 막 엄청 많이 샀던 기억이 나거든요.
이케 가 보니까 결국엔 쪼금밖에 안 필요한 재료도 있고 쫌 더 많이 필요한 재료도 있고 해서,이렇게 가 보니까 결국엔 쪼금밖에 안 필요한 재료도 있고 조금 더 많이 필요한 재료도 있고 해서
사실 썩혀서 버리고 이런 것도 있는데,사실 썩혀서 버리고 이런 것도 있는데
그~ 저는 진짜,그~ 저는 진짜
한국의 슬로우 푸드라고 하는 것들은 정말정말 많이 좋아하는 거 같아요.,한국의 슬로우 푸드라고 하는 것들은 정말정말 많이 좋아하는 거 같아요.
특히 나물도 묵나물을 되게 좋아했듯이,특히 나물도 묵나물을 되게 좋아했듯이
김치도 익은 김치를 너무너무 좋아해서,김치도 익은 김치를 너무너무 좋아해서
심지어 저희 할머니께서 왈 말씀하시기를,심지어 저희 할머니께서 왈 말씀하시기를
갖다 버리는 김치 를 줘라 라고 말씀하실 정도로,갖다 버리는 김치 를 줘라 라고 말씀하실 정도로
익은 거 삭은 거 이런 걸 되게 좋아했어요.,익은 거 삭은 거 이런 걸 되게 좋아했어요.
그래서 사실은 저는 외국에 나가서도,그래서 사실은 저는 외국에 나가서도
고등어인데 고등어 삭힌 거라고 해야 되나?,고등어인데 고등어 삭힌 거라고 해야 되나?
그런 게 있거든요 걔네들 요렇게,그런 게 있거든요 걔네들 요렇게
마트 같은 데 가면 쪼끄만하게 해서,마트 같은 데 가면 조그마하게 해서
거기는 또 생선도 되게 비싸는데 쪼그만하게 해서 파는 거 있는데,거기는 또 생선도 되게 비싸는데 조그마하게 해서 파는 거 있는데
그거를 사람들은 잘 못 먹던데 저는 그니까,그거를 사람들은 잘 못 먹던데 저는 그러니까
그렇게 삭히고 했던 그니까 생각해 보면 어떻게 보면,그렇게 삭히고 했던 그러니까 생각해 보면 어떻게 보면
외국의 슬로우 푸드라 할 수 있는 그런 것들도,외국의 슬로우 푸드라 할 수 있는 그런 것들도
개의치 않고 잘 먹었던 거 같애요 치즈도 정말 독한 치즈는 제가 뭐~,개의치 않고 잘 먹었던 거 같애요 치즈도 정말 독한 치즈는 제가 뭐~
사실 접해 본 적은 없지만,사실 접해 본 적은 없지만
웬만한 치즈는 다 먹겠더라구요.,웬만한 치즈는 다 먹겠더라구요.
어~ 그런 거 보면 저는,어~ 그런 거 보면 저는
슬로우 푸드를 좋아한다라고도 생각이 드는 거 같애요 한국의,슬로우 푸드를 좋아한다라고도 생각이 드는 거 같애요 한국의
대표적인 뭐~ 그런 것들이 슬로우 푸드,대표적인 뭐~ 그런 것들이 슬로우 푸드
슬 그니까 뭐~ 그런 것들이긴 하지만 외국에도,슬 그러니까 뭐~ 그런 것들이긴 하지만 외국에도
어~ 보면 간간히 그런 슬로우 푸들이 푸드들 있는데 그런 것도 되게 많이 좋아하는 편인 거 같애요.,어~ 보면 간간히 그런 슬로우 푸들이 푸드들 있는데 그런 것도 되게 많이 좋아하는 편인 거 같애요.
혹시  님은 어떤,혹시  님은 어떤
뭐~ 음식을 좋아하세요?,뭐~ 음식을 좋아하세요?
저는 갑각류 게  랍스타 새우 이런 종류를,저는 갑각류 게  랍스타 새우 이런 종류를
좋아하는 편인데요 특히 뭐~ 해산물도 좋아하고 하는데,좋아하는 편인데요 특히 뭐~ 해산물도 좋아하고 하는데
근데 특히 더 좋아하는 거는,근데 특히 더 좋아하는 거는
새우가 포함된 음식은 참 좋아하는 거 같애 그래서,새우가 포함된 음식은 참 좋아하는 거 같애 그래서
뭐~ 무조건 어떤 음식이든지 새우가 첨가되면 굉장히 좋아하는 편이고,뭐~ 무조건 어떤 음식이든지 새우가 첨가되면 굉장히 좋아하는 편이고
뭐~ 새우 볶음밥 뭐~ 새우튀김,뭐~ 새우 볶음밥 뭐~ 새우튀김
그다음에 뭐~ 새우를 잘 먹을 수 없는 기회가 생기면 이제,그다음에 뭐~ 새우를 잘 먹을 수 없는 기회가 생기면 이제
햄버거라도 새우버거를 먹어야 쪼금 직성이 풀릴 정도로 새우를 좋아하는데요.,햄버거라도 새우버거를 먹어야 쪼금 직성이 풀릴 정도로 새우를 좋아하는데요.
뭐~ 많은 분들이 새우를 좋아하겠지만 그~,뭐~ 많은 분들이 새우를 좋아하겠지만 그~
다른 분들이 새우를 좋아하는 것보다 쪼금은 더 새우를 많이 좋아하는 거 같애요  그래서,다른 분들이 새우를 좋아하는 것보다 쪼금은 더 새우를 많이 좋아하는 거 같애요  그래서
