사투리,표준어
음~ 지금까지 해봤던 알바 중에,음~ 지금까지 해봤던 알바 중에
어~ 기억에 쫌 많이 남는 거 있는 있으신가요?,어~ 기억에 조금 많이 남는 거 있는 있으신가요?
가장 최근에 했던 알바가 있는데요.,가장 최근에 했던 알바가 있는데요.
그 알바가 뭐냐면 제가 프리랜서 같은 일을 하고 있는데 갑자기,그 알바가 뭐냐면 제가 프리랜서 같은 일을 하고 있는데 갑자기
어~ 코로나가 시작이 되면서 고객을 못 만나게 됐었거든요.,어~ 코로나가 시작이 되면서 고객을 못 만나게 됐었거든요.
그래서 돈은 벌어야 되고 나가는 지출은,그래서 돈은 벌어야 되고 나가는 지출은
고정적이다 보니까 그래서 저도,고정적이다 보니까 그래서 저도
급하게 알아보다 보니까,급하게 알아보다 보니까
쿠팡 플렉스라고 해서,쿠팡 플렉스라고 해서
자기 차로 일해 가지고 물건을 받아서 이제 택배차로 배송을 해주는,자기 차로 일해 가지고 물건을 받아서 이제 택배차로 배송을 해주는
알바가 있더라고요.,알바가 있더라고요.
그래서 최근에 이월 달 삼월 달 사월 달 한 오월 달까지 제가,그래서 최근에 이월 달 삼월 달 사월 달 한 오월 달까지 제가
제 본업이 제대로 돌아가기 전까지 쿠팡 플렉스랑,제 본업이 제대로 돌아가기 전까지 쿠팡 플렉스랑
그다음에 쿠팡 물류 분류 작업하는 알바를 했었어요.,그다음에 쿠팡 물류 분류 작업하는 알바를 했었어요.
그래서 그게 왜 기억에 남느냐 하면,그래서 그게 왜 기억에 남느냐 하면
어~ 코로나 때문에 자영업이 힘드신 분들이 전부 다,어~ 코로나 때문에 자영업이 힘드신 분들이 전부 다
팡 플렉스를 하시러 나오셨더라고요 그래서 정말 열심히 사시는 분들이 많다 이런 생각을 했고,팡 플렉스를 하시러 나오셨더라고요 그래서 정말 열심히 사시는 분들이 많다 이런 생각을 했고
그리고 꼭 굳이 뭐~ 시간을 내가 언제 아홉 시부터 여섯 시 이렇게 칼퇴근하는 게 아니라,그리고 꼭 굳이 뭐~ 시간을 내가 언제 아홉 시부터 여섯 시 이렇게 칼퇴근하는 게 아니라
내가 하고 싶을 때 할 수 있는 만큼 용량을 받아서 할당을 받아서,내가 하고 싶을 때 할 수 있는 만큼 용량을 받아서 할당을 받아서
일을 할 수 있다라는,일을 할 수 있다라는
큰 장점이 있었다라고 생각이 들거든요.,큰 장점이 있었다라고 생각이 들거든요.
그래서 한 개당 배달을 하면 이제 뭐~ 팔백 원에서 비싼 거 천오백 원 정도까지 수당을 받는,그래서 한 개당 배달을 하면 이제 뭐~ 팔백 원에서 비싼 거 천오백 원 정도까지 수당을 받는
그런 체계였는데,그런 체계였는데
코로나 때다 보니까 특히 대구에서는,코로나 때다 보니까 특히 대구에서는
집중적으로 코로나 초기에,집중적으로 코로나 초기에
감염자가 많고 이래서 한 집에 열여섯 개를 배달한 적이 있었거든요 물건을 박스를 가지고,감염자가 많고 이래서 한 집에 열여섯 개를 배달한 적이 있었거든요 물건을 박스를 가지고
그래서 제가 그때 쿠팡 플렉스를 하기 위해서 손수레까지 준비를 해 가면서까지 열심히,그래서 제가 그때 쿠팡 플렉스를 하기 위해서 손수레까지 준비를 해 가면서까지 열심히
했었던 기억이 있어요.,했었던 기억이 있어요.
어~ 한 집에 한 개 배달하는 것보다는,어~ 한 집에 한 개 배달하는 것보다는
한 집에 그래도 최소 세네 개에서,한 집에 그래도 최소 세네 개에서
쫌 더 많으면 여섯 개 이렇게 배달하면,조금 더 많으면 여섯 개 이렇게 배달하면
이제 집집마다 방문하는 집 수가 쭐어들다 보니까,이제 집집마다 방문하는 집 수가 줄어들다 보니까
훨씬 더 좋았었거든요.,훨씬 더 좋았었거든요.
그래서 지금 생각해 보면 가장 기억에 남는 알바는,그래서 지금 생각해 보면 가장 기억에 남는 알바는
가장 최근에 한 쿠팡 플렉스 알바가 가장 기억에 남는 것 같아요.,가장 최근에 한 쿠팡 플렉스 알바가 가장 기억에 남는 것 같아요.
그러면,그러면
님은 어떤 알바를 해 보셨으며 그중에서 어떤 게 가장 기억에 남으시는지 궁금하네요.,님은 어떤 알바를 해 보셨으며 그중에서 어떤 게 가장 기억에 남으시는지 궁금하네요.
저는 제가 처음 했던 알바가 제일 기억에 남는데,저는 제가 처음 했던 알바가 제일 기억에 남는데
어~ 처음에 사진관에서,어~ 처음에 사진관에서
스튜디오에서 알바를 했거든요.,스튜디오에서 알바를 했거든요.
거기서 사람들,거기서 사람들
제가 그때 포토샵을 쪼끔 할 주 할 수 있었는데,제가 그때 포토샵을 쪼끔 할 주 할 수 있었는데
어~ 사람들 오면은,어~ 사람들 오면은
어~ 처음에는 증명사진이나 여권 사진 같이 간단한 사진 찍어서,어~ 처음에는 증명사진이나 여권 사진 같이 간단한 사진 찍어서
간단하게 보정해주는,간단하게 보정해주는
보정하고 그리고 그~ 사람들이,보정하고 그리고 그~ 사람들이
어~ 사진을 고르면 제가 그 포토샵 해가지고 사진을,어~ 사진을 고르면 제가 그 포토샵 해가지고 사진을
다 어~ 그~ 쪼그만 사진을 알고 보니까 어~ 뭐~,다 어~ 그~ 쪼그만 사진을 알고 보니까 어~ 뭐~
용지가 따로 있는 게 아니라 직접 짜르는 거였더라고요 그래서,용지가 따로 있는 게 아니라 직접 짜르는 거였더라고요 그래서
응~ 그~ 짜르는 것도 일 주일 정도 연습해서,응~ 그~ 짜르는 것도 일 주일 정도 연습해서
어~ 사람들한테,어~ 사람들한테
어~ 증명사진이나,어~ 증명사진이나
여권 사진도 찍어줬고 그리고 나중에 좀 일이,여권 사진도 찍어줬고 그리고 나중에 좀 일이
어~ 손에 익고 포토샵을 연습을 많이 해서,어~ 손에 익고 포토샵을 연습을 많이 해서
어~ 뭐~ 가족사진이나,어~ 뭐~ 가족사진이나
