사투리,표준어
혹시  님은 어~,혹시  님은 어~
가장 기억에 남는 그~ 받았던 선물이 있으실까요?,가장 기억에 남는 그~ 받았던 선물이 있으실까요?
저는 생일이 유월 말인데,저는 생일이 유월 말인데
요번에 이제,요번에 이제
제가 재수를 하면서 친구들과는 되게 연락을 많이 못 하고 그렇게 혼자,제가 재수를 하면서 친구들과는 되게 연락을 많이 못 하고 그렇게 혼자
생일을 지내게 됐는데 이제 엄마께서 그게 신경이 쓰였는지 이제,생일을 지내게 됐는데 이제 엄마께서 그게 신경이 쓰였는지 이제
어~ 매달 얼마씩 이래 모아가,어~ 매달 얼마씩 이래 모아서
돈을 저한테 주시더라고요.,돈을 저한테 주시더라고요.
그래서 그~,그래서 그~
돈이 생각보다 제 생각보다는 큰 금액이라가,돈이 생각보다 제 생각보다는 큰 금액이라서
금액에 한 번 놀라고,금액에 한 번 놀라고
이렇게 날 위해서  뭔가 장기간으로 모았다는 게,이렇게 날 위해서  뭔가 장기간으로 모았다는 게
감동이  되기도 했고,감동이  되기도 했고
이제 또,이제 또
엄마가 주는 돈을 주면서 이제 보내는 멘트가,엄마가 주는 돈을 주면서 이제 보내는 멘트가
좀 감동이라서 새 제 생각에 남았는 선물인데,좀 감동이라서 새 제 생각에 남았는 선물인데
이제 그러고 올해 제가,이제 그러고 올해 제가
받은 선물 중에서 제일 마음에 들었던 거는,받은 선물 중에서 제일 마음에 들었던 거는
제가 자 제  스스로,제가 자 제  스스로
줬는 선물 중에 하나가,줬는 선물 중에 하나가
향수였거든요 그 향수가,향수였거든요 그 향수가
이제 제가 스무 살 때,이제 제가 스무 살 때
기숙사 언니가,기숙사 언니가
뿌리고 다니는 걸 제가 너무 좋아서,뿌리고 다니는 걸 제가 너무 좋아서
아~ 언니 그거 혹시 무슨 향수예요 나 이름 가르켜 주면 안 돼요 이래가지고 알았던 건데,아~ 언니 그거 혹시 무슨 향수예요 나 이름 가르켜 주면 안 돼요 이래가지고 알았던 건데
이제 그거를 이제 사는 걸 차일피일 미루고 있었거든요.,이제 그거를 이제 사는 걸 차일피일 미루고 있었거든요.
막상 내 돈으로 향수를 산다니까 약간 쫌 민망하기도 하고,막상 내 돈으로 향수를 산다니까 약간 조금 민망하기도 하고
뭔가 막상 살 향수를 사면 잘 안 쓸 거 같아서 아~ 그냥,뭔가 막상 살 향수를 사면 잘 안 쓸 거 같아서 아~ 그냥
좋았던 기억으로 냅둬야 되겠다 이러고 있었는데,좋았던 기억으로 놓아두어야 되겠다 이러고 있었는데
그게 올해 생일이 딱 되니까,그게 올해 생일이 딱 되니까
갑자기 생각이 나서 이제,갑자기 생각이 나서 이제
생일 삼 일 전에,생일 삼 일 전에
그~ 향수를 이렇게 샀었는데 되게 기분이 좋더라고요.,그~ 향수를 이렇게 샀었는데 되게 기분이 좋더라고요.
향수라는 게 생각보다,향수라는 게 생각보다
이렇게 펌프질 딱 한 번으로도 사람 기분을 좋게 만들어 주는 게 신기하기도 하고,이렇게 펌프질 딱 한 번으로도 사람 기분을 좋게 만들어 주는 게 신기하기도 하고
이제 이 년 만에 나 맡아 보는 향수인데도,이제 이 년 만에 나 맡아 보는 향수인데도
그때 그 기억이 소록 나면서 되게 좋은 기분이었어요.,그때 그 기억이 소록 나면서 되게 좋은 기분이었어요.
그리고 혹시  님은,그리고 혹시  님은
선물과 관련된 추억이 있으신가요?,선물과 관련된 추억이 있으신가요?
선물과 관련된 추억?,선물과 관련된 추억?
음~ 이라고 하면 음~,음~ 이라고 하면 음~
그냥 받았던 선물들,그냥 받았던 선물들
얘기하는 것보다 저도 갑자기 그냥 이벤트식으로,얘기하는 것보다 저도 갑자기 그냥 이벤트식으로
받은 선물을 제가 얘기를 한다면은,받은 선물을 제가 얘기를 한다면은
초등학교 때 얘기인데,초등학교 때 얘기인데
어~ 이거는 제가 어느 받았던  이벤트적인 선물보다 너무,어~ 이거는 제가 어느 받았던  이벤트적인 선물보다 너무
기뻤던 거예요 왜냐면 제가,기뻤던 거예요 왜냐면 제가
깜작 깜짝파티나 깜짝이벤트,깜작 깜짝파티나 깜짝이벤트
깜짝선물 해 주는 걸 진짜 엄청 너무 좋아하거든요.,깜짝선물 해 주는 걸 진짜 엄청 너무 좋아하거든요.
왜냐면은 그냥 그거를 통해서,왜냐면은 그냥 그거를 통해서
생각지도 못하게 받았을 때 그 사람에게 더 감동이 있어질 거 같아가지고,생각지도 못하게 받았을 때 그 사람에게 더 감동이 있어질 거 같아가지고
제가 깜짝으로 뭔가를 보내는 걸 엄청 좋아해서 사람들이 그거를,제가 깜짝으로 뭔가를 보내는 걸 엄청 좋아해서 사람들이 그거를
엄청 엄청 좋아했던 기억들이 되게 많고 지금도 선물을 하면  몰래,엄청 엄청 좋아했던 기억들이 되게 많고 지금도 선물을 하면  몰래
