사투리,표준어
어~ 나는 드라마를 정말 좋아했거든.,어~ 나는 드라마를 정말 좋아했거든.
그래서 월화 드라마 챙겨 보고,그래서 월화 드라마 챙겨 보고
수목 드라마 챙겨 보고 금요일에는,수목 드라마 챙겨 보고 금요일에는
옛날에는,옛날에는
뭐지 케이비에스에서 드라마 스페셜 막 이런 것도 챙겨 보고,뭐지 케이비에스에서 드라마 스페셜 막 이런 것도 챙겨 보고
주말 드라마는 여덟 시부터 쭉 봤었지.,주말 드라마는 여덟 시부터 쭉 봤었지.
근데 요새는 참 드라마를 볼 시간이 없어서 그런 건지,근데 요새는 참 드라마를 볼 시간이 없어서 그런 건지
재미가 없어진 건지,재미가 없어진 건지
드라마를 참 볼 시간 볼 기회가 참 없어진 것 같애.,드라마를 참 볼 시간 볼 기회가 참 없어진 것 같애.
생각해보면,생각해보면
&company-name1& 이런 데에 드라마 이~ 동영상 같은 게 짧은 게 나오니까 사람들이 그것만 이제,&company-name1& 이런 데에 드라마 이~ 동영상 같은 게 짧은 게 나오니까 사람들이 그것만 이제
몇 개 돌려 보면은 대충 이제 한 시간짜리를 파악하고,몇 개 돌려 보면은 대충 이제 한 시간짜리를 파악하고
또 그게 더 웃긴 장면만 이케 액기스만 딱 뽑아서 나오니깐,또 그게 더 웃긴 장면만 이렇게 액기스만 딱 뽑아서 나오니깐
사람들이 그거를 더 많이 활용하는 것 같애.,사람들이 그거를 더 많이 활용하는 것 같애.
근데 옛날에 생각히 보면 드라마를 이제 기다리고,근데 옛날에 생각히 보면 드라마를 이제 기다리고
막 재방송도 돌려 보고 막 이랬는데 요새는 그런 게 참 없어서 쫌 아쉽기도 해.,막 재방송도 돌려 보고 막 이랬는데 요새는 그런 게 참 없어서 조금 아쉽기도 해.
그치?,그렇지?
너는 드라마 좋아했어?,너는 드라마 좋아했어?
네 저도 드라마를 정말 좋아해요.,네 저도 드라마를 정말 좋아해요.
그~ 요즘에는 넷플릭스를 통해서 보면,그~ 요즘에는 넷플릭스를 통해서 보면
그~  완결까지 한 번에 볼 수 있으니까,그~  완결까지 한 번에 볼 수 있으니까
진짜 이틀 만에,진짜 이틀 만에
일 화부터 시작해서 완결까지 보고 막 그러니까 더 이케 흐름이 안 끊기니까,일 화부터 시작해서 완결까지 보고 막 그러니까 더 이렇게 흐름이 안 끊기니까
더 재밌더라고 그래서,더 재밌더라고 그래서
밥만 먹고 화장실만 가고  계속 하루종일 드라마 본 적도 있어요 주말에는,밥만 먹고 화장실만 가고  계속 하루종일 드라마 본 적도 있어요 주말에는
음~ 최근에 본 거 기억나는 거는,음~ 최근에 본 거 기억나는 거는
그~ 아이유랑 이준기가 나온,그~ 아이유랑 이준기가 나온
보보경심 려였나?,보보경심 려였나?
그 드라마였어요 그 제목이,그 드라마였어요 그 제목이
뭔가 중국 드라마 같아가지고 그~ 당시 방영할 때는 안 봤는데 거기 넷플릭스에 떴더라구요.,뭔가 중국 드라마 같아가지고 그~ 당시 방영할 때는 안 봤는데 거기 넷플릭스에 떴더라구요.
그래서 막상 보니까,그래서 막상 보니까
정말 재밌더라고요 근데 그~,정말 재밌더라고요 근데 그~
끝 내용이 쫌 슬픈 내용이었어요  잘 되는 내용은 아니고 해피엔딩은 아니었고,끝 내용이 조금 슬픈 내용이었어요  잘 되는 내용은 아니고 해피엔딩은 아니었고
저는 영화나 드라마나,저는 영화나 드라마나
해피엔딩으로 끝나는 게 좋더라고요 슬픈 걸로 끝이 나면,해피엔딩으로 끝나는 게 좋더라고요 슬픈 걸로 끝이 나면
이렇게 뭔가  마음이 묵직하다고 해야 되나 끝나고 나서도 마음이 이케 계속,이렇게 뭔가  마음이 묵직하다고 해야 되나 끝나고 나서도 마음이 이렇게 계속
눌려 있는 거 같애요.,눌려 있는 거 같애요.
그래서 드라마도 그렇고 영화도 그렇고 약간 해피엔딩으로 밝고 가볍고 코믹한 소재가 들어 있는 게 좋더라구요,그래서 드라마도 그렇고 영화도 그렇고 약간 해피엔딩으로 밝고 가볍고 코믹한 소재가 들어 있는 게 좋더라구요
언니는 그~ 드라마 본 것 중에서 가장 기억에 남는 드라마가 있어요?,언니는 그~ 드라마 본 것 중에서 가장 기억에 남는 드라마가 있어요?
어 나도 갑자기 이준기 하니까 생각이 나는데 최근에,어 나도 갑자기 이준기 하니까 생각이 나는데 최근에
악의 꽃 그거를 정말,악의 꽃 그거를 정말
진짜 오랜만에,진짜 오랜만에
재밌게 봤었던 것 같애.,재밌게 봤었던 것 같애.
거기서 이준기가 이제,거기서 이준기가 이제
그~ 연쇄 살인범 아들로 나오고,그~ 연쇄 살인범 아들로 나오고
그 아버지의 그~,그 아버지의 그~
뭐랄까 이 사회적인 통념 때문에 평생 괴로워하면서,뭐랄까 이 사회적인 통념 때문에 평생 괴로워하면서
아버지의 그~ 그늘 속에서,아버지의 그~ 그늘 속에서
자기의,자기의
진짜 인생을 못 살고 백희성이라고 하는 가짜 인물로,진짜 인생을 못 살고 백희성이라고 하는 가짜 인물로
사는 그런 내용이었거든?,사는 그런 내용이었거든?
거기서 너무 멋있게 나온 거야 이준기가,거기서 너무 멋있게 나온 거야 이준기가
그래서 이준기한테 홀딱 반했었지.,그래서 이준기한테 홀딱 반했었지.
그~ 나는 또 생각나는 드라마가 아는 것은 없지만 가족입니다 라는 드라마가 있었어.,그~ 나는 또 생각나는 드라마가 아는 것은 없지만 가족입니다 라는 드라마가 있었어.
티비엔에서 한 것 같은데,티비엔에서 한 것 같은데
거기 추자연이랑 한예리 김지석 뭐~ 이런 사람들이 나왔었거든?,거기 추자연이랑 한예리 김지석 뭐~ 이런 사람들이 나왔었거든?
근데 나는 한예리를 별로 이케 비중 있게,근데 나는 한예리를 별로 이렇게 비중 있게
뭐~ 있는지 없는지도 잘 몰랐는데 이 드라마를 통해서 참 괜찮다는 생각을 많이 했었는데,뭐~ 있는지 없는지도 잘 몰랐는데 이 드라마를 통해서 참 괜찮다는 생각을 많이 했었는데
거기서 이제 한예리가 드라마,거기서 이제 한예리가 드라마
매회 이제,매회 이제
담담하게 나레이션을 하는 게 있어.,담담하게 나레이션을 하는 게 있어.
그 나레이션들이 정말 공감이 되고 감동적이고,그 나레이션들이 정말 공감이 되고 감동적이고
그 드라마는 최근에 한 건데도 불구하고 재방송까지 막 챙겨 보고,그 드라마는 최근에 한 건데도 불구하고 재방송까지 막 챙겨 보고
못 보면 재방송 보고,못 보면 재방송 보고
이~ 따로 이케,이~ 따로 이렇게
다른 사람들이 보고 이케 감상문 같은 거 적은 거를 찾아보고,다른 사람들이 보고 이렇게 감상문 같은 거 적은 거를 찾아보고
