사투리,표준어
야 오늘 니 학교에서 밥이 맛 없다고 안 먹었잖아 니,야 오늘 너 학교에서 밥이 맛 없다고 안 먹었잖아 너
근데 생각보다 맛있었어.,근데 생각보다 맛있었어.
그니까 뭐~ 연두부랑,그니까 뭐~ 연두부랑
그리고 뭐~ 그~ 호박전이 진짜 맛있었어.,그리고 뭐~ 그~ 호박전이 진짜 맛있었어.
호박전이 진짜 맛있었는데,호박전이 진짜 맛있었는데
근데 학교 밥이 솔직히 시원찮은 건 인정하거든.,근데 학교 밥이 솔직히 시원찮은 건 인정하거든.
근데 왜 왜 안 먹은 거야 오늘은?,근데 왜 왜 안 먹은 거야 오늘은?
아~ 사실 우리 학교가 쫌 그게 심하다 아이가 약간 편차?,아~ 사실 우리 학교가 조금 그게 심하지 않아 약간 편차?
그니까 어떤 날은 맛없고 어떤 날은 맛있고 그게 너무 심해.,그니까 어떤 날은 맛없고 어떤 날은 맛있고 그게 너무 심해.
그래서 솔직히 나는 메뉴를 봐도,그래서 솔직히 나는 메뉴를 봐도
어~ 내가 좋아하는 메뉴다 하고 딱 봤어.,어~ 내가 좋아하는 메뉴다 하고 딱 봤어.
근데 실제로 먹으면 겁나 맛없어.,근데 실제로 먹으면 굉장히 맛없어.
약간 이렇게 배신을 당한다 해야 되나?,약간 이렇게 배신을 당한다 해야 되나?
그게 너무 심해서,그게 너무 심해서
나는 사실 솔직히 오늘 안 먹은 이유는,나는 사실 솔직히 오늘 안 먹은 이유는
내가 별로 맛없어 보여서 그런 거 아니야.,내가 별로 맛없어 보여서 그런 거 아니야.
내가 쫌 입맛이 쓰레기 입맛이라서 그냥 주는 대로 먹거든.,내가 조금 입맛이 쓰레기 입맛이라서 그냥 주는 대로 먹거든.
근데 내가 맛없어서 그런 게 아니라,근데 내가 맛없어서 그런 게 아니라
그~ 이가 어~ 쫌,그~ 이가 어~ 조금
요즘 대학 때문에 또 힘들고 그런데,요즘 대학 때문에 또 힘들고 그런데
또 오늘 맛없어 보인다고 먹기 싫다고 그래가지구,또 오늘 맛없어 보인다고 먹기 싫다고 그래가지구
아~ 그럼 그냥 밖에서 먹자 이래가지구 그냥 이제 어~,아~ 그럼 그냥 밖에서 먹자 이래가지구 그냥 이제 어~
쫌 내가 사올게 막 이렇게 이러쿵저러쿵해서 외출증 끊어가지고 이제 나갔지.,조금 내가 사올게 막 이렇게 이러쿵저러쿵해서 외출증 끊어가지고 이제 나갔지.
근데 이제 나갈라는데 우리반 쌤 알제 성격,근데 이제 나갈라는데 우리반 쌤 알제 성격
쫌 무서운거야.,조금 무서운거야.
내가 딱 나갈라고,내가 딱 나갈라고
봤는데 괜히 쌤들 이번 그니까 급식을 쌤들도 먹을 때가 있고 안 먹을 때가 있잖아 그래가지구,봤는데 괜히 쌤들 이번 그니까 급식을 쌤들도 먹을 때가 있고 안 먹을 때가 있잖아 그래가지구
나는 설마 쌤이 오늘,나는 설마 쌤이 오늘
급식 안 먹고 밖에서 먹는다고 정문까지 나와  걸어서 나오시다가 나랑,급식 안 먹고 밖에서 먹는다고 정문까지 나와  걸어서 나오시다가 나랑
랑 있는 거 들키면은 큰일난다 아이가.,랑 있는 거 들키면은 큰일나지 않아.
그래가지고 괜히 그것 때문에 쫌 무서워서 약간 쫄아가지고 가긴 했어.,그래가지고 괜히 그것 때문에 조금 무서워서 약간 쫄아가지고 가긴 했어.
근데 아무튼 그냥,근데 아무튼 그냥
갔는데 생각보다 쌤들도 없데 그리고 그냥 되게 스무스하게 그냥,갔는데 생각보다 쌤들도 없데 그리고 그냥 되게 스무스하게 그냥
갔다 와가지고 맛있는 거 먹고,갔다 와가지고 맛있는 거 먹고
그러다가 이제 니 만나가지구  니한테 한소리 듣고,그러다가 이제 너 만나가지구  너한테 한소리 듣고
그냥 그랬지 뭐~,그냥 그랬지 뭐~
근데 니는,근데 너는
니는 오늘 급식 맛있게 먹었다니까 쫌  의외네.,너는 오늘 급식 맛있게 먹었다니까 조금  의외네.
니는 우리 학교 솔직히 어떻게 생각하노?,너는 우리 학교 솔직히 어떻게 생각해?
아~ 일단은 급식에 대해서는 그니까 나도 살짝 주는 대로 먹어.,아~ 일단은 급식에 대해서는 그니까 나도 살짝 주는 대로 먹어.
그리고 뭐라 해야 되지?,그리고 뭐라 해야 되지?
오히려 급식 맛없지만은 그래도 내 돈 다시 새로운 거,오히려 급식 맛없지만은 그래도 내 돈 다시 새로운 거
쓴다기보다는 그냥 주는 거  먹어야 되지 어떻겠어.,쓴다기보다는 그냥 주는 거  먹어야 되지 어떻겠어.
근데 그래서 먹는데 사실은 나도,근데 그래서 먹는데 사실은 나도
막 마음에 들지는 않거든.,막 마음에 들지는 않거든.
오늘은 아마 니네 담임쌤이,오늘은 아마 너희 담임쌤이
오늘 살짝 채식의 날이었어 살짝,오늘 살짝 채식의 날이었어 살짝
그래갖고 니네 담임쌤 안 나갔을 거야 아마,그래갖고 너희 담임쌤 안 나갔을 거야 아마
니네 담임 쌤 채식주의자는 아니지만,너희 담임 쌤 채식주의자는 아니지만
엄청 좋아한다 아이가.,엄청 좋아하지 않아.
그래갖고 저번에 우리 가정 통신문 나왔던 거 기억나?,그래갖고 저번에 우리 가정 통신문 나왔던 거 기억나?
채식날 찬성 반대 나왔던 거 기억나?,채식날 찬성 반대 나왔던 거 기억나?
근데 그때 우리반에,근데 그때 우리반에
그~ 통신문이 있었고,그~ 통신문이 있었고
쌤이 딱 그 수업이었단 말이야 니네 쌤이,쌤이 딱 그 수업이었단 말이야 너희 쌤이
딱 들어오더니 그거 딱 보더니,딱 들어오더니 그거 딱 보더니
이거 뭐고 하더니,이거 뭐야 하더니
채식이네 이러카면서 있잖아.,채식이네 이러면서 있잖아.
애들한테 이게 이게  쌓여있잖아 이게,애들한테 이게 이게  쌓여있잖아 이게
그러면 애들한테 다,그러면 애들한테 다
다 동그라미 쳐 이러면서 막  강요하는 거야 우리한테 그래가지고,다 동그라미 쳐 이러면서 막  강요하는 거야 우리한테 그래가지고
얼탱이가 없어 갖구,얼탱이가 없어 갖구
예 예 저희는 채식 싫은데요 하니까 막,예 예 저희는 채식 싫은데요 하니까 막
그때부터 뭐라했는지 알아?,그때부터 뭐라했는지 알아?
채식의 중요성과 육식을 하면 안 되는 이유 이카면서 막,채식의 중요성과 육식을 하면 안 되는 이유 이러면서 막
얘기를 했어 이케 레알 진짜 오 분 동안 했거든 그래갖고,얘기를 했어 이렇게 레알 진짜 오 분 동안 했거든 그래갖고
안 되겠다 이러면서,안 되겠다 이러면서
자기가 볼펜 가져와서 그거 다 동그라미 쳤어.,자기가 볼펜 가져와서 그거 다 동그라미 쳤어.
다 동그라미 쳐서,다 동그라미 쳐서
반 아 이거 애들한테 나눠줘라  이러면서 그래가지구 했거든?,반 아 이거 애들한테 나눠줘라  이러면서 그래가지구 했거든?
그래서 아마 오늘은 채식의 날이라서 니네 쌤 안 나갔을 거야 맛있게 먹었을 거야.,그래서 아마 오늘은 채식의 날이라서 너희 쌤 안 나갔을 거야 맛있게 먹었을 거야.
그리고 나는 솔직히 학교 급식에 대해서 불만이 많은게,그리고 나는 솔직히 학교 급식에 대해서 불만이 많은게
맛도 맛이고 영양 불균형도 불균형이지만은,맛도 맛이고 영양 불균형도 불균형이지만은
근데 뭐라 해야 되지 일 학년 이 학년 삼 학년에,근데 뭐라 해야 되지 일 학년 이 학년 삼 학년에
나눠주는 양 비율이 너무 다른 게,나누어주는 양 비율이 너무 다른 게
느껴지니까 난 그게 너무 기분이 나쁜 거 같애.,느껴지니까 난 그게 너무 기분이 나쁜 거 같애.
뭔가 삼 학년이 맨 처음으로 먹잖아.,뭔가 삼 학년이 맨 처음으로 먹잖아.
그리고 이 학년 일 학년 이게 순서대로 오는데,그리고 이 학년 일 학년 이게 순서대로 오는데
삼 학년이 맨 처음이니까 짝게 짝게 주잖아.,삼 학년이 맨 처음이니까 작게 작게 주잖아.
그러다가 이 학년 쫌 남으면 이 학년 팍팍 주고 이렇게 하는 게,그러다가 이 학년 조금 남으면 이 학년 팍팍 주고 이렇게 하는 게
사실 너무 마음에 안 들거든 그리고 맨날,사실 너무 마음에 안 들거든 그리고 맨날
아주머니들이 줬다 빼,아주머니들이 줬다 빼
아니 야 제일 기분 나빠 내 마음을 그냥 들었다 놨다해,아니 야 제일 기분 나빠 내 마음을 그냥 들었다 놨다해
야 줬다가 나 저번에 탕수육 받을 때 있다 아이가,야 줬다가 나 저번에 탕수육 받을 때 있지 않아
탕수육을 딱 받았는데 그 탕수육이 막 떨어지거나 이런 탕수육이 아니었거든.,탕수육을 딱 받았는데 그 탕수육이 막 떨어지거나 이런 탕수육이 아니었거든.
근데 갑자기 쓰윽 두 개를 빼는 거야.,근데 갑자기 쓰윽 두 개를 빼는 거야.
나 두 개 못 먹었어 그래서,나 두 개 못 먹었어 그래서
너무 억울해 혹시 니는 이런 경험 있나?,너무 억울해 혹시 너는 이런 경험 있니?
아니  나는 그~,아니  나는 그~
그런 얘기는 처음 들어.,그런 얘기는 처음 들어.
아니 나는 솔직히,아니 나는 솔직히
예전에 그~ 급식 뭐~ 조사한다고,예전에 그~ 급식 뭐~ 조사한다고
그~ 막 그런 거 가정 통신문 나눠주잖아.,그~ 막 그런 거 가정 통신문 나누어주잖아.
그런 거 할 때,그런 거 할 때
그거 알제 막,그거 알지 막
음식에 뭐~ 질이 어떻다고 생각하십니까 뭐~ 청결하다고 생각하십니까?,음식에 뭐~ 질이 어떻다고 생각하십니까 뭐~ 청결하다고 생각하십니까?
뭐~ 그~ 급식 도우미 아주머니들이 뭐~,뭐~ 그~ 급식 도우미 아주머니들이 뭐~
되게 뭐~ 친절하다고 생각하십니까 막 하는데 그~,되게 뭐~ 친절하다고 생각하십니까 막 하는데 그~
음식의 양에 대해서 있는 게 있잖아.,음식의 양에 대해서 있는 게 있잖아.
나는 거기에 음식 양이 작다고 썼어 사실,나는 거기에 음식 양이 작다고 썼어 사실
내가 그게 사실 작다고 쓰고 싶어서 쓴 게 아니라,내가 그게 사실 작다고 쓰고 싶어서 쓴 게 아니라
음식 양도 편차가 커  방금 막,음식 양도 편차가 커  방금 막
음식 질도 그렇다 했잖아 우리 학교 급식이 그냥 양이,음식 질도 그렇다 했잖아 우리 학교 급식이 그냥 양이
어떤 때는 많고 어떤 때는 쩍고 이러니까,어떤 때는 많고 어떤 때는 적고 이러니까
근데 그거를 적을 수 있는 칸이 없는 거야 거기에,근데 그거를 적을 수 있는 칸이 없는 거야 거기에
그래가지구 아~ 근데,그래가지구 아~ 근데
보통은 그런 거 하면 기타 이래가지고,보통은 그런 거 하면 기타 이래가지고
자기가 적고 싶은 거 쓰게  해줘야 되잖아 근데 그런 게 또 없어요.,자기가 적고 싶은 거 쓰게  해줘야 되잖아 근데 그런 게 또 없어요.
쫌 우리 학교 쫌 이상해 하여튼,조금 우리 학교 조금 이상해 하여튼
그래가지구 나는 이제 아~,그래가지구 나는 이제 아~
그냥 뭐라 할,그냥 뭐라 할
뭐~ 적을 수도 없으니까 그냥 적다고 해야겠다  적다고 했거든 나는,뭐~ 적을 수도 없으니까 그냥 적다고 해야겠다  적다고 했거든 나는
근데 니가 말한 그~ 뭐~ 줬다 뺏다는 이제 처음 들어보거덩,근데 네가 말한 그~ 뭐~ 줬다 뺏다는 이제 처음 들어보거든
솔직히 억울하긴 하겠다 근데 나는,솔직히 억울하긴 하겠다 근데 나는
개인적으로 나는 급식,개인적으로 나는 급식
아주머니들이 쪼끔 불쌍해.,아주머니들이 쪼끔 불쌍해.
약간 그니까 아주머니들 말고 그~ 도와,약간 그니까 아주머니들 말고 그~ 도와
영양사분이 있잖아.,영양사분이 있잖아.
근데 그 분이 요즘,근데 그 분이 요즘
그~ 코로나 때문에 마스크 쓰고 밥먹어야 되니까,그~ 코로나 때문에 마스크 쓰고 밥먹어야 되니까
애들이 근데 이렇게,애들이 근데 이렇게
일어나서 뭐~ 얘기하고 그러면 안 되잖아 급식실 안에서 근데,일어나서 뭐~ 얘기하고 그러면 안 되잖아 급식실 안에서 근데
그거를 애들이 쫌 잘 안 지킬 때,그거를 애들이 조금 잘 안 지킬 때
영양사 쌤이 막 자꾸 이렇게 막 쫌,영양사 선생님이 막 자꾸 이렇게 막 조금
제어를 할려고 하시는데 막,제어를 할려고 하시는데 막
뭐~ 통제를 하고 아니면,뭐~ 통제를 하고 아니면
그렇게 하지 말라 이렇게 얘기를 하시는데,그렇게 하지 말라 이렇게 얘기를 하시는데
그런 건 솔직히 쫌 지켜야 되는데 안 지키는 거다 아이가 그렇게 해서 막,그런 건 솔직히 조금 지켜야 되는데 안 지키는 거지 않아 그렇게 해서 막
어~ 영양사 쌤이 이렇게,어~ 영양사 쌤이 이렇게
잔소리를 쫌 하시지 근데 그런 거 가지고 애들이,잔소리를 조금 하시지 근데 그런 거 가지고 애들이
예전에 보니까 막,예전에 보니까 막
막 불친절하다 막 이렇게 생각한다고 하고 막 진짜 싫다 이러는 거야 반에서,막 불친절하다 막 이렇게 생각한다고 하고 막 진짜 싫다 이러는 거야 반에서
그~ 특히 그~,그~ 특히 그~
영양 뭐~ 조사할 때 막 이런 거할 때 있다 아이가.,영양 뭐~ 조사할 때 막 이런 거할 때 있지 않아.
난 솔직히 반에서 우리 반 애들이 그렇게 얘기하는 거 들었을 때 쫌,난 솔직히 반에서 우리 반 애들이 그렇게 얘기하는 거 들었을 때 조금
어~ 그건 쫌 아닌 거 같은데,어~ 그건 조금 아닌 거 같은데
그냥 솔직히 말해서 자기들이 쫌,그냥 솔직히 말해서 자기들이 조금
조용히하고 그냥 먹는 게  원래 원래 그게 매너아이가?,조용히하고 그냥 먹는 게  원래 원래 그게 매너잖아?
그래가지구 나는 약간 쫌 오히려,그래가지구 나는 약간 조금 오히려
영양사 쌤 쫌 불쌍한 거 같애 나는,영양사 쌤 조금 불쌍한 거 같애 나는
근데 쌤은,근데 쌤은
괜히 또 안 좋은 말 나올까 봐 맨날,괜히 또 안 좋은 말 나올까 봐 맨날
얘기할 때 웃으면서 막 억지로 웃으면서 얘기하시는 거 같애가지구,얘기할 때 웃으면서 막 억지로 웃으면서 얘기하시는 거 같애가지구
솔직히 니도 약간 쌤들 불쌍해 보일 때 있지 않냐?,솔직히 너도 약간 쌤들 불쌍해 보일 때 있지 않냐?
아~ 일단은,아~ 일단은
쌤들 불쌍해 보일 때,쌤들 불쌍해 보일 때
뭐~ 시험 문제 출제하실 때,뭐~ 시험 문제 출제하실 때
그거 빼고 없는 거 같애.,그거 빼고 없는 거 같애.
나는,나는
모르겠어 사실,모르겠어 사실
내가 제일 불쌍한 거 같애 중앙여고에 다니는 내가 제일 불쌍한 거 같고,내가 제일 불쌍한 거 같애 중앙여고에 다니는 내가 제일 불쌍한 거 같고
그리고 나는 그냥,그리고 나는 그냥
내 생각에 우리 학교는 뿌리 근본부터 잘못됐어.,내 생각에 우리 학교는 뿌리 근본부터 잘못됐어.
교감 교장 선생님은 맨날 부재야.,교감 교장 선생님은 맨날 부재야.
교감이 활개 치고 다녀 말도 안 돼.,교감이 활개 치고 다녀 말도 안 돼.
니 저번에,너 저번에
교감 쌤이랑 그~,교감 쌤이랑 그~
교감 쌤이 급식실에서,교감 쌤이 급식실에서
한 번 싸운 적 있었거든.,한 번 싸운 적 있었거든.
근데 그때 학생이랑 싸웠어.,근데 그때 학생이랑 싸웠어.
우리 반 애랑,우리 반 애랑
