사투리,표준어
여자라면 선물을,여자라면 선물을
받는 거를 엄청 엄청 좋아하는데,받는 거를 엄청 엄청 좋아하는데
혹시 뭐~ 선물을 받았던 거 중에서,혹시 뭐~ 선물을 받았던 거 중에서
이거는 내가 기억에 남고 그리고,이거는 내가 기억에 남고 그리고
지금 계속 가지고 있다 하는 그런 추억되는 선물이 있으실까요?,지금 계속 가지고 있다 하는 그런 추억되는 선물이 있으실까요?
어~ 아무래도 선물하니까 가장,어~ 아무래도 선물하니까 가장
먼저 생각이 나는 거는 이걸 결혼 선물이라고 해야 되나?,먼저 생각이 나는 거는 이걸 결혼 선물이라고 해야 되나?
예 결혼 선물이라고 할게요 왜냐면 저희는 결혼을 할 때,예 결혼 선물이라고 할게요 왜냐면 저희는 결혼을 할 때
음~ 늘 사람들이 일반적으로 생각하는 뭐~ 예물이나 예단이나,음~ 늘 사람들이 일반적으로 생각하는 뭐~ 예물이나 예단이나
그런 모든 절차를 다 생략을 했구요.,그런 모든 절차를 다 생략을 했구요.
남편하고 저하고 그냥 돈을 어느 정도 이렇게,남편하고 저하고 그냥 돈을 어느 정도 이렇게
우리 예산을 이만큼 이만큼 돈을 하자라고 해서 그 안에서,우리 예산을 이만큼 이만큼 돈을 하자라고 해서 그 안에서
적당히 부모님 선물도 그냥 적당히 뭐~ 예단 이런 식으로 하지 않고,적당히 부모님 선물도 그냥 적당히 뭐~ 예단 이런 식으로 하지 않고
하나씩 선물 그냥 해드리고 음~ 그리고 저희도,하나씩 선물 그냥 해드리고 음~ 그리고 저희도
어~ 예물이나 이런 걸 최소한으로 하면서 딱 하나씩,어~ 예물이나 이런 걸 최소한으로 하면서 딱 하나씩
선물을 하자 해서 저는 남편한테 시계를 해주고,선물을 하자 해서 저는 남편한테 시계를 해주고
남편은 저한테 가방을 해줬거든요.,남편은 저한테 가방을 해줬거든요.
그랬는데,그랬는데
그~ 결혼을 할 때 사실 저희가 그렇게 막,그~ 결혼을 할 때 사실 저희가 그렇게 막
어~ 재정적으루 막 부모님 도움도 안 받고 했기 때문에,어~ 재정적으루 막 부모님 도움도 안 받고 했기 때문에
넉넉하지가 않으니까 마음대로 막 다 하지는 못하고 딱 하나씩만 원하는 걸 한 거잖아요.,넉넉하지가 않으니까 마음대로 막 다 하지는 못하고 딱 하나씩만 원하는 걸 한 거잖아요.
그래서 제가 가방을 &company-name1&을 샀는데 너무 그게,그래서 제가 가방을 &company-name1&을 샀는데 너무 그게
사야지 해 놓고도 사면서도 약간 마음에 이 돈이면,사야지 해 놓고도 사면서도 약간 마음에 이 돈이면
내가 뭘 할 수 있고 뭘 할 수 있고 이란데 이~ 이 돈 주고 이걸 사야 되나 막 이런 느낌이 있어서,내가 뭘 할 수 있고 뭘 할 수 있고 이런데 이~ 이 돈 주고 이걸 사야 되나 막 이런 느낌이 있어서
되게 마지막까지 좋으면서도 갈등을 했거든요.,되게 마지막까지 좋으면서도 갈등을 했거든요.
근데 남편 시계 같은 경우는,근데 남편 시계 같은 경우는
뭐~ 에이에스나 이런 문제가 있을 거 같애서 그냥 국내 백화점에서 샀는데,뭐~ 에이에스나 이런 문제가 있을 거 같애서 그냥 국내 백화점에서 샀는데
제 가방은 신혼여행을 가서 이탈리아에서 샀어요 거기서 이제 매장에서 사기로,제 가방은 신혼여행을 가서 이탈리아에서 샀어요 거기서 이제 매장에서 사기로
미리 남편이랑 얘기를 하고 그랬는데,미리 남편이랑 얘기를 하고 그랬는데
음~ 가기 전까지 이제 계속 갈등을 하는 거죠 꼭 그걸 사야 되나 그걸 뭐~,음~ 가기 전까지 이제 계속 갈등을 하는 거죠 꼭 그걸 사야 되나 그걸 뭐~
어디 들고 다니게 맨날 회사 가는데 그걸 회사에 들고 가 이러면서,어디 들고 다니게 맨날 회사 가는데 그걸 회사에 들고 가 이러면서
남편한테 계속 꿍지렁 꿍지렁거리는 거예요 제가 꼭 그걸 사야 돼 근데 남편은,남편한테 계속 꿍지렁 꿍지렁거리는 거예요 제가 꼭 그걸 사야 돼 근데 남편은
너무 완강하게 그래두 야 결혼을 했는데,너무 완강하게 그래두 야 결혼을 했는데
어~ 뭐~ 남편이 하나 해 줬다고 티는 나야지.,어~ 뭐~ 남편이 하나 해 줬다고 티는 나야지.
사 사 막 이러면서 이제 갔어요.,사 사 막 이러면서 이제 갔어요.
그랬는데 사면서 어~ 야 너무 비싸 막 이러면서도,그랬는데 사면서 어~ 야 너무 비싸 막 이러면서도
기분이 너무 좋은 거예요.,기분이 너무 좋은 거예요.
그래서 하고 나서 그 가방을 받아서,그래서 하고 나서 그 가방을 받아서
핸 그~ 쇼핑백에 넣어서 어깨에 딱 메고 찍은 사진이 있어요.,핸 그~ 쇼핑백에 넣어서 어깨에 딱 메고 찍은 사진이 있어요.
근데 남편이 나중에 와서 사진을 막 보여 주면서 하는 얘기가,근데 남편이 나중에 와서 사진을 막 보여 주면서 하는 얘기가
너 보라고 사 &company-name1& 매장에 들어가기 전과,너 보라고 사 &company-name1& 매장에 들어가기 전과
갔다  와서의 표정을 보라고  그러는 데 정말,갔다  와서의 표정을 보라고  그러는 데 정말
