사투리,표준어
저 요즘 코로나 때문에 집에 있는 시간이 너무 많아서 하루 종일 티비를 보거든요.,저 요즘 코로나 때문에 집에 있는 시간이 너무 많아서 하루 종일 티비를 보거든요.
혹시 티비 보는 거 좋아하세요?,혹시 티비 보는 거 좋아하세요?
전 티비 보는 거를 너무 좋아해서,전 티비 보는 거를 너무 좋아해서
딱히 하는 게 없어도,딱히 하는 게 없어도
그냥 티비를 라디오처럼 틀어 놓고 따른 일하거든요.,그냥 티비를 라디오처럼 틀어 놓고 다른 일하거든요.
음~ 제일 근데 요즘에 보기 괜찮은 게,음~ 제일 근데 요즘에 보기 괜찮은 게
유 퀴즈 온더 블록이라고 유재석이랑 조세호가 이제,유 퀴즈 온더 블록이라고 유재석이랑 조세호가 이제
사람들 만나서 얘기를 나누는 건데,사람들 만나서 얘기를 나누는 건데
원래는 이제 돌아다니면서 전국 돌아다니면서,원래는 이제 돌아다니면서 전국 돌아다니면서
이제 일반인들 만나서,이제 일반인들 만나서
사는 얘기 묻고 이제 퀴즈 맞히면,사는 얘기 묻고 이제 퀴즈 맞히면
상금을 드리는 건데 코로나 때문에는 이제 일반 시민들 못 만나서,상금을 드리는 건데 코로나 때문에는 이제 일반 시민들 못 만나서
각 직업군에 있는 좀 유명한 사람들이나,각 직업군에 있는 좀 유명한 사람들이나
아니면 화제가 됐던 사람들 만나는 만나서 얘기를 하거든요.,아니면 화제가 됐던 사람들 만나는 만나서 얘기를 하거든요.
그래서 저는 오히려 일반 시민들 만났을 때보다는,그래서 저는 오히려 일반 시민들 만났을 때보다는
그런 전문 직업군들 사람들 만나서 얘기 듣다 보니까,그런 전문 직업군들 사람들 만나서 얘기 듣다 보니까
제가 몰랐던,제가 몰랐던
직업의 이면이나 또 저런 직업도 있었구나 하는 것도 알 수 있고,직업의 이면이나 또 저런 직업도 있었구나 하는 것도 알 수 있고
그래서 저는 그게 수요일 밤 원래는 열한 시에 했었는데,그래서 저는 그게 수요일 밤 원래는 열한 시에 했었는데
시간이 바뀌어서 여덟 시 반으로 하거든요 그래서 저는 왠만하면 본방 챙겨 보고,시간이 바뀌어서 여덟 시 반으로 하거든요 그래서 저는 왠만하면 본방 챙겨 보고
그냥 주변 사람들한테 볼 거 없다고 하면은 꼭 추천하거든요.,그냥 주변 사람들한테 볼 거 없다고 하면은 꼭 추천하거든요.
그래서 고거 보시면은 괜찮을 거 같애요.,그래서 고거 보시면은 괜찮을 거 같애요.
어~  넷플릭스 보신다고 들었는데,어~  넷플릭스 보신다고 들었는데
제가 최근에 일팔 어게인이라는 드라마를 되게 재밌게 봤거든요 근데,제가 최근에 일팔 어게인이라는 드라마를 되게 재밌게 봤거든요 근데
그게 이번에 넷플릭스에,그게 이번에 넷플릭스에
올라온다고 들었어요 그래서 저는 추천해 드리고 싶은데,올라온다고 들었어요 그래서 저는 추천해 드리고 싶은데
뭐~ 엄청 무거운 주제도 아니고,뭐~ 엄청 무거운 주제도 아니고
가볍게 그냥 웃으면서 볼 수 있는 건데,가볍게 그냥 웃으면서 볼 수 있는 건데
대충 내용이 어떻냐면,대충 내용이 어떻냐면
남 어~ 부부가,남 어~ 부부가
스무 살 열여덟 살 때 이제  애기가 빨리 생겨서 결혼을 했는데,스무 살 열여덟 살 때 이제  애기가 빨리 생겨서 결혼을 했는데
둘 다 사랑해서 첫사랑이라서 결혼했는데,둘 다 사랑해서 첫사랑이라서 결혼했는데
살다 보니까 그냥 좀 변하고 이래서 애들이 이제 고등학생 됐는데,살다 보니까 그냥 좀 변하고 이래서 애들이 이제 고등학생 됐는데
서로 안 맞아서 헤어지기로 했거든요 근데,서로 안 맞아서 헤어지기로 했거든요 근데
남편 역할 윤상현인데 윤상현이,남편 역할 윤상현인데 윤상현이
이제 자기 신세 한탄하다가,이제 자기 신세 한탄하다가
어떤 할아버지를 도와주는데 할아버지가 고마워서,어떤 할아버지를 도와주는데 할아버지가 고마워서
자 니 소원을 들어 주겠다고 해서,자 너 소원을 들어 주겠다고 해서
젊어지고 싶다고 해서,젊어지고 싶다고 해서
고등학생으로 자기 자식이랑 같은 나이로 가서 자기 자식이랑 같은 학교를 다니게 되는데,고등학생으로 자기 자식이랑 같은 나이로 가서 자기 자식이랑 같은 학교를 다니게 되는데
어~ 그렇게 처음에는 이제 젊게 사니까,어~ 그렇게 처음에는 이제 젊게 사니까
좋았는데 젊게 살면서 자기가 몰랐던 것들을 알게 돼요.,좋았는데 젊게 살면서 자기가 몰랐던 것들을 알게 돼요.
자기 쌍둥이 자식이 있는데,자기 쌍둥이 자식이 있는데
