사투리,표준어
요즘 건강에 대한 관심이 다들 커지는 거 같은데,요즘 건강에 대한 관심이 다들 커지는 거 같은데
챙겨 먹는 영양제 같은 게 있으시다면 소개해주시겠어요?,챙겨 먹는 영양제 같은 게 있으시다면 소개해주시겠어요?
어~,어~
저는 눈이 엄청 안 좋아가주구,저는 눈이 엄청 안 좋아가주구
루테인을 부모님이 챙겨 먹으라고 루테인이 그렇게 눈에 좋다고,루테인을 부모님이 챙겨 먹으라고 루테인이 그렇게 눈에 좋다고
그래서 루테인하고,그래서 루테인하고
또,또
장 건강이 또 젊을 때부터 챙겨야 된다고,장 건강이 또 젊을 때부터 챙겨야 된다고
그래가주구 그~ 유,그래가주구 그~ 유
그~ 뭐더라,그~ 뭐더라
엄 그~ 여튼 장 건강에 좋은  유산?,엄 그~ 여하튼 장 건강에 좋은  유산?
유산균 아~ 예 유산균 두 가지 챙겨 먹고 있거든요 아~ 네  님 어~,유산균 아~ 예 유산균 두 가지 챙겨 먹고 있거든요 아~ 네  님 어~
혹시 반말해도 괜찮을까요 대답해주시겠습니까?,혹시 반말해도 괜찮을까요 대답해주시겠습니까?
아~ 네 괜찮습니다.,아~ 네 괜찮습니다.
그~  니는,그~  너는
뭐~ 챙겨 먹는 거 뭐~ 뭐 먹더라?,뭐~ 챙겨 먹는 거 뭐~ 뭐 먹더라?
나는 비타민 디랑 오메가 쓰리랑 유산균을 지금은 챙겨 먹고 있는데,나는 비타민 디랑 오메가 쓰리랑 유산균을 지금은 챙겨 먹고 있는데
음~,음~
다이어트를 하고 있으니까 머리도 쫌 많이 빠지는 거 같고,다이어트를 하고 있으니까 머리도 조금 많이 빠지는 거 같고
그래서 비오틴을 먹어볼까,그래서 비오틴을 먹어볼까
어~ 그렇게 생각을 하고 있지.,어~ 그렇게 생각을 하고 있지.
음~ 는?,음~ 는?
음~ 건강을 건강하기 위해서,음~ 건강을 건강하기 위해서
주로 챙겨 먹는 식단이 있다면?,주로 챙겨 먹는 식단이 있다면?
어~ 나는 식단 사실,어~ 나는 식단 사실
지금은 식단까지 챙겨 먹는 거 같진 않고 그냥 삼시 세끼 밥 꼬박꼬박 잘 챙겨 먹는 거?,지금은 식단까지 챙겨 먹는 거 같진 않고 그냥 삼시 세끼 밥 꼬박꼬박 잘 챙겨 먹는 거?
그리고 밥 먹을 때 음~ 단백질,그리고 밥 먹을 때 음~ 단백질
그~ 탄수화물 말고 단백질 요소가 들어가 있는 뭐~ 이제 고기라던지 뭐~,그~ 탄수화물 말고 단백질 요소가 들어가 있는 뭐~ 이제 고기라던지 뭐~
그런 걸 쪼끔이라도 챙겨 먹 계란이라던지 챙겨 먹을라고 하는 거 같고,그런 걸 쪼끔이라도 챙겨 먹 계란이라던지 챙겨 먹을라고 하는 거 같고
그~ 아까 니가 말해줬던 그~ 비요텐 비요틴?,그~ 아까 네가 말해줬던 그~ 비요텐 비요틴?
그거는 뭐~ 어떤 좋은 성분이 있어서 먹고 싶은 거지?,그거는 뭐~ 어떤 좋은 성분이 있어서 먹고 싶은 거지?
사실 잘은 모르는데,사실 잘은 모르는데
그~ 비요틴이 머리 모발 나는데,그~ 비요틴이 머리 모발 나는데
좋다 뭐~ 두피에 좋다 이런,좋다 뭐~ 두피에 좋다 이런
소리를 들은 거 같아가주구 이렇게 챙겨 먹어볼까 하고 있고,소리를 들은 거 같아가주구 이렇게 챙겨 먹어볼까 하고 있고
음~,음~
나는 식단을,나는 식단을
최대한 요즘에 키토 김밥 이런 것도 유행하고 있잖아 그~,최대한 요즘에 키토 김밥 이런 것도 유행하고 있잖아 그~
밥이 없는 계란으로만 만든 김밥 같은,밥이 없는 계란으로만 만든 김밥 같은
난 아예 요즘 탄수화물 아예 컷팅을 하고,난 아예 요즘 탄수화물 아예 컷팅을 하고
단백질을 위주로 섭취하려고 하고  있지.,단백질을 위주로 섭취하려고 하고  있지.
혹시 어~ 운동을 주로,혹시 어~ 운동을 주로
어~ 일주일에 몇 번 하는지,어~ 일주일에 몇 번 하는지
말해줄 수 있을까?,말해줄 수 있을까?
어~ 어~ 알다시피 우리 매일매일 운동가고 있잖아.,어~ 어~ 알다시피 우리 매일매일 운동가고 있잖아.
그치 그래서 나는 요즘에 헬스를 끊어가주구,그렇지 그래서 나는 요즘에 헬스를 끊어가주구
매일매일 이제 적어도 한 시간 두 시간 정도는 운동을  하러 갈려고,매일매일 이제 적어도 한 시간 두 시간 정도는 운동을  하러 갈려고
하고 있고 실제로 그렇게 하고 있는 거 같애 그래서,하고 있고 실제로 그렇게 하고 있는 거 같애 그래서
헬스 가게 되면은,헬스 가게 되면은
유산소하고 근력하고 이제,유산소하고 근력하고 이제
스트레칭까지 이렇게 나눠서,스트레칭까지 이렇게 나누어서
쫌 이렇게 체계적으로,조금 이렇게 체계적으로
할려고 하고 있고 아~ 또 그리고 그~ 헬스에서 지엑스라고 해서 요가 수업 프로그램을,할려고 하고 있고 아~ 또 그리고 그~ 헬스에서 지엑스라고 해서 요가 수업 프로그램을
이제 진행하고 있는데,이제 진행하고 있는데
되게 잘 알려주시고,되게 잘 알려주시고
음~ 실력이 좋으신 선생님을 만나서 그~ 시간대는 꼭 참여해서 요가 한 시간을 배울려고,음~ 실력이 좋으신 선생님을 만나서 그~ 시간대는 꼭 참여해서 요가 한 시간을 배울려고
하고 있어 근데,하고 있어 근데
요가가 아주 너무 좋더라고,요가가 아주 너무 좋더라고
음~ 요즘에 쫌 코로나 때문에 뭐~ 막 밖에도 못 나가고,음~ 요즘에 조금 코로나 때문에 뭐~ 막 밖에도 못 나가고
우울한 감정도 있고,우울한 감정도 있고
그런 취업 준비에 그런,그런 취업 준비에 그런
그~ 막막한 그런 기운들도 쫌 운동을 하면서,그~ 막막한 그런 기운들도 조금 운동을 하면서
쪼금 떨쳐낼 수 있는 되게 좋은 시간인 거 같애.,쪼금 떨쳐낼 수 있는 되게 좋은 시간인 거 같애.
너는 어떤 운동을 하니?,너는 어떤 운동을 하니?
나는,나는
어~ 나도 헬스장을 가면 이십 분에서 삼십 분 정도 유산소를 하고 웨이트를,어~ 나도 헬스장을 가면 이십 분에서 삼십 분 정도 유산소를 하고 웨이트를
이제 하는 하기 시작하는데,이제 하는 하기 시작하는데
어~ 난 주로 허벅지에 그~ 살 빼고 싶은 그런 마음이 커서,어~ 난 주로 허벅지에 그~ 살 빼고 싶은 그런 마음이 커서
음~ 스쿼트를 많이 하고,음~ 스쿼트를 많이 하고
와이드 스쿼트나 뭐~ 종류를 다양하게 해서 많이 하는 편인 거 같고,와이드 스쿼트나 뭐~ 종류를 다양하게 해서 많이 하는 편인 거 같고
어~ 나도 요즘 요가 같은 거에 관심이 많아서 요가 수련처럼,어~ 나도 요즘 요가 같은 거에 관심이 많아서 요가 수련처럼
이케 마음과 몸을 함께 다스릴 수 있는,이렇게 마음과 몸을 함께 다스릴 수 있는
그런 운동에 관심이 많은 거 같아.,그런 운동에 관심이 많은 거 같아.
혹시 뭐~ 건강을 생각해서 다이어트를 해야겠다 아니면 뭐~ 건강관리를,혹시 뭐~ 건강을 생각해서 다이어트를 해야겠다 아니면 뭐~ 건강관리를
해야겠다한 그런 경험 딱 그런,해야겠다한 그런 경험 딱 그런
경험이 있을까?,경험이 있을까?
음~ 나는 나 이제 체육학과를 나와서 계속,음~ 나는 나 이제 체육학과를 나와서 계속
몸을 쫌 움직이는 그런 게 익숙했던 사람 중에 하나긴 하지만 어~ 어떤 기사를 봤는데,몸을 조금 움직이는 그런 게 익숙했던 사람 중에 하나긴 하지만 어~ 어떤 기사를 봤는데
이십 대 때 몸이 다시 막 형성되는,이십 대 때 몸이 다시 막 형성되는
그래서 이십 대 때 만들어진 그런 근력들이 나에,그래서 이십 대 때 만들어진 그런 근력들이 나에
삼십 대 사십 대 그니까 그~ 죽을 때까지에 건 몸 상태를 좌지우지한다라는 그런 기사를 봤거든.,삼십 대 사십 대 그니까 그~ 죽을 때까지에 건 몸 상태를 좌지우지한다라는 그런 기사를 봤거든.
그래서 아~ 이시기 때 이제,그래서 아~ 이시기 때 이제
그럼 더 준비를 해야지만 내가 더 건강하게,그럼 더 준비를 해야지만 내가 더 건강하게
이제 오래오래 이제 몸을 쫌 영유하며 살 수 있겠구나 이런 생각을 했었어.,이제 오래오래 이제 몸을 조금 영유하며 살 수 있겠구나 이런 생각을 했었어.
그래서,그래서
이제 운동을 이제 쫌 이케 본격적으로 내 나에게 습관화를 좀 해야겠다라고 생각했고,이제 운동을 이제 조금 이렇게 본격적으로 내 나에게 습관화를 좀 해야겠다라고 생각했고
그리고 이제 또 다른 이유 중은 이유 중에 하나는,그리고 이제 또 다른 이유 중은 이유 중에 하나는
이제 외국에 나갔는데 외국에 나가 뭐~ 놀러가거나 뭐~,이제 외국에 나갔는데 외국에 나가 뭐~ 놀러가거나 뭐~
교환 학생을 가거나 그랬을 때 나이가 드신 분들도,교환 학생을 가거나 그랬을 때 나이가 드신 분들도
정말 많이 이렇게 밖에서 뛰고 되게 이케 엑티브하게 활동하시는 모습들이 너무 보기 좋은 거야.,정말 많이 이렇게 밖에서 뛰고 되게 이렇게 엑티브하게 활동하시는 모습들이 너무 보기 좋은 거야.
그래서 아~ 이케,그래서 아~ 이렇게
몸을 움직이고 그~ 건,몸을 움직이고 그~ 건
그니까 내 건강한 신체를 가지는 게 정말 중요한 일이구나,그러니까 내 건강한 신체를 가지는 게 정말 중요한 일이구나
