사투리,표준어
그때 내가 소개시켜 줘서 사주 보러 간 데 기억나나?,그때 내가 소개시켜 줘서 사주 보러 간 데 기억나니?
기억나지 나는 랑 둘이 갔었거든.,기억나지 나는 랑 둘이 갔었거든.
그래서 쫌 쓴소리 많이 듣고 왔지.,그래서 조금 쓴소리 많이 듣고 왔지.
니는 사람 보는 눈이 없다고 나보고 내가 사람을 고르지 말고,너는 사람 보는 눈이 없다고 나보고 내가 사람을 고르지 말고
부모님이 정해 주거나 친구가 소개시켜 준 사람 만나라고.,부모님이 정해 주거나 친구가 소개시켜 준 사람 만나라고.
내가 골라서 사람 만나지 말라고 그랬었거든.,내가 골라서 사람 만나지 말라고 그랬었거든.
나는 연하 만나고 싶은데 내 사주에 연하는 없다고 그러고,나는 연하 만나고 싶은데 내 사주에 연하는 없다고 그러고
나이 많은 사람 만나야 된다 그러구,나이 많은 사람 만나야 된다 그러구
내가 막 멀리 떨어져서 살고 싶다 하니까,내가 막 멀리 떨어져서 살고 싶다 하니까
부모님 떨어져서 살 생각 하지 말라구,부모님 떨어져서 살 생각 하지 말라구
그리고 약간,그리고 약간
내가 불인데,내가 불인데
온 기운이 물이라서 되는 게 없다고 나한테 그랬었거든.,온 기운이 물이라서 되는 게 없다고 나한테 그랬었거든.
그래서 내가 전에 만난 남자친구는,그래서 내가 전에 만난 남자친구는
나한테 거짓말 만약에 내가 한 번 알고 있으면,나한테 거짓말 만약에 내가 한 번 알고 있으면
한 열 번은 했을 거라고 근데 니가 알아차린 게 하나밖에 없을 거라구,한 열 번은 했을 거라고 근데 네가 알아차린 게 하나밖에 없을 거라구
그런 말 하더라구.,그런 말 하더라구.
그래 나도 사주 보러 갔었을 때,그래 나도 사주 보러 갔었을 때
나는 바른 생활하시는 분을 만나야 된다고 계속 얘기를 하더라구.,나는 바른 생활하시는 분을 만나야 된다고 계속 얘기를 하더라구.
진짜 아홉 시에 갔다가 여섯 시에 돌아오구 이런 사람 만나야 된다면서 얘기를 하는데,진짜 아홉 시에 갔다가 여섯 시에 돌아오구 이런 사람 만나야 된다면서 얘기를 하는데
결국 언제 들어올지는 얘기를 안 해 주더라구.,결국 언제 들어올지는 얘기를 안 해 주더라구.
그런 사람들이 언제 만날지는 얘기가 없던데 하여튼 올해는 아니더라 하더라.,그런 사람들이 언제 만날지는 얘기가 없던데 하여튼 올해는 아니더라 하더라.
근데 옆에 같이 보러 갔던 애는,근데 옆에 같이 보러 갔던 애는
그~ 만나고 있는 남자친구랑 같이,그~ 만나고 있는 남자친구랑 같이
같이  사주  를 보았 봤는데,같이  사주  를 보았 봤는데
그~ 사주에서 친구보고 계속 참으라고 하더라구 참으라는,그~ 사주에서 친구보고 계속 참으라고 하더라구 참으라는
그 남자분이 되게 오빠인데  오빠 같은 생각이 아니라고 아들,그 남자분이 되게 오빠인데  오빠 같은 생각이 아니라고 아들
키우는 생각으로 친구가 버텨야지 오래 만날 수 있다고 그런 얘기를 하더라구.,키우는 생각으로 친구가 버텨야지 오래 만날 수 있다고 그런 얘기를 하더라구.
니는 그런 얘기는 안 하더나?,너는 그런 얘기는 안 하더니?
