사투리,표준어
님은 군대를 어디 다,님은 군대를 어디 다
어디에 나왔는지랑 어떤 주특기로 근무를 했는지 복무를 했는지 여쭤볼게요.,어디에 나왔는지랑 어떤 주특기로 근무를 했는지 복무를 했는지 여쭤볼게요.
어~ 저는 부산에서 일단 군 생활을 했고요.,어~ 저는 부산에서 일단 군 생활을 했고요.
그다음에 해군입니다 저는 육군이 아니고,그다음에 해군입니다 저는 육군이 아니고
해군이고 어~ 부산에서 해군 운전병을 했었고 뭐~,해군이고 어~ 부산에서 해군 운전병을 했었고 뭐~
소속을 말해드리자면 아이고 해군 작전사령부 오 전단 뭐~,소속을 말해드리자면 아이고 해군 작전사령부 오 전단 뭐~
오구 기동 건설대대 뭐~ 일 기동 건설대대 뭐~ 이랬었는데 어쨌든 거기에 이제,오구 기동 건설대대 뭐~ 일 기동 건설대대 뭐~ 이랬었는데 어쨌든 거기에 이제
대령 전용 운전병으로 이 년 군 생활을,대령 전용 운전병으로 이 년 군 생활을
마쳤었습니다 네 그래서,마쳤었습니다 네 그래서
사실 어뜨게 보면 군 생활은 쫌 편하게,사실 어뜨게 보면 군 생활은 조금 편하게
엄청 편하게 했었었는데,엄청 편하게 했었었는데
네 뭐~ 그~ 덕분에 뭐~ 군 생활은 편하게 했었는데,네 뭐~ 그~ 덕분에 뭐~ 군 생활은 편하게 했었는데
네 별 탈 없이 뭐~ 문젤 뭐~ 이케,네 별 탈 없이 뭐~ 문젤 뭐~ 이렇게
잘했던 거 같애요 근데 이제 집이 또 가깝다 보니까,잘했던 거 같애요 근데 이제 집이 또 가깝다 보니까
자주 나와서 되게 좋았고,자주 나와서 되게 좋았고
뭐~ 제가 군대에서 다양한 그게 있으면 좋았을 텐데,뭐~ 제가 군대에서 다양한 그게 있으면 좋았을 텐데
한 일병 오 호봉부터 쫌,한 일병 오 호봉부터 조금
전역하시는 말년 선임분께서,전역하시는 말년 선임분께서
자기가 맡아왔던 그~,자기가 맡아왔던 그~
지휘관 운전병이라는 자리를,지휘관 운전병이라는 자리를
저한테 이케 넘겨주고 전역을 하셔서 제가 쫌 일찍부터 어뜨게 보면,저한테 이렇게 넘겨주고 전역을 하셔서 제가 조금 일찍부터 어뜨게 보면
잡일에서 쫌 열외 됐었어 가지고,잡일에서 조금 열외 됐었어 가지고
뭐~ 쫌 편하게 군 생활을 해서 막,뭐~ 조금 편하게 군 생활을 해서 막
어떤 생활을 해왔다라고 말씀드리는 게 쫌 애매하긴 한데,어떤 생활을 해왔다라고 말씀드리는 게 조금 애매하긴 한데
저는 모르겠어요 다른 분들은 어떤,저는 모르겠어요 다른 분들은 어떤
어떻게 군 생활을 하셨는지를 잘 모르겠지만 그리고 또 특히나,어떻게 군 생활을 하셨는지를 잘 모르겠지만 그리고 또 특히나
육군이나 공군 해병대에 계시는  운전병분들께서는 어떤 근무환경이나,육군이나 공군 해병대에 계시는  운전병분들께서는 어떤 근무환경이나
근무시스템이 잡혀 있는지 모르겠는데,근무시스템이 잡혀 있는지 모르겠는데
저는 일단 전용 운전병이다 보니까 그냥 지휘관 분이 스케줄에 따라,저는 일단 전용 운전병이다 보니까 그냥 지휘관 분이 스케줄에 따라
무조건 운전비서처럼 따라다니는 거라서,무조건 운전비서처럼 따라다니는 거라서
제가 부산에서 근무를 했는데 그분 집이 광안리 쪽에 계셔서 매일 아침저녁마다,제가 부산에서 근무를 했는데 그분 집이 광안리 쪽에 계셔서 매일 아침저녁마다
글로 이제 출퇴근 차량,거기로 이제 출퇴근 차량
출퇴근 운전해 드리고 그다음에 낮 시간 동안  운동 가신다거나 아니면,출퇴근 운전해 드리고 그다음에 낮 시간 동안  운동 가신다거나 아니면
외부 근무하실 때 가신다거나 하면,외부 근무하실 때 가신다거나 하면
태워다 드리고 쫌 이렇게 한가롭고,태워다 드리고 조금 이렇게 한가롭고
한가롭고 쫌 되게 특별한 일 없는 그런 무난한,한가롭고 조금 되게 특별한 일 없는 그런 무난한
군 생활 쫌 지루하다고 할 수 있는 그런 군 생활 했었었는데 대신 쫌,군 생활 조금 지루하다고 할 수 있는 그런 군 생활 했었었는데 대신 조금
단점이라 할 수 있는 게 아~ 장점이자 단점인가요 저가 군생활할 때는 핸드폰이,단점이라 할 수 있는 게 아~ 장점이자 단점인가요 저가 군생활할 때는 핸드폰이
을 사용할 수 없었었는데,을 사용할 수 없었었는데
이제 지휘관 운전병들한테는 지휘관과의 연락용 핸드폰을 줬었었거든요.,이제 지휘관 운전병들한테는 지휘관과의 연락용 핸드폰을 줬었었거든요.
이게 폴더폰 옛날 폴더폰에 그냥 전화랑 문자만 되는,이게 폴더폰 옛날 폴더폰에 그냥 전화랑 문자만 되는
그런 게 있어서 막 집에나 여자친구 친구들한테,그런 게 있어서 막 집에나 여자친구 친구들한테
쫌 전화하는 게 쫌 용이했던 장점이 있는데 대신 단점은 그 핸드폰이,조금 전화하는 게 조금 용이했던 장점이 있는데 대신 단점은 그 핸드폰이
족쇄처럼 작용이 돼가지고,족쇄처럼 작용이 돼가지고
그 핸드폰은 이십사 시간 소리 풀로 키워놔야 돼가지고 그~ 지휘관분께서,그 핸드폰은 이십사 시간 소리 풀로 키워놔야 돼가지고 그~ 지휘관분께서
문자나 전화하시면 바로 대답하고 바로 받고,문자나 전화하시면 바로 대답하고 바로 받고
그 시간이 새벽이라도 네.,그 시간이 새벽이라도 네.
태우러 가드려야 되는 그런 쫌 단점이 있었죠 그게 뭐~,태우러 가드려야 되는 그런 조금 단점이 있었죠 그게 뭐~
해군으로 치면 에네렐 경계선에 북한군이,해군으로 치면 에네렐 경계선에 북한군이
북한군도 아니죠 북한 어선이 넘어왔다라고 이케 보고가 되면,북한군도 아니죠 북한 어선이 넘어왔다라고 이렇게 보고가 되면
저희 작전사령부가 저희 한국에서,저희 작전사령부가 저희 한국에서
행정적으로는 해군본부 다음으로는 가장 큰 곳이,행정적으로는 해군본부 다음으로는 가장 큰 곳이
작전사령부라서 행정적 크기가,작전사령부라서 행정적 크기가
쫌 저희 작전사령부에서 모든 작전들이 통솔되는 그런 경향이 있는데,조금 저희 작전사령부에서 모든 작전들이 통솔되는 그런 경향이 있는데
그러다 보니까 저희 부대는 지휘관분들은 새벽에 뭐~ 북한 어선이,그러다 보니까 저희 부대는 지휘관분들은 새벽에 뭐~ 북한 어선이
넘어왔 그런 사소한 거라도 비상사태라고 그걸,넘어왔 그런 사소한 거라도 비상사태라고 그걸
보고가 들어와서 항상 새벽에도 출근을 해야 되는 막 새벽 세 시에 갑자기,보고가 들어와서 항상 새벽에도 출근을 해야 되는 막 새벽 세 시에 갑자기
그~ 통제실이였나요 아~ 그~ 정확하게 기억이 안 나는데 어쨌든,그~ 통제실이였나요 아~ 그~ 정확하게 기억이 안 나는데 어쨌든
그~ 본부 본관이라 하나 어쨌든 본 건물 쪽에서,그~ 본부 본관이라 하나 어쨌든 본 건물 쪽에서
연락이 와서 아~ 모시고 와야 된다라고 하면,연락이 와서 아~ 모시고 와야 된다라고 하면
제가 전화를 받고 새벽에 출 바로 차로 뛰어가서,제가 전화를 받고 새벽에 출 바로 차로 뛰어가서
어~ 지휘관분한테 전화해 전화해드리면서,어~ 지휘관분한테 전화해 전화해드리면서
이제 다시 모셔오고 다시 그~ 비상 작전 회의가 끝나면 다시 모셔다드리고,이제 다시 모셔오고 다시 그~ 비상 작전 회의가 끝나면 다시 모셔다드리고
저는 다시 아침까지 얼마 못 자고,저는 다시 아침까지 얼마 못 자고
다시 그분도 을 태우러 또 가고 어쨌든 뭐~ 그런 생활을 했었는데,다시 그분도 을 태우러 또 가고 어쨌든 뭐~ 그런 생활을 했었는데
또 장점이라 할 수 있는 거는,또 장점이라 할 수 있는 거는
아무래도 장성이나 대령급들을 모시다 보면,아무래도 장성이나 대령급들을 모시다 보면
그런 분들을 위한 행사나 군대 내에 행사 군대 외에 행사 같은,그런 분들을 위한 행사나 군대 내에 행사 군대 외에 행사 같은
곳에 다 참석을 하기 때문에 해운대 호텔에서,곳에 다 참석을 하기 때문에 해운대 호텔에서
행사를 한다 그러면 뭐~ 해운대 호텔까지 태워다 드리고,행사를 한다 그러면 뭐~ 해운대 호텔까지 태워다 드리고
해운대 호텔 밥도 주시고,해운대 호텔 밥도 주시고
