사투리,표준어
혹시 막 만나고 싶으신 이상형,혹시 막 만나고 싶으신 이상형
같은 거 있으세요?,같은 거 있으세요?
아~ 저는 약간 생긴 게,아~ 저는 약간 생긴 게
남주혁 같은 강아지상 되게 좋아하거든요.,남주혁 같은 강아지상 되게 좋아하거든요.
되게 멍멍이 같은 매력이 있는 사람이 되게 착해 보이고 그러고 저한테,되게 멍멍이 같은 매력이 있는 사람이 되게 착해 보이고 그러고 저한테
배려도 많을 것 같고 배려심도 많을 것 같고,배려도 많을 것 같고 배려심도 많을 것 같고
잘 챙겨줄 것 같고,잘 챙겨줄 것 같고
그럴 것 같애서 음~ 그런 사람이 제 이상형이에요.,그럴 것 같애서 음~ 그런 사람이 제 이상형이에요.
혹시 이상형이 어떻게 되세요?,혹시 이상형이 어떻게 되세요?
저는 이성을 만날 때,저는 이성을 만날 때
얼굴은 진짜 잘 안 보거든요 저는 얼굴은 안 중요하고,얼굴은 진짜 잘 안 보거든요 저는 얼굴은 안 중요하고
무조건적으로 착해야 돼요 남자는 무조건적으로 착해야 되고,무조건적으로 착해야 돼요 남자는 무조건적으로 착해야 되고
어~ 무조건적으로 제가 갑일 수 있는 사람을 만날 수,어~ 무조건적으로 제가 갑일 수 있는 사람을 만날 수
만나고 싶어요 저는 제가,만나고 싶어요 저는 제가
연애를 막 많이 한 건 아니지만 그래도,연애를 막 많이 한 건 아니지만 그래도
연애를 하다 보면 남자는 무조건 착해야 되더라구요 그래서,연애를 하다 보면 남자는 무조건 착해야 되더라구요 그래서
착하되 그나마 한 가지 조건을 붙이자면 키가 큰 사람을 저는 만나고 싶어요.,착하되 그나마 한 가지 조건을 붙이자면 키가 큰 사람을 저는 만나고 싶어요.
제가 한번은 키가 작은 사람을 만났었는데 같이 영화를 보러 갔는데,제가 한번은 키가 작은 사람을 만났었는데 같이 영화를 보러 갔는데
그~ 영화를 볼 때 옆자리에 앉아서 남자 친구 어깨에 기대는 그런 게 있잖아요 그런데,그~ 영화를 볼 때 옆자리에 앉아서 남자 친구 어깨에 기대는 그런 게 있잖아요 그런데
키가 작은 남자를 만나니까 그게 안 되더라구요.,키가 작은 남자를 만나니까 그게 안 되더라구요.
제가 그때 너무 영화 보면서 갑자기 정이 떨어져가지구,제가 그때 너무 영화 보면서 갑자기 정이 떨어져가지구
그날 다 바로 헤어졌거든요  키가 작은 남자는,그날 다 바로 헤어졌거든요  키가 작은 남자는
아무리 착해도 못 만날 것 같애요.,아무리 착해도 못 만날 것 같애요.
뭐~ 지금 만나고 있는 사람이나,뭐~ 지금 만나고 있는 사람이나
뭐~ 아니면은 뭐~ 이제 만날 사람 있으세요?,뭐~ 아니면은 뭐~ 이제 만날 사람 있으세요?
아~ 저는 지금 만나고 있는 사람이 있는데 어~,아~ 저는 지금 만나고 있는 사람이 있는데 어~
중 이 때부터 지금까지 사귀고 있거든요.,중 이 때부터 지금까지 사귀고 있거든요.
어~ 사실 음~ 학생 때부터 사겼던 거라,어~ 사실 음~ 학생 때부터 사귀었던 거라
어~ 되게 많은 것도 하지 못하고 그냥,어~ 되게 많은 것도 하지 못하고 그냥
그냥 시내나  이렇게 노는 것 정도?,그냥 시내나  이렇게 노는 것 정도?
근데 지금 제가 열아홉 살이고 나중에 스무 살 되면은,근데 지금 제가 열아홉 살이고 나중에 스무 살 되면은
뭐~ 여행도 가고 해외여행도 가고,뭐~ 여행도 가고 해외여행도 가고
갈 수 있으니깐 되게 기대가 돼요.,갈 수 있으니깐 되게 기대가 돼요.
그리고 음~,그리고 음~
저 데이트 같은 경우에도 뭐~,저 데이트 같은 경우에도 뭐~
