사투리,표준어
요즘에 여행 가기가 정말 힘들잖아요 코로나 때문에,요즘에 여행 가기가 정말 힘들잖아요 코로나 때문에
그~ 해외여행도 아예 못 가고,그~ 해외여행도 아예 못 가고
국내 여행도 요즘 가기가 많이 힘들 텐데,국내 여행도 요즘 가기가 많이 힘들 텐데
원래 여행을 쫌 많이 좋아하시는 편인지 어떤지 궁금하네요?,원래 여행을 조금 많이 좋아하시는 편인지 어떤지 궁금하네요?
어~ 저는 여행 다니는 거 되게 좋아해요 그래서,어~ 저는 여행 다니는 거 되게 좋아해요 그래서
작년에도 일본이랑 중국은 한 번씩 갔다 왔고,작년에도 일본이랑 중국은 한 번씩 갔다 왔고
인제 어떻게 여건이 잘 맞아서 독도에도 한 번 갔다 왔어요.,인제 어떻게 여건이 잘 맞아서 독도에도 한 번 갔다 왔어요.
그리고 뭐~ 어~ 원래 올해,그리고 뭐~ 어~ 원래 올해
올해 말에 이제 큰 시험 끝나고,올해 말에 이제 큰 시험 끝나고
쫌 그~ 여행 갈라고,조금 그~ 여행 갈라고
그~ 경비도 이제 몇 년 동안 계속 모아서 쫌 돈이 많이 모였고,그~ 경비도 이제 몇 년 동안 계속 모아서 조금 돈이 많이 모였고
그래서 러시아를 갔다가 중국을 갔다가 해서 쪼끔,그래서 러시아를 갔다가 중국을 갔다가 해서 쪼끔
이제 거기서 외국에서 있 쫌 있다 올 생각이었어요.,이제 거기서 외국에서 있 조금 있다 올 생각이었어요.
내 친구들도 만나고 따로 알고 있는 선생님도 쫌 만나서,내 친구들도 만나고 따로 알고 있는 선생님도 조금 만나서
중국에서 한 달 정도 있다 올라 그랬는데,중국에서 한 달 정도 있다 올라 그랬는데
코로나가 이제 심해지는 바람에,코로나가 이제 심해지는 바람에
그래서 여행 갈려고 했던 거는 계획이 다 취소돼 버렸고,그래서 여행 갈려고 했던 거는 계획이 다 취소돼 버렸고
아~ 어~ 내년 말쯤에 다시 이게 괜찮아 코로나 괜찮아지면,아~ 어~ 내년 말쯤에 다시 이게 괜찮아 코로나 괜찮아지면
뭐~ 돈을 쫌 더 모아놨다가 그거 다 해서,뭐~ 돈을 조금 더 모아놨다가 그거 다 해서
러시아랑 중국 말고도 다른 데 쫌 더 가보,러시아랑 중국 말고도 다른 데 조금 더 가보
쫌 더 돌다가 인제 돌아올려고 계획 중이에요.,조금 더 돌다가 인제 돌아올려고 계획 중이에요.
혹시  님께서는 뭐~ 여행 계획 같은 걸 준비해두신 게 있나요?,혹시  님께서는 뭐~ 여행 계획 같은 걸 준비해두신 게 있나요?
어릴 때는 그~ 목적 없이 여행을 마이 갔어요 그냥 뭐~,어릴 때는 그~ 목적 없이 여행을 많이 갔어요 그냥 뭐~
그냥 훌쩍 떠나고 싶다 뭐 이래가지고 여행을,그냥 훌쩍 떠나고 싶다 뭐 이래가지고 여행을
어릴 때 많이 다니고 이랬는데,어릴 때 많이 다니고 이랬는데
제가 결혼을 하고 가정이 있다 보니까,제가 결혼을 하고 가정이 있다 보니까
아무 때나 이렇게 훌쩍 떠나고 이런 게 아예,아무 때나 이렇게 훌쩍 떠나고 이런 게 아예
어~ 많이 힘들더라고요 그래가지고,어~ 많이 힘들더라고요 그래가지고
여행을 갈라면 진짜 계획을 세우고,여행을 갈라면 진짜 계획을 세우고
뭐~ 진짜 마음먹고 이렇게 여행을 가야 되거든요.,뭐~ 진짜 마음먹고 이렇게 여행을 가야 되거든요.
그러다 보니까 여행 가기가 쉽지가 않은데,그러다 보니까 여행 가기가 쉽지가 않은데
그~ 살다 보니까 또 뭐~ 부부들끼리 이래 모임에서 여행을  갈 때도 있고 뭐 이래가지고,그~ 살다 보니까 또 뭐~ 부부들끼리 이래 모임에서 여행을  갈 때도 있고 뭐 이래가지고
얼마 전에 싱가포르 한 번 갔다 왔는데,얼마 전에 싱가포르 한 번 갔다 왔는데
최고로 멀리 간 게 싱가포르예요.,최고로 멀리 간 게 싱가포르예요.
뭐~ 일본이 일본도 한 번 가 보고,뭐~ 일본이 일본도 한 번 가 보고
뭐~ 해외여행은 많이 안 가봤는데 캄보디아 뭐~ 이런 데도 가 보고했는데,뭐~ 해외여행은 많이 안 가봤는데 캄보디아 뭐~ 이런 데도 가 보고했는데
최고로 멀리 갔는 데가 싱가포르인데,최고로 멀리 갔는 데가 싱가포르인데
그 싱가포르에 갔을 때가,그 싱가포르에 갔을 때가
그~ 우리나라에는 겨울이었는데 거기가 되게,그~ 우리나라에는 겨울이었는데 거기가 되게
더웠거든요 근데 그 나라는 그때가 제일 시원할 때래요.,더웠거든요 근데 그 나라는 그때가 제일 시원할 때래요.
그래가지고 아~ 싱가포르 사람들 정말 히 살기 힘들겠다 너무 그때,그래가지고 아~ 싱가포르 사람들 정말 히 살기 힘들겠다 너무 그때
제일 시원할 때라 했는데도 우리가,제일 시원할 때라 했는데도 우리가
막상 가니까 거기가 너무 덥더라고요 우리가 겨울에 가서 그랬는지는  몰라도,막상 가니까 거기가 너무 덥더라고요 우리가 겨울에 가서 그랬는지는  몰라도
그래 음식 같은 것도 쫌 입에 안 맞고,그래 음식 같은 것도 조금 입에 안 맞고
또 가는 동안에는 한 비행기를 한 여섯 시간 정도 타고 갔는데,또 가는 동안에는 한 비행기를 한 여섯 시간 정도 타고 갔는데
갈 때는 막 들떠가지고 이렇게 가니까 그게 뭔지 몰랐는데,갈 때는 막 들떠가지고 이렇게 가니까 그게 뭔지 몰랐는데
다 놀고 나서 올 때는,다 놀고 나서 올 때는
아~ 미치겠는 거예요 완전 그 여섯 시간이 너무 길고 사람이 답답해서  돌아버리겠더라고요 그래가지고,아~ 미치겠는 거예요 완전 그 여섯 시간이 너무 길고 사람이 답답해서  돌아버리겠더라고요 그래가지고
내가 어디 여행을 갈라고 생각을 해도,내가 어디 여행을 갈라고 생각을 해도
저는 쫌 이렇게 먼 나라 이런 데 가고 싶거든요 뭐~ 미국이나 뭐~ 캐나다나 뭐~,저는 조금 이렇게 먼 나라 이런 데 가고 싶거든요 뭐~ 미국이나 뭐~ 캐나다나 뭐~
호주나 뭐~ 북유럽 뭐~ 이런 데 나는 가 보고 싶은데,호주나 뭐~ 북유럽 뭐~ 이런 데 나는 가 보고 싶은데
그~ 비행기 타고 가는 그게 만만치 않고 장난 아니라 하더라고요.,그~ 비행기 타고 가는 그게 만만치 않고 장난 아니라 하더라고요.
그래서,그래서
아~ 그~ 뭐~ 싱가포르 가서 이렇게 막 다니면서 좋았던 그런 기억도 많고 한데,아~ 그~ 뭐~ 싱가포르 가서 이렇게 막 다니면서 좋았던 그런 기억도 많고 한데
막상 여행을 갈라고 하면은,막상 여행을 갈라고 하면은
그~ 가는 동안의 그~ 힘든 상황을 어떻게 견뎌야 될지 몰라서,그~ 가는 동안의 그~ 힘든 상황을 어떻게 견뎌야 될지 몰라서
쫌 많이 망설여지긴 하는데,조금 많이 망설여지긴 하는데
