사투리,표준어
저는 어릴 때부터 동물을 진짜 좋아했거든요.,저는 어릴 때부터 동물을 진짜 좋아했거든요.
그래서 주택에 살 때도 친구들이랑,그래서 주택에 살 때도 친구들이랑
이렇게 살면은 막 산에 올라가서 막 올챙이알도 잡고 막 도롱뇽알도 잡고 막,이렇게 살면은 막 산에 올라가서 막 올챙이알도 잡고 막 도롱뇽알도 잡고 막
그렇게 지냈는데,그렇게 지냈는데
그래서 어릴 때부터 막 학교 앞에 막 병아리 이케 팔면 뭐~,그래서 어릴 때부터 막 학교 앞에 막 병아리 이렇게 팔면 뭐~
데리고 와서 키우기도 하고 막 그랬거든요.,데리고 와서 키우기도 하고 막 그랬거든요.
그래서 막 올챙이 같은 것도 이제 알에서 부화해가지고 막 이케,그래서 막 올챙이 같은 것도 이제 알에서 부화해가지고 막 이렇게
뒷다리 나오고 막 꼬리 짧아지고 막 개구리 되고 이런 거 보면 되게 막 신기하고,뒷다리 나오고 막 꼬리 짧아지고 막 개구리 되고 이런 거 보면 되게 막 신기하고
막 병아리도 막 따른 애들은 다 이케 키우다가 죽을 때 저는 그래도 닭까지 키워가지고,막 병아리도 막 다른 애들은 다 이렇게 키우다가 죽을 때 저는 그래도 닭까지 키워가지고
도망가긴 했지만 닭까지 키워서 막 그렇게 지냈었거든요.,도망가긴 했지만 닭까지 키워서 막 그렇게 지냈었거든요.
그러면서 어릴 때부터 약간 동물을 많이 키워서 그런지 지금도 약간,그러면서 어릴 때부터 약간 동물을 많이 키워서 그런지 지금도 약간
동물들을 보면 되게 좋더라구요.,동물들을 보면 되게 좋더라구요.
그래서 아~ 지나가는 강아지나 고양이만 봐도 막 너무 좋고 막 그랬는데,그래서 아~ 지나가는 강아지나 고양이만 봐도 막 너무 좋고 막 그랬는데
저는 지금은 저도 몰랐는데 고양이 알러지가 있어서 지금은 고양이를 못 키우거든요.,저는 지금은 저도 몰랐는데 고양이 알러지가 있어서 지금은 고양이를 못 키우거든요.
근데 저는 진짜 나중에 혼자 살면 고양이는,근데 저는 진짜 나중에 혼자 살면 고양이는
진짜 키워보고 싶어요 혹시 만약에 혼자 살게 되거나 아니면,진짜 키워보고 싶어요 혹시 만약에 혼자 살게 되거나 아니면
동물 키우게 된다면 혹시 어떤 동물 키우고 싶으세요?,동물 키우게 된다면 혹시 어떤 동물 키우고 싶으세요?
저도 원래 어렸을 때는 동물을 되게 무서워했었거든요.,저도 원래 어렸을 때는 동물을 되게 무서워했었거든요.
그~ 예전에 집에 들어가는 그쪽 골목길에 그~ 개가 한 마리 풀어져 있는 진돗개였는데,그~ 예전에 집에 들어가는 그쪽 골목길에 그~ 개가 한 마리 풀어져 있는 진돗개였는데
그때는 주인이 이렇게 안 묶어두고 이렇게 그~ 목줄 없이 그냥,그때는 주인이 이렇게 안 묶어두고 이렇게 그~ 목줄 없이 그냥
이케 풀어 다니는 개였어요.,이렇게 풀어 다니는 개였어요.
근데 저는 그때 개를 너무 무서워 해가지고 그 개가,근데 저는 그때 개를 너무 무서워 해가지고 그 개가
집에 가는 길에 있으면은 못 갔거든요.,집에 가는 길에 있으면은 못 갔거든요.
그 정도로 막 무서워해 가지고 못 갔어요.,그 정도로 막 무서워해 가지고 못 갔어요.
막 그 개가 있으면 뺑뺑 둘러서 이제 따른 길로 가거나 그랬는데 이제 조금씩 크니까,막 그 개가 있으면 뺑뺑 둘러서 이제 다른 길로 가거나 그랬는데 이제 조금씩 크니까
예쁘기도 하고 또 만질 수도 있고 또 그렇게 되더라고요.,예쁘기도 하고 또 만질 수도 있고 또 그렇게 되더라고요.
그래서 음~ 지금은 강아지랑 고양이 엄청 되게 좋아하는데 저도 만약에 키우게 되면은,그래서 음~ 지금은 강아지랑 고양이 엄청 되게 좋아하는데 저도 만약에 키우게 되면은
고양 아~ 강아지보다는 고양이를 쪼끔 더 키워보고 싶은 생각은 있어요.,고양 아~ 강아지보다는 고양이를 쪼끔 더 키워보고 싶은 생각은 있어요.
확실히 더 강아지보다는 쪼끔 더 깨끗하기도 하고 이제 그런 뭐지?,확실히 더 강아지보다는 쪼끔 더 깨끗하기도 하고 이제 그런 뭐지?
그~ 대소변 하는 것도 걔네는 흙에서 이렇게 알아서 잘하잖아요 뭐~ 그런 것도 있고,그~ 대소변 하는 것도 걔네는 흙에서 이렇게 알아서 잘하잖아요 뭐~ 그런 것도 있고
또 너무 매력 있는 거예요.,또 너무 매력 있는 거예요.
그~ 막 길고양이들도 보면 너무 귀엽고 또 아까 유튜브에서 고양이 채널도 엄청 많이 보는데,그~ 막 길고양이들도 보면 너무 귀엽고 또 아까 유튜브에서 고양이 채널도 엄청 많이 보는데
음~ 그렇게 막 통실통실하고 뚱뚱한 고양이가 너무 귀여워가지고,음~ 그렇게 막 통실통실하고 뚱뚱한 고양이가 너무 귀여워가지고
만약에 키우게 된다면 고양이를 한 번은 키워보고 싶은 생각은 있어요.,만약에 키우게 된다면 고양이를 한 번은 키워보고 싶은 생각은 있어요.
어~ 뭐~ 혹시 고양이 중에 뭐~ 따로 좋아하는 그~ 종류가 혹시 있으세요?,어~ 뭐~ 혹시 고양이 중에 뭐~ 따로 좋아하는 그~ 종류가 혹시 있으세요?
저는 사실 고양이를 좋아하긴 하는데 종류는 잘 모르거든요.,저는 사실 고양이를 좋아하긴 하는데 종류는 잘 모르거든요.
근데 일단 막 이케 뭉툭하고 약간 얼굴 이케 눌려진,근데 일단 막 이렇게 뭉툭하고 약간 얼굴 이렇게 눌려진
그런 애들보다는 이렇게 주둥이가 나오고 그런 애들이 좋더라구요.,그런 애들보다는 이렇게 주둥이가 나오고 그런 애들이 좋더라구요.
그래서 일단 저는 그냥 한국에 있는 그냥 길냥이들 종류는 다 좋아하는 거 같애요.,그래서 일단 저는 그냥 한국에 있는 그냥 길냥이들 종류는 다 좋아하는 거 같애요.
그러고 막 외국 애들 보면은 고양이인데 좀 큰데 털도 진짜 길고 빵실빵실한 애들 있더라구요.,그러고 막 외국 애들 보면은 고양이인데 좀 큰데 털도 진짜 길고 빵실빵실한 애들 있더라구요.
그런 애들도 보면 아~ 내가 키우는 건 감당이 안 되더라도 옆에서 보면은 진짜 와 너무 좋다 좋겠다 이런 생각이 들더라구요.,그런 애들도 보면 아~ 내가 키우는 건 감당이 안 되더라도 옆에서 보면은 진짜 와 너무 좋다 좋겠다 이런 생각이 들더라구요.
그리고 고양이도 보면 진짜 쪼끄만한 애들부터,그리고 고양이도 보면 진짜 쪼끄만한 애들부터
막 어떤 품종은 진짜 대형 고양이도 있더라구요 그래서 그런 거 보면서 와 저 고양이는 진짜,막 어떤 품종은 진짜 대형 고양이도 있더라구요 그래서 그런 거 보면서 와 저 고양이는 진짜
가까이서 보면은 한번 진짜 만지고 이렇게 한번 해주고 싶다 약간 그런 생각도 들고,가까이서 보면은 한번 진짜 만지고 이렇게 한번 해주고 싶다 약간 그런 생각도 들고
사실은 근데 어릴 때는 고양이보다는 강아지를 더 좋아했어요 강아지는,사실은 근데 어릴 때는 고양이보다는 강아지를 더 좋아했어요 강아지는
사람을 되게 좋아하고 반겨주니까 이케 막 앵기고 그러는 게 너무 좋더라구요.,사람을 되게 좋아하고 반겨주니까 이렇게 막 앵기고 그러는 게 너무 좋더라구요.
