사투리,표준어
혹시 좋 혹시 좋아하는 스포츠 있나?,혹시 좋 혹시 좋아하는 스포츠 있니?
내가 운동이나 스포츠 별로 안 좋아해서 좋아하는 스포츠는 딱히 없는데,내가 운동이나 스포츠 별로 안 좋아해서 좋아하는 스포츠는 딱히 없는데
그나마 배드민턴은 쫌 즐기면서 치는 거 같애.,그나마 배드민턴은 조금 즐기면서 치는 거 같애.
그렇게 뭔가,그렇게 뭔가
몸을 엄청 행동반경이 큰,몸을 엄청 행동반경이 큰
운동도 아니고 뭔가,운동도 아니고 뭔가
둘이서 즐기면서 할 수 있는,둘이서 즐기면서 할 수 있는
스포츠라서 그거는 집 앞에서 가끔 하기도 하고 가족끼리 하기도 하고,스포츠라서 그거는 집 앞에서 가끔 하기도 하고 가족끼리 하기도 하고
즐겼던 스포츠인 거 같애.,즐겼던 스포츠인 거 같애.
너는 좋아하는 운동 있어?,너는 좋아하는 운동 있어?
자주 하지는 않은데 친구들이랑 볼링 치러갔을 때 쫌 좋은 추억 있거든?,자주 하지는 않은데 친구들이랑 볼링 치러갔을 때 조금 좋은 추억 있거든?
그때 다들 못해서 막,그때 다들 못해서 막
볼링공 뒤로 빠지고 옆으 도랑으로 다 빠지는데 그래도 애들이랑 같이 볼링 치는 게 진짜 재밌었단 말이야?,볼링공 뒤로 빠지고 옆으 도랑으로 다 빠지는데 그래도 애들이랑 같이 볼링 치는 게 진짜 재밌었단 말이야?
그리고 점수 내기해서 뭐 음료수 사기 이거 이런 것도 해서,그리고 점수 내기해서 뭐 음료수 사기 이거 이런 것도 해서
스포츠 별로 안 좋아하는데 그나마 볼링 제일 좋아하는 거 같애.,스포츠 별로 안 좋아하는데 그나마 볼링 제일 좋아하는 거 같애.
그러면은 싫어하는 스포츠는 뭐야?,그러면은 싫어하는 스포츠는 뭐야?
나는 좋아하는 것보다 싫어하는 게,나는 좋아하는 것보다 싫어하는 게
거의 대부분인데 그중에서 꼽자면은,거의 대부분인데 그중에서 꼽자면은
내가 중학교 아~ 초중고 다,내가 중학교 아~ 초중고 다
피구 학교에서 피구 활동을 했었는데,피구 학교에서 피구 활동을 했었는데
그때마다 나는 운동을 쫌 잘 못하는,그때마다 나는 운동을 조금 잘 못하는
사람이었고 잘하는 애들이 엄청 공을 쎄게 떤지잖아.,사람이었고 잘하는 애들이 엄청 공을 세게 던지잖아.
그래서 그거에 대한 공포증이 생겨가지고 그때부터 피구를 기피하게 됐어.,그래서 그거에 대한 공포증이 생겨가지고 그때부터 피구를 기피하게 됐어.
그럼 너는 혹시 가족끼리 했던 같이 했던 스포츠 같은 거 있어?,그럼 너는 혹시 가족끼리 했던 같이 했던 스포츠 같은 거 있어?
나는 가족끼리 뒷산에 가가지고,나는 가족끼리 뒷산에 가가지고
배드민던 같이 쳤던 적 있거든?,배드민던 같이 쳤던 적 있거든?
근데 내가 내가 어렸을 때는 그래도 배드민턴 나름 잘 쳤었었던 거 같은데,근데 내가 내가 어렸을 때는 그래도 배드민턴 나름 잘 쳤었었던 거 같은데
쫌 나이 들고 하니까 가족들이랑 배드민턴도 안 치고,조금 나이 들고 하니까 가족들이랑 배드민턴도 안 치고
그냥 운동 자체를 잘 안 하니까 배드민턴,그냥 운동 자체를 잘 안 하니까 배드민턴
거의 안 한 거 같애 요즘에는 근데 옛날에는 진짜 많이 했었어.,거의 안 한 거 같애 요즘에는 근데 옛날에는 진짜 많이 했었어.
금 니는 가족이랑 했던 스포츠 뭐 있어?,금 너는 가족이랑 했던 스포츠 뭐 있어?
나는 최근에 우리 부모님이,나는 최근에 우리 부모님이
볼링에 아까 너가 말했던 볼링에 빠지셔가지고,볼링에 아까 너가 말했던 볼링에 빠지셔가지고
주말마다 볼링 치러 가시거든 같이?,주말마다 볼링 치러 가시거든 같이?
그거 같이 따라 가가지고 하기도 하고,그거 같이 따라 가가지고 하기도 하고
또,또
엄마 아빠 볼링 장비 같은 것도 사드리고 하면서,엄마 아빠 볼링 장비 같은 것도 사드리고 하면서
볼링을 같이 가족끼리 치니까,볼링을 같이 가족끼리 치니까
뭔가 서로 응원하면서 서로 팀을 맺어서 응원하면서 더 뭔가,뭔가 서로 응원하면서 서로 팀을 맺어서 응원하면서 더 뭔가
돈독감도 올라갔던 거 같고,돈독감도 올라갔던 거 같고
스포츠 자체가 막 땀을 흘리면서 하는 거니까,스포츠 자체가 막 땀을 흘리면서 하는 거니까
쫌 하고 나서 기분 좋아지는 것도 있고 그랬어.,조금 하고 나서 기분 좋아지는 것도 있고 그랬어.
넌 혹시 싫어하는 스포츠 있어?,넌 혹시 싫어하는 스포츠 있어?
난 스포츠 자체를 별로 한 적이 없어서,난 스포츠 자체를 별로 한 적이 없어서
잘 모르긴 한데 나 중학교 때인가 고등학교 때,잘 모르긴 한데 나 중학교 때인가 고등학교 때
체험 활동으로 골프 치러간 적 있었거든  골프,체험 활동으로 골프 치러간 적 있었거든  골프
진짜 처음 해봤단 말이야?,진짜 처음 해봤단 말이야?
근데 막 자세도 엄청 잘 잡아야 되고,근데 막 자세도 엄청 잘 잡아야 되고
뭔가 움직이는 게 별로 없잖아 상체랑 팔만 움직이잖아.,뭔가 움직이는 게 별로 없잖아 상체랑 팔만 움직이잖아.
그래가지고 뭐~ 뛰지도 않고 뭐~ 하지도 않아서 별로,그래가지고 뭐~ 뛰지도 않고 뭐~ 하지도 않아서 별로
뭔가 활동이 없어서 나는 골프가 제일 별로더라고,뭔가 활동이 없어서 나는 골프가 제일 별로더라고
그러 골프채도 길고 쫌 무거워가지고,그러 골프채도 길고 조금 무거워가지고
또 공도 정확성 있게 쫌 맞춰야 돼서 나는 골프가 제일 별로였던 거 같애.,또 공도 정확성 있게 조금 맞춰야 돼서 나는 골프가 제일 별로였던 거 같애.
그럼 혹시 직관한 스포츠 있어?,그럼 혹시 직관한 스포츠 있어?
나는 가서 직접 보는 스포츠는 야구인데,나는 가서 직접 보는 스포츠는 야구인데
내가,내가
스무 살 때 열아홉 살이랑 스무 살 이 시기 때쯤에,스무 살 때 열아홉 살이랑 스무 살 이 시기 때쯤에
야구 보러 다니는 거를 엄청 좋아해가지구,야구 보러 다니는 거를 엄청 좋아해가지구
내가 또 울산에 살았거든 그때는?,내가 또 울산에 살았거든 그때는?
그래서 언니랑 맨날 부산 사직,그래서 언니랑 맨날 부산 사직
운동장에 야구 보러 오고 그랬었거든.,운동장에 야구 보러 오고 그랬었거든.
그때 막 거기서 막,그때 막 거기서 막
그 분위기가 너무 즐거운 거야.,그 분위기가 너무 즐거운 거야.
막 치킨도 먹고,막 치킨도 먹고
응원도 하고 막 응원가도 엄청 부르잖아 부산 사람들은,응원도 하고 막 응원가도 엄청 부르잖아 부산 사람들은
그래가지구,그래가지구
그 야구 보러 가는데 엄청 재미를 붙여가지구 언니랑 맨날 티켓 이렇게 예매할려고 보고 그랬어 근데,그 야구 보러 가는데 엄청 재미를 붙여가지구 언니랑 맨날 티켓 이렇게 예매할려고 보고 그랬어 근데
사실 막 야구 룰 같은 거를 제대로 알지는 못했고,사실 막 야구 룰 같은 거를 제대로 알지는 못했고
그냥 야구 선수 보거나 아니면은,그냥 야구 선수 보거나 아니면은
치킨 먹고 뭐 먹으러 갔던 거 같애.,치킨 먹고 뭐 먹으러 갔던 거 같애.
넌 혹시 봤던 스포츠 있어?,넌 혹시 봤던 스포츠 있어?
나도 야구 직관하러 갔었는데,나도 야구 직관하러 갔었는데
그때 가족들이랑 다 같이 사직 야구장 갔었거든?,그때 가족들이랑 다 같이 사직 야구장 갔었거든?
