사투리,표준어
님은 최근에 봤던 영화가 뭐예요?,님은 최근에 봤던 영화가 뭐예요?
저는 최근에 다만 악에서 구하소서란 영화를 많이 봤었거든요.,저는 최근에 다만 악에서 구하소서란 영화를 많이 봤었거든요.
음~ 최근에 봤던 영화가 궁금해요.,음~ 최근에 봤던 영화가 궁금해요.
저는 가장 최근에 넷플릭스에서 모아나라는 영화를 봤는데요.,저는 가장 최근에 넷플릭스에서 모아나라는 영화를 봤는데요.
요즘은 코로나 때문에 영화관 가기가 쫌 힘들어가지고,요즘은 코로나 때문에 영화관 가기가 조금 힘들어가지고
뭐~ 최신 영화 같은 건 좀 많이 보기가 힘들어서 쫌 잘 못 봤던 거 같고,뭐~ 최신 영화 같은 건 좀 많이 보기가 힘들어서 조금 잘 못 봤던 거 같고
옛날 영화 같은 거 좀 정주행하고 있는데 유튜브 같은 데 보면,옛날 영화 같은 거 좀 정주행하고 있는데 유튜브 같은 데 보면
그~ 영화 이제 추천해 주고 간단한,그~ 영화 이제 추천해 주고 간단한
줄거리 같은 거 쫌 알려주는 그런 유튜버들 있잖아요.,줄거리 같은 거 조금 알려주는 그런 유튜버들 있잖아요.
거기서 보면 제가 공포 영화 종류를 좀 좋아해서 공포 영화 종류를 쫌 많이,거기서 보면 제가 공포 영화 종류를 좀 좋아해서 공포 영화 종류를 조금 많이
리뷰를 해 주더라고요.,리뷰를 해 주더라고요.
그래서 뭐~ 옛날 영화였는데 뭐~ 무희라던지 흥행은 못 했지만,그래서 뭐~ 옛날 영화였는데 뭐~ 무희라던지 흥행은 못 했지만
뭐~ 가위 같은 거 그런 공포 영화를 쫌 많이 보고 있어요 혹시 어떤,뭐~ 가위 같은 거 그런 공포 영화를 조금 많이 보고 있어요 혹시 어떤
장르의 영화를 좋아하시는지 궁금하고 또 가장 최근에 보신 영화가 있다면 쫌 하나 추천해 주셨으면 좋겠어요.,장르의 영화를 좋아하시는지 궁금하고 또 가장 최근에 보신 영화가 있다면 조금 하나 추천해 주셨으면 좋겠어요.
저도 공포 영화나 이렇게 스릴러 미스테리 같은 영화를 좋아하거든요.,저도 공포 영화나 이렇게 스릴러 미스테리 같은 영화를 좋아하거든요.
그래서 전 최근에,그래서 전 최근에
좀 고전 영화이긴 한데 히치콕의 새라는 영화를 봤어요.,좀 고전 영화이긴 한데 히치콕의 새라는 영화를 봤어요.
거기서 새들이 엄청 많이 생겨서,거기서 새들이 엄청 많이 생겨서
사람들을 공격해서 이제 마을을 거의 망가트리더라고요.,사람들을 공격해서 이제 마을을 거의 망가트리더라고요.
혹시  님도 고전 영화도 좋아하고,혹시  님도 고전 영화도 좋아하고
또 스릴감 있는 그런 영화 좋아하시면은 히치콕의 새라는 영화 추천해 드릴게요.,또 스릴감 있는 그런 영화 좋아하시면은 히치콕의 새라는 영화 추천해 드릴게요.
그리고 그~ 히치콕 감독이 스릴러 공포로 되게 유명한 감독인데,그리고 그~ 히치콕 감독이 스릴러 공포로 되게 유명한 감독인데
음~ 싸이코라는 영화도 재밌으니까 나중에 그것도 한번,음~ 싸이코라는 영화도 재밌으니까 나중에 그것도 한번
보시면 좋겠어요.,보시면 좋겠어요.
님 같은 경우에는 영화를 볼 때,님 같은 경우에는 영화를 볼 때
네이버 평점 같은 걸 보고,네이버 평점 같은 걸 보고
