사투리,표준어
혹시 제일 좋아하는 계절이 언제야?,혹시 제일 좋아하는 계절이 언제야?
나는 원래는 여름이 제일 좋았는데 요새는 겨울로 바뀔 거 같애.,나는 원래는 여름이 제일 좋았는데 요새는 겨울로 바뀔 거 같애.
왜냐면 원래 왜 여름이 좋았냐 면은,왜냐면 원래 왜 여름이 좋았냐 면은
일단 여름에는 덥지만 옷도 가볍게 입을 수 있고,일단 여름에는 덥지만 옷도 가볍게 입을 수 있고
그리고 물놀이가 대표적이잖아.,그리고 물놀이가 대표적이잖아.
그 나는 물에서 노는 거를 좋아해서 물놀이가,그 나는 물에서 노는 거를 좋아해서 물놀이가
좋다고 생각해서 여름이 좋았는데,좋다고 생각해서 여름이 좋았는데
어~ 생각해 보면 여름에 그렇게 좋았던 추억보다,어~ 생각해 보면 여름에 그렇게 좋았던 추억보다
겨울에 좋았던 추억이 더 많은 거 같아서 요즘에는,겨울에 좋았던 추억이 더 많은 거 같아서 요즘에는
겨울이 더 좋아지고 있는 거 같애 너는 좋아하는 계절이 뭐야?,겨울이 더 좋아지고 있는 거 같애 너는 좋아하는 계절이 뭐야?
이게 우리나라가 사계절이라고 하긴 하는데 사실 보면은 여름이랑 겨울이 엄청 길고 이제 봄가을이 엄청 좀 짧잖아.,이게 우리나라가 사계절이라고 하긴 하는데 사실 보면은 여름이랑 겨울이 엄청 길고 이제 봄가을이 엄청 좀 짧잖아.
원래 그거 알지,원래 그거 알지
원래 광어도 원래 디게 비싼 그~ 회 회였는데 양식하고 이제 디게 흔해지니까,원래 광어도 원래 되게 비싼 그~ 회 회였는데 양식하고 이제 되게 흔해지니까
디게 인기 없어지고 약간 좀 싼 회가 됐는데 그것처럼 약간,되게 인기 없어지고 약간 좀 싼 회가 됐는데 그것처럼 약간
여름이랑 겨울도 길어지니까 별로 안 좋더라고 나는,여름이랑 겨울도 길어지니까 별로 안 좋더라고 나는
그리고 그래서 약간 봄가을이 옷 입기도 좋고 약간 그래서,그리고 그래서 약간 봄가을이 옷 입기도 좋고 약간 그래서
봄가을이 일단 제일 좋더라고 혹시 겨울에 추억이 많다 했는데 혹시 어떤 추억 있어?,봄가을이 일단 제일 좋더라고 혹시 겨울에 추억이 많다 했는데 혹시 어떤 추억 있어?
일단 남자 친구가 군대에 갔는데,일단 남자 친구가 군대에 갔는데
겨울에 그래도 같이 제일 많이 있을 수 있어서,겨울에 그래도 같이 제일 많이 있을 수 있어서
그때 만나서 놀았던 추억이 많은데 여름에는 상대적으로,그때 만나서 놀았던 추억이 많은데 여름에는 상대적으로
계속 코로나도 이제 장기화되고 해서,계속 코로나도 이제 장기화되고 해서
휴가도 제한되고 하면서 휴가를 거의 못 나와서 여름에는,휴가도 제한되고 하면서 휴가를 거의 못 나와서 여름에는
생각해 보면 추억이 많이 없는 거 같애.,생각해 보면 추억이 많이 없는 거 같애.
대표적으로 뭐~ 겨울에 뭐~,대표적으로 뭐~ 겨울에 뭐~
추워 추울 때 카페 들어가서 커피 마시거나 아니면 뭐~,추워 추울 때 카페 들어가서 커피 마시거나 아니면 뭐~
추울 때 뭐~ 롱패딩 꽁꽁 입고 산책을 한다거나,추울 때 뭐~ 롱패딩 꽁꽁 입고 산책을 한다거나
아니면 아이스링크장 간다거나,아니면 아이스링크장 간다거나
그런 사소한 추억들이 더 기억에 남는 거 같아서,그런 사소한 추억들이 더 기억에 남는 거 같아서
겨울이 더 좋아지고 있는 거 같애.,겨울이 더 좋아지고 있는 거 같애.
혹시 너는 봄가을이 좋다고 했는데 봄에 대한 추억이 있어?,혹시 너는 봄가을이 좋다고 했는데 봄에 대한 추억이 있어?
어~ 딱히 막 그런 지금 생각하면 엄청,어~ 딱히 막 그런 지금 생각하면 엄청
생각나는 추억 같은 건 없는데 그래도 하나 꼽자면 이제,생각나는 추억 같은 건 없는데 그래도 하나 꼽자면 이제
내가 군대에 있다 보면 봄여름 가을 겨울 다 보니까 이제 봄에 있는데,내가 군대에 있다 보면 봄여름 가을 겨울 다 보니까 이제 봄에 있는데
찻 이제 뒤에 군대 차 타고 내 뒤에  뒤에서 딱 가고 있는데,찻 이제 뒤에 군대 차 타고 내 뒤에  뒤에서 딱 가고 있는데
밖에 핀 벚꽃들이 디게 이쁘더라고,밖에 핀 벚꽃들이 되게 이쁘더라고
이게 그래서 잠시 그~ 군대의 지침과 이제 고난을 약간 잠시,이게 그래서 잠시 그~ 군대의 지침과 이제 고난을 약간 잠시
덜 수 있어서 그 추억이 난 제일 이제 뭐~ 봄 이제 그~ 군대에서 계절 중에 제일 낫더라고,덜 수 있어서 그 추억이 난 제일 이제 뭐~ 봄 이제 그~ 군대에서 계절 중에 제일 낫더라고
본 풍경 중에서 그럼 이제 뭐였지 남자 친구 이제 다음 휴가가 언제야 그러면?,본 풍경 중에서 그럼 이제 뭐였지 남자 친구 이제 다음 휴가가 언제야 그러면?
남자 친구는 이제 다음 휴가는 십이월 겨울에 나오는데,남자 친구는 이제 다음 휴가는 십이월 겨울에 나오는데
지금 또 코로나가 갑자기 많아져 가지고,지금 또 코로나가 갑자기 많아져 가지고
나올 수 있을지도 사실 잘 모르겠어 이제 외출도 또 막혀 가지고,나올 수 있을지도 사실 잘 모르겠어 이제 외출도 또 막혀 가지고
나올 수 있을지 모르겠어서 남자 친구도 엄청 스트레스받고 있어.,나올 수 있을지 모르겠어서 남자 친구도 엄청 스트레스받고 있어.
근데 혹시 여름 노래 중에 좋아하는 거 있어?,근데 혹시 여름 노래 중에 좋아하는 거 있어?
사실 내가 여름에,사실 내가 여름에
물놀이는 별로 안 내가 약간 뭐였지 어렸을 때 물에 빠져 죽을 뻔했단 말이야 이제 그때,물놀이는 별로 안 내가 약간 뭐였지 어렸을 때 물에 빠져 죽을 뻔했단 말이야 이제 그때
삼촌이 구해 주긴 했는데,삼촌이 구해 주긴 했는데
그 이후로 약간 나 물이 약간 심장 위로 차는 그~ 기분이 정말 싫더라고 그냥 그~ 기분 자체가,그 이후로 약간 나 물이 약간 심장 위로 차는 그~ 기분이 정말 싫더라고 그냥 그~ 기분 자체가
약간 이제 숨 못 쉬고 그래서,약간 이제 숨 못 쉬고 그래서
그래서 여름 자체를 즐길 때가 약간 밤에 산책할 때,그래서 여름 자체를 즐길 때가 약간 밤에 산책할 때
또 여름밤에는 별로 안 더우니까 산책할 때 디게 괜찮더라고 이제 그때,또 여름밤에는 별로 안 더우니까 산책할 때 되게 괜찮더라고 이제 그때
