사투리,표준어
우리 이번 봄에 뭐 했드라 저번에는 작년에는 우리 꽃 보러 갔었잖아 유채꽃.,우리 이번 봄에 뭐 했더라 저번에는 작년에는 우리 꽃 보러 갔었잖아 유채꽃.
유채꽃 유채꽃 보러 어디 갔었더라?,유채꽃 유채꽃 보러 어디 갔었더라?
우리 거기 뻐스 타고 그~ 경전철 타고 저기 김해 저쪽에 가 가지구 그~,우리 거기 버스 타고 그~ 경전철 타고 저기 김해 저쪽에 가 가지구 그~
외국인 친구들도 만나고 했잖아 유채꽃 보면서.,외국인 친구들도 만나고 했잖아 유채꽃 보면서.
그~ 대저 생태 공원인가 거 맞나?,그~ 대저 생태 공원인가 거기 맞아?
어 맞다 거기 근데 거기에는 인제,어 맞다 거기 근데 거기에는 인제
코로나 때문에 아마 가면 안될끼야.,코로나 때문에 아마 가면 안될거야.
대저 생태 공원이 아니라 삼락 생태 공원 아이가?,대저 생태 공원이 아니라 삼락 생태 공원 아니야?
아인가?,아닌가?
얼마 전에도 가을이라고 핑크 뮬리 엄청 많이 폈었는데 우리 그것도 못 보러 가고.,얼마 전에도 가을이라고 핑크 뮬리 엄청 많이 피었었는데 우리 그것도 못 보러 가고.
핑크 뮬리 지금 가면은 바람 때문에 다 시들어갖고,핑크 뮬리 지금 가면은 바람 때문에 다 시들어갖고
그~ 다 애들 다 누버있더라 가도 볼 게 없다.,그~ 다 애들 다 누워있더라 가도 볼 게 없다.
아이다 그전에 코로나라고 사람 모인다고 핑크 뮬리 다 밀어 버렸더라 을숙도에서,아니다 그전에 코로나라고 사람 모인다고 핑크 뮬리 다 밀어 버렸더라 을숙도에서
그럼 지금도 다 밀어 가지구 없나?,그럼 지금도 다 밀어 가지구 없어?
인제는 핑크 뮬리가 안 나오지 않나?,인제는 핑크 뮬리가 안 나오지 않아?
이제 곧 겨울이잖아 요즘 날씨 쌀쌀해 가지구 근데 요즘 겨울 음식 하면,이제 곧 겨울이잖아 요즘 날씨 쌀쌀해 가지구 근데 요즘 겨울 음식 하면
떠오르는 게 많다 아이가 약간 타코야키도 있고,떠오르는 게 많지 않아 약간 타코야키도 있고
붕어빵도 있고 국화빵도 있고 니는 뭐가 제일 좋은데?,붕어빵도 있고 국화빵도 있고 너는 뭐가 제일 좋은데?
나는 다 좋아하는데 일단 타코야키도 진짜 좋고 아니면은,나는 다 좋아하는데 일단 타코야키도 진짜 좋고 아니면은
붕어빵 붕어빵에 안에 슈크림 든 거 그거 진짜 예술이다 아이가.,붕어빵 붕어빵에 안에 슈크림 든 거 그거 진짜 예술이지 않아.
니가 뭘 쫌 먹을 줄 아네 붕어빵은 팥도 아이고 슈크림이지 니 혹시 팥 좋아하나?,네가 뭘 조금 먹을 줄 아네 붕어빵은 팥도 아니고 슈크림이지 너 혹시 팥 좋아하니?
난 팥 좋아하는데 팥보다는 인제 슈크림 붕어빵이 제일 맛있고 인제,난 팥 좋아하는데 팥보다는 인제 슈크림 붕어빵이 제일 맛있고 인제
타코야키는 약간 매운맛있는데 인제 위에 가쓰오부시 엄청 많이 뿌려가지고 그렇게 먹으면 진짜 맛있다 아이가 맞제?,타코야키는 약간 매운맛있는데 인제 위에 가쓰오부시 엄청 많이 뿌려가지고 그렇게 먹으면 진짜 맛있지 않아 맞지?
알지 알지 그~ 가쓰오부시가 많아야 맛있는 거 알제 그리고 타코야키 그~,알지 알지 그~ 가쓰오부시가 많아야 맛있는 거 알지 그리고 타코야키 그~
매운 소스랑 그냥 오리지날이랑 같이 해 가지고 먹으면 진짜 맛있는데 아~ 지금도 먹고 싶다.,매운 소스랑 그냥 오리지날이랑 같이 해 가지고 먹으면 진짜 맛있는데 아~ 지금도 먹고 싶다.
또 겨울 음식 하면 돼지국밥아니가 니 돼지국밥 좋아하나?,또 겨울 음식 하면 돼지국밥이지 않아 너 돼지국밥 좋아하니?
야 장난하나 당연히 좋아하지 돼지국밥 하면 또 거기는 깍두기가 맛있어야 되는 거 알제 야,야 장난하나 당연히 좋아하지 돼지국밥 하면 또 거기는 깍두기가 맛있어야 되는 거 알지 야
알지 깍두기가 예술인 곳 찾아가는 그~ 맛 있다 아이가 그~,알지 깍두기가 예술인 곳 찾아가는 그~ 맛 있지 않아 그~
나 영도에 돼지국밥 맛집 아는데,나 영도에 돼지국밥 맛집 아는데
가 소개 시켜 줬거든 거기 진짜 깍두기 예술  엄청 맛있음 다음에 같이 가자.,가 소개 시켜 줬거든 거기 진짜 깍두기 예술  엄청 맛있음 다음에 같이 가자.
깍두기 하니까 생각난 건데 이제 또 겨울 하면 김장철 안 김장철 아니겠나 또 김장하면 생각나는 게 이~ 수육,깍두기 하니까 생각난 건데 이제 또 겨울 하면 김장철 안 김장철 아니겠나 또 김장하면 생각나는 게 이~ 수육
아~ 나 진짜 수육 너무 좋아하는데 니 수육 좋아하나?,아~ 나 진짜 수육 너무 좋아하는데 너 수육 좋아하니?
야 진짜 나 일주일에 한 번은  꼬박꼬박 먹는 거 같다.,야 진짜 나 일주일에 한 번은  꼬박꼬박 먹는 거 같다.
아빠가 맨날 수육 찾아가지고 아빠 술안주로 옆에서 얻어먹거든 진짜 나 수육 너무 좋아한다.,아빠가 맨날 수육 찾아가지고 아빠 술안주로 옆에서 얻어먹거든 진짜 나 수육 너무 좋아한다.
근데 이렇게 계속 먹다 보면은 또 살쪄가지고 봄 되겠다 맞제?,근데 이렇게 계속 먹다 보면은 또 살쪄가지고 봄 되겠다 맞지?
우리 내년 봄에는 뭐~ 하지 그때는 코로나 끝나 있으려나 그때는 인제 유 벚꽃도 보러 가고,우리 내년 봄에는 뭐~ 하지 그때는 코로나 끝나 있으려나 그때는 인제 유 벚꽃도 보러 가고
저번에 이번 년도에 못 본 유채꽃도 보러 가고 또 뭐~ 있지?,저번에 이번 년도에 못 본 유채꽃도 보러 가고 또 뭐~ 있지?
봄 되면은 일단은 봄 노래를 들어야지.,봄 되면은 일단은 봄 노래를 들어야지.
또 산뜻한 벚꽃 샤랄라 하면서,또 산뜻한 벚꽃 샤랄라 하면서
벚꽃 구경도 하러 가야 되고 근데 봄도 좋은데 이제 봄 지나면 여름이다 아이가.,벚꽃 구경도 하러 가야 되고 근데 봄도 좋은데 이제 봄 지나면 여름이지 않아.
나는 여름 되면은 코로나도 잠잠해지고 하면은 워터 파크가 진짜 너무 가고 싶다 진짜 같이 가자.,나는 여름 되면은 코로나도 잠잠해지고 하면은 워터 파크가 진짜 너무 가고 싶다 진짜 같이 가자.
아니 나는 워터 파크 보다 계곡 나는 계곡 진짜 가고 싶다 나 이번 년도에 계곡 가 보고 싶었는데,아니 나는 워터 파크 보다 계곡 나는 계곡 진짜 가고 싶다 나 이번 년도에 계곡 가 보고 싶었는데
아~ 진짜 아무것도 못 해 가지고,아~ 진짜 아무것도 못 해 가지고
계곡 갔다가 인제 쪼끔 쌀쌀해지면 단풍 구경 가는 거지 어떤데?,계곡 갔다가 인제 쪼끔 쌀쌀해지면 단풍 구경 가는 거지 어떤데?
너무 좋지 진짜 너무 좋지 아~ 진짜 여름에 근데 니는 계곡이 좋아 바다가 좋아?,너무 좋지 진짜 너무 좋지 아~ 진짜 여름에 근데 너는 계곡이 좋아 바다가 좋아?
나는 계곡 그~ 시원한 물에다가 수박 딱 담가 묵고,나는 계곡 그~ 시원한 물에다가 수박 딱 담가 먹고
그~ 근처에 백숙집 가 가지고 백숙 딱 뜯어 먹고 이러면은 진짜 여름 끝 아니가?,그~ 근처에 백숙집 가 가지고 백숙 딱 뜯어 먹고 이러면은 진짜 여름 끝 아니야?
여름 끝 맞지 근데 여름은 너무 더워가지구  옷을 입어도 덥잖아.,여름 끝 맞지 근데 여름은 너무 더워가지구  옷을 입어도 덥잖아.
어디 매장 같은 데 들어 가면은 시원한데 밖에 나오면 덥고 이러니까 여름 하면 너무 불쾌지수가 너무 올라가는 거 같다.,어디 매장 같은 데 들어 가면은 시원한데 밖에 나오면 덥고 이러니까 여름 하면 너무 불쾌지수가 너무 올라가는 거 같다.
니는 안 글트나 난 더위 진짜 못 참거든.,너는 안 그렇니 난 더위 진짜 못 참거든.
아~ 그것도 그건데 올해는 마스크 때문에,아~ 그것도 그건데 올해는 마스크 때문에
그~ 안에서 그~ 숨 차 가지고 화장 다 번지고,그~ 안에서 그~ 숨 차 가지고 화장 다 번지고
나중에 눈까지 올라와가지고 마스카라 다 번지고 하는 거 아~ 진짜 여름 이번 여름은 진짜 너무 힘들었다.,나중에 눈까지 올라와가지고 마스카라 다 번지고 하는 거 아~ 진짜 여름 이번 여름은 진짜 너무 힘들었다.
그래도 지금 겨울이니까 그나마 낫지.,그래도 지금 겨울이니까 그나마 낫지.
그래도 지금 오늘 날씨 추울 줄 알았는데 너무 따뜻해가지고 기분이 너무 좋다.,그래도 지금 오늘 날씨 추울 줄 알았는데 너무 따뜻해가지고 기분이 너무 좋다.
나도 오늘 뚜껍게 입고 왔는데 생각 보다 너무 따뜻해가지고 막 땀나는 거라.,나도 오늘 두껍게 입고 왔는데 생각 보다 너무 따뜻해가지고 막 땀나는 거야.
쪼끔 있다가 비 오고 나면 엄청 추워질 껄 인제 크리스마스 다 와 가니까,쪼끔 있다가 비 오고 나면 엄청 추워질 껄 인제 크리스마스 다 와 가니까
그때는 엄청 추워지지 않을까 니 크리스마스 때 뭐 할 거야?,그때는 엄청 추워지지 않을까 너 크리스마스 때 뭐 할 거야?
니 크리스마스 때 뭐 할 거야 우리 같이 파티하기로 했잖아 기억 안 나냐 설마 모른 척하는 거 아니제 어?,너 크리스마스 때 뭐 할 거야 우리 같이 파티하기로 했잖아 기억 안 나냐 설마 모른 척하는 거 아니지 어?
실망이다 모른 척하는 거면.,실망이다 모른 척하는 거면.
아니 그거는 크리스마스 전에 하기로 했던 거고 크리스마스 당일 날 뭐 할거냐고.,아니 그거는 크리스마스 전에 하기로 했던 거고 크리스마스 당일 날 뭐 할거냐고.
크리스마스 당일 날 기숙사 박혀가지고,크리스마스 당일 날 기숙사 박혀가지고
케빈이랑 같이 놀라고 니 뭐 할 건데 남자 친구 만날 거가?,케빈이랑 같이 놀라고 너 뭐 할 건데 남자 친구 만날 거야?
아마도 그렇지 않을까 니도 같이 올래 내가 낑가 줄게.,아마도 그렇지 않을까 너도 같이 올래 내가 끼워 줄게.
됐다 마 치아라 내 남친은 케빈이다 친구 다 필요 없다 케빈밖에 없다 나한테는,됐어 그만 치워라 내 남친은 케빈이다 친구 다 필요 없다 케빈밖에 없다 나한테는
아~ 그라지 말고 그러면은 우리 파티룸을 한 개 빌려가지고 셋이서 같이 노는 거는 어떤데?,아~ 그러지 말고 그러면은 우리 파티룸을 한 개 빌려가지고 셋이서 같이 노는 거는 어떤데?
가 안에 가 가지고 영화도 보고 인제 귤도 까먹고 쫌 크리스마스 분위기를 내는 거지 어떤데?,가 안에 가 가지고 영화도 보고 인제 귤도 까먹고 조금 크리스마스 분위기를 내는 거지 어떤데?
미안한데 나는 겨울인 만큼 그냥 쓸쓸하게 혼자 있을래.,미안한데 나는 겨울인 만큼 그냥 쓸쓸하게 혼자 있을래.
아무도 날 안 찾았으면 좋겠어 나는 겨울에 기숙사에 박혀가지고 겨울잠 잤다가 봄 돼가지구 다시 나올란다 날 찾지 마라.,아무도 날 안 찾았으면 좋겠어 나는 겨울에 기숙사에 박혀가지고 겨울잠 잤다가 봄 돼가지구 다시 나올란다 날 찾지 마라.
아니 그건 그렇고 우리 크리스마스 전에 크리스마스 파티 시작하기로 했다 아이가?,아니 그건 그렇고 우리 크리스마스 전에 크리스마스 파티 시작하기로 했지 않아?
그때 우리 뭐 할 건지 생각해 놨나 니 그~ 플레이 리스트 뽑아 놨다 하지 않았나?,그때 우리 뭐 할 건지 생각해 놨어 너 그~ 플레이 리스트 뽑아 놨다 하지 않았어?
내가 또 기대 만땅 해 가지고 플레이 리스트 진짜 쫙 뽑아놨거든 진짜 기깔 난데이 진짜 놀라가지고 자질러지지 마레이.,내가 또 기대 만땅 해 가지고 플레이 리스트 진짜 쫙 뽑아놨거든 진짜 기깔 난다 진짜 놀라가지고 자질러지지 마라.
그리고 우리 크리스마스 파티하면은 애들이랑 각자 요리 하나씩 들고 오기로 했잖아.,그리고 우리 크리스마스 파티하면은 애들이랑 각자 요리 하나씩 들고 오기로 했잖아.
나는 뭐 할까 아직 고민 중인데 약간 쿠키 생각하고 있거든 니는 어떤 거 생각하고 있는데?,나는 뭐 할까 아직 고민 중인데 약간 쿠키 생각하고 있거든 너는 어떤 거 생각하고 있는데?
야 쿠키가 뭐고 우리는 맨날 빵 꿉는 과인데 또 빵 꾸어서 그거 먹으란 소리가?,야 쿠키가 뭐야 우리는 맨날 빵 굽는 과인데 또 빵 구워서 그거 먹으란 소리야?
나는 인제 맥 앤치즈 이런 거 딱 해가지고 딱 갖고 가면 애들 난리 난다 아이가?,나는 인제 맥 앤치즈 이런 거 딱 해가지고 딱 갖고 가면 애들 난리 나지 않아?
진짜 먹고 난리 나는 거 아이가 진짜 크리스마스의 악몽이 될 수도 있데이 진짜 조심해야 된다.,진짜 먹고 난리 나는 거 아니야 진짜 크리스마스의 악몽이 될 수도 있어 진짜 조심해야 된다.
우리 그냥 만들어 먹지 말고 사 먹는 게 나을 것 같은데 우리 그냥 피자나 치킨 시켜 먹을까?,우리 그냥 만들어 먹지 말고 사 먹는 게 나을 것 같은데 우리 그냥 피자나 치킨 시켜 먹을까?
피자나 치킨도 좋지 사계절 내내 이제 먹을 수 있고.,피자나 치킨도 좋지 사계절 내내 이제 먹을 수 있고.
이번 여름에 우리 그~ 니네 집 놀러 가 가지고 니가 해 준,이번 여름에 우리 그~ 너네 집 놀러 가 가지고 네가 해 준
볶음밥 먹은 거 기억 나나 여름에 니네 집으로 휴가 갔었다 아이가?,볶음밥 먹은 거 기억 나니 여름에 너네 집으로 휴가 갔었지 않아?
뽂음밥은 모르겠고 너희 앉아가지구 다 고기 꿉아 먹고 있을 때 내 혼자 비빔면 끓이러 간 건 기억나는데?,볶음밥은 모르겠고 너희 앉아가지구 다 고기 구워 먹고 있을 때 나 혼자 비빔면 끓이러 간 건 기억나는데?
와 그때 우리 고기 꾸워 먹을 때 진짜 맛있었는데 그~,와 그때 우리 고기 구워 먹을 때 진짜 맛있었는데 그~
바다 딱 보이는 옥상 딱 앉아가지고,바다 딱 보이는 옥상 딱 앉아가지고
우리 막 염통 꼬치도 꾸워 머고 먹고 미트 스파게티 같은 비빔면도 꿉어 먹고 맞제 꿉어 먹고,우리 막 염통 꼬치도 구워 머고 먹고 미트 스파게티 같은 비빔면도 구워 먹고 맞지 구워 먹고
근데 중요한 건 내가 쎄빠지게 그래 비빔면 만들어 왔는데,근데 중요한 건 내가 쎄빠지게 그래 비빔면 만들어 왔는데
몇 젓가락 먹다가,몇 젓가락 먹다가
떡 돼가지고 아무도 안 먹드라 내 진짜 얼마나 속상했는지 아나 너희 다 먹을 때 내 혼자 바글바글 바글바글 그~ 냄비 끓는 데 앞에 있었거든.,떡 돼가지고 아무도 안 먹드라 나 진짜 얼마나 속상했는지 알아 너희 다 먹을 때 나 혼자 바글바글 바글바글 그~ 냄비 끓는 데 앞에 있었거든.
그래 그 여름에 그~ 얼마나 더웠 겠노 그래도 니가 그~ 집주인인데 그 정도 수고는 해야 되지 않겠나?,그래 그 여름에 그~ 얼마나 더웠 겠어 그래도 네가 그~ 집주인인데 그 정도 수고는 해야 되지 않겠어?
그래가지구 우리 할머니가 잘 먹었냐고,그래가지구 우리 할머니가 잘 먹었냐고
그래도 뿌듯해하니까 아~ 애들 잘 먹었다고 할머니가 안 그래도 너네 가고,그래도 뿌듯해하니까 아~ 애들 잘 먹었다고 할머니가 안 그래도 너네 가고
잘 먹었나 물어 보고 너네 다시 또 다음에 놀러 오라고 하더라 아니면 이번 겨울에 방학 때 또 놀러 올래?,잘 먹었나 물어 보고 너네 다시 또 다음에 놀러 오라고 하더라 아니면 이번 겨울에 방학 때 또 놀러 올래?
근데 그쪽이 겨울에 뭐~ 가도 할 거 없지 않나 겨울에는 바닷가에서도 못 놀잖아.,근데 그쪽이 겨울에 뭐~ 가도 할 거 없지 않나 겨울에는 바닷가에서도 못 놀잖아.
아~ 그때 우리 내 작년에 겨울에 갔을 때,아~ 그때 우리 나 작년에 겨울에 갔을 때
대게 해 주셔가지고 진짜 맛있게 먹었는데 이번 겨울에 또 가면 대게 해 주시나?,대게 해 주셔가지고 진짜 맛있게 먹었는데 이번 겨울에 또 가면 대게 해 주시나?
아~ 맞다 니 저번에 우리 집에 놀러 왔을 때 겨울에 놀러 왔제 맞네 내 여름인 줄 알았다.,아~ 맞다 너 저번에 우리 집에 놀러 왔을 때 겨울에 놀러 왔지 맞네 나 여름인 줄 알았다.
그래 겨울에 왔으니까 이번에는 안 오면 되겠다 일 년에 여름 겨울 한 번만 오고 다음에는,그래 겨울에 왔으니까 이번에는 안 오면 되겠다 일 년에 여름 겨울 한 번만 오고 다음에는
이번에는인가 안 와도 된다 걱정 마라 그냥 부산 특산물만 우리 집으로 보내도가.,이번에는인가 안 와도 된다 걱정 마라 그냥 부산 특산물만 우리 집으로 보내줘.
부산 특산물 거기서도 다 먹잖아 어묵이나 이런 거 다 먹는다 아이가.,부산 특산물 거기서도 다 먹잖아 어묵이나 이런 거 다 먹지 않아.
어묵 하니까 생각나는데 어묵 묵고 싶네 그~ 포장마차에 어묵 알제 어묵 먹으면서 호호 불면서,어묵 하니까 생각나는데 어묵 먹고 싶네 그~ 포장마차에 어묵 알지 어묵 먹으면서 호호 불면서
어묵 국물도 같이 먹으면 걍 먹으면 싱거운 거 알제?,어묵 국물도 같이 먹으면 그냥 먹으면 싱거운 거 알지?
간장 쪼끔 넣어가지고 살 먹으면은 몸은 춥고 속은 따뜻하고,간장 쪼끔 넣어가지고 살 먹으면은 몸은 춥고 속은 따뜻하고
아~ 생각만 해도 너무 좋다.,아~ 생각만 해도 너무 좋다.
아니 그것보다 인제 밖에서 벌벌 떨면서 인제,아니 그것보다 인제 밖에서 벌벌 떨면서 인제
