사투리,표준어
어떤 종류에 취미를 가주고 계신가요?,어떤 종류에 취미를 가주고 계신가요?
저는 영화 보는 거를 진짜 좋아해서,저는 영화 보는 거를 진짜 좋아해서
영화 보고,영화 보고
기록하고 그리고 인스타그램 같은 곳에,기록하고 그리고 인스타그램 같은 곳에
어~ 제,어~ 제
감상문 같은 것도 쓰고 영화 보고 나서 그~ 물품들 같은 거 있잖아요.,감상문 같은 것도 쓰고 영화 보고 나서 그~ 물품들 같은 거 있잖아요.
그런 것도 다 모으는 것도 좋아해서,그런 것도 다 모으는 것도 좋아해서
어~ 영화 관련된 취미가 많은 거 같애요.,어~ 영화 관련된 취미가 많은 거 같애요.
영화도,영화도
한 달에 어~ 한 스무 편 이상은 보거든요.,한 달에 어~ 한 스무 편 이상은 보거든요.
그래서 영화 어~ 대부분이 영화 관련된 취미라서,그래서 영화 어~ 대부분이 영화 관련된 취미라서
어~ 계속 그런 쪽으로,어~ 계속 그런 쪽으로
쪼끔씩 바꿔가면서 취미를 만들어나가고 있는 거 같아,쪼끔씩 바꿔가면서 취미를 만들어나가고 있는 거 같아
응~ 요즘 즐기고 있는 취미 있으신가요?,응~ 요즘 즐기고 있는 취미 있으신가요?
저는,저는
혼자 하는 걸 쫌 좋아해서,혼자 하는 걸 조금 좋아해서
뭐~ 집에 정리를 한다던지 그~ 둘레길을 혼자 걷는다던지 이런 거 즐기고 있고요.,뭐~ 집에 정리를 한다던지 그~ 둘레길을 혼자 걷는다던지 이런 거 즐기고 있고요.
지금 코로나 때문에,지금 코로나 때문에
캠핑에도 관심이  가서 요즘 캠핑도 다니고 있고,캠핑에도 관심이  가서 요즘 캠핑도 다니고 있고
배우고 싶은 건 지금 칼링가라던가?,배우고 싶은 건 지금 칼링가라던가?
그~ 악기가 소리가 너무 좋드라구요.,그~ 악기가 소리가 너무 좋드라구요.
그래서 그거는 한번 배워보고 싶어요.,그래서 그거는 한번 배워보고 싶어요.
혹시 취미 중에 아까 영화 좋아하신다고 하셨는데 움직이는 거나 동적인 취미는 가지고 계신 거 있으세요?,혹시 취미 중에 아까 영화 좋아하신다고 하셨는데 움직이는 거나 동적인 취미는 가지고 계신 거 있으세요?
뭐~ 예 어~ 저도 코로나 전에는 어~ 운동하는 걸 좋아했거든요 그냥,뭐~ 예 어~ 저도 코로나 전에는 어~ 운동하는 걸 좋아했거든요 그냥
어~ 운동하다 보면 쫌 생각이 없어지잖아요 그래서 운동하는 거 좋아했는데 코로나 터지고 나서는,어~ 운동하다 보면 조금 생각이 없어지잖아요 그래서 운동하는 거 좋아했는데 코로나 터지고 나서는
헬스장도 한 번 닫았 두 번인가 닫았었잖아요 그러고 나서는 운동을 안 하고 있거든요 그래서,헬스장도 한 번 닫았 두 번인가 닫았었잖아요 그러고 나서는 운동을 안 하고 있거든요 그래서
어~ 나중에 쫌,어~ 나중에 조금
괜찮아 코로나가 괜찮아지면,괜찮아 코로나가 괜찮아지면
요가나 필라테스 같은 거 요즘 되게 유튜브에 많이 뜨잖아요.,요가나 필라테스 같은 거 요즘 되게 유튜브에 많이 뜨잖아요.
그래서 그런 거 배워보고 싶은 것도 있어요 그리고,그래서 그런 거 배워보고 싶은 것도 있어요 그리고
어~,어~
마라톤 하는 것도,마라톤 하는 것도
그거를 되게 다른 지역까지 가면서,그거를 되게 다른 지역까지 가면서
음~ 하는 사람들이 있더라고요 그래서 그런 것도,음~ 하는 사람들이 있더라고요 그래서 그런 것도
한번 해 보고 싶어요.,한번 해 보고 싶어요.
지금까지 했던 취 어~ 짧게라도 했던 취미들 중에,지금까지 했던 취 어~ 짧게라도 했던 취미들 중에
어~ 추천할 수 있는 취미 있으신가요?,어~ 추천할 수 있는 취미 있으신가요?
아까 전 보니까 여행하시는 것도 좋아하고 운동도 좋아하시는 거 보니까,아까 전 보니까 여행하시는 것도 좋아하고 운동도 좋아하시는 거 보니까
어~ 각 지역마다 둘레길 둘러보는 것도 참 좋은 취미인 거 같애요.,어~ 각 지역마다 둘레길 둘러보는 것도 참 좋은 취미인 거 같애요.
뭐~ 좋은 공기도 있고 좋은 곳 보고 좋은 바람 쐬고,뭐~ 좋은 공기도 있고 좋은 곳 보고 좋은 바람 쐬고
친구랑 같이해도 좋고 혼자 걸어도 참 좋은 거 같애요.,친구랑 같이해도 좋고 혼자 걸어도 참 좋은 거 같애요.
취미라고 보니깐 많이 하시고 계시는 거,취미라고 보니깐 많이 하시고 계시는 거
같은데 혹시 뭐~ 이렇게 모임이라던지 뭐~ 이런 거 하고 계신 거 있으세요?,같은데 혹시 뭐~ 이렇게 모임이라던지 뭐~ 이런 거 하고 계신 거 있으세요?
예전엔 영화 같이 보는,예전엔 영화 같이 보는
어~ 모임은 아니었는데 이거 모임인가?,어~ 모임은 아니었는데 이거 모임인가?
모임은 아니었는데 그~,모임은 아니었는데 그~
어~ 학교에서 동아리를 했었거든요.,어~ 학교에서 동아리를 했었거든요.
그~ 영화 같이 보고 얘기하는 동아리였는데,그~ 영화 같이 보고 얘기하는 동아리였는데
어~ 생각보다 그렇게 잘 운영이 되진 않더라고요 그냥 만나서,어~ 생각보다 그렇게 잘 운영이 되진 않더라고요 그냥 만나서
얘기하는 거는 많이 있었는데,얘기하는 거는 많이 있었는데
어~ 영화 같이 보고 얘기하는 건 있었는데,어~ 영화 같이 보고 얘기하는 건 있었는데
그렇게 막 생산적으로,그렇게 막 생산적으로
뭔가를,뭔가를
얘기를 나눈다거나 그런 건 없었어서,얘기를 나눈다거나 그런 건 없었어서
나중에 기회가 되면 진짜 아무것도,나중에 기회가 되면 진짜 아무것도
