사투리,표준어
저는 군대를 그~ 이천삼 년도에,저는 군대를 그~ 이천삼 년도에
이제 갔다 오게 되었는데 혹시 언제,이제 갔다 오게 되었는데 혹시 언제
군대를 혹시 다녀오셨는지 궁금합니다.,군대를 혹시 다녀오셨는지 궁금합니다.
아~ 저는 이천십육 년도에 군대를 다녀왔고요 혹시,아~ 저는 이천십육 년도에 군대를 다녀왔고요 혹시
어느 지역 쪽에서 이제,어느 지역 쪽에서 이제
뭐~ 해병대도 있고 육군도 있고 공군도 있는데 어떤 형태로 이제 군대를 다녀오시 오셨는지,뭐~ 해병대도 있고 육군도 있고 공군도 있는데 어떤 형태로 이제 군대를 다녀오시 오셨는지
여쭤봐도 될까요?,여쭤봐도 될까요?
저는 어~ 육군 이십일 사단,저는 어~ 육군 이십일 사단
뭐~ 백두산 부대라는 곳을 이제 다녀왔어요.,뭐~ 백두산 부대라는 곳을 이제 다녀왔어요.
어~ 인터넷에 지금 얼마 전에 한창 인제,어~ 인터넷에 지금 얼마 전에 한창 인제
말이 많았던 지역 양구라는 지역 혹시 아실련지 모르겠지만은,말이 많았던 지역 양구라는 지역 혹시 아실련지 모르겠지만은
여 그 부 그~ 양구라는 지역에서 그~ 군부대 군 생활을 하게 됐죠.,여 그 부 그~ 양구라는 지역에서 그~ 군부대 군 생활을 하게 됐죠.
양구 들어 보신 적 있나요?,양구 들어 보신 적 있나요?
아~ 전 양구라는 지역은 이제 들어본 적이 없고요.,아~ 전 양구라는 지역은 이제 들어본 적이 없고요.
저는 이제 강원도 철원에서 이제 백오 대대이고,저는 이제 강원도 철원에서 이제 백오 대대이고
포병으로 근무를 했습니다.,포병으로 근무를 했습니다.
혹시 그~ 저도 육군인데 혹시 육군 쪽에서 어떤 병과로 근무를 하셨는지,혹시 그~ 저도 육군인데 혹시 육군 쪽에서 어떤 병과로 근무를 하셨는지
여쭤봐도 될까요?,여쭤봐도 될까요?
음~ 저는  일 칠 둘 하나 통신병을 이제,음~ 저는  일 칠 둘 하나 통신병을 이제
통신병으로 이제 다녀왔어요.,통신병으로 이제 다녀왔어요.
그~ 저 같은 경우는 이제 논산 훈련소에서 훈련을 받고,그~ 저 같은 경우는 이제 논산 훈련소에서 훈련을 받고
딱 그~ 저희 논산 훈련소 그~ 퇴소자 중에서 딱 세 명,딱 그~ 저희 논산 훈련소 그~ 퇴소자 중에서 딱 세 명
세 명이 이제 그~ 양구로 가게 됐는데 거기에 이제 제가 포함이 돼가지고,세 명이 이제 그~ 양구로 가게 됐는데 거기에 이제 제가 포함이 돼가지고
백두산 부대의 연대 연대 통신병으로,백두산 부대의 연대 연대 통신병으로
어~ 병 생활을 했었습니다.,어~ 병 생활을 했었습니다.
저~ 혹시 군 생활 저처럼,저~ 혹시 군 생활 저처럼
이렇게 간략하게 쫌 설명해 주실 수 있겠습니까?,이렇게 간략하게 조금 설명해 주실 수 있겠습니까?
아~ 저는 저도 논산 나왔구요.,아~ 저는 저도 논산 나왔구요.
그~,그~
논산에서 이제 보직을 쫌 랜덤 적으로,논산에서 이제 보직을 조금 랜덤 적으로
이제 분배하게 되는데 거기서 이제 강원도 철원 쪽으로 이제,이제 분배하게 되는데 거기서 이제 강원도 철원 쪽으로 이제
그~ 배치를 받았고 그~ 배치를 받은 곳에서 다시 한번,그~ 배치를 받았고 그~ 배치를 받은 곳에서 다시 한번
배치를 받아서 포병으로 병과를 정해진 다음에 이제 생활을 하게 되었는데요.,배치를 받아서 포병으로 병과를 정해진 다음에 이제 생활을 하게 되었는데요.
혹시 통신병 생활을 하게 되면 이제,혹시 통신병 생활을 하게 되면 이제
어~   유선도 있고 무선도 있고 이런 여러 가지 종류가  있고 이제 거거에 따른 이제 일에,어~   유선도 있고 무선도 있고 이런 여러 가지 종류가  있고 이제 거기에 따른 이제 일에
예를 들면 포병처럼 포를 쏜다던가 이런 것들이 있을 텐데 혹시 어떤 일을 하셨는지.,예를 들면 포병처럼 포를 쏜다던가 이런 것들이 있을 텐데 혹시 어떤 일을 하셨는지.
여쭤봐도 되겠습니까?,여쭤봐도 되겠습니까?
저는 연대 아까 말씀드렸다시피 연대 통신병으로 있었거든요.,저는 연대 아까 말씀드렸다시피 연대 통신병으로 있었거든요.
그래서 통신 중대가 있었어요.,그래서 통신 중대가 있었어요.
그~ 통신 중대에 이제 무선 무전병이었습니다.,그~ 통신 중대에 이제 무선 무전병이었습니다.
응 어~ 등에 지고 다니면서 무전 막,응 어~ 등에 지고 다니면서 무전 막
무전을 나누는 거였는데 뭐~ 평상시에는 뭐~ 등에 메고,무전을 나누는 거였는데 뭐~ 평상시에는 뭐~ 등에 메고
따라다니거나 뭐 이렇게 하지는 않았고요.,따라다니거나 뭐 이렇게 하지는 않았고요.
어~ 저~ 상황실에서 무전기 세팅 다 돼 있는 상태에서,어~ 저~ 상황실에서 무전기 세팅 다 돼 있는 상태에서
이제 기본적으로,이제 기본적으로
무전을 주고받으면서 평상시에 생활을 하다가 훈련받을 때는 이제,무전을 주고받으면서 평상시에 생활을 하다가 훈련받을 때는 이제
무전 차량이라고 해서 무전 차량을 타고 다니면서,무전 차량이라고 해서 무전 차량을 타고 다니면서
어~ 그렇게 근무를 서게 됐죠.,어~ 그렇게 근무를 서게 됐죠.
뭐~ 이제 저희 저희 부대 같은 경우에는  바로 옆에,뭐~ 이제 저희 저희 부대 같은 경우에는  바로 옆에
전투 지원 중대라고 있었어요 거기에 이제 그~  박격포,전투 지원 중대라고 있었어요 거기에 이제 그~  박격포
하는 사람들이  저~ 많이 있었거든요?,하는 사람들이  저~ 많이 있었거든요?
그서 맨날 이제 연병장에 보면은  이렇게 훈련하는 모습을 많이 봤는데,그래서 맨날 이제 연병장에 보면은  이렇게 훈련하는 모습을 많이 봤는데
