사투리,표준어
어~ 어렸을 때 뭐~ 꿈이 뭐냐고 하면,어~ 어렸을 때 뭐~ 꿈이 뭐냐고 하면
막연히 무엇이 되고 싶다 나는 뭔가가 될 것이다라고 했는데,막연히 무엇이 되고 싶다 나는 뭔가가 될 것이다라고 했는데
막상 고등학교 들어가고 그거 대학 지원서를 넣잖아요 하니깐,막상 고등학교 들어가고 그거 대학 지원서를 넣잖아요 하니깐
이게 다르더라구요 어떻게 살아갈 것인가 어떻게 돈을 벌 것인가라는 고민을 하게 되더라구요.,이게 다르더라구요 어떻게 살아갈 것인가 어떻게 돈을 벌 것인가라는 고민을 하게 되더라구요.
그래서 저는 보 고삼 때부터 꿈이라고 하기에는 그렇고 제가 당장 뭘 하고 싶은지 약간 좀 단기간으로?,그래서 저는 보 고삼 때부터 꿈이라고 하기에는 그렇고 제가 당장 뭘 하고 싶은지 약간 좀 단기간으로?
꿈이라고 해야 되나요 단기간으로 정해서 쫌 한발 한발 나아가서 약간 쫌 큰 그림을 그리는 스타일인 것 같은데,꿈이라고 해야 되나요 단기간으로 정해서 조금 한발 한발 나아가서 약간 조금 큰 그림을 그리는 스타일인 것 같은데
혹시 어떤 스타일인지,혹시 어떤 스타일인지
어~ 저는 꿈이라는 거를 쪼끔 늦게 생각하게 됐어요 왜냐면은,어~ 저는 꿈이라는 거를 쪼끔 늦게 생각하게 됐어요 왜냐면은
일단은 공부는 뭐~ 그럭저럭했는데 따로 뭔가 목표가 있어서 했던 건 아니였던 것 같애요 근데,일단은 공부는 뭐~ 그럭저럭했는데 따로 뭔가 목표가 있어서 했던 건 아니였던 것 같애요 근데
고등학교 때 목표로 했던 대학을 진학하고 싶었는데요 그~,고등학교 때 목표로 했던 대학을 진학하고 싶었는데요 그~
막상 서울에 가서 혼자 지낼려고 하다 보니까 경제적 여건이 안 되는 것 같더라구요 그때 좌절된 이후로,막상 서울에 가서 혼자 지낼려고 하다 보니까 경제적 여건이 안 되는 것 같더라구요 그때 좌절된 이후로
꿈이라는 거에 대해서는 생각을 접고 살았던 거 같애요 그러고 나서 군대를 갔다오고,꿈이라는 거에 대해서는 생각을 접고 살았던 거 같애요 그러고 나서 군대를 갔다오고
그때가 스물세 살쯤이였는데 군대를 갔다오고 딱 내가 처한 상황을 딱 보니까,그때가 스물세 살쯤이였는데 군대를 갔다오고 딱 내가 처한 상황을 딱 보니까
스물세 살이고 돈은 없는데 남은 거는 이제 젊음밖에 없는 거예요 그래서,스물세 살이고 돈은 없는데 남은 거는 이제 젊음밖에 없는 거예요 그래서
