사투리,표준어
혹시 요즘에 준비하고 계신 자격증이 있어요?,혹시 요즘에 준비하고 계신 자격증이 있어요?
이제 시설 관리 업무,이제 시설 관리 업무
직업을 가지고 있어서,직업을 가지고 있어서
이제 소방 안전 관리자라고,이제 소방 안전 관리자라고
이제 그거 준비하고 있고,이제 그거 준비하고 있고
그거 끝나면은 또 다른 자격증 준비할 생각이에요.,그거 끝나면은 또 다른 자격증 준비할 생각이에요.
혹시 최근에 따신 자격증이 무엇인가요?,혹시 최근에 따신 자격증이 무엇인가요?
저도 지금 직장 생활을 하고 있어가지고,저도 지금 직장 생활을 하고 있어가지고
그동안은 사실 대학 시절에 비해서는 자격증을 준비를 거의,그동안은 사실 대학 시절에 비해서는 자격증을 준비를 거의
안 했었거든요.,안 했었거든요.
근데 최근에 그~ 컴퓨터 활용 능력,근데 최근에 그~ 컴퓨터 활용 능력
자격증을 한번 따볼까 해가지고 지금 준비를 하고 있구요.,자격증을 한번 따볼까 해가지고 지금 준비를 하고 있구요.
이게 사실 실무에서,이게 사실 실무에서
일하면서 이제 엑셀을 쪼끔 쓰기는 하는데,일하면서 이제 엑셀을 쪼끔 쓰기는 하는데
자격증 또 공부랑은 또 다르더라구요.,자격증 또 공부랑은 또 다르더라구요.
그래서 필기를 한번,그래서 필기를 한번
사실 필기 같은 경우에 그냥 따겠지라는 생각으로 시작을 했는데 생각보다 필기가 너무 어렵더라 라구요.,사실 필기 같은 경우에 그냥 따겠지라는 생각으로 시작을 했는데 생각보다 필기가 너무 어렵더라 라구요.
양도 많기도 하고,양도 많기도 하고
그리고 그~ 엑셀 그~ 계산식 같은 경우에는,그리고 그~ 엑셀 그~ 계산식 같은 경우에는
잘 쓰지 않는 함수 같은 게 있어가지고,잘 쓰지 않는 함수 같은 게 있어가지고
쫌 공부하는데 쫌 어려웠어요 그래가지고,조금 공부하는데 조금 어려웠어요 그래가지고
그때 필기는 한 번 떨어지고,그때 필기는 한 번 떨어지고
그래가지고 아~ 이게 쉽게 해가지고는 안 되겠다 싶어가지고 다시 또 공부해가지고 두 번째에 필기를 붙었어요.,그래가지고 아~ 이게 쉽게 해가지고는 안 되겠다 싶어가지고 다시 또 공부해가지고 두 번째에 필기를 붙었어요.
그리고 이제 이번 달 말에,그리고 이제 이번 달 말에
실기 시험 칠려고 지금,실기 시험 칠려고 지금
준비를 하곤 있는데,준비를 하곤 있는데
이게 또 역시나 이게 함수가 쪼끔 많이 어렵더라구요 그래가지고,이게 또 역시나 이게 함수가 쪼끔 많이 어렵더라구요 그래가지고
쫌 공부하는데 쫌 애를 먹고 있는데 뭐~,조금 공부하는데 조금 애를 먹고 있는데 뭐~
네 열심히는 해 보고 있습니다.,네 열심히는 해 보고 있습니다.
혹시 뭐~ 컴퓨터 관련해서 자격증도 준비하신 적 있으세요?,혹시 뭐~ 컴퓨터 관련해서 자격증도 준비하신 적 있으세요?
네 컴퓨터 관련 자격증,네 컴퓨터 관련 자격증
일단 뭐~ 기본적으로 아이티큐는 들고 있고,일단 뭐~ 기본적으로 아이티큐는 들고 있고
그거랑 워드 들고 있는데,그거랑 워드 들고 있는데
그거는 딱히 있어 봐야,그거는 딱히 있어 봐야
제가 하는 일이랑은 관련이 없어서,제가 하는 일이랑은 관련이 없어서
