사투리,표준어
요즘 나 다이어트 한다고 힘들어 죽겠어.,요즘 나 다이어트 한다고 힘들어 죽겠어.
계속 식단 관리하고 계속 운동하고,계속 식단 관리하고 계속 운동하고
이게 다이어트하는 게 맞나 싶기도 하고,이게 다이어트하는 게 맞나 싶기도 하고
근데 요즘 다이어트한다고 내가 몸무게를  보는데,근데 요즘 다이어트한다고 내가 몸무게를  보는데
이게 빠진 건가 싶기도 한데 애들이,이게 빠진 건가 싶기도 한데 애들이
어~ 니 많이 빠졌다라고 말을 하긴 하는데,어~ 너 많이 빠졌다라고 말을 하긴 하는데
근데 몸무게 치고는 빠졌다는 생각이 그렇게 안 들어.,근데 몸무게 치고는 빠졌다는 생각이 그렇게 안 들어.
니는 쫌 빠졌다고 생각을 해?,너는 조금 빠졌다고 생각을 해?
초반에는 니가 자꾸 마스크를 끼고 있으니까 잘 몰랐는데,초반에는 네가 자꾸 마스크를 끼고 있으니까 잘 몰랐는데
저번에 학교에서 갑자기 마스크를 딱 내렸는데,저번에 학교에서 갑자기 마스크를 딱 내렸는데
이 턱선이 너무 갑자기 쪽 빠져있어가지고,이 턱선이 너무 갑자기 쪽 빠져있어가지고
깜짝 놀랬잖아 내가 그래서 니한테 막,깜짝 놀랬잖아 내가 그래서 너한테 막
니 살 너무 빠졌다고 그랬잖아.,너 살 너무 빠졌다고 그랬잖아.
그때 딱 니가 브이라인이 보이면서,그때 딱 네가 브이라인이 보이면서
니가 빠졌다고 좀 생각을 했지 그~ 내가 바로 물었잖아 니한테,네가 빠졌다고 좀 생각을 했지 그~ 내가 바로 물었잖아 너한테
니  살 쫌 빠졌냐고,너  살 조금 빠졌냐고
음~ 그래 식단 관리는 하고 있어?,음~ 그래 식단 관리는 하고 있어?
식단 관리는 아침은 보통 먹어 아침은 먹고,식단 관리는 아침은 보통 먹어 아침은 먹고
점심을 안 먹고 그다음에 저녁은 두부 이렇게 먹는데,점심을 안 먹고 그다음에 저녁은 두부 이렇게 먹는데
사람 사는 게 사는 게 같지 않아.,사람 사는 게 사는 게 같지 않아.
연예인들 보면 우와 진짜 대단하다 생각을 몇 번이나 해.,연예인들 보면 우와 진짜 대단하다 생각을 몇 번이나 해.
저렇게 뭐~ 한 달 만에 십오 키로 감량 이렇게 막 뜬 거 보면 아우,저렇게 뭐~ 한 달 만에 십오 키로 감량 이렇게 막 뜬 거 보면 아우
살이 많아서 저렇겠지,살이 많아서 저렇겠지
맨날 그 생각했었거든.,맨날 그 생각했었거든.
살이 많으니까 저렇게 쭉쭉 빠지는 거다 이 생각했는데,살이 많으니까 저렇게 쭉쭉 빠지는 거다 이 생각했는데
전혀 아니야.,전혀 아니야.
밥 안 먹는 게 사람 인생에 정말 한탄이고,밥 안 먹는 게 사람 인생에 정말 한탄이고
너무너무 힘들다는 걸 깨닫게 됐어.,너무너무 힘들다는 걸 깨닫게 됐어.
그~ 도 식단 관리하는 게 너무 대단하다 생각했는데  식단 관리 알아?,그~ 도 식단 관리하는 게 너무 대단하다 생각했는데  식단 관리 알아?
걔 내가 알기로는 아침은 그냥 먹고,걔 내가 알기로는 아침은 그냥 먹고
저녁 아이 점심은 학교에 닭가슴살하고,저녁 아니 점심은 학교에 닭가슴살하고
계란 세 개 이렇게 싸 와가지고 먹는 걸로 알고 있는데,계란 세 개 이렇게 싸 와가지고 먹는 걸로 알고 있는데
계란도 쌂은 계란 먹으면,계란도 삶은 계란 먹으면
너무 빨리 질린다고 구운 계란을 가져오더라고.,너무 빨리 질린다고 구운 계란을 가져오더라고.
그래서 그거 하나씩 까먹으면서 점심,그래서 그거 하나씩 까먹으면서 점심
학교 급식도 안 먹고 먹는다고 하더라.,학교 급식도 안 먹고 먹는다고 하더라.
음~ 저녁은 어떻게 하는지 모르겠 모르겠는데 니는 알고 있어?,음~ 저녁은 어떻게 하는지 모르겠 모르겠는데 너는 알고 있어?
저녁은 저염식 아니고 그~ 걔는 약간,저녁은 저염식 아니고 그~ 걔는 약간
자기 나름대로 만의,자기 나름대로 만의
자기 나름대로 만의 약간 치팅데이라고 되나 그걸 항상 정하고 있더라고,자기 나름대로 만의 약간 치팅데이라고 되나 그걸 항상 정하고 있더라고
나는 치팅데이가 없어.,나는 치팅데이가 없어.
나는 그게 진짜 제일 무모한 짓이라 생각해 다이어트하면서,나는 그게 진짜 제일 무모한 짓이라 생각해 다이어트하면서
왜냐?,왜냐?
자기가 이때까지 계속 빼 왔는데 무슨 갑자기 치팅데이야 그게 말이 되는 소리를 해야지 무슨 치팅데이 그리고 애들이 애들이 계속 야 오늘 치팅데이 치팅데이 먹으러 가자 이러잖아 개짜증나,자기가 이때까지 계속 빼 왔는데 무슨 갑자기 치팅데이야 그게 말이 되는 소리를 해야지 무슨 치팅데이 그리고 애들이 애들이 계속 야 오늘 치팅데이 치팅데이 먹으러 가자 이러잖아 개짜증나
미안한데,미안한데
개짜증나고 진짜 먹기 싫은데 그렇게 계속 유혹하는 거 개짜증나니까,개짜증나고 진짜 먹기 싫은데 그렇게 계속 유혹하는 거 개짜증나니까
다들 주의해 줬으면 좋겠어 진짜,다들 주의해 줬으면 좋겠어 진짜
나도 먹고 싶은 거 굴뚝 같은데 참는 거야 계속 뭐~ 치킨 먹으러 가자 피자 먹으러 가자 아님 내일 갈래 다음 주에 갈래 치팅데이잖아 이런 거,나도 먹고 싶은 거 굴뚝 같은데 참는 거야 계속 뭐~ 치킨 먹으러 가자 피자 먹으러 가자 아님 내일 갈래 다음 주에 갈래 치팅데이잖아 이런 거
개짜증나고 개짜증나 개짜증나 개짜증나는데,개짜증나고 개짜증나 개짜증나 개짜증나는데
계속 그렇게 하니까 빡치고 그러는데,계속 그렇게 하니까 빡치고 그러는데
근데 걔네들은 뭐~,근데 걔네들은 뭐~
이게 자기만의 인생의 낙이니까 그러려니 하고 내 인생의 낙이 사라졌는데 그것도 모르고 그렇게 얘기하는 거 보면,이게 자기만의 인생의 낙이니까 그러려니 하고 내 인생의 낙이 사라졌는데 그것도 모르고 그렇게 얘기하는 거 보면
에휴 한숨밖에 안 나와.,에휴 한숨밖에 안 나와.
그러고 막 요즘 연예인들 다이어트하는 거 보면 &company-name1& 다이어트 주스나 약 먹거든.,그러고 막 요즘 연예인들 다이어트하는 거 보면 &company-name1& 다이어트 주스나 약 먹거든.
한번 시도해 볼 의향은 있어?,한번 시도해 볼 의향은 있어?
그 다이어트?,그 다이어트?
솔직히 막 인스타그램 이런 거 보면 막,솔직히 막 인스타그램 이런 거 보면 막
한 달에 어~ 팔 키로 감량 뭐~ 이런 식으로 엄청 자극적이게 막 해놔가지구,한 달에 어~ 팔 키로 감량 뭐~ 이런 식으로 엄청 자극적이게 막 해놔가지구
하고 싶고 막 바 그랬는데,하고 싶고 막 바 그랬는데
엄마가 절대 안 된다면서 막,엄마가 절대 안 된다면서 막
그거는 진짜 몸에 완전 해롭고 먹으면 부작용도 엄청 많이 일어난다고,그거는 진짜 몸에 완전 해롭고 먹으면 부작용도 엄청 많이 일어난다고
근데 니도 막 저번에 초 육 때인가 약 먹고 함 뺀 적 있었잖아.,근데 너도 막 저번에 초 육 때인가 약 먹고 한 번 뺀 적 있었잖아.
그때 부작용 있지 않았어?,그때 부작용 있지 않았어?
그때 살 빼고 갔는데 몇몇 아이들이 머리가 커졌다 이렇게 얘기하는 거 보고 너무 짜증 났지만,그때 살 빼고 갔는데 몇몇 아이들이 머리가 커졌다 이렇게 얘기하는 거 보고 너무 짜증 났지만
살 빠진 거 티 났지만 그때 한 내가 약 먹고 한의원에서 약 먹거든 나는 한의원 약 약간 식욕을 억제해 주는 약,살 빠진 거 티 났지만 그때 한 내가 약 먹고 한의원에서 약 먹거든 나는 한의원 약 약간 식욕을 억제해 주는 약
식욕을 억제해 주고 식욕을 억제해 주고 약간 입맛을 떨어지게 해주는 약인데,식욕을 억제해 주고 식욕을 억제해 주고 약간 입맛을 떨어지게 해주는 약인데
그 약이 나한테는 잘 맞았어 잘 맞아가지고 빠진 거 같긴 한데,그 약이 나한테는 잘 맞았어 잘 맞아가지고 빠진 거 같긴 한데
요요가 왔어.,요요가 왔어.
제일 안 좋은 점이 요요인 거 같애.,제일 안 좋은 점이 요요인 거 같애.
그니까 운동을 병행하면서 뺐어야 했었는데 나는,그러니까 운동을 병행하면서 뺐어야 했었는데 나는
단식을 하고 금식을 하면서 뺐잖아.,단식을 하고 금식을 하면서 뺐잖아.
그때도 식단이 막 아침은 다 먹고 점심은 반 그릇이고 저녁은 아예 안 먹었거든.,그때도 식단이 막 아침은 다 먹고 점심은 반 그릇이고 저녁은 아예 안 먹었거든.
