사투리,표준어
어~ 니 다이어트하고 있다는데 잘 돼 가고 있나?,어~ 너 다이어트하고 있다는데 잘 돼 가고 있니?
얼마 전까지는 겁나 열심히 했었는데,얼마 전까지는 굉장히 열심히 했었는데
한번 여자 친구 보러 경기도 갔다 왔을 때,한번 여자 친구 보러 경기도 갔다 왔을 때
한번 크게 쫌 무너져서 다시 또 마음 잡고 이제 하다가,한번 크게 조금 무너져서 다시 또 마음 잡고 이제 하다가
또 얼마 전에 할아버지 제사였거든?,또 얼마 전에 할아버지 제사였거든?
갔는데 평소에는 별로 친하지도 않고 관심도 없었던 사촌들이,갔는데 평소에는 별로 친하지도 않고 관심도 없었던 사촌들이
갑자기 술 마시러 가자는 거야 끝나고 열한 시 반 이쯤이었는데,갑자기 술 마시러 가자는 거야 끝나고 열한 시 반 이쯤이었는데
가지고 뭐~ 금방 끝나겠지하고 따라 갔는데,가지고 뭐~ 금방 끝나겠지하고 따라 갔는데
어~ 그다음 날까지 술 마시대 그래 가지고,어~ 그다음 날까지 술 마시더라 그래 가지고
그~ 새벽 새벽 아이다 한 일곱 시 반,그~ 새벽 새벽 아니다 한 일곱 시 반
이때쯤에 이제 사촌 형님 혼자 사는데,이때쯤에 이제 사촌 형님 혼자 사는데
나는 그때 먹고 따로 나와 가지고 사상역까지,나는 그때 먹고 따로 나와 가지고 사상역까지
버스 탔다가  멀어가지고 내려서 다시 지하철 타 가지고,버스 탔다가  멀어가지고 내려서 다시 지하철 타 가지고
사상역 근근이 도착해서 술 깰라고,사상역 근근이 도착해서 술 깰라고
그~ 근처에 국밥 집 있데 그~ 국밥 한 그릇 먹고,그~ 근처에 국밥 집 있데 그~ 국밥 한 그릇 먹고
그리구,그리구
그러면서 그날 다이어트 또 한 번 무너지고 또 빡세게 하다가,그러면서 그날 다이어트 또 한 번 무너지고 또 빡세게 하다가
삼 일 전인가?,삼 일 전인가?
토요일이었나 그때 아~ 금요일이었다 금요일 어~ 금요일에,토요일이었나 그때 아~ 금요일이었다 금요일 어~ 금요일에
동기가 갑자기 사상역에 지나가대 내가 그때 진짜 오랜만에 &company-name1& 한번 간다고,동기가 갑자기 사상역에 지나가더라 내가 그때 진짜 오랜만에 &company-name1& 한번 간다고
평소에 안 가던 길로 갔는데 동기 한 명이 딱 지나가는 거야.,평소에 안 가던 길로 갔는데 동기 한 명이 딱 지나가는 거야.
근데 얘가 원래 여기 살던 애가 아니야.,근데 얘가 원래 여기 살던 애가 아니야.
그래서 갑자기 아는 얼굴이 지나쳐 가지고 어~ 니 여기 왜 왔는데 하니까,그래서 갑자기 아는 얼굴이 지나쳐 가지고 어~ 너 여기 왜 왔는데 하니까
갔다 카대 그래 가지고 걔랑 얘기하다가,갔다 하더라 그래 가지고 걔랑 얘기하다가
동기생 예전에 있던 부대 다른 동기가 또 집들이 온다카대 그래서,동기생 예전에 있던 부대 다른 동기가 또 집들이 온다고 하더라 그래서
아~ 그러면은 같이 보자해가지고,아~ 그러면은 같이 보자해가지고
또 며칠 전에 거기 술 한번 또 거하게 먹고,또 며칠 전에 거기 술 한번 또 거하게 먹고
