사투리,표준어
너 며칠 전에 내 소설책 빌려 갔잖아 아몬드,너 며칠 전에 내 소설책 빌려 갔잖아 아몬드
그거 나 아직 안 읽어봤는데 어때 재밌었어?,그거 나 아직 안 읽어봤는데 어때 재밌었어?
내가 원래 책에 진짜 관심이 없잖아.,내가 원래 책에 진짜 관심이 없잖아.
그러다가 이제 아몬드를,그러다가 이제 아몬드를
니한테 처음 빌려서 읽어봤거든 이제 그게 내 문학의 시작인데,너한테 처음 빌려서 읽어봤거든 이제 그게 내 문학의 시작인데
한 번 읽어보니깐 그냥,한 번 읽어보니깐 그냥
걍 되게 굉장히 재밌더라고,그냥 되게 굉장히 재밌더라고
내가 막 애들한테 책을 빌려 왔다 했는데,내가 막 애들한테 책을 빌려 왔다 했는데
애들도 다 한 번씩 읽어봤더라고 아몬드가?,애들도 다 한 번씩 읽어봤더라고 아몬드가?
그렇게 유명한지 몰랐는데,그렇게 유명한지 몰랐는데
베스트 셀러에도 들어가 있고 그래서 그냥 한 번 읽어봤는데,베스트 셀러에도 들어가 있고 그래서 그냥 한 번 읽어봤는데
내용이 실은 기억이 잘 안 나 한 몇 달 돼 가지고,내용이 실은 기억이 잘 안 나 한 몇 달 돼 가지고
근데,근데
일단 그~ 마지막에,일단 그~ 마지막에
그~ 내용 스포를 살짝 하자면,그~ 내용 스포를 살짝 하자면
마지막에 그~ 약간 칼에 찔려서 의식을 잃고 쓰러지는 장면이 있는데,마지막에 그~ 약간 칼에 찔려서 의식을 잃고 쓰러지는 장면이 있는데
뒤로 갈수록 살짝 쫌,뒤로 갈수록 살짝 조금
내용이 뭐라 해야 되지 좀 슬퍼졌다 해야 되나 처음에는 그냥,내용이 뭐라 해야 되지 좀 슬퍼졌다 해야 되나 처음에는 그냥
그 친구가 아~ 감정을 못 느끼는 그거였잖아.,그 친구가 아~ 감정을 못 느끼는 그거였잖아.
그러면서 이제 뭐~ 다른 친구도 만나면서,그러면서 이제 뭐~ 다른 친구도 만나면서
결말에는 그 친구가 나쁜 길로 가는 거를 약간 이케 찾아갔다가 뭐~,결말에는 그 친구가 나쁜 길로 가는 거를 약간 이렇게 찾아갔다가 뭐~
칼에 찔리고 막 그런 걸 하면서 결론은 해피 엔딩이었는데,칼에 찔리고 막 그런 걸 하면서 결론은 해피 엔딩이었는데
어~ 굉장히,어~ 굉장히
재밌게 읽었고 마지막에  솔직히 살짝 눈물을 쫌 흘릴 뻔했어.,재밌게 읽었고 마지막에  솔직히 살짝 눈물을 조금 흘릴 뻔했어.
그게 쫌 슬프더라고 뭔가,그게 조금 슬프더라고 뭔가
그래서 쫌 깜짝 놀랬고,그래서 조금 깜짝 놀랬고
내가 요즘 또 책을 많이 읽고 있는데,내가 요즘 또 책을 많이 읽고 있는데
내가 아몬드 다음에 읽은 책이,내가 아몬드 다음에 읽은 책이
쫌 유명한 책인데 그~ 일본의,조금 유명한 책인데 그~ 일본의
그~ 돌이킬 수 없는 약속?,그~ 돌이킬 수 없는 약속?
그거를 읽었었는데 너 한 번 읽어봤어?,그거를 읽었었는데 너 한 번 읽어봤어?
아~ 그거 혹시 유튜브에서 광고하던 거 아니야?,아~ 그거 혹시 유튜브에서 광고하던 거 아니야?
내 딸을 죽인 범인을 죽여주세요 했던 거?,내 딸을 죽인 범인을 죽여주세요 했던 거?
아~ 그건 아직 안 읽어 봤고,아~ 그건 아직 안 읽어 봤고
그~ 아몬드 읽어 볼려고 하는데,그~ 아몬드 읽어 볼려고 하는데
아몬드가 작년에 니 말대로 베스트 셀러였더라고?,아몬드가 작년에 네 말대로 베스트 셀러였더라고?
그래서 약간 그래서인지 모르겠는데,그래서 약간 그래서인지 모르겠는데
국어 쌤이 말하기는 그래서 막 작년에,국어 쌤이 말하기는 그래서 막 작년에
모의고사 이런 데서도 뇌과학 이런 얘기를,모의고사 이런 데서도 뇌과학 이런 얘기를
담았대 아몬드 때문에,담았대 아몬드 때문에
너는 그~ 칠 년의 밤 그 소설도 읽었지 않아?,너는 그~ 칠 년의 밤 그 소설도 읽었지 않아?
칠 년의 밤이,칠 년의 밤이
영화도 있잖아 영화도 있고 그~ 책으로도 있는데 내가 영화는 아직 못 봤거든?,영화도 있잖아 영화도 있고 그~ 책으로도 있는데 내가 영화는 아직 못 봤거든?
근데 책으로 봤는데,근데 책으로 봤는데
실은 내가 책을 잘 안 읽다 보니깐,실은 내가 책을 잘 안 읽다 보니깐
그~ 책 내용을 한 번씩 이해를 잘 못 할 때가 있는데,그~ 책 내용을 한 번씩 이해를 잘 못 할 때가 있는데
칠 년의 밤을 읽는데 정말 책이 두껍더라고,칠 년의 밤을 읽는데 정말 책이 두껍더라고
페이지 수도 정말 많았거든 내가 페이지 수를 항상 확인하고 보는데,페이지 수도 정말 많았거든 내가 페이지 수를 항상 확인하고 보는데
정말 많았는데 그게 어떻게 보면 살인 사건 얘기잖아.,정말 많았는데 그게 어떻게 보면 살인 사건 얘기잖아.
그래서 읽어 봤는데,그래서 읽어 봤는데
처음에는 실은 이해를 못 해서 쪼끔 어려웠는데 뒤로 갈수록,처음에는 실은 이해를 못 해서 쪼끔 어려웠는데 뒤로 갈수록
너무 재밌더라고 그래서 뭐~,너무 재밌더라고 그래서 뭐~
살인 사건 이런 거 하면서 결론은 그냥,살인 사건 이런 거 하면서 결론은 그냥
다 뭐~ 살인,다 뭐~ 살인
죽고 이런 내용인데 그래도 너무 재밌어서 영화로도 한번 보고 싶고,죽고 이런 내용인데 그래도 너무 재밌어서 영화로도 한번 보고 싶고
