사투리,표준어
님께서는 혹시,님께서는 혹시
다이어트를 하신 적이 있으신가요 살아오시면서,다이어트를 하신 적이 있으신가요 살아오시면서
어~ 저는 일단 제가 지끔 막 대학교를 입학한 상태거든요.,어~ 저는 일단 제가 지금 막 대학교를 입학한 상태거든요.
고등학교 시절에는 이렇게 뭐~ 수능 공부를 하다 보니까 이~ 다이어트에 집중할 시간이 없었고 또,고등학교 시절에는 이렇게 뭐~ 수능 공부를 하다 보니까 이~ 다이어트에 집중할 시간이 없었고 또
지금 제가 재수를 해서 또 대학에 새로 들어온 상태인데,지금 제가 재수를 해서 또 대학에 새로 들어온 상태인데
어~ 대학교 비대면 수업이 이렇게,어~ 대학교 비대면 수업이 이렇게
약간 원래 대학 생활에 비해서 지금 안정된 상태가 아니다 보니까,약간 원래 대학 생활에 비해서 지금 안정된 상태가 아니다 보니까
어~ 체중 감량이나 이런 거에 대해서 막 신경을 쓰고 있는 상태는 아닌 거 같아요.,어~ 체중 감량이나 이런 거에 대해서 막 신경을 쓰고 있는 상태는 아닌 거 같아요.
어~ 혹시 그러면  님은 다이어트를 직접 해보신 경험이 있으신가요?,어~ 혹시 그러면  님은 다이어트를 직접 해보신 경험이 있으신가요?
저는 좀 체격이,저는 좀 체격이
날씬한 분들도 솔직히 많지만 저는 이제,날씬한 분들도 솔직히 많지만 저는 이제
그~ 흔히 말해서 물만 먹어도 살이 찐다라고 할 정도의 이제 체질이거든요 그래가지고 진짜,그~ 흔히 말해서 물만 먹어도 살이 찐다라고 할 정도의 이제 체질이거든요 그래가지고 진짜
먹는 제 입에 들어가서 먹는 만큼 살이 찌기 때문에,먹는 제 입에 들어가서 먹는 만큼 살이 찌기 때문에
평소에 이제 좀 다이어트를 주기적으로?,평소에 이제 좀 다이어트를 주기적으로?
안 할 때도 겨울 같은 경우는 춥고 이래서 식욕도 왕성해지고 해서 좀 겨울 쪽에는 안 하신 안 하는데,안 할 때도 겨울 같은 경우는 춥고 이래서 식욕도 왕성해지고 해서 좀 겨울 쪽에는 안 하신 안 하는데
봄 여름 가을은 무조건 좀 다이어트를 하는 편인 거 같애요 저는 항상,봄 여름 가을은 무조건 좀 다이어트를 하는 편인 거 같애요 저는 항상
만일에  님께서는 이제 아직 뭐~ 다이어트를 정확히 안 해보셨다고 하시는데,만일에  님께서는 이제 아직 뭐~ 다이어트를 정확히 안 해보셨다고 하시는데
만일에 이제 다이어트를 하시게 된다고 하면은,만일에 이제 다이어트를 하시게 된다고 하면은
어떤 다이어트 이제 운동 종류를 해보시고 싶으신지 궁금합니다.,어떤 다이어트 이제 운동 종류를 해보시고 싶으신지 궁금합니다.
어~ 저는 만약에 다이어트 방법을 이렇게 정확하게 고안을 하게 된다면,어~ 저는 만약에 다이어트 방법을 이렇게 정확하게 고안을 하게 된다면
아무래도 제가 등산을 하는 방법으로 다이어트를 하지 않을까 싶어요.,아무래도 제가 등산을 하는 방법으로 다이어트를 하지 않을까 싶어요.
어~ 왜냐하면 제가 지금 대구에 거주하고 있는데,어~ 왜냐하면 제가 지금 대구에 거주하고 있는데
어~ 아시다시피 대구는 산으로 둘러 쌓여있어서 되게 산이 많거든요.,어~ 아시다시피 대구는 산으로 둘러 쌓여있어서 되게 산이 많거든요.
그래서 실제로 제가 어렸을 적에 부모님이 이렇게,그래서 실제로 제가 어렸을 적에 부모님이 이렇게
주변에 함지산 이런 데에 등산하게 되면은,주변에 함지산 이런 데에 등산하게 되면은
제가 막 따라가서 부모님이랑 같이 등산했던 기억이 있어요.,제가 막 따라가서 부모님이랑 같이 등산했던 기억이 있어요.
그리고 또 이게 따른 지역을 잘 모르겠는데 아마도 저희가 수능을 치게 되면은,그리고 또 이게 다른 지역을 잘 모르겠는데 아마도 저희가 수능을 치게 되면은
팔공산 이렇게 갓바위에 올라가서 수능을 잘 보게 해돌라고 이렇게 비는 경우가 있잖아요.,팔공산 이렇게 갓바위에 올라가서 수능을 잘 보게 해주라고 이렇게 비는 경우가 있잖아요.
그래서 그~ 제가 수능 이번에 또 수능을 쳐가지고 이렇게 갓바위를 올라가기도 했는데,그래서 그~ 제가 수능 이번에 또 수능을 쳐가지고 이렇게 갓바위를 올라가기도 했는데
산을 올라가는 게 생각보다 재미가 있어요 그래서,산을 올라가는 게 생각보다 재미가 있어요 그래서
등산을 통해서 한다면 다이어트를 하지 않을까 싶습니다.,등산을 통해서 한다면 다이어트를 하지 않을까 싶습니다.
어~ 그러면 혹시  님은 체중 감량에 효과적인 운동이 뭐라고 생각하시나요?,어~ 그러면 혹시  님은 체중 감량에 효과적인 운동이 뭐라고 생각하시나요?
제가 지금까지 이제 다이어트를 꾸준히 해보면서 어~,제가 지금까지 이제 다이어트를 꾸준히 해보면서 어~
느꼈던 진짜 체중 감량이 제일 잘되는 운동은,느꼈던 진짜 체중 감량이 제일 잘되는 운동은
뭐~ 등산도 솔직히 이제,뭐~ 등산도 솔직히 이제
유산소 운동이긴 한데 이제 또 이제 가파른 이제 산을 산을 타야 되니까 솔직히,유산소 운동이긴 한데 이제 또 이제 가파른 이제 산을 산을 타야 되니까 솔직히
등산도 정말 괜찮은 거 같고요 체력 같은 체력 기르기는 진짜,등산도 정말 괜찮은 거 같고요 체력 같은 체력 기르기는 진짜
