사투리,표준어
씨 안녕하세요 저는 입니다.,씨 안녕하세요 저는 입니다.
음~ 나이는 서른이구요.,음~ 나이는 서른이구요.
음~  씨 뵈니까 어~ 되게 앳돼 보이고 하 그래서,음~  씨 뵈니까 어~ 되게 앳돼 보이고 하 그래서
아~ 나도 저런 시절이 있었는데 참 많이 부러워요.,아~ 나도 저런 시절이 있었는데 참 많이 부러워요.
어~  씨는 어~ 지금 어떤 학교에 재직 중이신가요?,어~  씨는 어~ 지금 어떤 학교에 재직 중이신가요?
네 안녕하세요 저는 스물한 살이고,네 안녕하세요 저는 스물한 살이고
지금 울산대 다니고 있구요.,지금 울산대 다니고 있구요.
음~ 지금 실내 디자인 전공하고 있어요.,음~ 지금 실내 디자인 전공하고 있어요.
그래서 지금도 오늘은 공강이라서 잠깐 왔는데 나중에,그래서 지금도 오늘은 공강이라서 잠깐 왔는데 나중에
또 과제 하러 또 가봐야 되거든요.,또 과제 하러 또 가봐야 되거든요.
그래서 음~ 그러면,그래서 음~ 그러면
서른 살이시면 회사에 다니고 계시는 거예요?,서른 살이시면 회사에 다니고 계시는 거예요?
아~ 아니요 저는 대학교를 졸업하고 경찰 공무원 준비를 한 삼 년 정도 했었는데,아~ 아니요 저는 대학교를 졸업하고 경찰 공무원 준비를 한 삼 년 정도 했었는데
그래가지고 경찰을 그만두고 취업을 지금 준비하는 상황이거든요.,그래가지고 경찰을 그만두고 취업을 지금 준비하는 상황이거든요.
쫌 그래서 나이에 비해서는 출발이 좀 많이 늦어요.,조금 그래서 나이에 비해서는 출발이 좀 많이 늦어요.
어~ 저의 스물한 살을 생각해 보면 어~ 저도 그때,어~ 저의 스물한 살을 생각해 보면 어~ 저도 그때
저는 대구 대학교에 나왔고 저의 전공은 법학부이고,저는 대구 대학교에 나왔고 저의 전공은 법학부이고
그리고 복수 전공을 사회 복지를 했었는데 그때 저는 학교가 경산 이어가주고,그리고 복수 전공을 사회 복지를 했었는데 그때 저는 학교가 경산 이어가주고
기숙사 생활을 했었거든요.,기숙사 생활을 했었거든요.
그때 저의 룸메이트 언니가 한 살 많았어요.,그때 저의 룸메이트 언니가 한 살 많았어요.
그 언니가 실내 디자인학과 출신이어가지고 어~ 되게 반갑네요.,그 언니가 실내 디자인학과 출신이어가지고 어~ 되게 반갑네요.
보니까 언니가  항상 제 방에 친구들을 모아와가지고 맨날 과제를 했었어요.,보니까 언니가  항상 제 방에 친구들을 모아와가지고 맨날 과제를 했었어요.
언니 막 밤도 새 가면서 계속 프로그램 설계 같은 거하고 그~ 보니까 좀 멋지긴 하더라구요.,언니 막 밤도 새 가면서 계속 프로그램 설계 같은 거하고 그~ 보니까 좀 멋지긴 하더라구요.
그~ 저는 잘 모르지만,그~ 저는 잘 모르지만
프로그램 컴퓨터 프로그램을 이용해서 설계하시는 것도 있고,프로그램 컴퓨터 프로그램을 이용해서 설계하시는 것도 있고
실물로 직접 디자인한 거를 만드시는 작업도 있더라구요.,실물로 직접 디자인한 거를 만드시는 작업도 있더라구요.
씨 이따가,씨 이따가
어~ 저희 만남 끝나고 다시 돌아가서 과제하셔야 된다고 하셨는데,어~ 저희 만남 끝나고 다시 돌아가서 과제하셔야 된다고 하셨는데
어떤 과제인지 좀 들려주실 수 있을까요?,어떤 과제인지 좀 들려주실 수 있을까요?
그~ 룸메이트 언니처럼 저희도 프로그램 돌리고,그~ 룸메이트 언니처럼 저희도 프로그램 돌리고
막 직접 모형으로 만들기도 하고,막 직접 모형으로 만들기도 하고
막 실제로 아니면 손으로 도면을 그리기도 하고,막 실제로 아니면 손으로 도면을 그리기도 하고
되게 실무 위주 과제를 많이 하거든요.,되게 실무 위주 과제를 많이 하거든요.
이게 진짜 회사 가서도 나중에 회사 취직을 해서도 실제로 하게 되는 일들을 미리 배운다 해야 되나?,이게 진짜 회사 가서도 나중에 회사 취직을 해서도 실제로 하게 되는 일들을 미리 배운다 해야 되나?
그래서 지금은 도면치고 그거를 실제로,그래서 지금은 도면치고 그거를 실제로
스케치 업이라는 프로그램으로 이런 실물 느낌 나게,스케치 업이라는 프로그램으로 이런 실물 느낌 나게
렌더링이라고 있거든요 그런 식으로 돌리고 그리고 나중에는 그거를 다,렌더링이라고 있거든요 그런 식으로 돌리고 그리고 나중에는 그거를 다
합쳐서 스토리 같은 거도 들어가야 되잖아요  그게 왜 이렇게 지어졌는지 그런 거를 내용이랑 합쳐서,합쳐서 스토리 같은 거도 들어가야 되잖아요  그게 왜 이렇게 지어졌는지 그런 거를 내용이랑 합쳐서
판넬을 만들어요.,판넬을 만들어요.
그럼 판넬을 만들면 이때까지 한 학기 동안 배웠던 거를 그까 일 년 동안 다 배웠던 거를 모아서,그럼 판넬을 만들면 이때까지 한 학기 동안 배웠던 거를 그러니까 일 년 동안 다 배웠던 거를 모아서
한 십이월 학년말에 과제 전이라고 전시를 하거든요 우리 과에서는,한 십이월 학년말에 과제 전이라고 전시를 하거든요 우리 과에서는
그게 디자인과 들은 거의 다 그럴 거예요 그래서,그게 디자인과 들은 거의 다 그럴 거예요 그래서
우리는 그런 거 전시하고 나중에,우리는 그런 거 전시하고 나중에
사 학년 되면 졸업 작품이라고 졸업하기 위해서 꼭 거쳐 가야 하는 과제가 있거든요.,사 학년 되면 졸업 작품이라고 졸업하기 위해서 꼭 거쳐 가야 하는 과제가 있거든요.
그게 진짜 비중이 큰 데 그게 사 년 동안 배웠던 거를 다 보여 주는 거라서,그게 진짜 비중이 큰 데 그게 사 년 동안 배웠던 거를 다 보여 주는 거라서
그게 종류가 두 가지가 있는데 에이랑 비가 나눠지는데 에이는 약간 현실적인,그게 종류가 두 가지가 있는데 에이랑 비가 나눠지는데 에이는 약간 현실적인
진짜 이런 공간이기도 하고 막 학교나 뭐~ 문화 센터,진짜 이런 공간이기도 하고 막 학교나 뭐~ 문화 센터
그런 거를 자기들이 직접 설계하고 디자인해가지고 판넬을 만들고,그런 거를 자기들이 직접 설계하고 디자인해가지고 판넬을 만들고
모형도 만들어요 엄청 크게 만들어도 되고 작게 만들어도 되고,모형도 만들어요 엄청 크게 만들어도 되고 작게 만들어도 되고
그래가주고 전시를 하고 비는 약간 비현실적인 공간,그래가주고 전시를 하고 비는 약간 비현실적인 공간
좀 창의적인 그런 공간이라서,좀 창의적인 그런 공간이라서
존재하지 않을 수도 있고 존재할 수도 있고 막 그래가주고,존재하지 않을 수도 있고 존재할 수도 있고 막 그래가주고
그거를 또 그것도 모형으로 만들어도 되고 아니면은 영상으로 만들기도 하거든요.,그거를 또 그것도 모형으로 만들어도 되고 아니면은 영상으로 만들기도 하거든요.
그래가주고 그거는 스케일이 더 커요.,그래가주고 그거는 스케일이 더 커요.
진짜 커서 막,진짜 커서 막
진짜 제 몸 세 배 되는 그런 공간 만들기도 하고,진짜 제 몸 세 배 되는 그런 공간 만들기도 하고
그래서 그거는 엄청 더 자유롭고 더 그래서,그래서 그거는 엄청 더 자유롭고 더 그래서
그때 졸업 작품 전시가 한 유월쯤에 하고 과제 전이 십이월쯤에 하는데,그때 졸업 작품 전시가 한 유월쯤에 하고 과제 전이 십이월쯤에 하는데
과제 전은 일 이 삼 학년만 하는 거고 졸업 작품이 사 학년만 하는 거거든요.,과제 전은 일 이 삼 학년만 하는 거고 졸업 작품이 사 학년만 하는 거거든요.
그래서 딱 그거할 때 딱 전시를 한 거 보면은,그래서 딱 그거할 때 딱 전시를 한 거 보면은
진짜 뭔가 화려 하고 되게,진짜 뭔가 화려 하고 되게
볼거리도 많단 말이에요 그래서,볼거리도 많단 말이에요 그래서
그런 거 보면은 아~ 나도 빨리 사 학년 돼서 저거,그런 거 보면은 아~ 나도 빨리 사 학년 돼서 저거
뭔가 두렵기도 한데 저걸 내가 어떻게 만들지 하는 두려움도 큰데,뭔가 두렵기도 한데 저걸 내가 어떻게 만들지 하는 두려움도 큰데
뭔가 저걸 진짜 내가 해내면 진짜 멋있을 것 같다 이런 생각도 들고,뭔가 저걸 진짜 내가 해내면 진짜 멋있을 것 같다 이런 생각도 들고
막상 이 과를 왔을 때 제가 생각했던 거랑은 달라서,막상 이 과를 왔을 때 제가 생각했던 거랑은 달라서
좀 걱정이 많았거든요 왜냐하면 너무 못 따라가는 거 같고,좀 걱정이 많았거든요 왜냐하면 너무 못 따라가는 거 같고
너무 내 생각이랑 너무 다르니까 왜냐하면 너무 창의적인 그런 생각을 많이 해야 되는데,너무 내 생각이랑 너무 다르니까 왜냐하면 너무 창의적인 그런 생각을 많이 해야 되는데
저는 늘 배워  던 것 대로만 충실하니까 그런 거에서 있어서 어려움이 진짜 많았는데,저는 늘 배워  던 것 대로만 충실하니까 그런 거에서 있어서 어려움이 진짜 많았는데
근데 나만 그런 게 아니잖아요 다른 애들도 다 똑같으니까,근데 나만 그런 게 아니잖아요 다른 애들도 다 똑같으니까
그서 지금 계속 적응하고 있다 해야 되나 약간 이 학년이거든요.,그래서 지금 계속 적응하고 있다 해야 되나 약간 이 학년이거든요.
그래서 아직 적응해 가는 단계 일 학년 때는 솔직히 아~ 계속 일 학년이니까 솔직히 뭐~,그래서 아직 적응해 가는 단계 일 학년 때는 솔직히 아~ 계속 일 학년이니까 솔직히 뭐~
쫌 전과를 해도 되고 좀 선택의 여지가 좀 많잖아요 그래서,조금 전과를 해도 되고 좀 선택의 여지가 좀 많잖아요 그래서
전과를 할까 아니면 편입을 할까 뭐~ 되게 고민이 많았는데,전과를 할까 아니면 편입을 할까 뭐~ 되게 고민이 많았는데
지금은 뭐~ 내가 이거를 괜히 선택한 것도 아니고 막상 이거를,지금은 뭐~ 내가 이거를 괜히 선택한 것도 아니고 막상 이거를
뭐~ 맨날 적성 검사를 해도 이쪽 위주로 나오니까,뭐~ 맨날 적성 검사를 해도 이쪽 위주로 나오니까
여기 오기를 잘 한 것 같다는 생각도 들고 그래요.,여기 오기를 잘 한 것 같다는 생각도 들고 그래요.
그면 음~ 지금,그면 음~ 지금
준비 취업 준비하고 계시다 그랬는데,준비 취업 준비하고 계시다 그랬는데
그러면 경찰을 했다가 그만두신 건가요?,그러면 경찰을 했다가 그만두신 건가요?
음~ 아니요 저는 경찰 그~ 준비만 하고,음~ 아니요 저는 경찰 그~ 준비만 하고
경찰을 하지는 못 했습니다 안타깝게도,경찰을 하지는 못 했습니다 안타깝게도
그렇지만 어~ 제가 경찰을 하고 싶었던 이유는 어려운 사람을 도와주고 싶었고,그렇지만 어~ 제가 경찰을 하고 싶었던 이유는 어려운 사람을 도와주고 싶었고
그래서 같은 맥락에서 대학교 때 사회 복지를 공부한 거였기 때문에,그래서 같은 맥락에서 대학교 때 사회 복지를 공부한 거였기 때문에
음~ 제가 후회 없이 공부를 했었고,음~ 제가 후회 없이 공부를 했었고
아~ 이제는 그러면은 내가 할 수 있는 범위에서 다른 사람을 도와주자라고 생각을 해서 사회 복지 공부를 다시 시작하고 있습니다.,아~ 이제는 그러면은 내가 할 수 있는 범위에서 다른 사람을 도와주자라고 생각을 해서 사회 복지 공부를 다시 시작하고 있습니다.
음~  씨 얘기를 쭉 들어왔는데 음~ 사실은 제가 올해에는,음~  씨 얘기를 쭉 들어왔는데 음~ 사실은 제가 올해에는
코로나 때문에 아~ 이거 내가 노력해도 일자리가 잘 생기지 않는다라고 한계를 좀 느낀 시점이었어요.,코로나 때문에 아~ 이거 내가 노력해도 일자리가 잘 생기지 않는다라고 한계를 좀 느낀 시점이었어요.
그래서 그럴 바에는 그러면 쪼끔 쉬어가자라는 마음이 일 년 동안 있었거든요.,그래서 그럴 바에는 그러면 쪼끔 쉬어가자라는 마음이 일 년 동안 있었거든요.
어~ 한 달 한 두 달 전이구나 어~ 여름이 끝나고,어~ 한 달 한 두 달 전이구나 어~ 여름이 끝나고
구월부터 지난주까지 저는,구월부터 지난주까지 저는
국비 지원으로 영상 편집 프로그램을 배우러 다녔었거든요.,국비 지원으로 영상 편집 프로그램을 배우러 다녔었거든요.
그래서   씨께서 아~ 나는,그래서   씨께서 아~ 나는
쫌 창의적인 그런 학과에 와가지고 매일매일 창의적인 아이디어를 쏟아내야 되고,조금 창의적인 그런 학과에 와가지고 매일매일 창의적인 아이디어를 쏟아내야 되고
그게 너무 사실은 부담스럽다 재밌지만 내가 잘할 수 있을까,그게 너무 사실은 부담스럽다 재밌지만 내가 잘할 수 있을까
고민이 된다라고 하셨잖아요.,고민이 된다라고 하셨잖아요.
