사투리,표준어
저는 아르바이트를 수능 끝나고 처음 하고,저는 아르바이트를 수능 끝나고 처음 하고
그 뒤로 약간 기회 날 때마다 꾸준히 하려고 했던 편인데,그 뒤로 약간 기회 날 때마다 꾸준히 하려고 했던 편인데
저는 근데 따른 친구들에 비해서 막 그런 친구들 있잖아요 알바 막 계속하고 막,저는 근데 다른 친구들에 비해서 막 그런 친구들 있잖아요 알바 막 계속하고 막
그 알바에서 쫌 재미를 얻어 가지고 돈 모으는 재미를 얻어서,그 알바에서 조금 재미를 얻어 가지고 돈 모으는 재미를 얻어서
계속 대학교나 뭐~ 성인 될 때까지 계속 이제 성인 돼서도 계속 알바 계속 알바를 놓지 않는,계속 대학교나 뭐~ 성인 될 때까지 계속 이제 성인 돼서도 계속 알바 계속 알바를 놓지 않는
그런 친구들에 비해서는 그렇게 많이 한 것 같진 않아요.,그런 친구들에 비해서는 그렇게 많이 한 것 같진 않아요.
제가 했던 알바는 약간 다 쪼끔,제가 했던 알바는 약간 다 쪼끔
장기적인 알바보다는 쫌 짧게 짧게 하는 알바들도 많아서,장기적인 알바보다는 조금 짧게 짧게 하는 알바들도 많아서
뭐~ 그렇게 저는 알바 경험 난 알바 왕이다 이렇게,뭐~ 그렇게 저는 알바 경험 난 알바 왕이다 이렇게
지칭할 정도는  아닌데 그냥 대학교 때 쪼끔 해 봤다 그냥 이 정도였는데,지칭할 정도는  아닌데 그냥 대학교 때 쪼끔 해 봤다 그냥 이 정도였는데
제가 한 알바는 일단 처음에는 그런 마트에서,제가 한 알바는 일단 처음에는 그런 마트에서
그런 명절 맞이해서 한복 입고 서 있어서 막 파는 사람들 있잖아요 그런 거 해 봤고,그런 명절 맞이해서 한복 입고 서 있어서 막 파는 사람들 있잖아요 그런 거 해 봤고
그다음에는 학교 과사무실에서,그다음에는 학교 과사무실에서
근로 장학생 이런 걸로 그냥 사무 사무적인 업무 이런 거 해 봤고,근로 장학생 이런 걸로 그냥 사무 사무적인 업무 이런 거 해 봤고
