사투리,표준어
저는 어~ 최근에 감명 깊게 봤던,저는 어~ 최근에 감명 깊게 봤던
프로그램 중 하나가 히든싱어인데요 혹시 히든싱어 알고 계신가요?,프로그램 중 하나가 히든싱어인데요 혹시 히든싱어 알고 계신가요?
네 저도 히든싱어 잘 알고 있고,네 저도 히든싱어 잘 알고 있고
어~ 요즘 그니까 히든싱어 시즌 육,어~ 요즘 그러니까 히든싱어 시즌 육
을 제가 쫌 즐겨 봤었거든요 최근에 한 거잖아요 그래서,을 제가 조금 즐겨 봤었거든요 최근에 한 거잖아요 그래서
이번에 왕중왕전 하는 거까지 다 봤거든요.,이번에 왕중왕전 하는 거까지 다 봤거든요.
어~ 히든싱어 예전부터 해왔던 거 다,어~ 히든싱어 예전부터 해왔던 거 다
자주 보시는 편이셨나요?,자주 보시는 편이셨나요?
어~ 저는 히든싱어가 있다는 건 알고 있었는데,어~ 저는 히든싱어가 있다는 건 알고 있었는데
그냥 재방송 하면은 보는 프로그램 그 정도로만 이제 생각을 하고 있었는데,그냥 재방송 하면은 보는 프로그램 그 정도로만 이제 생각을 하고 있었는데
이제 어쩌다 보 어쩌다가 또 이제 본방송을 보게 됐는데 그 편이 장범준이 나오는,이제 어쩌다 보 어쩌다가 또 이제 본방송을 보게 됐는데 그 편이 장범준이 나오는
편이었는데 어~ 굉장히,편이었는데 어~ 굉장히
어~ 모창하시는 분들이 잘하시더라구요 그래서 어~ 히든싱어 같은 프로그램이 또 있으면 좋겠다 생각을 했거든요.,어~ 모창하시는 분들이 잘하시더라구요 그래서 어~ 히든싱어 같은 프로그램이 또 있으면 좋겠다 생각을 했거든요.
제가 평소에 버스커버스커를 굉장히 좋아해가지고,제가 평소에 버스커버스커를 굉장히 좋아해가지고
마침 히든싱어에 나와가지고 더,마침 히든싱어에 나와가지고 더
어~ 왠지 어~ 더 좋은 거 같더라구요.,어~ 왠지 어~ 더 좋은 거 같더라구요.
혹시 좋아하는 가수가 있으신가요?,혹시 좋아하는 가수가 있으신가요?
저는 방금 말씀해 주신 장범준도 굉장히 좋아하구요.,저는 방금 말씀해 주신 장범준도 굉장히 좋아하구요.
그다음에 뭐~ 백예린이나 이수현같이 음색이 좋은 가수들을,그다음에 뭐~ 백예린이나 이수현같이 음색이 좋은 가수들을
좋아하는 편이에요.,좋아하는 편이에요.
