사투리,표준어
저는 대학교,저는 대학교
들어와서,들어와서
제 장래 희망을,제 장래 희망을
선택한 케이스예요 저 학교 다닐 때는,선택한 케이스예요 저 학교 다닐 때는
딱히,딱히
그냥 막연하게 누군가를 가르치는 걸 하고 싶다 뭐~ 이렇게 생각한 적은 있는데,그냥 막연하게 누군가를 가르치는 걸 하고 싶다 뭐~ 이렇게 생각한 적은 있는데
그전에 뭐~,그전에 뭐~
그니까 구체적으로 뭐를,그러니까 구체적으로 뭐를
하겠다 이런 건 없었구요.,하겠다 이런 건 없었구요.
대학교를 그래서,대학교를 그래서
일부러 자유 전공을 선택해서 왔어요.,일부러 자유 전공을 선택해서 왔어요.
그래서,그래서
한번,한번
일 학년 때 쫌 들어보고,일 학년 때 조금 들어보고
그~,그~
전공을 결정해야겠다,전공을 결정해야겠다
싶어가지고,싶어가지고
결정을 했는데,결정을 했는데
그 친구들이 다 경영학과를 가더라고요.,그 친구들이 다 경영학과를 가더라고요.
그래서,그래서
경영학 수업도 들어보고,경영학 수업도 들어보고
막 이것저것 들어봤는데,막 이것저것 들어봤는데
어~,어~
막상 들어보니까 아~ 이거는 그니까 자 경영학과 이쪽은  내게 아이다 이런 생각이 딱 들었어요.,막상 들어보니까 아~ 이거는 그러니까 자 경영학과 이쪽은  내게 아니다 이런 생각이 딱 들었어요.
걍 자유 전공 들어가서 제일 좋았던 게,그냥 자유 전공 들어가서 제일 좋았던 게
내가 좋아하는 걸 찾는 거보다도,내가 좋아하는 걸 찾는 거보다도
아~ 내는,아~ 나는
이거랑 진짜 안 맞구나 이런 거를 찾는 게 진짜 컸구요.,이거랑 진짜 안 맞구나 이런 거를 찾는 게 진짜 컸구요.
그래서,그래서
대학교 일 학년 말에,대학교 일 학년 말에
아~ 나는 국문과를 가야겠다 국문과 가서,아~ 나는 국문과를 가야겠다 국문과 가서
쫌 공부도,조금 공부도
어~ 처음에는 사투리를 쓰니까,어~ 처음에는 사투리를 쓰니까
이제 이런 부분에 대해서 연구를 하는 게 너무 재밌어 보이더라고요.,이제 이런 부분에 대해서 연구를 하는 게 너무 재밌어 보이더라고요.
그래서,그래서
나도,나도
내 뭐~,내 뭐~
발음이나 아니면 음성 특히 이제 경상도 사투리는 음성이 되게,발음이나 아니면 음성 특히 이제 경상도 사투리는 음성이 되게
다른 사투리랑 다르니까,다른 사투리랑 다르니까
그래서,그래서
그쪽으로 연구를 해 보고 싶다는 생각으로 들어갔는데,그쪽으로 연구를 해 보고 싶다는 생각으로 들어갔는데
너무 연구가 많이 돼 있는 거예요 그리고,너무 연구가 많이 돼 있는 거예요 그리고
지금처럼 녹음 데이터가 많고 이랬던 게 아니라서,지금처럼 녹음 데이터가 많고 이랬던 게 아니라서
쫌 너무 옛날 걸로 연구해야 되고 옛날 거를 또,조금 너무 옛날 걸로 연구해야 되고 옛날 거를 또
기계로 옮겨가지고 아무튼 되게 복잡한 막 그런 과정들이 너무 싫어가지고,기계로 옮겨가지고 아무튼 되게 복잡한 막 그런 과정들이 너무 싫어가지고
아~,아~
그러면은 이제,그러면은 이제
전공을 바까야겠다 해서,전공을 바꿔야겠다 해서
컴퓨터랑 국어랑 같이하는 그쪽으로,컴퓨터랑 국어랑 같이하는 그쪽으로
바꿨어요.,바꿨어요.
그래 장래 희망을 바꾸고,그래 장래 희망을 바꾸고
그렇게,그렇게
약간 국어 음성학 같은 거에 관심이 있다가,약간 국어 음성학 같은 거에 관심이 있다가
국어 정보학?,국어 정보학?
그까 컴퓨터랑 같이하는 약간 전산하는 쪽으로,그러니까 컴퓨터랑 같이하는 약간 전산하는 쪽으로
관심사를 틀어서,관심사를 틀어서
박사를 갈려고 했는데,박사를 갈려고 했는데
오 석사 생활을 해 보니까 연구원 생활이 너무 안 맞아서,오 석사 생활을 해 보니까 연구원 생활이 너무 안 맞아서
그래서,그래서
회사를 갔어요 그래서 약간 장래 희망이 원래는,회사를 갔어요 그래서 약간 장래 희망이 원래는
국어 음성학 쪽으로,국어 음성학 쪽으로
박사까지 하고 뭐~,박사까지 하고 뭐~
괜 여건이 되면 외국도 나가고 이렇게  하고 싶었는데,괜 여건이 되면 외국도 나가고 이렇게  하고 싶었는데
중간에 대학교 때 완전히 확 바껴 버린,중간에 대학교 때 완전히 확 바뀌어 버린
케이스예요.,케이스예요.
혹시  님은,혹시  님은
지금 갖고 있는 장래 희망이나,지금 갖고 있는 장래 희망이나
아니면은,아니면은
원래,원래
갖고 있던 꿈이  있어요?,갖고 있던 꿈이  있어요?
님 말씀 들으니까,님 말씀 들으니까
어~  님 약간 박사 석사 막 이렇게,어~  님 약간 박사 석사 막 이렇게
따시려고 하시 하셨던 것도 그렇고,따시려고 하시 하셨던 것도 그렇고
되게 엄청나게 대단하신 분인 거 같았는데요.,되게 엄청나게 대단하신 분인 거 같았는데요.
어~,어~
어~  님은 이제 대학교를 졸업하셨는지 졸업 안 하셨는지는 잘 모르겠지만,어~  님은 이제 대학교를 졸업하셨는지 졸업 안 하셨는지는 잘 모르겠지만
어~ 저는 일단은,어~ 저는 일단은
제가 올해 처음 대학을 들어왔어요.,제가 올해 처음 대학을 들어왔어요.
근데 이게 제가 현역이 아니라,근데 이게 제가 현역이 아니라
저번에,저번에
전에 대학을 다니다가 자퇴를 했어요.,전에 대학을 다니다가 자퇴를 했어요.
그래가지고 지금 제 전공이,그래가지고 지금 제 전공이
지 일 학년 일 학년이구요.,지 일 학년 일 학년이구요.
제가 전에 전공은 사실 간호학과였어요.,제가 전에 전공은 사실 간호학과였어요.
이게 근데 제가,이게 근데 제가
제가 스스로 선택했다기보다는 요즘 취업난이 워낙 심하고 그러니까,제가 스스로 선택했다기보다는 요즘 취업난이 워낙 심하고 그러니까
부모님께서 아무래도 간호학과를 가면은,부모님께서 아무래도 간호학과를 가면은
이게,이게
빨리 취업도 되고,빨리 취업도 되고
그리고 이제 적어도,그리고 이제 적어도
적어도 밥 굶을 일은 없고 안정적이다 해가지고,적어도 밥 굶을 일은 없고 안정적이다 해가지고
뭐~ 집 앞에 집 앞에 이거 통학도 되는,뭐~ 집 앞에 집 앞에 이거 통학도 되는
이케 간호학과를 갔었는데,이렇게 간호학과를 갔었는데
어~ 저도  님 말에 되게 공감이 간 게 이게 대학을 갔다가,어~ 저도  님 말에 되게 공감이 간 게 이게 대학을 갔다가
이제 진짜 제가 하 내가 하고 싶은 건 뭔가 이렇게,이제 진짜 제가 하 내가 하고 싶은 건 뭔가 이렇게
직업을 고민하게 된 케이스거든요?,직업을 고민하게 된 케이스거든요?
어~ 그래가지고,어~ 그래가지고
사실 간호 저도 그~,사실 간호 저도 그~
남을 가르치는 거에 대해서 되게,남을 가르치는 거에 대해서 되게
약간 멋있고,약간 멋있고
그리고 의미 있는 직업이라고 생각을 많이 했었어요.,그리고 의미 있는 직업이라고 생각을 많이 했었어요.
그래서,그래서
그~ 친 그~ 간호학과 안에서도 약간 교직 이수라고,그~ 친 그~ 간호학과 안에서도 약간 교직 이수라고
그~ 다니다 보면은 교직 이수해서,그~ 다니다 보면은 교직 이수해서
교사 보건 교사 이렇게 되는 게 있었거든요?,교사 보건 교사 이렇게 되는 게 있었거든요?
근데 저는 그런 게,근데 저는 그런 게
그런 제도가 있었음에도,그런 제도가 있었음에도
이 교직 이수는 싫더라고요.,이 교직 이수는 싫더라고요.
