사투리,표준어
나는 지금은 아르바이트 안 하는데 옛날에 대학교 시절에는,나는 지금은 아르바이트 안 하는데 옛날에 대학교 시절에는
꾸준히 아르바이트를 많이 했거든 어~ 그래서 아르바이트 경험이 진짜 많아.,꾸준히 아르바이트를 많이 했거든 어~ 그래서 아르바이트 경험이 진짜 많아.
어~ 오래 하기도 했고 또 다양하게 하기도 했고,어~ 오래 하기도 했고 또 다양하게 하기도 했고
되게 많이 했는데 아르바이트를 하면서,되게 많이 했는데 아르바이트를 하면서
되게 재밌게 하기도 하고 또 힘든 것도 많았는데 너는 어떤 아르바이트 해 봤어?,되게 재밌게 하기도 하고 또 힘든 것도 많았는데 너는 어떤 아르바이트 해 봤어?
나도 지금 코로나 때문에 아르바이트는 안 하는데,나도 지금 코로나 때문에 아르바이트는 안 하는데
어~ 제일 좋았던 알바가 하나 있었거든 나는 그렇게 많이 해 보진 않았는데,어~ 제일 좋았던 알바가 하나 있었거든 나는 그렇게 많이 해 보진 않았는데
걍 짧게 짧게 한 세 개 네 개 뭐~ 이렇게 해 봐가지고 어~ 빵집 알바를 한 적이 있었거든 &company-name1&,그냥 짧게 짧게 한 세 개 네 개 뭐~ 이렇게 해 봐가지고 어~ 빵집 알바를 한 적이 있었거든 &company-name1&
근데 내가 빵순이란 말이야 빵을 엄청 좋아해 밥보다 빵을 더 많이 먹을 정도로 빵순이라서,근데 내가 빵순이란 말이야 빵을 엄청 좋아해 밥보다 빵을 더 많이 먹을 정도로 빵순이라서
근데 거기서 이제 알바를 했는데 근데 되게 고통스럽더라고 빵 냄새가 진동을 하는데 나는 이제 결제를 해 줘야 되니까,근데 거기서 이제 알바를 했는데 근데 되게 고통스럽더라고 빵 냄새가 진동을 하는데 나는 이제 결제를 해 줘야 되니까
아~ 정말 되게 사장님도 되게 괜찮았거든 그래서 근데 되게 길게 하고 싶었는데 사정이 생겨서 오래는 못 했지만,아~ 정말 되게 사장님도 되게 괜찮았거든 그래서 근데 되게 길게 하고 싶었는데 사정이 생겨서 오래는 못 했지만
그게 제일 힘들었는데 되게 좋았거든 그리고 하나 에피소드가 있는데,그게 제일 힘들었는데 되게 좋았거든 그리고 하나 에피소드가 있는데
그때 여름이었어 여름에는 이제 사람들이 빙수나 음료수 이런 거를 진짜 많이 먹는단 말이야.,그때 여름이었어 여름에는 이제 사람들이 빙수나 음료수 이런 거를 진짜 많이 먹는단 말이야.
근데 거기가 또 장사도 너무 잘 돼서 빵도 진짜 한 두 시간 만에 이삼십 만원 훅훅 올라갈 정도로 사람이 많이 와.,근데 거기가 또 장사도 너무 잘 돼서 빵도 진짜 한 두 시간 만에 이삼십 만원 훅훅 올라갈 정도로 사람이 많이 와.
