사투리,표준어
어~ 저는 좋아하는 스포츠가 요새는,어~ 저는 좋아하는 스포츠가 요새는
축구를 많이 보는 편이거든요.,축구를 많이 보는 편이거든요.
혹시 축구 좋아하시면 어떤 팀 좋아하는지 궁금하거든요.,혹시 축구 좋아하시면 어떤 팀 좋아하는지 궁금하거든요.
축구는 남자로서 안 좋아할 수 없는 운동이기도 하잖아요.,축구는 남자로서 안 좋아할 수 없는 운동이기도 하잖아요.
아무래도 지금 제일 유명한 우리나라 손흥민이 있는 토트넘을 그래도 제일 좋아하는 거 같고,아무래도 지금 제일 유명한 우리나라 손흥민이 있는 토트넘을 그래도 제일 좋아하는 거 같고
어릴 때는 제가 정말 축구 보는 걸 챙겨 보는 걸 해외 축구 보는 걸 좋아했는데 그때 인테르,어릴 때는 제가 정말 축구 보는 걸 챙겨 보는 걸 해외 축구 보는 걸 좋아했는데 그때 인테르
그때 당시 인터 밀란이라고 불렀는데,그때 당시 인터 밀란이라고 불렀는데
뭐~ 아실지 모르겠지만 사무엘 에투 막 이런 그때 당시에 정말 유명한 선수들 많이 있었는데,뭐~ 아실지 모르겠지만 사무엘 에투 막 이런 그때 당시에 정말 유명한 선수들 많이 있었는데
그 팀 정말 좋아했던 거 같애요 그러면 혹시 어떤 팀 좋아하시는지 알 수 있을까요?,그 팀 정말 좋아했던 거 같애요 그러면 혹시 어떤 팀 좋아하시는지 알 수 있을까요?
저도 사실 어렸을 때 인터 밀란 좋아했어요.,저도 사실 어렸을 때 인터 밀란 좋아했어요.
저도 그때 피파 투 하던 시절인데,저도 그때 피파 투 하던 시절인데
피파 투 할 때 그~,피파 투 할 때 그~
인터 인터 밀란 팀을 맞췄거든요 그때,인터 인터 밀란 팀을 맞췄거든요 그때
문타리도 있었고 음~ 그때 어~ 지금 생각해 그~ 루시우?,문타리도 있었고 음~ 그때 어~ 지금 생각해 그~ 루시우?
루시우도 그때 엄청 잘했었고 네.,루시우도 그때 엄청 잘했었고 네.
골키퍼가 줄리오 세자르였나 어~ 네 줄리오 세자르였는데,골키퍼가 줄리오 세자르였나 어~ 네 줄리오 세자르였는데
그때 네 디게 잘했던 기억이 나고,그때 네 되게 잘했던 기억이 나고
에투가 일단은 결정력이 너무 좋았어서,에투가 일단은 결정력이 너무 좋았어서
네 인테르를 좋아했고 그다음에 에이씨 밀란도 좋아했었고,네 인테르를 좋아했고 그다음에 에이씨 밀란도 좋아했었고
저는 어~ 그때 그~ 첼시 우승했던 시절?,저는 어~ 그때 그~ 첼시 우승했던 시절?
토레스가 공격수고 그때,토레스가 공격수고 그때
파브레가스 엄청 좋아했고요.,파브레가스 엄청 좋아했고요.
그~ 첼시 우증 우승 우승 시절 좋아했었고,그~ 첼시 우증 우승 우승 시절 좋아했었고
요새는 토트넘 좋아했 좋아하고,요새는 토트넘 좋아했 좋아하고
저는 그 당시 그~ 연도마다 전 잘하는,저는 그 당시 그~ 연도마다 전 잘하는
조 잘하는 팀을 좋아하는 거 같애요 그리고 그리고 살짝  악동 좋아하고,조 잘하는 팀을 좋아하는 거 같애요 그리고 그리고 살짝  악동 좋아하고
