사투리,표준어
저는 음악이 여러 장르가 있는데 그중에서 좀,저는 음악이 여러 장르가 있는데 그중에서 좀
쎈 음악을 좋아하는 편이에요.,센 음악을 좋아하는 편이에요.
밴드 음악 같은 거 쫌 귀에서 들리면은 막 울리고,밴드 음악 같은 거 조금 귀에서 들리면은 막 울리고
기분 좋게 할 수 있는 그런 음악을 좋아하는 편인데,기분 좋게 할 수 있는 그런 음악을 좋아하는 편인데
혹시  님은 어떤 음악 좋아하세요?,혹시  님은 어떤 음악 좋아하세요?
저는 주로 힙합을 많이 들어요.,저는 주로 힙합을 많이 들어요.
어렸을 때부터 힙합을 좋아했고,어렸을 때부터 힙합을 좋아했고
꾸준히 힙합을 들었는데,꾸준히 힙합을 들었는데
그 이전에는 사실,그 이전에는 사실
장르 다른 장르를 좋아했거든요 약간 알앤비나 밴드를 좋아했고,장르 다른 장르를 좋아했거든요 약간 알앤비나 밴드를 좋아했고
아니면은 트로피칼 하우스 이런 쫌 마이너한 장르를 좋아했었어요.,아니면은 트로피칼 하우스 이런 조금 마이너한 장르를 좋아했었어요.
하지만 어느 순간 그~ 친구가 추천해주는 음악을 듣고 그 이후로는,하지만 어느 순간 그~ 친구가 추천해주는 음악을 듣고 그 이후로는
거의 힙합만 들으면서 지내고 있습니다.,거의 힙합만 들으면서 지내고 있습니다.
님은 좋아하는 가수를,님은 좋아하는 가수를
가지고 계신가요?,가지고 계신가요?
어 네 저는 좋아하는 가수가 쫌 여럿 있는데 장르가 대부분 비슷한데 쫌,어 네 저는 좋아하는 가수가 조금 여럿 있는데 장르가 대부분 비슷한데 조금
요즘은 나 이 가수 좋아한다라고서 당당하게 말할 수 사람은,요즘은 나 이 가수 좋아한다라고서 당당하게 말할 수 사람은
안예은이라고 가수분이 계신데,안예은이라고 가수분이 계신데
되게 노래 부르시는 게 약간 국악 스타일 같으면서도,되게 노래 부르시는 게 약간 국악 스타일 같으면서도
요즘 스타일 같고 해서 그게 되게,요즘 스타일 같고 해서 그게 되게
그거를 조화를 되게 잘 만드시는 분이시거든요?,그거를 조화를 되게 잘 만드시는 분이시거든요?
그 목소리도 너무,그 목소리도 너무
제 취향에 맞게,제 취향에 맞게
허스키하면서도 멋있어가지고 그 가수를,허스키하면서도 멋있어가지고 그 가수를
제일 좋아하고 있어요 지금은 어~ 혹시  님은 노래 들을 때 어떨 때 가장 많이 들으세요?,제일 좋아하고 있어요 지금은 어~ 혹시  님은 노래 들을 때 어떨 때 가장 많이 들으세요?
아무래도 저는 이동할 때 가장 많이 듣는 거 같아요.,아무래도 저는 이동할 때 가장 많이 듣는 거 같아요.
특히 혼자서 이동할 때가 많거든요 저는 자취방이랑,특히 혼자서 이동할 때가 많거든요 저는 자취방이랑
집이랑 거리가 쪼금 있어가지고,집이랑 거리가 쪼금 있어가지고
한 한 시간 정도 있는데,한 한 시간 정도 있는데
예전에는 라디오나 이런 걸 들었었는데 그것도 어느 순간 좀,예전에는 라디오나 이런 걸 들었었는데 그것도 어느 순간 좀
뇌가 피곤해져가지고,뇌가 피곤해져가지고
좋아하는 음악 들으면서 창밖을 보면서 멍 때리면서 집에 가는 게,좋아하는 음악 들으면서 창밖을 보면서 멍 때리면서 집에 가는 게
가장 편안한 휴식 같아서,가장 편안한 휴식 같아서
이동할 때 노래를 제일 많이 들어요.,이동할 때 노래를 제일 많이 들어요.
아니면 아침에 아침밥 준비할 때나,아니면 아침에 아침밥 준비할 때나
영상을 틀기에는 내 시선이 갈 수 없는 상황 하지만 쫌,영상을 틀기에는 내 시선이 갈 수 없는 상황 하지만 조금
너무 적막하다 싶을 때는 주로 음악을 틀고 생활하는 편인 거 같아요.,너무 적막하다 싶을 때는 주로 음악을 틀고 생활하는 편인 거 같아요.
님은 언제 음악을 제일 많이 들으세요?,님은 언제 음악을 제일 많이 들으세요?
저는 걸어 다닐 때 제일 많이 듣는 거 같애요 어디 저도 이동할 땐데 저는 이동을 거의,저는 걸어 다닐 때 제일 많이 듣는 거 같애요 어디 저도 이동할 땐데 저는 이동을 거의
걷는 거 산책하거나,걷는 거 산책하거나
그냥 어디 갈 때도 걸어가는 걸 되게 좋아해가지고 걸으면서 이어폰 끼고,그냥 어디 갈 때도 걸어가는 걸 되게 좋아해가지고 걸으면서 이어폰 끼고
어~ 제일 많이 들어요 그때는 뭔가,어~ 제일 많이 들어요 그때는 뭔가
이제는 그게 익숙해져가지고,이제는 그게 익숙해져가지고
