사투리,표준어
니 요새 뭐 웹툰 보는 것 있나?,너 요새 뭐 웹툰 보는 것 있니?
내가 웹툰 진짜 많이 보거든 나 원래 네이버 웹툰밖에 안 보는데,내가 웹툰 진짜 많이 보거든 나 원래 네이버 웹툰밖에 안 보는데
한 내가 보는 거 세어보면은 한 사십몇 개될 걸?,한 내가 보는 거 세어보면은 한 사십몇 개될 걸?
한 사십몇 개정도 보는데 혹시 니 뭐~ 니는 몇 개 보 몇 개정도 보노?,한 사십몇 개정도 보는데 혹시 너 뭐~ 너는 몇 개 보 몇 개정도 봐?
나는 개인적으로 네이버 웹툰 딱 들어가잖아 휴대폰에 그~ 어플리케이션으로,나는 개인적으로 네이버 웹툰 딱 들어가잖아 휴대폰에 그~ 어플리케이션으로
그러면은 딱 들어가면은 요일별로 이렇게 그날,그러면은 딱 들어가면은 요일별로 이렇게 그날
예를 들어서 오늘은 수요일이니까 수요 웹툰이 이렇게 탁 뜨는데,예를 들어서 오늘은 수요일이니까 수요 웹툰이 이렇게 탁 뜨는데
나는 그 위에서 대충 한 한 열 십 위 조회 수 순으로 뜨르르르 했을 때,나는 그 위에서 대충 한 한 열 십 위 조회 수 순으로 뜨르르르 했을 때
한 위에서 보통 십 위까지 중에서 어~ 약간 액션 쪽 아니면은 약간 드라마,한 위에서 보통 십 위까지 중에서 어~ 약간 액션 쪽 아니면은 약간 드라마
요 두 가지만 보거든 뭐~,요 두 가지만 보거든 뭐~
예를 들어서  뭐라카노 그~ 튜토리얼 탑에 고인 물 뭐~ 그런 너무,예를 들어서  뭐라고 하지 그~ 튜토리얼 탑에 고인 물 뭐~ 그런 너무
애 같은 웹툰은 안 봐 진지하면서 반면에 스토리성도 짜임새도 괜찮고 구성도 괜찮고,애 같은 웹툰은 안 봐 진지하면서 반면에 스토리성도 짜임새도 괜찮고 구성도 괜찮고
고런 거 위주로 아니면은 드라마 요쪽으로 내가 보는데 아~ 내 요즘 그~,고런 거 위주로 아니면은 드라마 요쪽으로 내가 보는데 아~ 나 요즘 그~
옛날에 니도 알지는 모르겠는데 독고라고 이게,옛날에 너도 알지는 모르겠는데 독고라고 이게
지금 영화도 실사화도 됐고 한 한 웹툰인데 진짜 유명하거든.,지금 영화도 실사화도 됐고 한 한 웹툰인데 진짜 유명하거든.
독고라는 웹툰이 있어 내가 그거를 옛날에 세 번 돌렸는데,독고라는 웹툰이 있어 내가 그거를 옛날에 세 번 돌렸는데
양이 쫌 많은데 어~ 며칠 전에도 내가 한번 돌렸거든 한 삼십 화까지 봤나?,양이 조금 많은데 어~ 며칠 전에도 내가 한번 돌렸거든 한 삼십 화까지 봤나?
근데 아~ 이게 볼 때마다 새로워 상당히 재밌어.,근데 아~ 이게 볼 때마다 새로워 상당히 재밌어.
와 이게 그 내용을 니가,와 이게 그 내용을 네가
알지는 모르겠는데 내가 살짝 그~ 요약을 하자면 어~ 웹,알지는 모르겠는데 내가 살짝 그~ 요약을 하자면 어~ 웹
그~ 형 이름이 강후고 동생 이름이 강혁일 거야 근데 그 형이,그~ 형 이름이 강후고 동생 이름이 강혁일 거야 근데 그 형이
너무 똑똑해 전국 일등도 했고 근데 하필 학교가 완전 나쁜 학교야.,너무 똑똑해 전국 일등도 했고 근데 하필 학교가 완전 나쁜 학교야.
그래가지고 거기서 막 나쁜 놈들이 막 괴롭히고 돈 뜯고 막,그래가지고 거기서 막 나쁜 놈들이 막 괴롭히고 돈 뜯고 막
못살게 구니까 결국에는 이 형이 자살을 한 거야.,못살게 구니까 결국에는 이 형이 자살을 한 거야.
그래가지고 이~ 동생이 근데 또 아주 어~ 약간 착한 나쁜 놈이라 해야 되나?,그래가지고 이~ 동생이 근데 또 아주 어~ 약간 착한 나쁜 놈이라 해야 되나?
어~ 쫌 약간 그런 애거든 중학교 자퇴하고 그리고 이제 오토바이 타면서,어~ 조금 약간 그런 애거든 중학교 자퇴하고 그리고 이제 오토바이 타면서
돌아 그렇게 동네 놀 노는 애였는데,돌아 그렇게 동네 놀 노는 애였는데
근데 얘가 이제 자기 형이 죽으니까 쌍둥이 형이야 심지어 똑같이 생겼어.,근데 얘가 이제 자기 형이 죽으니까 쌍둥이 형이야 심지어 똑같이 생겼어.
그래가지고 복수를 하겠다고 자기 형처럼 명찰을 자기형 명찰을 딱 입고,그래가지고 복수를 하겠다고 자기 형처럼 명찰을 자기형 명찰을 딱 입고
이렇게 이제 그~ 형인척 하면서 학교에 잠입을 하는 거지 그렇게 해서,이렇게 이제 그~ 형인척 하면서 학교에 잠입을 하는 거지 그렇게 해서
어~ 그 학교에서 밑에서부터 탁탁 치고 올라가 그러다가 나중에는 이제,어~ 그 학교에서 밑에서부터 탁탁 치고 올라가 그러다가 나중에는 이제
그~ 완전 대장 대장이랑 또 이제 싸우는데 결국에는,그~ 완전 대장 대장이랑 또 이제 싸우는데 결국에는
내가 결말은 스포를 안 할게 어~ 근데 상당히 재밌어.,내가 결말은 스포를 안 할게 어~ 근데 상당히 재밌어.
어~ 통쾌하고 시원하고 복수극의 원탑이야 내가 봤을 때,어~ 통쾌하고 시원하고 복수극의 원탑이야 내가 봤을 때
그래서 만약에 니가 시간이 된다면 그~ 독고 웹툰 진짜 빠져들거든 그림체도 약간 쫌,그래서 만약에 네가 시간이 된다면 그~ 독고 웹툰 진짜 빠져들거든 그림체도 약간 조금
시원하고 샤프하고 날카롭게 딱 그렇게 그렸는데 어~ 상당히 재밌으니까 니도,시원하고 샤프하고 날카롭게 딱 그렇게 그렸는데 어~ 상당히 재밌으니까 너도
시간 나면 함 봐리 어~ 내가 추천할게 그리고,시간 나면 한번 봐라 어~ 내가 추천할게 그리고
내가 요즘 또 고런 액션물만 보니까 좀 약간 마음이 차분해지고,내가 요즘 또 고런 액션물만 보니까 좀 약간 마음이 차분해지고
혹은 쫌 심오한 내용 예를 들어서 옛날에 금요일 이런 거 있다 아이가?,혹은 조금 심오한 내용 예를 들어서 옛날에 금요일 이런 거 있지 않니?
물론 성인 웹툰이긴한데 약간 쫌 그 정도로,물론 성인 웹툰이긴한데 약간 조금 그 정도로
정말 깊이 생각해야 되는 그런 의미 있는 웹툰,정말 깊이 생각해야 되는 그런 의미 있는 웹툰
어~ 고런 종류를 지금보고 싶어 요즘,어~ 고런 종류를 지금보고 싶어 요즘
그래가지고 혹시 니가 뭐~ 아는 것 있으면 쫌 가르쳐 줄 수 있나?,그래가지고 혹시 네가 뭐~ 아는 것 있으면 조금 가르쳐 줄 수 있니?
아~ 금요일 좋지 금요일 같은 거 저번에 금요일,아~ 금요일 좋지 금요일 같은 거 저번에 금요일
재연재 했었던 것 같은데 그때 혹시 안 봤었나 나는,재연재 했었던 것 같은데 그때 혹시 안 봤었니 나는
니 그거 독고 그걸 세 번인가 봤다 했었는데 나도,너 그거 독고 그걸 세 번인가 봤다 했었는데 나도
나 똑같은 거 진짜 많이 안 보거든 근데 내가 유일하게 한 두 번인가 세 번 본 게 있는데 그게 헬퍼야.,나 똑같은 거 진짜 많이 안 보거든 근데 내가 유일하게 한 두 번인가 세 번 본 게 있는데 그게 헬퍼야.
