사투리,표준어
네 저는 쇼핑을,네 저는 쇼핑을
어~,어~
이케 할 좀,이렇게 할 좀
좋아한다기보다는,좋아한다기보다는
이제 전 옷 같은 거를 구매할 때,이제 전 옷 같은 거를 구매할 때
이제 뭐~ 쇼 인터넷 쇼핑몰을 자주 이용하는 편인데,이제 뭐~ 쇼 인터넷 쇼핑몰을 자주 이용하는 편인데
혹시  님은 쇼핑하는 걸 좋아하시나요 좋아하시나요?,혹시  님은 쇼핑하는 걸 좋아하시나요 좋아하시나요?
네 저는,네 저는
일단은,일단은
그까 틈만 나면,그러니까 틈만 나면
인터넷 쇼핑을 이제 보고 있는 편이구요.,인터넷 쇼핑을 이제 보고 있는 편이구요.
그게 좀 약간 무서운 게,그게 좀 약간 무서운 게
요새 알고리즘에 막 제가,요새 알고리즘에 막 제가
보는 그런 옷들이나 제가 뭐~ 찾는 브랜드 같은 걸 한 번 보면 이제,보는 그런 옷들이나 제가 뭐~ 찾는 브랜드 같은 걸 한 번 보면 이제
저한테 그거를 에스엔에스에서 막 추천을 해 주고 계속 뜨더라고요 이게,저한테 그거를 에스엔에스에서 막 추천을 해 주고 계속 뜨더라고요 이게
그래서 안 살려고 했는데 또다시 눈에 보이면,그래서 안 살려고 했는데 또다시 눈에 보이면
또 들어가서 어~,또 들어가서 어~
이거 진짜 살까?,이거 진짜 살까?
예쁜 거 같은데 하면서 또다시 생각하게 되고,예쁜 거 같은데 하면서 또다시 생각하게 되고
그러다 어느덧 정신을 차려보면은,그러다 어느덧 정신을 차려보면은
구매하기를 누르고 있는 저를 발견하게 되더라고요.,구매하기를 누르고 있는 저를 발견하게 되더라고요.
근데 저는,근데 저는
그래서 아마 요새 좀 많이 못 돌아다닌 것도 있고 해서 인터넷 쇼핑을 좀 자주 하는 편인데,그래서 아마 요새 좀 많이 못 돌아다닌 것도 있고 해서 인터넷 쇼핑을 좀 자주 하는 편인데
혹시  님은,혹시  님은
이케,이렇게
돌아다니면서 이케 백화점 막,돌아다니면서 이렇게 백화점 막
두 시간 동안 구경하고 이런 쇼핑도 혹시 좋아하시나요?,두 시간 동안 구경하고 이런 쇼핑도 혹시 좋아하시나요?
아~ 저는,아~ 저는
돌아다니는 것보다 인터넷을 좀 더 좋아하는 것 같애요 돌아다니는 거는 이케,돌아다니는 것보다 인터넷을 좀 더 좋아하는 것 같애요 돌아다니는 거는 이렇게
제가 직접 반 발품을 팔면서,제가 직접 반 발품을 팔면서
제 다리가 아픈 거를 감수하면서 해야 돼서 그렇게 막 선호하는 것 같지 않고,제 다리가 아픈 거를 감수하면서 해야 돼서 그렇게 막 선호하는 것 같지 않고
전 그래서,전 그래서
인터넷에서,인터넷에서
홈쇼핑으로,홈쇼핑으로
이렇게,이렇게
쇼핑하는 걸 좋아하고 저는 특히 이제 옷이나,쇼핑하는 걸 좋아하고 저는 특히 이제 옷이나
아니면 전자기기 같은 거를 자주 보는 것 같애요.,아니면 전자기기 같은 거를 자주 보는 것 같애요.
전자기기 같은 경우는 뭐~ 자주  사지는 못하지만 비싸서,전자기기 같은 경우는 뭐~ 자주  사지는 못하지만 비싸서
그래도 뭐~ 예를 들면,그래도 뭐~ 예를 들면
뭐~ 핸드폰 관련된 거라든지 아니면,뭐~ 핸드폰 관련된 거라든지 아니면
저는 음향기기 같은 거 좋아해서,저는 음향기기 같은 거 좋아해서
뭐~,뭐~
